Id,SalePrice
1461,121809.08283513706
1462,150541.09804338875
1463,192338.54159161047
1464,206897.78010767762
1465,211710.86663978928
1466,192168.6926524006
1467,177239.63017567614
1468,163797.2418060726
1469,168869.48677051615
1470,140464.98579145828
1471,177202.4668137096
1472,103223.9416124294
1473,103422.29558599534
1474,142718.16184359393
1475,102476.42002797153
1476,414347.2297541321
1477,270405.7210254052
1478,300592.0752880037
1479,293168.51450289716
1480,444980.9655405312
1481,320935.4974488906
1482,190976.4943921869
1483,176616.07881398447
1484,157332.38395627402
1485,183502.00589964184
1486,198822.35579459486
1487,358823.75272896176
1488,214201.6889473424
1489,205138.11083054563
1490,219379.01166413855
1491,227576.69217326175
1492,86220.14917007866
1493,192932.7222629674
1494,279559.62519914546
1495,261091.38307779146
1496,218237.11578878603
1497,193875.88538360392
1498,183167.67316222927
1499,160294.05144838104
1500,166895.7107502353
1501,178335.40118715775
1502,164515.44778591822
1503,215843.52976207394
1504,235379.5440141303
1505,203816.75097875204
1506,188170.1405407673
1507,213319.42554060346
1508,184163.8203650216
1509,170754.09398531323
1510,158719.82179424664
1511,158268.58765153002
1512,175683.05033892
1513,156829.96090313335
1514,153534.6606489546
1515,206138.46802964964
1516,164237.17486907175
1517,140895.18674039736
1518,134762.91137928978
1519,199837.17499876162
1520,129924.02477588035
1521,143096.2120901046
1522,188084.43729007218
1523,117048.11323465432
1524,115959.47389680213
1525,126237.96727763931
1526,111522.38819102541
1527,113792.73710166788
1528,119366.13331129026
1529,163786.88688364267
1530,181146.12658458346
1531,128701.29432313409
1532,93342.01983994198
1533,128793.18765387435
1534,107280.02569810052
1535,140598.61733812673
1536,97639.90664043282
1537,49571.51603675086
1538,128852.25094058891
1539,168844.83279957055
1540,81869.79735809403
1541,135969.4573018286
1542,149526.8272913881
1543,160885.72354506596
1544,83221.27236449577
1545,103917.62615944816
1546,139701.85819991675
1547,137306.36572128578
1548,121352.80459756007
1549,134531.14935596904
1550,156183.82426755383
1551,97132.260221021
1552,144572.0985273373
1553,150541.74968202616
1554,118861.96810101302
1555,179989.49558666893
1556,89132.69548846685
1557,98501.38562739517
1558,108678.55923157782
1559,84940.86821496152
1560,141286.13902423411
1561,118957.14190703582
1562,130805.62923340006
1563,123644.58489736056
1564,159254.60358092847
1565,158436.91622780904
1566,193550.8110808117
1567,90837.11294923813
1568,257027.33106294615
1569,149216.37432090193
1570,119558.6673420403
1571,106033.17800536953
1572,142934.4156824671
1573,217372.79112950026
1574,117670.64099953855
1575,202672.44663162995
1576,229759.17952162752
1577,176361.58978372818
1578,145538.80735505055
1579,153109.22703911047
1580,207401.06156761397
1581,135047.79415117385
1582,126715.20993503922
1583,244850.05495063576
1584,203374.56305746033
1585,144188.05919418274
1586,70670.7092673752
1587,104800.30955272517
1588,145750.015461989
1589,99629.53570419719
1590,121021.59141702394
1591,96712.71836099096
1592,126533.9813632259
1593,124735.78768623012
1594,124224.38936972787
1595,110708.68154199678
1596,225193.53719010163
1597,203307.90025698475
1598,209374.1945287102
1599,128876.19056049612
1600,153519.1920145463
1601,76939.47483545607
1602,125674.0944480575
1603,75650.3325640527
1604,269090.26659445785
1605,206795.81961384503
1606,158280.17607044533
1607,144969.3361401164
1608,191305.32590050733
1609,182504.1473774515
1610,174896.78320966422
1611,136287.22008590892
1612,187180.20671757733
1613,174382.81454675755
1614,104445.32045797512
1615,87543.18593196012
1616,87315.70774772252
1617,98949.939002527
1618,128269.20760536692
1619,134480.75891350402
1620,141721.11663100758
1621,143224.49887794937
1622,157584.32493479428
1623,268274.2735643331
1624,214982.99752526975
1625,123287.68574330259
1626,158802.69564665278
1627,209421.53569351856
