Id,SalePrice
1461,119910.62888601204
1462,153254.49286884072
1463,192056.14029093023
1464,205687.3360667046
1465,209033.45984641652
1466,188580.3683620847
1467,175081.77054587472
1468,164738.961476172
1469,167838.5542893467
1470,141999.92299002505
1471,174853.39802829275
1472,103701.49810726204
1473,102916.68862282616
1474,143774.2372839226
1475,102336.77629373841
1476,412556.1996142246
1477,272811.62176911056
1478,296916.6855187809
1479,296067.4360197423
1480,449216.22986287315
1481,326598.52064295614
1482,193242.7185535697
1483,175948.278765751
1484,159063.52966425967
1485,183702.7245405688
1486,198098.09926344256
1487,364755.70472189796
1488,217108.96890485525
1489,203047.38190059585
1490,221937.91620904434
1491,226327.11743912188
1492,86086.89024044736
1493,191760.7912973569
1494,281070.6464856878
1495,257899.87024766946
1496,218207.75432329508
1497,191042.8277279943
1498,183928.25495065952
1499,160501.68030954147
1500,167517.56379773907
1501,180075.61958436415
1502,163915.9138862477
1503,217926.39007151834
1504,235029.7781423185
1505,205892.3830134555
1506,189438.0700701082
1507,215417.0630251762
1508,181303.85572569602
1509,171452.20212655124
1510,159845.4560918844
1511,157228.0103797375
1512,172749.11077717438
1513,155670.93550997812
1514,158706.59076365884
1515,207333.59648530203
1516,164923.1299838441
1517,140463.25061603723
1518,132713.36477467275
1519,199793.67648362697
1520,129659.95280533942
1521,143887.132788887
1522,186303.92944504865
1523,116676.35965168996
1524,115532.32642970978
1525,124535.5474927745
1526,110978.98683116495
1527,112280.82850167502
1528,119813.05041287234
1529,163317.8678188167
1530,177979.72678262866
1531,127410.09845939903
1532,92003.2110634774
1533,129430.85856067037
1534,107823.11229165948
1535,144650.4824286327
1536,99232.86411869191
1537,49150.418417184184
1538,130124.27780982875
1539,170197.91580295662
1540,79752.47142613896
1541,137042.50045952003
1542,147279.00403426218
1543,162681.24162360243
1544,82116.49489302214
1545,103459.32300244433
1546,141649.9931265735
1547,135971.49005414968
1548,121711.64502328425
1549,132149.4227397886
1550,156686.32310821718
1551,96313.55813829461
1552,148612.98095408137
1553,148507.35531191248
1554,121012.04540995484
1555,183447.6653340282
1556,90257.70653053345
1557,98443.94565934756
1558,110927.5500246988
1559,85196.16339275228
1560,145064.58385726676
1561,118480.50057411051
1562,131592.17729153414
1563,125131.01944906478
1564,155754.4166908261
1565,159296.2048360238
1566,190971.7243024956
1567,90054.14731479365
1568,252648.18731869882
1569,146850.73967448348
1570,119219.53778872376
1571,102904.68360660551
1572,143472.12250131223
1573,217164.7505036579
1574,115444.7001147178
1575,200931.05613500817
1576,229038.5339634008
1577,180394.5510773621
