Id,SalePrice
1461,121780.94646293658
1462,150590.14886196709
1463,192433.72586612456
1464,207003.55546174827
1465,211585.75131209992
1466,192278.90519633764
1467,177352.318958645
1468,163805.98150530894
1469,168977.02645211885
1470,140440.91069110885
1471,177347.51549150882
1472,103189.24531999303
1473,103394.37280881735
1474,142817.71480570268
1475,102511.99175102242
1476,414319.9797987545
1477,270397.2601969283
1478,300390.9336035704
1479,293158.564760923
1480,445014.25463840377
1481,320918.4922648481
1482,190966.89920657178
1483,176641.55398124544
1484,157336.9920104443
1485,183484.60692553717
1486,198886.94227071284
1487,358656.4083394583
1488,214217.70867978496
1489,205117.0336341117
1490,219260.3261436679
1491,227641.3748073615
1492,86156.35267851102
1493,193088.91809280805
1494,279531.50106380624
1495,261052.95939075676
1496,218252.58356478572
1497,193893.8210795048
1498,182946.88125402815
1499,160272.5853559485
1500,166909.6609227191
1501,178314.64029590852
1502,164542.68575704133
1503,215853.27645387623
1504,235423.69736968112
1505,203789.82550783688
1506,188238.1211483543
1507,213421.88433842408
1508,184181.88682793855
1509,170763.50261480818
1510,158758.58425588103
1511,158138.85090744967
1512,175713.0083905177
1513,156940.7685571645
1514,153326.53586358845
1515,206182.47548135163
1516,164246.39176757212
1517,140952.6736275925
1518,134766.46886561887
1519,199970.30908875712
1520,129905.81012456928
1521,143097.01325334667
1522,188108.00566603098
1523,116962.37901398387
1524,115969.73550699696
1525,126189.53538431732
1526,111456.00666328464
1527,113744.11953979512
1528,119427.55851228809
1529,163766.141445954
1530,181195.9062950166
1531,128749.00221056837
1532,93337.66582767118
1533,128791.17934847588
1534,107236.77770402438
1535,140662.74232596182
1536,97626.41690882703
1537,49623.79422444912
1538,128775.8973998123
1539,168883.60979482526
1540,82056.38296469844
1541,135978.02869248993
1542,149434.0904044059
1543,160905.90824000808
1544,83151.65427610146
1545,103827.99537563557
1546,139582.84918348189
1547,137151.1191236391
1548,121269.97940176431
1549,134458.6716160533
1550,156115.64038825684
1551,97136.96249771415
1552,144634.8431721325
1553,150582.77296438985
1554,118820.72866892099
1555,179963.44119989927
1556,89085.34940552706
1557,98331.66224881964
1558,108622.63523297445
1559,84989.24464830416
1560,141295.75267240716
1561,118795.60525559618
1562,130806.86005772707
1563,123636.5626519376
1564,159278.13250304593
1565,158423.1885094019
1566,193606.49516481755
1567,90777.19520944769
1568,257073.9910453188
1569,149312.51278182946
1570,119581.00200327426
1571,106089.84208283552
1572,143060.39064684074
1573,217604.93093815964
1574,117755.73719958715
1575,202720.18023173494
1576,229814.77054586977
1577,176322.9414450634
1578,145484.21490202812
1579,153064.01170443016
1580,207468.7157192118
1581,135042.99605509825
1582,126652.03898822982
1583,244958.63627584366
1584,203408.32684542573
1585,144178.71670702338
1586,70633.53316528772
1587,104720.77748978896
1588,145765.1621922426
1589,99547.0681917769
1590,121006.34171355488
1591,96715.83575606318
1592,126577.4006629712
1593,124688.63375013991
1594,124219.272168537
1595,110723.55807199694
1596,225164.2498365834
1597,203299.87322341418
1598,209369.12632589627
1599,128879.1774128942
1600,153523.0938269128
1601,76931.18171589749
1602,125623.75017125912
1603,75800.55886677805
1604,269089.68978505535
1605,206965.94058280438
1606,158309.13842680387
1607,144910.8213790772
1608,191257.1779598952
1609,182502.6049333972
1610,174807.1648635525
1611,136350.29001717837
1612,187277.10614356623
1613,174469.67305747198
1614,104508.67479801978
1615,87581.51192419187
1616,87326.05189263471
1617,98995.61243958544
1618,128134.83424224678
1619,134483.11736656268
1620,141892.217170023
1621,143284.4626871628
1622,157609.54817976762
1623,268554.8963125114
1624,215132.3522860172
1625,123258.54247665999
1626,158845.902632317
1627,209499.2758957171
1628,236287.48006728294
1629,184744.09355004132
1630,296800.5243593439
1631,236639.0740331522
1632,234102.68962909124
1633,165520.49089065663
1634,197605.27868292658
1635,175079.55823753765
1636,162887.27735147026
1637,191074.41919084673
1638,154477.1727558537
1639,208411.90383231625
1640,241884.77132594158
1641,205326.17589586435
1642,249492.77901674266
1643,215070.8934941782
1644,233017.1464429
1645,229779.91254025145
1646,148608.0746783701
1647,163143.96147726665
1648,142687.4857172536
1649,135049.20052265062
1650,114680.93476852382
1651,129064.39106164439
1652,103474.5409611483
1653,100368.82738916189
1654,150999.69096647567
1655,127023.53015171555
1656,143208.72112040527
1657,156355.2223363107
1658,156727.02713787628
1659,115417.79618990752
1660,161613.811395592
1661,448725.5577659368
1662,320799.05906384235
1663,388295.8066402165
1664,432645.8058730997
1665,327135.90885859873
1666,354047.1394077138
1667,364204.7710522871
1668,350745.2392112591
1669,308492.9458069794
1670,351538.99769178237
1671,270054.40760523523
1672,340411.3452091353
1673,257672.98210301233
1674,225943.6241438874
1675,207622.31593460432
1676,201989.58709827915
1677,201450.5756164373
1678,412377.6879746267
1679,372579.9878162855
1680,336056.81371744804
1681,230534.94367570986
1682,323701.2182362481
1683,186866.1895992236
1684,164076.83615145704
1685,170800.61907064056
1686,174423.48957607363
1687,161555.20929712904
1688,212246.16554382304
1689,192971.57524382655
1690,181582.63432960017
1691,178816.2139021694
1692,226641.7544962497
1693,177580.13344550403
1694,208170.57783644449
1695,165727.1816404156
1696,221876.94699114288
1697,167479.1047839018
1698,314336.16406429955
1699,342734.320683537
1700,291637.5707126257
1701,269908.59608534374
1702,231102.0276602977
1703,237990.52538744037
1704,254518.56908159697
1705,255515.07043552859
1706,381920.6535117141
1707,210688.62455007105
1708,209715.6597655004
1709,264223.26294722286
1710,196959.0380508059
1711,269850.999841448
1712,260814.87733172526
1713,260249.6105665799
1714,229532.15485616704
1715,214318.00310426654
1716,166253.0649896384
1717,143393.3342485362
1718,138581.27491901664
1719,239835.161334704
1720,240443.45142304612
1721,146171.66662660104
1722,117247.83761509563
1723,149652.0366815826
1724,192427.22194307408
1725,233536.11154904118
1726,203490.50701692735
1727,159134.52697211367
1728,196757.50474014148
1729,173698.4479298102
1730,146171.19258721665
1731,120099.95459169979
1732,126801.15250562374
1733,124254.64350989083
1734,131136.6775258482
1735,127235.46100788674
1736,113277.03728957019
1737,210571.6094442574
1738,286909.8708002381
1739,201236.273171988
1740,242482.90140874212
1741,188936.99611051579
1742,175527.61076907383
1743,167689.3636845619
1744,261787.0114768744
1745,212751.67437635455
1746,150281.24336913216
1747,198278.10777581675
1748,206081.04541422182
1749,157038.94638439585
1750,122014.11226842775
1751,234579.05382418266
1752,124680.71535927226
1753,162489.7197951748
1754,177255.90846406593
1755,171267.22055390288
1756,123811.50159385518
1757,121486.75458625723
1758,148777.16160440838
1759,177490.42621109748
1760,172495.8084463944
1761,153530.21803197596
1762,178839.64613848276
1763,185097.52336241986
1764,119451.29860637247
1765,153279.82243143558
1766,172595.81596782556
1767,214149.69210573912
1768,135751.92629964557
1769,161638.70529468235
1770,145249.9582760483
1771,136901.59801522025
1772,124283.06994239897
1773,136746.0913503
1774,150521.790158665
1775,132005.56118423445
1776,130114.47734298761
1777,120272.63892889439
1778,129665.74959139954
1779,126318.58738226222
1780,150713.56737270017
1781,135733.314929009
1782,90205.1353268746
1783,150685.08325418216
1784,120223.41528995622
1785,108325.9891006047
1786,145323.60266974277
1787,146686.88185457062
1788,72388.42624216768
1789,88960.16330436767
1790,89447.92757130833
1791,139976.10806492853
1792,146488.7756028558
1793,134737.86894173513
1794,132661.47390516635
1795,125897.83548465822
1796,114567.6447806082
1797,108896.8152715548
1798,122219.34551301213
1799,121939.04677828602
1800,136719.104307908
1801,135126.19759202012
1802,118250.92492790015
1803,151925.10837123505
1804,137651.409477402
1805,124653.91432420533
1806,107349.73327885341
1807,113611.35858394342
1808,108965.15479512863
1809,110712.42697300474
1810,141876.78570616318
1811,101917.93599695367
1812,81105.30555032699
1813,106877.365303131
1814,101537.29728920388
1815,59981.29572165635
1816,106558.77602956904
1817,126531.97235665651
1818,146228.4678740736
1819,126575.12746892993
1820,69761.17684258138
1821,101681.35105722012
1822,146283.74194324375
1823,37792.50920029883
1824,112696.14955135692
1825,140144.0322846526
1826,129407.71717485343
1827,97429.45758009059
1828,139851.76647834008
1829,101956.82460093753
1830,142410.65388651262
1831,143150.16684854962
1832,84716.49056144962
1833,144007.0665900799
1834,116322.31509626328
1835,124158.56480053574
1836,111435.85645066711
1837,98526.68554406762
1838,110635.30737434421
1839,123540.96898368046
1840,149620.3335975726
1841,132853.12338475266
1842,86093.5191436686
1843,122413.9641652624
1844,141083.6846411435
1845,135787.42978842047
1846,152459.3202306961
1847,168266.31018987263
1848,56071.46629894674
1849,117740.63912313295
1850,115807.31139087578
1851,142684.51917008086
1852,106438.35730123245
1853,133865.75525318444
1854,147950.8149165094
1855,153467.9912812246
1856,225701.62204742484
1857,137484.77447725492
1858,116462.66517379056
1859,122083.59074186368
1860,154279.58870828245
1861,122837.6620064865
1862,252535.70048902003
1863,244729.77847593545
1864,244729.77847593545
1865,347323.70438270393
1866,323724.61230003135
1867,188244.20342689316
1868,309245.2448682975
1869,193371.69940052315
1870,218564.8851952392
