Id,SalePrice
1461,119875.08058264866
1462,153324.979335069
1463,192157.2764012245
1464,205796.4793511483
1465,208923.60144191625
1466,188683.4435999243
1467,175216.44397010902
1468,164748.19462792797
1469,167958.3798815829
1470,141971.3964106308
1471,175020.13844115788
1472,103663.34273482324
1473,102877.89582547915
1474,143899.17969959267
1475,102374.14140502238
1476,412515.25520139886
1477,272796.99431541306
1478,296661.2905510823
1479,296057.0448624244
1480,449270.5656715041
1481,326603.04718846985
1482,193245.77151963592
1483,175971.37722943843
1484,159071.92697889882
1485,183685.74908188556
1486,198161.92420245637
1487,364616.08212887356
1488,217131.03085266863
1489,203024.30734760396
1490,221814.16247023107
1491,226372.78805431578
1492,86014.6294348748
1493,191951.69924236456
1494,281051.9919897098
1495,257863.22487048956
1496,218225.4507455052
1497,191057.86786384773
1498,183673.37114089413
1499,160485.4178995068
1500,167538.80303879318
1501,180044.4177698328
1502,163951.48781271258
1503,217942.11698729827
1504,235079.5956309445
1505,205871.57402048694
1506,189523.3856599989
1507,215530.443569745
1508,181306.7036973398
1509,171467.13770635685
1510,159891.64045555715
1511,157067.62476906375
1512,172791.23971758573
1513,155818.42240867013
1514,158483.74749881763
1515,207389.50140053796
1516,164934.68238759876
1517,140538.16168862197
1518,132718.18273716696
1519,199946.27493391637
1520,129632.56556993247
1521,143888.65635901937
1522,186327.07040543936
1523,116572.93618176176
1524,115547.22517760863
1525,124465.7275690673
1526,110890.12464754812
1527,112219.54374584995
1528,119891.5549347195
1529,163286.68608057036
1530,178014.0489633153
1531,127473.7692901122
1532,91999.93237629555
1533,129432.35342916021
1534,107776.85560965932
1535,144731.14112439728
1536,99218.28379155858
1537,49211.467373301675
1538,130022.97954441485
1539,170256.02317026118
1540,79962.95052376723
1541,137067.94511590464
1542,147162.05303134353
1543,162696.48087498496
1544,82032.96112841158
1545,103351.57831823883
1546,141507.55605568454
1547,135782.26116710386
1548,121604.05617186858
1549,132065.47972533412
1550,156601.42628568414
1551,96322.98439960343
1552,148710.60983700157
1553,148550.23797629157
1554,120974.23378203982
1555,183428.6779181845
1556,90207.19047267971
1557,98248.34171172722
1558,110869.87281622925
1559,85211.48100513233
1560,145118.085737135
1561,118290.29250308125
1562,131594.73135559974
1563,125123.14754573762
1564,155775.4540517851
1565,159287.16954528692
1566,191032.22273705184
1567,89986.86645810802
1568,252659.58559662563
1569,146936.56547852315
1570,119243.0869267726
1571,102955.20374947146
1572,143629.3897136977
1573,217439.62080990826
1574,115548.0965676454
1575,200990.6142800608
1576,229072.68214497773
1577,180359.67553771532
1578,142953.81022614634
1579,153011.5887166321
1580,207291.0093134985
1581,134901.98237165916
1582,126296.72417966285
1583,244907.84208629734
1584,204811.20183627366
1585,144097.83175011075
1586,72040.00966275096
1587,105263.21260075856
1588,143334.51069637266
1589,101675.8424133538
1590,121169.7024240847
1591,95217.90405771555
1592,126544.06107668998
1593,123206.9557569746
1594,124225.58661444664
1595,112127.3055030668
1596,223637.36462639645
1597,202070.81716755728
1598,211861.21726365687
1599,125201.30021256444
1600,151398.34083946023
1601,79861.62792480359
1602,128334.42776107903
1603,74772.00020754243
1604,264394.3762586629
1605,206903.11751494033
1606,159475.55760703495
1607,145034.37211148214
1608,192749.60871251495
1609,181518.8002906569
1610,177437.57176870396
1611,135464.7033000923
1612,187064.06298064475
1613,174494.87005984795
1614,105805.5907863708
1615,89448.39098708099
1616,87833.67054168133
1617,97392.44440928753
1618,129348.65982152204
1619,134683.52297786908
1620,140850.0405550319
1621,143994.29225259076
1622,158757.13440483625
1623,274070.8784750119
1624,215623.14164744137
1625,121321.46984893503
1626,159245.5391981891
1627,208568.04129044042
1628,236851.87609520808
1629,185532.3469331454
1630,292059.0581864359
1631,235337.18562084084
1632,232623.5240520477
1633,165316.49256204974
1634,197410.33052246328
1635,176301.1971472796
1636,162677.73291295714
1637,191606.28270350868
1638,153570.93659004537
1639,209197.18658742012
1640,246037.63660819049
1641,202927.54449475353
1642,253075.96968757402
1643,216035.73285452346
1644,237827.88361328395
1645,230571.06509303546
1646,149224.19019594986
1647,164042.1642653112
1648,142356.99678430337
1649,135173.0157412337
1650,113969.97642919276
1651,126732.12997367345
1652,102984.80431762709
1653,99887.81239693396
1654,149752.24572170852
1655,127229.67328183343
1656,144074.23014592857
1657,155889.8614316779
1658,156704.12842975144
1659,113004.64947323821
1660,159605.96376844592
1661,442870.8522879006
1662,327085.972772847
1663,385966.93676165066
1664,427469.4411113148
1665,325556.92939868954
1666,356353.86769176443
1667,366717.2454933488
1668,346833.7211787863
1669,315647.9011849722
1670,345492.9423964503
1671,265015.9486287938
1672,342640.1074858723
1673,257145.8886619777
1674,226703.7804802228
1675,207472.05423036747
1676,203281.0841147537
1677,203728.71892497296
1678,411572.54188092635
1679,374454.97017611435
1680,342854.78262598504
1681,229628.9167298985
1682,324344.699208507
1683,188228.91811485522
1684,164651.34191775077
1685,172025.64536905478
1686,176308.78748481922
1687,161922.02093721958
1688,213920.08473049192
1689,190962.18380277022
1690,182933.88968627653
1691,180462.458275137
1692,226969.606697574
1693,177763.75943446712
1694,206793.26362178754
1695,166625.8495780951
1696,221988.11664405477
1697,168568.68057234513
1698,320775.50782929704
1699,344107.93356712826
1700,297068.31281547324
1701,264998.20931909
1702,230645.17256975308
1703,237860.44351165736
1704,257616.438129549
1705,256729.23955203712
1706,380800.9687356321
1707,210662.53607992915
1708,209384.90762644785
1709,262655.7569105949
1710,200757.20993230044
1711,272296.8170269127
1712,257181.16655788996
1713,262949.3615430418
1714,232451.80788755094
1715,215547.37789896992
1716,166968.75232145292
1717,144684.26287187843
1718,140279.82237669505
1719,237948.1740047068
1720,239496.53400103044
1721,147819.10225232545
1722,118474.21687122154
1723,150905.67729115655
1724,193062.64241061494
1725,233486.6414276313
1726,204865.91114575288
1727,157292.84976631132
1728,196839.64110847012
1729,175068.6911363643
1730,147004.43874792958
1731,121354.23889214385
1732,125274.19517515917
1733,123779.41878228006
1734,133243.54707325107
1735,126299.23415018001
1736,113573.1472779467
1737,214844.85495708018
1738,289668.7805604586
1739,200357.92034249712
1740,238730.97466345344
1741,190622.86020189698
1742,176789.00276012754
1743,168152.6897691801
1744,259818.4912781522
1745,213922.58676258888
1746,148052.1775352279
1747,198028.84681374108
1748,206456.13845165598
1749,158204.5656736847
1750,121720.04182569594
1751,232477.67027305477
1752,122861.73854489211
1753,160331.56757073553
1754,178226.76096538393
1755,171491.78064215177
1756,123432.740357264
1757,121729.82721036446
1758,149509.36648339324
1759,175763.64418547746
1760,172620.62253484814
1761,150232.84486875188
1762,180952.36367175635
1763,182886.0177777853
1764,119918.3342518996
1765,153393.29803646257
1766,171865.5901196214
1767,209601.23653710293
1768,136890.59414192155
1769,160823.84900849813
1770,145191.5805328489
1771,134657.35125629642
1772,124356.00789589438
1773,137296.7806208178
1774,148202.9451482371
1775,131827.1860943628
1776,130400.49366228766
1777,119815.39862488373
1778,129004.99586583466
1779,128612.47261671281
1780,152755.20061653372
1781,136567.61455379298
1782,90774.8073680304
1783,153077.51286720368
1784,122422.39647595152
1785,107625.11457667942
1786,142171.03875724372
1787,149851.33750471633
1788,74438.85651724461
1789,88620.99220536884
1790,89019.57460023573
1791,138465.76817739656
1792,145832.70584336124
1793,133425.79416322729
1794,132424.8103411543
1795,128356.92245223845
1796,113460.04135959275
1797,110489.13149897153
1798,122608.71297939448
1799,121745.44069170103
1800,136386.59239946227
1801,136030.90908036756
1802,117554.42280749706
1803,150249.61321595774
1804,137640.2358888284
1805,124141.9856561464
1806,107759.96069672577
1807,114899.31498853676
1808,106701.94073560306
1809,111780.47256152658
