Id,SalePrice
1461,119875.58646377228
1462,160067.0148900271
1463,186785.4417308516
1464,197039.47760150163
1465,192272.5993018361
1466,171786.43640031305
1467,178175.08545871673
1468,162720.59564822938
1469,181929.36343544192
1470,123002.86983501932
1471,196033.5302131952
1472,95238.60076610111
1473,94393.56286241193
1474,146438.29318254607
1475,112334.7797915343
1476,381835.46715919883
1477,247962.14802530647
1478,283335.319858406
1479,285673.94608522137
1480,497217.8730786838
1481,318396.55713901384
1482,206543.21599482925
1483,179141.6252318791
1484,166283.17385779085
1485,183383.92562616346
1486,196397.1004003818
1487,338938.0047134779
1488,229676.98458499537
1489,197610.2655670073
1490,237133.1454627033
1491,193899.82610996897
1492,91540.83052577049
1493,177603.16500544368
1494,292282.85551589984
1495,286109.2426239094
1496,240020.50257029984
1497,181788.4483629176
1498,165410.60931479992
1499,158724.3832598049
1500,155173.3475498624
1501,176824.3492869874
1502,143873.30533013731
1503,294892.1698097503
1504,239302.39041394723
1505,226616.84016408504
1506,187147.57569213997
1507,252978.26795683394
1508,197316.88936583174
1509,159114.5398682719
1510,143747.98779516347
1511,151637.47624755785
1512,172495.79109278327
1513,141635.2981694843
1514,158964.24007030635
1515,198892.62908494507
1516,151579.2330907521
1517,162513.69674019417
1518,130161.8103448403
1519,217535.74721609458
1520,131407.07473122442
1521,135177.00420434106
1522,171772.20691495822
1523,112028.51280964345
1524,125455.83182500183
1525,122296.36345986661
1526,110722.76333926828
1527,102440.90984093152
1528,133811.41633868945
1529,149907.15329363078
1530,172999.91227823278
1531,105983.46767311505
1532,94735.7499500232
1533,147150.40385064107
1534,124828.18931532785
1535,151118.44213023022
1536,106441.7007852253
1537,59615.358809534766
1538,146601.27317719243
1539,193620.93106404206
1540,95540.96784354547
1541,142314.40416143616
1542,140921.80757660637
1543,197721.59802230797
1544,82579.07701450362
1545,108540.94342302757
1546,133476.10299215492
1547,136885.6171605908
1548,136505.69506284661
1549,115320.5807505919
1550,135820.5782402096
1551,109119.78303521476
1552,138164.2596786012
