Id,SalePrice
1461,123229.82382380083
1462,162070.13710591928
1463,187229.1604797202
1464,196134.25647278508
1465,193313.1625342434
1466,173082.88926271518
1467,176218.65606290277
1468,165259.89108594274
1469,180291.1400390205
1470,124435.05961324435
1471,191580.5618899184
1472,96599.68733629868
1473,96576.44659682433
1474,148748.2071467752
1475,116546.88057124426
1476,393217.7273318348
1477,259503.18494295026
1478,289571.5272277239
1479,292553.8875655896
1480,487563.79274573503
1481,329435.96377900086
1482,204674.0956874022
1483,176923.72038489528
1484,167075.85222632528
1485,183781.16363607612
1486,196051.64788197223
1487,340514.87706079637
1488,227052.85809475833
1489,203761.04440790572
1490,236400.66651636318
1491,194813.05463678672
1492,91131.77546877328
1493,177379.29378146646
1494,297644.7269093824
1495,284905.4301156738
1496,238128.04922261354
1497,182471.1900752032
1498,165480.19210836568
1499,161435.22907445236
1500,157359.5979349942
1501,177660.26053070257
1502,143072.26540960086
1503,292784.0669061948
1504,241153.22959034034
1505,226801.14732413253
1506,188400.35866317045
1507,255136.67220949143
1508,198979.49172672108
1509,160273.41965911287
1510,145430.60449549602
1511,151581.23629236294
1512,171942.37813583875
1513,145049.3980211845
1514,157888.24533146602
1515,197141.92876100156
1516,152641.73902061736
1517,162831.33265682645
1518,129244.16196355555
1519,220921.28174956326
1520,132219.23902356086
1521,135787.6522169394
1522,171620.94645883114
1523,115087.33235668845
1524,126015.42633736742
1525,124209.89503419123
1526,112704.66739631123
1527,103402.86875131713
1528,130387.15376916617
1529,151710.52939805354
1530,173659.92376512452
1531,106615.71009926366
1532,95629.25228235529
1533,148048.42923391226
1534,123975.53901777921
1535,150544.39194714115
1536,108215.5806106146
1537,60292.44449831579
1538,150244.62671600262
1539,188909.48146492185
1540,87687.41714269995
1541,139883.41561823498
1542,142828.5252663917
1543,202409.71223912603
1544,81272.02034688431
1545,108144.83319858473
1546,133067.27858101373
1547,138032.14095713504
1548,136068.7793883745
1549,114720.2085334051
1550,138221.25481186956
1551,107256.10963619953
1552,132584.65414606832
1553,146661.64705707482
1554,112213.41937551594
1555,169341.75438552312
1556,85423.58321814807
1557,106567.45667572794
1558,97253.00091759149
1559,67792.2922587972
1560,136805.40748057057
1561,131745.0076386878
1562,129361.84839375498
1563,121035.32776074887
1564,160759.59641450326
1565,146121.81298168306
1566,230865.3532340055
1567,76281.96270784707
1568,233697.90123523676
1569,142256.76273968312
1570,134082.43209334312
1571,117703.00379355735
1572,146443.98438285728
1573,247171.33975385944
1574,116200.90821188182
1575,222453.85885220862
1576,240546.0549389731
1577,189706.38237113412
1578,144169.34856410165
1579,147009.21056746383
1580,194025.97089141468
1581,150921.48752174727
1582,125624.76879073212
1583,310349.54763801774
1584,223807.8776342249
1585,140974.44966486664
1586,71814.89105336982
1587,99942.80844344333
