Id,SalePrice
1461,122665.04159603266
1462,162930.93710621382
1463,188797.9033390286
1464,196514.29401828648
1465,191636.53811747028
1466,173729.69346938672
1467,175856.18184538741
1468,164540.8606750195
1469,181768.2480754287
1470,123915.05053961389
1471,193903.5718394273
1472,97109.45557089157
1473,96515.65940073579
1474,148453.6519800485
1475,114341.62545204004
1476,390896.1080677433
1477,258666.93443413678
1478,289761.52740627824
1479,295864.9159487415
1480,496883.200387414
1481,324882.9804894228
1482,206776.2498559819
1483,179437.079612658
1484,166515.77246619647
1485,185325.5381048049
1486,195886.11503683866
1487,338934.8673789961
1488,225274.47782050326
1489,202973.85166670152
1490,236613.4023055196
1491,194103.27424520196
1492,92095.09938942616
1493,177968.5842193601
1494,295801.92588465044
1495,284479.4421323568
1496,241338.04107109449
1497,181740.3530819829
1498,166521.22934776152
1499,161347.6770987623
1500,156954.30681647477
1501,177702.31289498345
1502,144141.90031464945
1503,289879.4835452723
1504,239894.8609397203
1505,226383.1578732303
1506,187441.71743249896
1507,254719.81704575435
1508,201211.53943957752
1509,161156.9993435953
1510,146508.36066303166
1511,152441.58597712836
1512,173384.62569507473
1513,145273.6807339117
1514,159538.4520003322
1515,194246.29490571248
1516,151338.6855050206
1517,161204.46677034767
1518,129079.34716486471
1519,219403.87922715157
1520,132573.4565757724
1521,136536.33126494702
1522,171709.30357247044
1523,114397.48085533438
1524,125270.63549019641
1525,123345.97690892662
1526,112895.32122035648
1527,102800.31864795882
1528,130716.61560204171
1529,150984.3040915245
1530,173219.2700560614
1531,107103.60506548599
1532,95934.31132552255
1533,147355.31204595338
1534,124193.93401836892
1535,150601.00902180673
1536,107815.90959797357
1537,60837.46338499868
1538,147685.94764585927
1539,189685.04614846467
1540,87818.8705397573
1541,138664.47089613118
1542,143915.42141139798
1543,200769.02160657922
1544,81044.8208880806
1545,108483.02219885253
1546,133135.15419540255
1547,138543.96267789503
1548,136750.9404852886
1549,113680.83779084902
1550,138467.78856811172
1551,106348.01045994807
1552,134413.31928295488
1553,148136.7724725412
1554,112545.44669439123
1555,168347.04110323594
1556,84699.0726006956
1557,107058.55697685627
1558,96653.13088019515
1559,67236.54156563603
1560,134912.41936300704
1561,131651.87013946293
1562,129086.94680761677
1563,121563.85879621722
1564,161456.78315156212
1565,147134.66483952763
1566,232827.9351378255
1567,76692.91251484939
1568,233481.23832367928
1569,140603.7534104398
1570,133042.84526500586
1571,116590.0033600361
1572,145092.76853416758
1573,244540.43301534466
1574,117671.62833317507
1575,222355.92367486606
1576,245986.5303479247
1577,189906.56726409314
1578,144021.66922972814
1579,145716.67501609173
1580,192881.65170830017
1581,150505.94533157875
1582,125006.78282072891
1583,311155.3008904569
1584,224408.95982920262
1585,140494.65163310512
1586,70927.66644468391
1587,100902.42130131535
1588,148385.38879731833
1589,101175.7538930232
1590,134871.46894987492
1591,93628.6286033943
1592,116952.05009490086
1593,125243.48322365005
1594,136362.6971054845
1595,108518.95462547967
1596,232182.8769418622
1597,189590.6821862568
1598,214664.97996305162
1599,161575.35399009744
1600,161011.38994570213
1601,65475.304726723065
1602,115642.15459871473
1603,76909.17565706716
1604,261515.6372545585
1605,236473.37040360746
1606,170197.55323411725
1607,168562.2923966883
1608,216488.78535838437
1609,187462.13534507446
1610,155255.946164376
1611,140198.7892364567
1612,170469.14652294244
1613,165219.51526643045
1614,119765.34200143421
1615,88920.00371606713
1616,73506.10691860107
1617,90881.71010496982
1618,126653.41283440433
1619,141149.9876451437
1620,156662.98158169969
1621,139090.62873055512
1622,140747.04717852105
1623,260582.68830539618
1624,211957.01089357102
1625,116431.18399874002
1626,164478.35234180916
1627,193716.52682709167
1628,270437.9461670861
1629,180935.02969413708
1630,369312.3288919142
1631,224785.69669023145
1632,240818.1312368216
1633,171516.0025719734
1634,188712.96943015713
1635,175205.28984727277
1636,154500.68773108377
1637,203833.2213275268
1638,182735.95064668814
1639,186341.72843866708
1640,255987.1818372772
1641,176773.17245266555
1642,235843.8045803658
1643,220425.25748227024
1644,235201.18162084982
1645,203262.30567614804
1646,157183.84742825513
1647,155913.34233007082
1648,131104.2883511558
1649,138750.6291686202
1650,113883.41636635942
1651,120780.03023184907
1652,96863.6419301341
1653,99916.44091135528
1654,144780.94676481187
1655,143488.60992231785
1656,145805.4216493563
1657,149318.1822841865
1658,145971.9831581888
1659,121356.13537822451
1660,157276.18028856048
1661,469982.4784257112
1662,398394.7699505814
1663,400360.6469018012
1664,462826.4681521596
1665,313338.83641797106
1666,312443.078606587
1667,390621.28978673986
1668,351106.294514283
1669,293767.21148761635
1670,354789.2263050124
1671,268439.47270869446
1672,432091.7763561202
1673,296134.2714177139
1674,242261.11918165884
1675,195310.12997763348
1676,194942.9540189905
1677,223523.28811712383
1678,465225.8332974061
1679,396612.79485567426
1680,355091.3468880457
1681,251264.83176376706
1682,306103.9226161225
1683,182178.59302001144
1684,171384.4431250003
1685,170101.80787831373
1686,168598.66780740907
1687,168044.6731801182
1688,193146.08777795298
1689,193249.8234764632
1690,193721.4917163345
1691,180651.5453014686
1692,257474.19931667642
1693,169321.45551980005
1694,182400.43898341976
1695,164684.4003187811
1696,275704.3574233
1697,167999.14605940552
1698,358470.29799825174
1699,326118.1780612692
1700,255613.81577125628
1701,264329.3414954163
1702,252697.68685007904
1703,249475.14434129946
1704,276402.5986397148
1705,230931.9255687691
1706,411415.61182338593
1707,219459.5298664003
1708,208768.62459367554
1709,268021.01495476434
1710,220638.84762400796
1711,267101.2787525146
1712,270069.47234845476
1713,278734.6970741415
1714,224304.34912399173
1715,206277.17667309768
1716,182783.75427653678
1717,168883.99130101458
1718,132626.27394799783
1719,199734.74549553354
1720,236369.32721216156
1721,161123.0081800273
1722,123698.96262590711
1723,154960.39920678613
1724,212178.83076752894
1725,239383.15543797862
1726,186017.4762387298
1727,158677.7764777298
1728,174566.46691658645
1729,170941.27116181247
1730,152239.37973281275
1731,121598.69408382675
1732,129156.98328460906
1733,116715.44771453162
1734,122703.05500009222
1735,124208.52096891463
1736,114655.37906102238
1737,286510.3031784589
1738,239606.34109644964
1739,262002.35036694753
1740,228127.08704102307
1741,194012.23616794925
1742,175148.0394874314
1743,175080.3610754266
1744,304291.0584741101
1745,225036.11189038417
1746,174389.4871793007
1747,215673.76997713355
1748,224713.60618734505
1749,152285.83788498043
1750,126971.2350530286
1751,241019.68749104874
1752,118470.96530202187
1753,148757.95518294268
1754,186222.35422492717
1755,170906.53109237755
1756,127779.93984377626
1757,122835.06954153758
1758,142885.90480593298
1759,158775.58339505838
1760,165799.0995711449
1761,142444.34350922357
1762,176651.177657151
1763,172535.76304208813
1764,116597.39988630151
1765,150455.26754474058
1766,179313.67816130654
1767,219135.3252251039
1768,145401.77544490772
1769,169609.82465386044
1770,147433.07143139743
1771,125293.29435136814
1772,135445.09210486244
1773,132410.5215035126
1774,138931.49905908396
1775,138389.12830095517
1776,126935.9656781844
1777,116011.17312472346
1778,138456.10186090463
1779,118249.57872531019
1780,168250.5074456321
1781,130268.98656756296
1782,89491.87215990297
1783,143658.76448054457
1784,106693.13728285114
1785,120236.17171365363
1786,129210.6809957121
1787,158928.45461434708
1788,59125.57437078608
1789,96068.51583451666
1790,79597.3322185123
1791,168061.0314583117
1792,159114.14833591128
1793,125401.6782882486
1794,149416.56756878458
1795,135593.06408248292
1796,118252.68889753066
1797,112448.50392431821
1798,124611.46250105095
1799,111458.95994268761
1800,134714.94294837952
1801,130103.80384871007
1802,123871.18565561587
1803,146760.4985181324
1804,143123.18912166424
1805,135742.51483228718
1806,120608.03578751297
1807,126883.60014607914
1808,118270.12277425836
1809,121948.44709021281
1810,142380.26014891986
1811,98563.6123601912
1812,97082.85524556122
1813,124887.91935158083
1814,99675.8005169735
1815,53358.38747449368
1816,101109.03272086607
1817,109684.56011695732
1818,144867.95116043952
1819,122520.41558632736
1820,53943.009106522906
1821,109214.13512672193
1822,145109.16685622637
1823,44577.163189110215
1824,131126.56676278962
1825,133175.58597061964
1826,106787.17908550648
1827,100685.2727173604
1828,135993.67189121988
1829,114249.38776623577
1830,143087.57437449973
1831,144890.03140671464
1832,76526.88878533382
1833,139804.72233602428
1834,118710.52853870991
1835,122369.21594161872
1836,127025.79059735162
1837,90508.50761003257
