Id,SalePrice
1461,123205.0382410986
1462,162039.1310005921
1463,187226.2746219262
1464,196104.10041159907
1465,193414.55340797704
1466,173045.49119621015
1467,176164.1555372656
1468,165205.844288191
1469,180343.92146546135
1470,124371.32436597638
1471,191669.745889184
1472,96564.85817652137
1473,96551.96218291108
1474,148721.7186941207
1475,116469.53436832059
1476,393082.51161849
1477,259465.97766389683
1478,289562.2414198901
1479,292584.1507629728
1480,487263.2679641559
1481,329306.62462078483
1482,204771.66683306667
1483,176967.20644387082
1484,166992.44072147063
1485,183800.60730092865
1486,196046.66346380181
1487,340552.10177001386
1488,227100.73731481764
1489,203730.69607909734
1490,236474.40457577826
1491,194831.59656012533
1492,91134.86144020803
1493,177298.3326093578
1494,297616.1718071165
1495,284982.609146296
1496,238127.88955591808
1497,182470.46286111587
1498,165587.06458722852
1499,161393.64242704277
1500,157306.77459417604
1501,177623.3704802708
1502,143070.27061291863
1503,292833.84604891733
1504,241120.26145122567
1505,226774.0539735155
1506,188377.8751087003
1507,255143.8511844158
1508,198963.4617954183
1509,160230.7590937925
1510,145405.64781324298
1511,151683.12632987104
1512,171960.604572341
1513,144975.57676517265
1514,157913.24373469566
1515,197242.4372455434
1516,152646.53029635965
1517,162822.19937588772
1518,129293.01758585652
1519,220856.74385898694
1520,132199.40021793908
1521,135793.54145548688
1522,171656.8414677251
1523,115067.08609872742
1524,126000.92758789656
1525,124193.36958652468
1526,112720.51716739271
1527,103387.81630621766
1528,130426.80388895565
1529,151737.18828512655
1530,173708.5854797637
1531,106602.39439430999
1532,95616.8181877873
1533,148100.9684293942
1534,124023.28715050576
1535,150543.6591163959
1536,108188.21268999593
1537,60295.37682144671
1538,150177.83392667802
1539,188918.5354410141
1540,87737.15165563114
1541,139923.8723971429
1542,142931.36012594547
1543,202313.24266346954
1544,81313.62655150796
1545,108161.6494354842
1546,133052.77725322824
1547,138030.10968993872
1548,136111.03186820215
1549,114775.06191364926
1550,138212.82339156527
1551,107263.93217186887
1552,132620.01485639773
1553,146705.45045903677
1554,112152.85988436629
1555,169266.50423284763
1556,85390.00170387523
1557,106723.36878898568
1558,97290.98117006611
1559,67832.35202743448
1560,136651.80563675176
1561,131624.8531020903
1562,129369.51835263065
1563,121018.15985005324
1564,160858.24478653024
1565,146181.44496258322
1566,231043.30008453262
