Id,SalePrice
1461,122638.62987507564
1462,162863.27972030028
1463,188788.19518379425
1464,196477.5600998441
1465,191757.6128022595
1466,173692.707344251
1467,175804.62082241065
1468,164492.40581918467
1469,181818.7648889508
1470,123858.59338827975
1471,194003.94565375516
1472,97068.1988680066
1473,96486.68106970211
1474,148423.73591799405
1475,114281.59715641315
1476,390830.1042523022
1477,258624.50336831744
1478,289711.98324647464
1479,295872.4955662942
1480,496449.27525076875
1481,324792.81266109087
1482,206864.3787061375
1483,179462.16006251166
1484,166430.9038582392
1485,185333.776794588
1486,195893.91614885067
1487,339002.20357083756
1488,225339.1811779419
1489,202926.4801080887
1490,236660.3026583443
1491,194119.00354449326
1492,92077.40055860775
1493,177883.0492200034
1494,295783.33036814356
1495,284560.07241704164
1496,241319.843537521
1497,181758.50425853403
1498,166612.2868014631
1499,161306.6735499564
1500,156896.11574986106
1501,177650.9452484729
1502,144136.1116762428
1503,289931.84830669186
1504,239865.2924964754
1505,226344.84018742404
1506,187422.782123454
1507,254727.46533692715
1508,201178.28275126184
1509,161107.8327146849
1510,146463.9116694478
1511,152514.32448267034
1512,173406.9842267832
1513,145210.5671370383
1514,159555.66706464338
1515,194370.48495927706
1516,151356.1337123816
1517,161208.64397778473
1518,129147.9517777536
1519,219354.97498025667
1520,132557.15070381886
1521,136531.74152431107
1522,171736.63324983005
1523,114386.71268418236
1524,125262.14560779074
1525,123334.3549451006
1526,112909.36563535414
1527,102782.37908586195
1528,130764.7057409987
1529,151001.53029745515
1530,173252.34213934807
1531,107076.20931086248
1532,95916.71906091696
1533,147415.08544106988
1534,124254.33901611697
1535,150598.81815341354
1536,107788.13405730159
1537,60833.86799757653
1538,147633.92500202608
1539,189691.4898026744
1540,87869.0743876125
1541,138710.10254161232
1542,143990.41662067617
1543,200684.85676615642
1544,81080.76336000836
1545,108486.18153629181
1546,133100.2106702133
1547,138520.1552802732
1548,136778.5967307685
1549,113730.67020520312
1550,138459.06949166034
1551,106369.01338648696
1552,134421.04389737948
1553,148177.09451817407
1554,112475.81100037476
1555,168290.33167335836
1556,84664.78687719279
1557,107212.53902220586
1558,96683.71763225709
1559,67289.3823221278
1560,134745.58320707953
1561,131509.02403805088
1562,129091.2569593248
1563,121533.35148757228
1564,161564.391821061
1565,147188.7119485772
1566,233008.55498113894
1567,76669.27839917621
1568,233549.64779014286
1569,140599.99779227778
1570,133032.3031368214
1571,116601.24022733199
1572,145106.4047349267
1573,245009.2696443649
1574,117723.38364167219
1575,222305.15408405254
1576,246008.24026502526
1577,189833.47373959122
1578,143996.4622870381
1579,145717.77229128193
1580,192872.51791433778
1581,150606.3030814694
1582,124966.43799730681
1583,311038.7948908037
1584,224435.8176221525
1585,140438.41338734538
1586,70857.5771283927
1587,100929.79058623617
1588,148452.61207100752
1589,101217.96920487695
1590,134899.24736607337
1591,93678.71718248709
1592,116943.37549827006
1593,125261.18806719458
1594,136247.75038961883
1595,108546.7249978762
1596,232166.93446726078
1597,189675.30289158615
1598,214748.70497030838
1599,161647.85769252045
1600,161082.53587081138
1601,65437.429133562706
1602,115582.60028724033
1603,76870.53685631043
1604,261469.56815271714
1605,236494.68288673906
1606,170125.38300865315
1607,168732.1906635606
1608,216492.20310291467
1609,187475.94766155243
1610,155155.95389439218
1611,140182.82619830887
1612,170541.33127792022
1613,165247.15562878374
1614,119789.19582856356
1615,88913.42960386976
1616,73527.42666626272
1617,90900.5984367768
1618,126685.83597326529
1619,141122.595246288
1620,156526.59240897486
1621,139100.59306484764
1622,140715.56840798192
1623,260537.5719089975
1624,211985.71171924277
1625,116493.68060244924
1626,164506.83690747668
1627,193697.4915972754
1628,270459.32602528075
1629,180788.09109519233
1630,369285.08725506073
1631,224708.32103116298
1632,240929.81670890507
1633,171490.11005375852
1634,188675.94065655518
1635,175185.35934203633
1636,154447.8931277832
1637,203765.7436308468
1638,182782.62835135157
1639,186266.64824411104
1640,255991.968317146
1641,176721.40443836112
1642,235843.1221158306
1643,220440.45942720363
1644,235115.09270798694
1645,203233.08687270526
1646,157158.9739785366
1647,155928.97912232685
1648,131082.04486690354
1649,138729.58071026517
1650,113837.99239970825
1651,120791.52280790517
1652,96827.65128540041
1653,99871.29824181358
1654,144804.75285589887
1655,143389.46319523887
1656,145740.30154902994
1657,149302.55995935123
1658,145991.00306541543
1659,121271.56027575687
1660,157191.82606864398
1661,469795.37737929745
1662,398478.619417641
1663,400384.35157411156
1664,463131.89045872865
1665,313464.9321768095
1666,312599.4253359464
1667,390587.32383317064
1668,351029.4442830366
1669,293811.41068279307
1670,354902.8924222233
1671,268387.47139912366
1672,431895.86992414034
1673,296069.175840375
1674,242278.75055073499
1675,195417.57574076758
1676,194993.1997954496
1677,223563.07961267844
1678,464603.1031918426
1679,396462.34560078464
1680,355025.60474426916
1681,251409.5083260116
1682,306017.3963046544
1683,182239.45825174538
1684,171434.01074174396
1685,170170.68108056393
1686,168584.22884622237
1687,168106.81055428414
1688,193103.46953732535
1689,193283.820719
1690,193734.16456424125
1691,180666.4328390568
1692,257565.7905794568
1693,169315.72512262696
1694,182371.57052046942
1695,164604.30767297247
1696,275826.9004465074
1697,167917.8924819089
1698,358295.93638499844
1699,325921.9883591591
1700,255593.83958792043
1701,264447.4120511587
1702,252595.81539473537
1703,249349.45753381224
1704,276350.9841318824
1705,230968.37095329358
1706,411634.68745689536
1707,219492.56583237022
1708,208716.6125908259
1709,267951.59302689636
1710,220584.50163538216
1711,267110.7143539529
1712,270012.103834089
1713,278687.7184544678
1714,224270.70850501442
1715,206269.61395087393
1716,182833.88221814172
1717,168944.9095876116
1718,132748.70705257627
1719,199764.97239783857
1720,236292.39793267974
1721,161078.9507563542
1722,123716.71508036322
1723,154854.3363837864
1724,212195.72950823893
1725,239441.3563676803
1726,186027.92523047575
1727,158753.4879923429
1728,174499.1094108491
1729,170903.6141025844
1730,152365.60138813066
1731,121603.3235230763
1732,129130.12491685369
1733,116717.65746133262
1734,122677.11439631536
1735,124180.96631208152
1736,114559.02797754382
1737,286585.097693666
1738,239583.574310272
1739,261956.869947234
1740,228027.06228217483
1741,193987.83488976178
1742,175104.2695400153
1743,175124.65770683606
1744,304455.6404454025
1745,225106.0326730801
1746,174547.64081274325
1747,215623.1201605857
1748,224565.33062405814
1749,152166.24063691887
1750,126925.73140368517
1751,241141.057515866
1752,118384.18478366196
1753,148794.3601964435
1754,186218.23997062366
1755,170835.6338696169
1756,127712.00144333899
1757,122783.78486452808
1758,142890.43175066297
1759,158809.64679004365
1760,165766.36537954482
1761,142490.52601232455
1762,176719.72601960786
1763,172642.37628114573
