Id,SalePrice
1461,128717.41845323613
1462,148465.93611902936
1463,175818.9293032182
1464,183670.08075427788
1465,194466.8410087199
1466,175946.6897071201
1467,163874.18468877126
1468,171950.83278823277
1469,192737.8047165419
1470,112173.69914988338
1471,200946.23299874066
1472,100718.96693468049
1473,98392.33911696554
1474,157322.81553404452
1475,137728.6360544948
1476,389436.20324307296
1477,252280.9010495756
1478,308970.28751900984
1479,295679.8838491223
1480,473084.65643081104
1481,326985.4891540649
1482,220077.6919777833
1483,177425.8024618447
1484,173565.5945107273
1485,167959.42192138822
1486,206325.64461001655
1487,353402.77101899823
1488,259971.71108440182
1489,205419.38729618592
1490,194629.0462907966
1491,188824.55600308272
1492,102795.65314398504
1493,185218.28868248066
1494,293127.2825490959
1495,281680.6094537744
1496,218639.09566090195
1497,203177.22449600341
1498,156193.02982501002
1499,156193.02982501002
1500,147390.46046020745
1501,165844.11121000518
1502,136799.52356870388
1503,283222.55005844915
1504,234419.6806549669
1505,221105.32143227084
1506,178678.3152912372
1507,245443.3155978683
1508,201896.35648698514
1509,155403.26436124436
1510,143914.99926997977
1511,142698.4617876481
1512,154602.02483076736
1513,154937.18448470306
1514,139651.58142891765
1515,212369.41187429026
1516,157156.7382107401
1517,147541.0387249998
1518,152258.61807060766
1519,208704.32485634953
1520,133139.8902671935
1521,138957.9312355118
1522,193999.49823891744
1523,118153.4376232757
1524,120205.81565001645
1525,119508.07989201053
1526,122061.40289549714
1527,88106.86216581191
1528,125526.67523704382
1529,144515.0554182577
1530,161106.93418191525
1531,130092.38377640807
1532,96457.21360730917
1533,149564.13899795446
1534,126276.3849416229
1535,141616.1868667538
1536,110947.82293271736
1537,80371.71577176724
1538,148423.67634460758
1539,168923.72967211765
1540,125095.74494759139
1541,149222.0376714025
1542,130341.28585049075
1543,204003.8720482587
1544,76085.91724963457
1545,108702.1373449845
1546,140452.50510126384
1547,136753.19054246641
1548,134235.3414285068
1549,96902.06592672679
1550,145193.47559882415
1551,128318.64763259445
1552,143104.89365006328
1553,124506.85827638357
1554,107340.39150532584
1555,167373.50526841712
1556,104190.58036715828
1557,110313.18895734334
1558,101352.99603175074
1559,110665.39780009646
1560,143988.1702199989
1561,142041.6471539586
1562,119093.40677192697
1563,119323.51973292939
1564,171050.81306464024
1565,146954.46851181865
1566,222973.44514115003
1567,79571.0812671085
1568,197918.122402222
1569,116958.79311617685
1570,132256.92377755875
1571,119643.79144027832
1572,131086.19319881298
1573,255879.6222511992
1574,145434.0010046079
1575,216220.26991761438
1576,213096.46008504694
1577,199812.90975783564
1578,127929.0931869362
1579,143379.2833978019
1580,198541.62393939175
1581,131196.11923506466
1582,125986.30866613859
1583,329419.1215640119
1584,245030.12898039157
1585,141410.57086205206
1586,68196.40515899261
1587,106818.13408295036
1588,133746.29449051793
1589,110757.01714084472
1590,143132.89229074435
1591,99409.19639596419
1592,125745.03208176239
1593,123580.93122682284
1594,147732.5791262658
1595,135605.38847885726
1596,248097.76451220756
1597,157069.83062392668
1598,177225.2675056601
1599,187575.49731184542
1600,195524.0187232626
1601,53321.9576578418
1602,121460.67345132996
1603,90052.82804787887
1604,266789.06267405825
1605,254200.26582605805
1606,166960.62744414556
1607,190231.21962229116
1608,218020.55508900582
1609,193904.61133048616
1610,146808.08842316698
1611,149400.6826800403
1612,176195.84785861947
1613,180133.78367426962
1614,124969.3476764375
1615,77266.37093544033
1616,77266.37093544033
1617,91921.33083646279
1618,119960.66363504415
1619,129023.0639118565
1620,205822.49851048877
1621,136412.97491243083
1622,137670.13076978963
1623,296119.5360869161
1624,203045.4807323878
1625,122019.39507372421
1626,179343.3501976025
1627,185336.1753535481
1628,274518.9516311923
1629,174744.07685725865
1630,325154.76095361926
1631,214186.2397539753
1632,247491.70109521187
1633,165084.55002956823
1634,181985.6014285294
1635,172233.15345821003
1636,171896.95822715218
1637,191762.22207068303
1638,210772.3379379859
1639,182496.06559797598
1640,271274.6296720068
1641,178735.0199787668
1642,216097.46002741877
1643,241968.60391555852
1644,225598.37146688154
1645,187800.36191794722
1646,157916.9624214935
1647,173112.9117129952
1648,143589.38012225137
1649,128853.42631140124
1650,113617.40120645068
1651,113564.18624393204
1652,101022.28583907445
1653,102790.62412967665
1654,164471.827798757
1655,161788.95246360655
1656,157415.17379536264
1657,165190.64574789902
1658,157420.0121882612
1659,135263.90032297163
1660,142514.31912925065
1661,468370.0186004268
1662,403881.38755726966
1663,387643.2914763492
1664,474012.60418279853
1665,350064.7315521838
1666,306416.2881270781
1667,332350.82565223717
1668,348490.2272955323
1669,276998.4946182361
1670,343477.67109537165
1671,250297.11524681465
1672,417446.9739990176
1673,312761.1283882492
1674,263030.6124550302
1675,190991.26781848003
1676,192178.26035863475
1677,208162.70143812586
1678,424453.3633847521
1679,341782.13448577776
1680,340936.0353595484
1681,260855.42259441206
1682,280821.8339928545
1683,187804.03391930388
1684,175846.6210949965
1685,173448.9123060953
1686,181827.57520442628
1687,166726.3848685719
1688,194224.90772022272
1689,190899.12588053884
1690,183526.03469712188
1691,168088.91165757948
1692,248882.6133922137
1693,163382.6117917498
1694,176330.38716744207
1695,171195.77460917187
1696,261950.69085646162
1697,171365.44160201628
1698,366725.9205523513
1699,353153.33902933943
1700,239929.99566149124
1701,264309.04460610903
1702,279824.8104122132
1703,291662.24940069177
1704,297010.2531563123
1705,229928.04452851572
1706,442069.8796752091
1707,218186.58854437392
1708,203033.2339375092
1709,290996.48928958754
1710,234394.31787454966
1711,239507.40655635128
1712,291644.8325089198
1713,250420.72903653493
1714,210176.0518799866
1715,198320.54854011195
1716,189261.13520983467
1717,173054.03209376085
1718,137065.7588490134
1719,195787.43072426002
1720,239309.9799691238
1721,179030.46561091184
1722,128916.71793234655
1723,157472.05114256023
1724,221669.69368197926
1725,243445.64071956716
1726,183499.18681768148
1727,172336.95129461397
1728,181335.31605111295
1729,154753.38654047842
1730,168209.81221350332
1731,127066.2600709466
1732,130541.38260971154
1733,118675.78215160746
1734,125533.30615323682
1735,121361.50335232
1736,119794.35882317362
1737,324159.5533746143
1738,201942.6505333653
1739,331593.4708421175
1740,251956.0020437215
1741,188758.9192420779
1742,166360.2982422309
1743,172782.97610534873
1744,250796.40598748095
1745,210984.25237065007
1746,239841.01040333937
1747,216449.82091612628
1748,212489.20816657477
1749,156913.71940446855
1750,142251.37114627965
1751,237827.04590855807
1752,120733.73775500429
1753,157597.337929775
1754,219982.60147681582
1755,166783.4079759208
1756,117669.79796462784
1757,119598.44950444382
1758,141116.56329502058
1759,169344.22446692965
1760,160465.93225144345
1761,164037.54698120203
1762,187784.4548800241
1763,173413.81046367376
1764,120534.96495708363
1765,180900.42421348346
1766,177380.04256530586
1767,203870.64058220328
1768,131662.4935627316
1769,188795.61497492215
1770,132398.83042054126
1771,136072.16759729857
1772,135651.27500587233
1773,141080.05974596256
1774,157538.4060040235
1775,134343.8255920541
1776,124332.88958254753
1777,104763.8997968001
1778,120370.96267952779
1779,107341.46809375983
1780,166159.7540811943
1781,129677.82860200503
1782,85427.712495112
1783,135104.88254150155
1784,78281.78540077766
1785,109964.16063915375
1786,138306.87006622658
1787,153698.9463503438
1788,54507.28277615746
1789,95790.03496090703
1790,64867.42308915046
1791,206561.97904496457
1792,152751.1565339506
1793,148481.7478732328
1794,133762.52296094314
1795,140832.87500731237
1796,121527.99942424099
1797,144516.09627907895
1798,127350.15859825262
1799,100519.74376522632
1800,128325.11560849512
1801,117159.95315191253
1802,141448.29322600632
1803,159531.52707958335
1804,134063.83095948785
1805,141487.000501835
1806,124603.4982732743
1807,134818.34692144912
1808,104959.03977318674
1809,108173.8621575329
1810,145127.0864996873
1811,103604.3189260453
1812,104104.37722009496
1813,128098.79129908889
1814,91885.13104614371
1815,61122.72226794074
1816,98985.53879820113
1817,122320.7376905836
1818,132759.11727326488
1819,116143.33803958309
1820,74102.76572200398
1821,117632.6991934455
1822,144509.24927654152
1823,59347.69279849973
1824,145946.18419698754
1825,118592.09322208194
1826,101804.6863364579
1827,104760.99999675233
1828,140774.61638069234
1829,124096.28663591802
1830,147407.03554224817
1831,150416.5464191665
1832,145197.4438509956
1833,147067.39926067216
1834,127175.84135527798
1835,137224.71357599052
1836,145840.94861114808
1837,84757.88114927393
1838,128881.62020042699
1839,84173.06476017024
1840,148710.97519053525
1841,139385.87393193203
1842,104895.34832542861
1843,138237.477249029
1844,131528.28683967868
1845,138718.03703282427
1846,152216.1671894107
1847,168227.57357530246
1848,57583.04367536731
1849,102057.26629515893
1850,122872.41889248657
1851,146270.45734545856
1852,132380.98677189386
1853,134640.53883774322
1854,164919.61145583444
1855,154799.2825389845
1856,218973.4304056016
1857,124224.6650631369
1858,155282.52969408946
1859,123338.2367132567
1860,162370.63920795356
1861,122266.68386179971
1862,341598.5734878163
1863,341598.5734878163
1864,341598.5734878163
1865,333130.08518611547
1866,342915.6593045289
1867,260289.13235971317
1868,305361.31386941473
1869,202886.40343570616
1870,225538.8538549885
1871,251357.71748211555
1872,167668.17533122603
1873,227773.32598547335
1874,135273.96712937672
1875,200983.24185207125
1876,193996.19080853008
1877,199666.5714389416
1878,221926.9197610616
1879,121677.3842911534
1880,128468.36463463485
1881,229333.71679714182
1882,263559.4997860641
1883,206016.3377504593
1884,211192.2617659761
1885,238159.50914772882
1886,269969.54462895996
1887,202533.8558772652
1888,263933.1505124303
1889,159980.87153879993
1890,121034.36064503144
1891,145243.63069528426
1892,107881.04059859566
1893,126608.26664627958
1894,135990.57050845074
1895,153601.7439404753
1896,133173.8309486166
1897,134559.5522702528
1898,106476.01034377841
1899,130668.02819236707
1900,113277.79212521698
1901,158942.73031428654
1902,139363.3665860688
1903,248545.16763395455
1904,137411.92911709935
1905,183574.08912738197
1906,140301.29905477012
1907,220811.92679532373
1908,117915.42844953793
1909,129650.38166872266
1910,129650.38166872266
1911,195732.63809837276
1912,274706.7421112476
1913,129441.88611163976
1914,67691.3894292097
1915,276309.2777133249
1916,62840.749438365594
1917,261376.10884035035
1918,130372.19477801355
1919,168393.6857204151
1920,177993.80137723446
1921,392454.9226365773
1922,283656.1848253844
1923,202635.95139860085
1924,212793.4405135666
1925,211325.9180574161
1926,378918.4442509843
1927,126947.97283559933
1928,150353.524502039
1929,111923.9881463305
1930,134198.84914904332
1931,147287.82203844804
1932,133387.03030629433
1933,168070.6350368849
1934,184803.54996358213
1935,171559.18627889658
1936,177281.96253759292
1937,178035.38452594692
1938,165090.17988359462
1939,265622.10545595246
1940,194466.8410087199
1941,182489.6285239237
1942,172260.17924491374
1943,203145.36202779796
1944,325400.73538452043
1945,326682.4829027136
1946,173354.75560287468
1947,310193.9725504753
1948,180214.52665499307
1949,229034.62565105368
1950,177413.75340444676
1951,267680.1599408431
1952,228690.19302900878
1953,161104.00397416708
1954,205526.3970381665
1955,134008.29684718337
1956,317622.38574680523
1957,180038.39864650893
1958,296235.90547493537
1959,151651.2479061386
1960,113422.72497252238
1961,126657.4685977316
1962,101022.28583907445
1963,101518.57006257829
1964,115509.62001982078
1965,152494.2228166102
1966,156345.26342025414
1967,245967.9755679405
1968,377200.4644400426
1969,351655.6089427127
1970,433768.14106267324
1971,452623.7208496271
1972,362103.52477357927
1973,270187.9158648244
1974,296247.24684419634
1975,451288.2150165701
1976,253567.34693436653
1977,346327.93531199504
1978,372643.4890119572
1979,361881.93446215964
1980,202544.5327036624
1981,333201.6637073746
1982,224398.78565356028
1983,224398.78565356028
1984,179306.47465302923
1985,210164.9046723503
1986,219957.58852663162
1987,187921.58724709332
1988,176751.5618168466
1989,196192.26892516235
1990,226783.0910700705
1991,208162.70143812586
1992,218269.85934318398
1993,172710.30391425855
1994,245844.31240931724
1995,191938.41321804115
1996,270480.6361616496
1997,325541.21370280697
1998,351532.79658491566
1999,246659.44177313562
2000,318529.81717538886
2001,251753.59764729903
2002,228837.63599202666
2003,283226.7097103348
2004,254857.63130870636
2005,227471.85804187332
2006,219221.03771044966
2007,274143.3326276177
2008,182299.45346982198
2009,184208.26536544922
2010,186270.14144854015
2011,140447.22288261735
2012,183446.40943042768
2013,174290.91176366218
2014,176558.6256925451
2015,190272.99152764253
2016,188711.3093102978
2017,193394.59765280184
2018,127185.78260339187
2019,122633.05556109213
2020,118631.89994934104
2021,118242.04824403171
2022,182792.10396569708
2023,163619.64351111968
2024,247606.84130390984
2025,367961.3363847632
2026,182808.40315157015
2027,146347.55010073908
2028,170879.7939745516
2029,169134.64663251245
2030,279565.2294109781
2031,235334.41517368983
2032,251441.01506700693
2033,262516.33595341415
2034,166619.95051669673
2035,213340.40119837667
2036,195831.531931568
2037,195750.7258172285
2038,308578.0631250381
2039,200580.3983197078
2040,347366.75825582235
2041,240471.390310833
2042,215860.5737804263
2043,162661.15308001806
2044,196476.2679474309
2045,206241.82516234135
2046,154510.9146324867
2047,142194.92309832617
2048,129306.83110044982
2049,147892.38718696355
2050,172890.75550210822
2051,103997.47643285432
2052,139802.98719221272
2053,136046.76630216624
2054,75703.8495208853
2055,148748.72286300067
2056,128230.39689061858
2057,121494.41916539312
2058,193516.0366602725
2059,153664.0696705932
2060,138447.15449776832
2061,183032.59453144803
2062,130616.36587980611
2063,108904.51520527108
2064,137356.9399499495
2065,121531.26351375843
2066,199398.35442782243
2067,134445.25280026713
2068,150129.19514093804
2069,89191.40264741755
2070,111031.95325666362
2071,85461.67419117135
2072,158240.61761137086
2073,134041.52760139323
2074,181384.6411654413
2075,137363.05127173627
2076,123862.06079131259
2077,139263.81408051655
2078,127617.49571286453
2079,141548.6552597896
2080,127775.26054401087
2081,131930.0244037606
2082,143387.37075516014
2083,139121.00196949323
2084,109897.42196594794
2085,136366.3579077152
2086,137447.0676402333
2087,128527.63224331502
2088,109423.27877337614
2089,99716.10562908837
2090,130484.34826785643
2091,109893.89211155169
2092,124722.62286124086
2093,144815.08364186267
2094,110060.48104255107
2095,171523.4146607268
2096,89179.65156217122
2097,80064.054441482
2098,159086.92119098763
2099,52698.31664605896
2100,94561.48062570594
2101,127379.1935607224
2102,138907.85074294606
2103,90366.4299558774
2104,148302.8944669562
2105,108792.46962189236
2106,76857.18193448748
2107,194365.37957886542
2108,124929.08386832169
2109,118095.80304640556
2110,117029.18654976312
2111,149412.8838019045
2112,156696.87180144028
2113,115167.29209331563
2114,103685.80966248215
2115,154681.46841915825
2116,115889.02113987145
2117,148176.89115431186
2118,134922.92287527106
2119,105030.50409579353
2120,96027.47590183985
2121,86882.13398185644
2122,88770.78863052878
2123,90996.5239378206
2124,211873.42546153034
2125,147532.14694838578
2126,144888.43761095405
2127,140700.15926059728
2128,134518.27642966734
2129,104240.92877634225
2130,143047.72645846108
2131,176975.33621782047
2132,121604.02179547235
2133,117495.25480722217
2134,123781.03718292096
2135,96699.85792746686
2136,85806.14113274762
2137,121370.28644799236
2138,132046.75736087287
2139,154952.61707929845
2140,126773.5800180081
2141,130976.65723839644
2142,131647.63414620704
2143,144422.55936741142
2144,116998.98100787972
2145,126831.23059163435
2146,158357.64032790385
2147,185334.21016621566
2148,126041.58459931242
2149,138288.1855108786
2150,216596.56614998466
2151,123547.31041430062
2152,163730.51426793862
2153,157356.79276185617
2154,109287.85775064277
2155,119523.14064107466
2156,268605.95185488876
2157,224871.4806763827
2158,243208.42088300927
2159,219355.4123450331
2160,172275.1794495038
2161,269400.58861482574
2162,461785.58782820014
2163,372630.3483176093
2164,238806.33172872727
2165,188144.9888129924
2166,141532.81831352058
2167,211245.82379560824
2168,191473.60934753838
2169,191531.32100019313
2170,217389.53047621652
2171,138711.2416330389
2172,144048.4645027517
2173,151177.38801810076
2174,249296.5909636909
2175,289216.7371861385
2176,289451.397781964
2177,253929.2588451706
2178,229059.8538119115
2179,142719.0010016044
2180,209984.41751513912
2181,198707.79049813445
2182,225173.753056901
2183,203916.4757987268
2184,134203.25049128945
2185,117784.80248425441
2186,156146.59484355364
2187,155711.40069181132
2188,149944.75144311477
2189,225323.98096849953
2190,88554.25350109061
2191,88554.25350109061
2192,86677.18774783344
2193,83953.08703995231
2194,90278.97693075672
2195,104757.22695231583
2196,105881.31369246381
2197,105467.90043019474
2198,161701.32757813277
2199,176029.84417654978
2200,120753.47502393267
2201,118770.1866878099
2202,159278.75796511833
2203,168233.99676547176
2204,163563.67614070675
2205,121756.43210666417
2206,133469.783226793
2207,214105.77602420087
2208,215687.53450599557
2209,207541.95991339695
2210,118230.11602655068
2211,104413.33006638738
2212,115572.65155824897
2213,101631.3019895322
2214,143475.25251672967
2215,94019.6170651861
2216,149753.59885084658
2217,65091.88796926754
2218,83866.78124642464
2219,72790.05118169326
2220,65224.01868870941
2221,277083.8745917874
2222,241925.46375264018
2223,259684.82635809097
2224,229323.08145752182
2225,136752.40496920393
2226,179881.12412651753
2227,203078.7986659406
2228,234246.87477796382
2229,240465.98574606876
2230,143191.17692581651
2231,202343.7819608905
2232,198190.20126578733
2233,174976.38586371447
2234,224313.15583144734
2235,196376.41423623043
2236,282263.2154230639
2237,330288.67582698626
2238,198186.74376701537
2239,127445.44106744084
2240,167354.23469201926
2241,135991.81775602495
2242,137608.76539243193
2243,132527.48709353054
2244,89333.11356979322
2245,90997.2151318023
2246,135592.96005144063
2247,92177.48978343871
2248,121141.10422698215
