Id,SalePrice
1461,128010.70977233801
1462,158137.268641584
1463,169067.84389448634
1464,180586.04441052632
1465,201991.05869831282
1466,174147.61546281757
1467,166611.39166638427
1468,169376.47418944596
1469,193961.2210708977
1470,112009.31518868147
1471,197366.719475195
1472,100916.55179244588
1473,99956.14427490855
1474,156238.21285651647
1475,140934.7549035187
1476,396727.44849180017
1477,266090.4777406715
1478,305878.1324795024
1479,291355.5704120418
1480,457092.50381616375
1481,330554.7922974222
1482,218189.1270617962
1483,183018.2765556614
1484,177531.76908183948
1485,166609.3540224811
1486,203289.67520051496
1487,355614.68301747803
1488,258955.6794872901
1489,206218.19841897284
1490,191197.31634805328
1491,192189.57240804765
1492,105362.33753879307
1493,177878.5220137482
1494,295003.57022070605
1495,283418.2888692079
1496,215712.04043383276
1497,205359.52673598018
1498,156353.76387939512
1499,156353.76387939512
1500,146827.34883519768
1501,168715.19396373187
1502,136399.81778297378
1503,280900.13183900935
1504,231576.0634202037
1505,218210.91726846114
1506,203172.70303305538
1507,245682.7458756782
1508,198029.37476356144
1509,161775.51149224656
1510,148852.85699805885
1511,146456.6211008202
1512,164119.99631008005
1513,159197.49166535985
1514,140503.42995425628
1515,194407.7440451109
1516,153841.41364396748
1517,146435.74220334564
1518,160602.50837769464
1519,215629.63007024195
1520,135985.80805885128
1521,141842.74479072966
1522,184684.555311644
1523,118545.70277991623
1524,122817.94151397281
1525,120837.86365155371
1526,122890.72923179333
1527,88585.7943452515
1528,127790.61312898068
1529,148568.66050519832
1530,161922.76385892418
1531,112025.44599534704
1532,91027.61371750149
1533,157946.66205268013
1534,129872.08417619698
1535,141591.04430208539
1536,114848.29249333365
1537,74553.82622850922
1538,154624.50141544038
1539,179029.49150457088
1540,124631.43091450863
1541,152985.39422729932
1542,138908.9862566255
1543,204649.16569210825
1544,76662.89685182623
1545,110278.80825362129
1546,131628.2968059132
1547,126505.42647489188
1548,138580.17271682707
1549,97090.71995546717
1550,139069.55195812174
1551,126301.9103541843
1552,134040.79730798607
1553,123607.92622252743
1554,110228.13412750806
1555,149016.49988344114
1556,104714.49070338908
1557,113338.3824094345
1558,102260.63460621364
1559,110922.73021218464
1560,137593.18288378743
1561,150085.67132167926
1562,119084.96485708132
1563,119301.80728391133
1564,166838.38452992216
1565,138451.90066288778
1566,216838.94287625214
1567,79259.66080976221
1568,197401.2943356761
1569,110831.67282772315
1570,128605.46157333799
1571,116387.43237689445
1572,136308.7643709663
1573,241744.4284024935
1574,151672.59287321588
1575,210467.91939577938
1576,209071.85617199395
1577,201033.02850858908
1578,130648.96559445205
1579,141927.1167058989
1580,196204.9519278795
1581,133454.96277354623
1582,126659.46401029536
1583,327757.98652955785
1584,241977.81520909158
1585,142583.87663437406
1586,66883.30279817314
1587,107667.55266080963
1588,137984.17009462434
1589,110282.11628451696
1590,142893.53492945962
1591,99963.41912543433
1592,121670.87406827483
1593,121453.54754337555
1594,148645.9206716069
1595,128418.82035157166
1596,239558.09134386654
1597,164088.20418993445
1598,180406.92716884316
1599,185453.30662244424
1600,193240.62258004787
1601,54369.01337097048
1602,120248.37807439285
1603,89700.10373020783
1604,265700.78274193464
1605,257192.40447512185
1606,166044.23028188557
1607,215588.60170834197
1608,213423.77691956612
1609,195606.8543056457
1610,148421.0626168066
1611,145301.88618214408
1612,178355.1373302098
1613,171769.9522542435
1614,123148.30903139061
1615,77824.02870928514
1616,77824.02870928514
1617,92167.78306366738
1618,120467.26908731389
1619,127666.91265926609
1620,211827.05928372688
1621,135081.85437750828
1622,136919.57178102364
1623,274627.0832668198
1624,200629.0359760264
1625,122572.17900491192
1626,176433.07495724593
1627,182483.3675514502
1628,273442.5633965542
1629,173983.24669094602
