Id,SalePrice
1461,118405.3921957385
1462,155608.32966338078
1463,171415.04214196588
1464,180659.57488419558
1465,201884.8956411237
1466,175386.75821133936
1467,168030.6371045322
1468,171235.63599433206
1469,194326.85632998456
1470,112874.23395270876
1471,194545.09951890248
1472,101436.68339317216
1473,96833.36322599574
1474,157920.54741197336
1475,138079.53403873547
1476,397031.6636272866
1477,268441.84250075027
1478,303654.5551011298
1479,297962.4943517556
1480,432902.84510200634
1481,331889.4034038644
1482,220675.5242920629
1483,185195.00548027272
1484,179632.25981007196
1485,165700.42662669078
1486,203315.24817888325
1487,346097.7713552614
1488,256263.4960889919
1489,200051.568239277
1490,193268.76289467487
1491,195469.30541794043
1492,101892.92555733498
1493,180630.6719756969
1494,297906.758266403
1495,282238.2484743357
1496,215787.24553643444
1497,195213.84910333657
1498,155583.73992931898
1499,155583.73992931898
1500,146738.3098670695
1501,169838.9280569503
1502,136373.35978660747
1503,276306.8501429561
1504,224106.5589480931
1505,216402.40020015967
1506,210930.5733810481
1507,243295.87256217137
1508,195624.02485450506
1509,164703.03939998953
1510,147314.1137230697
1511,148108.41027715907
1512,161813.1466020016
1513,166424.52178763947
1514,137090.94472760227
1515,186016.06396063697
1516,154615.43856560593
1517,144235.65686316107
1518,167073.47802821235
1519,212878.98918273897
1520,133252.44075382967
1521,139760.55443614948
1522,184831.9125106343
1523,119069.76246233666
1524,120404.25853722828
1525,118636.95328585069
1526,123177.81584747948
1527,86204.31586306755
1528,128603.17450257775
1529,148026.66244810357
1530,163893.0250860884
1531,112703.15926553444
1532,92989.16329061122
1533,155275.01641221804
1534,129603.73967995778
1535,140302.6812797458
1536,115773.91334704147
1537,70577.3834200902
1538,155005.8004112984
1539,177746.0858715089
1540,124396.04127721905
1541,147439.26610749256
1542,139666.02916526192
1543,204868.72618399377
1544,77495.3522922012
1545,109649.94856695112
1546,130142.59266587078
1547,125880.15854658397
1548,137857.39340118156
1549,93385.1066402378
1550,142577.322122008
1551,126340.92830324773
1552,135832.59883970555
1553,124227.08241945939
1554,117214.59943626964
1555,153615.3304677721
1556,109132.7025139755
1557,114415.41792793304
1558,100556.64617752789
1559,111134.96105961432
1560,137422.65168105942
1561,144796.29949763077
1562,116497.24194007827
1563,118291.94558963852
1564,163787.30770210634
1565,139579.77638838193
1566,205284.47062213812
1567,79572.68190826203
1568,199072.58770206076
1569,111761.08985937627
1570,126793.33206075939
1571,120125.26886479538
1572,136605.75694183193
1573,237824.58570608488
1574,151006.1130501327
1575,209929.04043644667
1576,200845.68651623555
1577,199352.46174044308
1578,129114.91095063234
1579,138627.98790312343
1580,197340.4271358994
1581,130934.1806443652
1582,126979.49576111928
1583,320046.1989071043
1584,237335.8492104921
1585,143893.1702680752
1586,64556.12367936386
1587,107042.28520682914
1588,140318.1106993771
1589,113697.44604640733
1590,144535.2630114397
1591,102118.60332473202
1592,121059.3509094347
1593,122710.67989829576
1594,143358.91693229257
1595,127630.91333737587
1596,233872.8863582214
1597,174233.04504370972
1598,181099.3092579688
1599,183960.4297904323
1600,194856.07179830672
1601,55970.09126548418
1602,115416.18134153965
1603,89038.58768890069
1604,261214.5859061711
1605,251464.3350685255
1606,164942.26595229452
1607,224341.89903680756
1608,217779.91143632392
1609,200393.86518622478
1610,149283.83889981185
1611,148285.02647936824
1612,177501.0804170146
1613,167496.82979744696
1614,122996.11393629415
1615,80720.58449075621
1616,80720.58449075621
1617,91141.3739464317
1618,120006.89390524183
1619,127217.06566410216
1620,213117.93363549543
1621,130995.4306921061
1622,138323.39947760545
1623,274308.49553081125
1624,196193.01302086192
1625,122525.30825225347
1626,180758.64852836568
1627,184377.50193229434
1628,273542.83404864615
1629,179635.85236911158
1630,336199.2217155235
1631,223078.82239047205
1632,263827.7362456124
1633,164649.73996383426
1634,182594.61023899063
1635,167114.24684817716
1636,168599.685666856
1637,177034.79152229516
1638,212076.4860302833
1639,190611.5286803273
1640,270241.34109645436
1641,184866.44106908864
1642,207027.5613139897
1643,237187.8697788549
1644,218194.97563843976
1645,174436.05761653517
1646,156096.0945878722
1647,170855.3121976735
1648,149125.51565829743
1649,132195.44712365748
1650,113278.26548878892
1651,113320.15811104832
1652,102265.77333422576
1653,102600.56422633365
1654,163859.54274683096
1655,160589.51272008324
1656,157749.7344038093
1657,165195.6094003211
1658,158150.9078812914
1659,137304.86952328208
1660,139131.53671339716
1661,432285.5252416499
1662,390847.44146239426
1663,380623.28192599636
1664,460378.7522299577
1665,342623.1291396593
1666,277091.14704894077
1667,334215.86498556123
1668,344102.0866932647
1669,280839.39194912394
1670,347409.06757934485
1671,246554.11190386346
1672,412396.9636549878
1673,309942.11239991296
1674,258790.7734542491
1675,187417.8928289178
1676,181441.9543934995
1677,204689.42793690815
1678,421269.2537386118
1679,347319.4434525504
1680,332962.33615518885
1681,260244.67224264448
1682,278527.0303213179
1683,188784.33540780155
1684,178474.75414103453
1685,173081.4354468609
1686,186328.74142757605
1687,165700.42662669078
1688,194300.3638997179
1689,190176.70415032475
1690,182392.59345180084
1691,166896.6867824935
1692,252619.45303907176
1693,165700.42662669078
1694,176034.50367238416
1695,170050.599228249
1696,272482.26937611814
1697,170050.599228249
1698,344371.8723561701
1699,325178.57929170335
1700,237121.9462138283
1701,262078.77046651853
1702,293909.505511771
1703,289769.8707920392
1704,283884.0917184003
1705,231868.22694960778
1706,419367.9833573105
1707,224275.48160820507
1708,204368.92264554984
1709,285468.75777380494
1710,226790.19819972705
1711,235178.45826229762
1712,294338.4289639835
1713,244772.30580688658
1714,216900.94953381614
1715,193127.06861229823
1716,192919.49370077462
1717,179766.92961356483
1718,141967.8561195448
1719,211387.4552843768
1720,246973.35350001464
1721,181895.20516257512
1722,131757.64077843443
1723,156763.3175466609
1724,230565.29017877136
1725,238872.67191464006
1726,186582.67334441288
1727,175403.1126235392
1728,186220.53274884197
1729,156054.94192625405
1730,156760.43369675137
1731,130227.76112218149
1732,122678.44867054776
1733,116692.2429357033
1734,125566.09484605207
1735,120014.69558857073
1736,120254.29556787593
1737,290082.22911198845
1738,194062.7617036958
1739,329353.285937247
1740,232264.68765495063
1741,182214.8319218773
1742,169838.9280569503
1743,174039.29172327658
1744,235283.13754518205
1745,244558.6852997469
1746,235033.44472038958
1747,205575.7869829914
1748,214202.89083571717
1749,153201.9283099354
1750,149991.58469210562
1751,227665.1431184379
1752,117197.89205099428
1753,171723.06810967025
1754,224970.73853365312
1755,162934.26693152502
1756,114141.00270250156
1757,117000.74145642626
1758,139795.12538446725
1759,159098.86253727667
1760,153684.4701050906
1761,152012.46095180968
1762,172587.63857405903
1763,181879.49118635946
1764,123135.80340590912
1765,188898.6950355392
1766,172767.71447463532
1767,184778.80903470662
1768,133644.5820865246
1769,185439.07061807747
1770,132614.87021938327
1771,136785.95731543336
1772,148208.4827729846
1773,126896.14362894386
1774,187873.07963977594
1775,135852.01477621862
1776,129562.91862424837
1777,105781.14796872612
1778,121291.76580894287
1779,106982.07411762013
1780,167213.06032695583
1781,133833.93518514244
1782,87008.27415116913
1783,127861.94580311952
1784,75880.78311784234
1785,109766.75175601014
1786,133668.56524154826
1787,148120.91554378765
1788,56187.423267472215
1789,95809.27652441483
1790,62968.65111776172
1791,229605.01429272752
1792,161951.74894962402
1793,148119.37980077707
1794,139809.5958075252
1795,143200.70715615497
1796,120105.40660774431
1797,134839.13375429934
1798,127707.14710205252
1799,96451.49129415012
1800,128800.29998875497
1801,118438.61469659628
1802,145153.27080344604
1803,172590.5495626578
1804,133082.71936354134
1805,138812.4142843114
1806,135877.7459955167
1807,148263.49482607242
1808,103855.04083771803
1809,103017.69402829699
1810,143156.17617692563
1811,100684.89819126636
1812,104872.52719551991
1813,128872.41621580433
1814,91252.59344261879
1815,60636.04724994105
1816,97427.4023589366
1817,116059.26898949465
1818,139568.158253082
1819,115267.29401867694
1820,69804.0228432779
1821,125545.97342088034
1822,146210.6413281096
1823,59663.46910823635
1824,146127.59628205383
1825,116846.80362026829
1826,104220.91047961074
1827,105534.3031777427
1828,138311.23417953798
1829,122590.36075385337
1830,153487.76237139042
1831,163076.69893605312
1832,149163.73719718662
1833,158880.62388264807
1834,126916.6168127095
1835,136549.4977273934
1836,151094.1868736453
1837,85868.35379726811
1838,130636.22191182579
1839,84341.89055260044
1840,141723.54466059364
1841,141414.28458241286
1842,106146.55047253791
1843,132264.49124266623
1844,131581.7824844523
1845,136236.6261199199
1846,150553.70472046843
1847,174813.39020980473
1848,57555.285376861444
1849,109189.54776605449
1850,128084.29519693757
1851,146244.51780455647
1852,130018.1936412364
1853,135279.91431655225
1854,169511.06882351986
1855,151433.21495160466
1856,220815.86240893506
1857,119193.9644372127
1858,161698.69738301774
1859,129558.59095408377
1860,154287.97604538468
1861,129015.0627207209
1862,324813.22763385024
1863,324813.22763385024
1864,324813.22763385024
1865,330575.2460724617
1866,337973.2523801568
1867,251293.65748858175
1868,279914.0380204957
1869,196302.84239111116
1870,225739.50943404413
1871,245742.9369097303
1872,166509.09953871736
1873,224785.78951291533
1874,134610.24835177395
1875,204545.25645471909
1876,192778.44219531107
1877,204630.79636779602
1878,216688.4996170424
1879,123591.21271215816
1880,132606.0096584409
1881,230477.35852648772
1882,262549.89556563535
1883,202117.60933959932
1884,212295.86126778173
1885,230651.32909535625
1886,274310.95981371956
1887,200981.82546374967
1888,260166.55032201653
1889,160461.915206806
1890,123267.59296546932
1891,146576.70036124287
1892,106728.58848807761
1893,137305.6182357141
1894,138576.68630603972
1895,152148.086653469
1896,120307.11416759573
1897,122536.1214773127
1898,109365.58234793213
1899,127235.91133944207
1900,115091.80545404884
1901,147595.250175946
1902,142956.11242818262
1903,229227.0240708729
1904,133312.8376373161
1905,182941.62239903226
1906,137010.07007938714
1907,206761.12817163084
1908,115251.52629142576
1909,129726.13663874887
1910,129726.13663874887
1911,191957.80280963183
1912,258390.84579780465
1913,137452.22706578323
1914,71589.62603952915
1915,269363.70138401486
1916,61306.11877827477
1917,267353.2068451512
1918,129640.44655564052
1919,159071.9584672355
1920,182215.8125056323
1921,409194.94671178586
1922,317377.0481041671
1923,195621.90209868414
1924,211009.92255848745
1925,230132.67810686943
1926,359214.7369059379
1927,128911.82106056738
1928,149579.06917770638
1929,113218.23508373508
1930,130904.4196881149
1931,135027.13217963418
1932,134883.54242886257
1933,152496.89076205133
1934,183007.4727816586
1935,166867.31728509234
1936,180659.57488419558
1937,184286.5494590988
1938,171748.83313453133
1939,268050.08523464424
1940,201884.8956411237
1941,182596.17854934093
1942,178178.66226839778
1943,205988.57918399075
1944,317657.7023959305
1945,330876.57909384
1946,167665.4873044586
1947,301585.084999733
1948,169752.16022462063
1949,225193.4074911772
1950,179594.91144996273
1951,251312.84716161052
1952,224299.6263924395
1953,159615.70880025165
1954,209218.97714459378
1955,136192.5226554594
1956,288793.26996210957
1957,178976.3107923739
1958,302302.70983959583
1959,162782.89697836337
1960,111389.76428194054
1961,125275.32912510965
1962,102265.77333422576
1963,102600.56422633365
1964,117216.5699882335
1965,157920.54741197336
1966,160088.49006305006
1967,256515.7751812399
1968,394877.15467860474
1969,352170.0045070462
1970,428099.36908324383
1971,444427.000044304
1972,346333.6042053483
1973,278681.00380966294
1974,298055.24259700126
1975,443775.21267580136
1976,251954.3547352613
1977,345518.17201342474
1978,378846.3178941944
1979,356296.0789932083
1980,200636.686065303
1981,306996.4061928252
1982,215849.64007924692
1983,215849.64007924692
1984,184847.18038559833
1985,211645.41257829778
1986,221534.2630246834
1987,187291.79555832295
1988,176347.50040431364
1989,199652.5644664034
1990,224442.08059712432
1991,204689.42793690815
1992,215166.4295560882
1993,172038.93866823948
1994,249038.43130585965
1995,195622.74655730263
1996,269509.79438271007
1997,328213.83628423524
1998,316750.82515507867
1999,241748.76977965463
2000,315279.63689973037
2001,249572.96828375783
2002,230456.3503800776
2003,274044.3893677305
2004,246813.62800943648
2005,228594.9950386013
2006,221653.64091464016
2007,275911.22410053003
2008,190000.79636668635
2009,181447.23657074894
2010,196426.65769123333
2011,146064.83033538764
2012,187492.32080779396
2013,175443.11691567316
2014,184379.29578463378
2015,194441.08116093927
2016,186068.76078633816
2017,200619.93039670223
2018,123562.04922796543
2019,116692.2429357033
2020,116815.01238925796
2021,116354.53172001112
2022,178317.1899252047
2023,156034.82508081794
2024,233642.89389859102
2025,377465.79873907
2026,186061.33349030037
2027,144963.04627459613
2028,172573.21695402928
2029,174023.08016686956
2030,282296.1067121943
2031,235638.1701449812
2032,251214.83397963474
2033,261044.90917696207
2034,170709.2421625686
2035,208502.5016614304
2036,206452.12526552065
2037,205391.36190934226
2038,305862.21199216065
2039,201264.6268202428
2040,346173.45417175966
2041,233736.74312695424
2042,218486.50188860853
2043,174396.33146848239
2044,204485.98586366893
2045,207101.6781703199
2046,170137.58038639618
2047,144004.35278063206
2048,127338.1051479109
2049,162359.9237227628
2050,184900.67073653016
2051,102360.2723124741
2052,144174.45635338116
2053,136548.00600330884
2054,72929.81701547712
2055,155505.97309170655
2056,125994.83755618284
2057,123132.99485057793
2058,194145.29721729193
2059,138852.58326749242
2060,146616.99222014064
2061,184081.3626143089
2062,133722.44001365392
2063,108487.08496407911
2064,139176.35298406935
2065,124939.46760088608
2066,175928.03262371154
2067,128089.86200055631
2068,184793.15620493673
2069,86204.98736277496
2070,110902.9655012234
2071,86883.64480270738
2072,145270.06742396991
2073,134379.09213228434
2074,181895.42985260746
2075,138565.9949624
2076,119925.96309993611
2077,141824.20255817272
2078,126649.64336115353
2079,141180.26031938184
2080,130135.98034037673
2081,134352.23416159357
2082,147272.9984349649
2083,146972.78493062442
2084,113303.479349556
2085,136067.88249753273
2086,143974.9268465354
2087,135351.91249593094
2088,111855.28533238618
2089,99669.85419836882
2090,129147.79976788748
2091,103972.93369526957
2092,133217.37294366182
2093,138717.48971807808
2094,109597.04359493418
2095,152340.0367096485
2096,91644.08569666713
2097,83027.39958181437
2098,145762.79159707847
2099,51799.07990164015
2100,96594.95980554308
2101,129371.01747955565
2102,138271.1055321373
2103,89517.45678969653
2104,162675.47213970838
2105,109083.19670342779
2106,74653.8060570827
2107,199851.5303924597
2108,123835.10888526015
2109,118649.27998978991
2110,114523.32080690867
2111,163092.6883795584
2112,148059.73260010418
2113,115327.24962161573
2114,111999.90046099092
2115,154853.57982837685
2116,116375.13561043848
2117,145312.1045974371
2118,133217.95158875873
2119,115548.13173751553
2120,91411.46326396793
2121,86352.5587233351
2122,88475.96067520833
2123,94562.9073243617
2124,212390.06431076117
2125,161145.14073163518
2126,149990.6093195232
2127,152169.1620432043
2128,132400.97112382113
2129,106726.16966649234
2130,146268.29058494087
2131,176713.71071692993
2132,128184.89488005161
2133,125551.17055064565
2134,119510.6203869848
2135,92665.87451242364
2136,83451.33155273474
2137,123886.35370596194
2138,135473.53865137752
2139,153275.4793377787
2140,126702.98291594909
2141,131768.38907093054
2142,130839.80919701836
2143,147881.95834490244
2144,122923.22778214247
2145,124794.39121714301
2146,151002.3321015145
2147,163324.96929439026
2148,131219.6518047407
2149,130799.85404083246
2150,210969.88074900047
2151,123122.33023783412
2152,141725.2623627411
2153,150986.52433069109
2154,109043.9910445792
2155,121494.30231366644
2156,262779.9500317886
2157,224785.77294693474
2158,236221.65289176465
2159,219730.92630954628
2160,169108.44343976132
2161,263410.85131398996
2162,429551.99712195876
2163,341664.13965434156
2164,229867.76985644258
2165,183455.47169621245
2166,142488.77259149236
2167,202522.58340863071
2168,194711.95557451458
2169,192156.33945532847
2170,218194.96878792573
2171,144987.41444170894
2172,140626.71427477957
2173,160847.94871448935
2174,246394.6679200693
2175,292291.3711019366
2176,279121.1587225173
2177,250099.28688496642
2178,219828.55438695272
2179,144384.75638368545
2180,235347.16172992872
2181,206384.85133622983
2182,230915.2377912644
2183,204449.11867647976
2184,134885.5609167693
2185,122958.12346337711
2186,155997.33421824925
2187,152228.11026513216
2188,150920.19065970488
2189,207598.75586641105
2190,88688.07026015576
2191,88688.07026015576
2192,88409.4799788214
2193,88513.51367470168
2194,92738.08191052776
2195,104856.73695093828
2196,109412.95418822793
2197,112730.47191089772
2198,159428.75607555275
2199,169769.08317593104
2200,114972.43901593439
2201,121911.3432265654
2202,160283.95221088792
2203,160347.2190834806
2204,155674.14815770026
2205,127771.65782750842
2206,136065.09761118563
2207,199162.2390778443
2208,206120.41234475758
2209,187527.7267583873
2210,115251.52629142576
2211,111469.73749328103
2212,117344.36398871159
2213,100881.0877368757
2214,140581.33588537536
2215,94684.71902664063
2216,159398.08777901405
2217,62759.10548593105
