Id,SalePrice
1461,127215.64640332651
1462,148194.7367883909
1463,175090.9137022494
1464,183274.86007232044
1465,194374.3276286861
1466,176631.20380307545
1467,164743.92263003267
1468,171839.53815955902
1469,194047.33182175717
1470,112151.69959791671
1471,200297.6863705532
1472,100649.02865644151
1473,99009.97960524206
1474,158030.34036929384
1475,137130.19407300185
1476,389428.09583317663
1477,253162.33149901108
1478,306233.32428041165
1479,294598.972541307
1480,472784.0986660004
1481,330052.1005289584
1482,220192.71020327145
1483,177568.49735286474
1484,174579.41039925098
1485,168493.0075054383
1486,205380.71811931755
1487,354330.25220054237
1488,260926.50493149125
1489,205167.16537259662
1490,194141.3357969017
1491,188814.31003211072
1492,103446.59085002914
1493,185574.89568945643
1494,293785.6419857502
1495,283602.7594337626
1496,218397.38837560196
1497,201020.70490260387
1498,155364.35661647926
1499,155364.35661647926
1500,147566.73311580654
1501,165977.67016185925
1502,137205.0779506121
1503,281576.5318967737
1504,233860.56305806327
1505,221604.5266862479
1506,180928.3172214265
1507,243800.0450682227
1508,200744.87475449755
1509,155972.52113985308
1510,143333.84742457938
1511,142547.87658278225
1512,155527.6492994526
1513,154855.5550431321
1514,139281.40441796725
1515,209871.04506419483
1516,156743.5560666064
1517,146663.23141243166
1518,153261.35429078536
1519,207820.62764973973
1520,133129.65840625818
1521,137805.94893766375
1522,195040.5352373595
1523,117328.25746613291
1524,119975.88154960066
1525,119094.41287045593
1526,120956.33345738286
1527,87932.48606278938
1528,125570.80360361213
1529,144043.001818398
1530,162437.36767155238
1531,128400.94950043486
1532,96270.25010723775
1533,148904.32881028
1534,126528.19542276283
1535,142123.98094051925
1536,111040.3135837196
1537,81023.65278091225
1538,149638.78296924866
1539,169414.84696464025
1540,126545.43407726048
1541,147441.85060900837
1542,131047.34630636309
1543,202996.379011394
1544,76536.2823149745
1545,109198.02882334024
1546,139683.35986612638
1547,136613.96864525494
1548,134214.62507374215
1549,98028.85021373068
1550,144163.23803616842
1551,128304.72479933541
1552,142616.48695467503
1553,123604.04597635253
1554,107129.97736396309
1555,166955.6495898931
1556,104881.67498427168
1557,111307.56424963642
1558,101195.70284195285
1559,109458.00944363076
1560,142624.36339277777
1561,141788.68422475347
1562,118376.19576964043
1563,118818.08571324307
1564,171520.63466898998
1565,148695.10558007803
1566,223612.71816127704
1567,80517.52598404326
1568,198343.9953466249
1569,116001.89927041801
1570,129914.48158550187
1571,120301.56940012291
1572,130900.82946515124
1573,256350.60754990613
1574,144893.1796004115
1575,218319.19405978755
1576,214537.1684145712
1577,199564.0207853311
1578,127815.42021280815
1579,142701.16634200874
1580,198171.49805642487
1581,131057.91922671748
1582,125487.5022720354
1583,329658.8951770291
1584,244189.0092996396
1585,141363.1477954154
1586,67906.93114737209
1587,106889.96278534735
1588,133288.68885462894
1589,109538.73804819677
1590,143103.48485773135
1591,99511.95144954608
1592,126014.82770743265
1593,124256.09265417975
1594,146802.61683710077
1595,134634.41853078725
1596,246129.54461366776
1597,158283.97302097178
1598,176777.4723203433
1599,187392.72943457955
1600,196094.03727166372
1601,54544.02716190237
1602,119832.03248886309
1603,89503.40452199582
1604,264283.22521912714
1605,254213.6021243765
1606,166315.1800582585
1607,187628.9122725023
1608,218184.0648740689
1609,194855.91152391088
1610,147543.94109852356
1611,149279.7101845805
1612,175453.08479061912
1613,179217.08216484962
1614,125066.66550375462
1615,76905.91318746157
1616,76905.91318746157
1617,91585.44665647039
1618,118835.00907239961
1619,127638.37140180434
1620,201640.8020729367
1621,137046.83824872403
1622,136631.42852575402
1623,295681.09762778203
1624,203178.0592757294
1625,121397.39989611166
1626,179290.3243711664
1627,185340.41123096796
1628,273635.982120735
1629,176293.07580776088
1630,321878.78009972523
1631,214390.24513871525
1632,244966.16558507868
1633,165771.04817376332
1634,182586.66245089695
1635,171164.94822738707
1636,172545.6798466446
1637,191074.4266934322
1638,211523.23654766747
1639,183823.49600551193
1640,270128.79342505283
1641,180181.60378481046
1642,216148.20109866466
1643,242017.49703890958
1644,228174.44380562883
1645,188804.6652832569
1646,157153.07141280064
1647,173648.07370104117
1648,143132.84409051572
1649,128303.16327881078
1650,113609.53289070165
1651,113574.61456318128
1652,101512.5098078417
1653,103512.53695608707
1654,164531.0123080372
1655,161267.51502015305
1656,158243.50813913762
1657,165617.413557659
1658,158326.23021728007
1659,134855.6701282065
1660,142207.24524821137
1661,468725.7414730953
1662,402602.1411296855
1663,385034.4557831116
1664,478220.3693658189
1665,345257.00069026864
1666,307952.97657465003
1667,331602.71229346213
1668,343937.307000096
1669,276340.34385967406
1670,342604.48679307237
1671,248874.1645470072
1672,415489.67022022477
1673,311971.22514753585
1674,264199.7684987544
1675,190354.52329997162
1676,192146.08763499168
1677,207935.52399479883
1678,426271.03435572743
1679,339836.2695152497
1680,339439.4231485323
1681,263190.1871531243
1682,279702.62360219355
1683,190163.63893305633
1684,177307.72398712044
1685,173149.29033232114
1686,182613.20126722445
1687,167708.05938797377
1688,195465.42729570693
1689,191704.64553508122
1690,183791.64554896986
1691,169130.8047702035
1692,251498.94107407908
1693,163599.49030193515
1694,175472.1049524896
1695,171663.86632193008
1696,263617.66629876825
1697,171874.5102058064
1698,365377.8287411431
1699,346005.1792544235
1700,239419.84995335853
1701,265321.2965093101
1702,280522.2772693642
1703,290945.0209348927
1704,295480.4047439954
1705,230418.9071303099
1706,438028.1938769039
1707,217855.55532546694
1708,204476.96149492788
1709,290245.3733031368
1710,235812.8825701658
1711,240210.15213074713
1712,289522.6520239352
1713,248045.03584944725
1714,210786.1812705484
1715,196805.7482551156
1716,189510.5917036488
1717,173735.02393549576
1718,138172.43734947598
1719,196940.82967299072
1720,240715.67280887938
1721,178590.16139158772
1722,128860.38929277503
1723,156572.33350572805
1724,222337.29954946312
1725,243723.58497513618
1726,182142.8830316742
1727,173472.89018632003
1728,181852.10398828288
1729,155199.80229067776
1730,168266.1342300468
1731,127362.00274788814
1732,129020.77658959592
1733,116957.59469525311
1734,125231.60362511604
1735,120940.7640749708
1736,119527.73200244996
1737,320612.1744210149
1738,202375.5819916522
1739,332277.6643973321
1740,249719.3423672195
1741,189060.38235023612
1742,166307.4112927374
1743,173262.07712303833
1744,250770.13637179614
1745,213148.29695359454
1746,241777.3324123026
1747,218161.83013267384
1748,211376.47727190875
1749,157205.70831337478
1750,141860.1900278242
1751,237218.57773346215
1752,118972.40940554207
1753,158484.83319899018
1754,219176.36380349
1755,167106.74108536544
1756,117810.2412979591
1757,117903.23402375843
1758,141334.61860004952
1759,168691.13339364404
1760,161140.08348549693
1761,163472.16693032716
1762,186356.74540462726
1763,173511.8669017689
1764,120356.75941287402
1765,181877.07247903675
1766,177258.46808342772
1767,203781.97633282814
1768,131241.30963102018
1769,190747.14487000578
1770,132469.15163750926
1771,134991.15659286606
1772,135182.71524825855
1773,140334.99752791526
1774,160198.75405234582
1775,134304.84971817158
1776,123820.96466450655
1777,103482.44718511103
1778,120410.74350623004
1779,107541.10722732227
1780,166568.04452281457
1781,128628.76753861205
1782,84793.36163039976
1783,133166.13190853846
1784,77668.92114421571
1785,110421.70537111406
1786,138114.5235016029
1787,152408.14744300643
1788,55085.799016880606
1789,95081.13079072993
1790,64374.49418434315
1791,208163.29048926252
1792,151637.28011734688
1793,148669.1771152667
1794,134116.5439594544
1795,139891.998419233
1796,121148.02341543842
1797,143826.45684162917
1798,127092.99879263219
1799,99801.93031041519
1800,128032.23307484141
1801,117509.7614696744
1802,141981.4988533281
1803,159262.67172720373
1804,133488.87966211353
1805,141064.33628833163
1806,125985.35063381259
1807,135708.68206055026
1808,104351.47300528953
1809,107827.45317114539
1810,144861.07412413572
1811,103809.46814924895
1812,105262.16131680632
1813,126964.00449407616
1814,92538.0949715873
1815,62006.29234934246
1816,98216.37737936739
1817,120564.08798691822
1818,132892.98885980068
1819,115701.16871162629
1820,75671.75269899117
1821,116529.7935841178
1822,143171.2271127157
1823,59376.80316509684
1824,145823.3570772096
1825,119304.4435621794
1826,102512.26662486534
1827,105185.53263271064
1828,140286.06185784558
1829,126426.61655587226
1830,148127.2047653084
1831,151825.4671225287
1832,145023.76040454893
1833,147346.74018114555
1834,125894.19510223047
1835,137063.56695215547
1836,146070.9320165698
1837,84905.20029432779
1838,128771.80614038817
1839,84826.24759920326
1840,148087.75522317717
1841,138556.52677615444
1842,104915.03734513721
1843,137704.79197392915
1844,132721.69822048373
1845,138612.2242700217
1846,152129.0958314025
1847,164147.21634064798
1848,57443.05266258228
1849,102815.5918088763
1850,122865.10913733908
1851,147046.03535693433
1852,131853.6521966053
1853,134342.17360098258
1854,164655.55753680726
1855,154945.4286500116
1856,219121.7975720334
1857,122876.78107317054
1858,155088.2421847305
1859,124322.81349777096
1860,162492.85640708247
1861,122876.88073895262
1862,341646.43020024017
1863,341646.43020024017
1864,341646.43020024017
1865,331639.77912744816
1866,338910.46212697885
1867,259953.21325598078
1868,304278.1909128174
1869,202359.4552736962
1870,226169.72638178646
1871,252126.79951740403
1872,167633.34823826829
1873,226074.25338461046
1874,133776.78764618878
1875,199868.92629100024
1876,194310.9981253386
1877,201334.62638232866
1878,223063.80557975447
1879,121577.5453286164
1880,128628.32462824791
1881,230184.53665697505
1882,265109.71312861465
1883,204033.79568555616
1884,211440.8719408419
1885,238437.4435813498
1886,269139.59699664795
1887,201636.64446043293
1888,265117.0001914979
1889,160060.71305079624
1890,121409.27680172483
1891,145641.07995621715
1892,107367.22236350927
1893,126592.42285748625
1894,135185.02259426983
1895,153252.58999339398
1896,131527.1901103872
1897,134090.29167223323
1898,107881.60836589514
1899,130816.25733444343
1900,114479.24428647496
1901,158073.31019945737
1902,138517.31804374795
1903,243325.50244912953
1904,136301.33301850013
1905,184333.48733045746
1906,140784.56614593108
1907,216820.0718539609
1908,118349.45522407324
1909,130325.94877166068
1910,130325.94877166068
1911,196673.09461239522
1912,268431.0125915089
1913,129401.12588402703
1914,68062.39326847685
1915,274683.538930307
1916,62936.08283394693
1917,262321.4492962896
1918,130743.62246419069
1919,168755.80793901358
1920,179319.90299062064
1921,382680.19934833725
1922,283560.4489092577
1923,201500.65095942884
1924,212886.48564386216
1925,209943.74767218597
1926,377263.95350513206
1927,126746.04460466282
1928,151402.70051161668
1929,111187.23355419008
1930,133139.1662483698
1931,146503.75192487607
1932,133847.13422739337
1933,168453.17644541548
1934,184541.74852236846
1935,170899.21939813378
1936,176504.5876831473
1937,178871.00953331412
1938,163383.48254978177
1939,264148.7802612609
1940,194374.3276286861
1941,182620.50413255635
1942,172494.7073356415
1943,205729.08662104438
1944,321872.4927416195
1945,325317.007728505
1946,175790.01000778
1947,307566.4000833755
1948,181215.93767503486
1949,228057.67737537925
1950,176552.44963360782
1951,261587.63074230487
1952,230267.09542477643
1953,160972.37627174062
1954,205044.978097588
1955,134583.17552589084
1956,320680.8971419525
1957,181225.71456715104
1958,296031.8562032109
1959,153327.2764027239
1960,113479.55696919144
1961,126015.13567970127
1962,101512.5098078417
1963,102381.71455378876
1964,115637.40839049434
1965,152574.9540796731
1966,155547.65793223333
1967,246818.09294439422
1968,373162.50641065533
1969,348810.8502167041
1970,431898.0448804942
1971,457609.6852804003
1972,360088.4309397398
1973,271082.225462005
1974,298120.1743310062
1975,451039.0425134754
1976,253224.1869530748
1977,345490.3144718036
1978,368994.35310216586
1979,357328.72330825694
1980,202401.12316137212
1981,332683.95737818046
1982,223586.62968829076
1983,223586.62968829076
1984,180354.0881524868
1985,212519.50846669907
1986,221526.24554291804
1987,188471.83322623617
1988,175433.11392325527
1989,196714.34512469592
1990,226454.33589860913
1991,207935.52399479883
1992,218116.32079646422
1993,173528.6086689993
1994,245178.6193957501
1995,193288.23360136803
1996,269049.68179718533
1997,325645.50896166207
1998,350547.7578461524
1999,247437.94908412304
2000,316680.30738144997
2001,251140.22850476968
2002,228664.28082391486
2003,280449.37988637015
2004,255919.2473144849
2005,228465.96340437044
