Id,SalePrice
1461,118297.46779578907
1462,155884.6135908338
1463,170790.3803673673
1464,180683.70382794962
1465,201004.33027589676
1466,175183.60335822226
1467,168548.41521807425
1468,170972.38607702905
1469,193987.50286603207
1470,112930.56376557871
1471,194891.57811780216
1472,100853.90010457653
1473,96271.07348081032
1474,157447.75268718484
1475,138753.8753471042
1476,396960.99446498195
1477,268184.50245395134
1478,305127.07952570176
1479,297874.9571761109
1480,431882.75733091467
1481,332178.18920728064
1482,221115.84042138085
1483,185323.06471422923
1484,178931.24973882147
1485,165367.4245409543
1486,204077.97154850911
1487,346670.98575883964
1488,255249.70562470573
1489,200393.1097164277
1490,192631.05437796708
1491,196012.0661382242
1492,101584.27044868752
1493,180921.91283572846
1494,296487.4559185069
1495,280695.41452730855
1496,216894.01388525296
1497,195774.45716121802
1498,155137.04808813744
1499,155137.04808813744
1500,147161.43742831677
1501,169427.71800061344
1502,135394.4230534479
1503,276789.2864032246
1504,222913.52387094562
1505,217568.93181659692
1506,209617.83810324944
1507,246158.1448458917
1508,195954.47532147824
1509,164878.6093489348
1510,147096.38565302524
1511,147949.21229357022
1512,163434.13822229832
1513,163783.47062188998
1514,136095.7404949583
1515,183702.86338221788
1516,154394.98888626503
1517,144058.7249656255
1518,166741.78066166636
1519,212470.7218042545
1520,133342.3837126556
1521,140019.2264882045
1522,184927.95911925152
1523,118944.65271626308
1524,120821.98842757467
1525,119106.44640813846
1526,123417.52872001052
1527,85255.34371614642
1528,128178.8028082012
1529,148757.16717162554
1530,161574.84440768004
1531,112831.28058408371
1532,93728.49900645527
1533,156260.4373683058
1534,130688.85627743888
1535,140321.36540789917
1536,115739.50357131101
1537,71066.78935101989
1538,155173.14696328636
1539,176171.18830625122
1540,124039.78609538599
1541,147323.5836461612
1542,139650.67797123216
1543,204419.0604377999
1544,77735.67331972063
1545,108108.91181889325
1546,129751.59040221066
1547,125597.90057158493
1548,137955.82929329446
1549,93343.30804678766
1550,142104.9341530471
1551,126291.63793358867
1552,133358.46963048071
1553,124613.44808283304
1554,117601.06994389411
1555,152457.34038757812
1556,111082.19874026882
1557,114975.75663607709
1558,100363.78015367572
1559,110689.72356285973
1560,138782.96081880672
1561,142125.32718939232
1562,116594.761120259
1563,118823.58454615573
1564,164430.12832329868
1565,139716.28579787223
1566,206272.87661893177
1567,79216.84605466136
1568,198126.3895008731
1569,111428.12258414125
1570,126498.86197455021
1571,121260.74235505682
1572,137913.12237869165
1573,238334.71054186835
1574,151706.48160163828
1575,209672.97168966563
1576,200638.37614151984
1577,200001.40342932002
1578,129381.13874392933
1579,138444.80422850483
1580,197273.3626278554
1581,131107.12912002878
1582,126719.48858878927
1583,319133.13987355743
1584,238664.92214892866
1585,143692.75409985607
1586,63750.64943151199
1587,106759.95818167739
1588,140822.09535871109
1589,114031.27165924176
1590,144394.75449261843
1591,102004.48445162488
1592,120673.61413089944
1593,122991.85040122979
1594,141540.6635444487
1595,127969.84126453196
1596,234183.58432102838
1597,172353.97287821976
1598,182245.337872498
1599,183864.32050002876
1600,195245.16045885888
1601,56423.452735027706
1602,115335.61151162871
1603,88847.34066660442
1604,262567.7963219692
1605,252286.06752343447
1606,165232.68259769294
1607,224941.4363211459
1608,218127.6638091297
1609,200605.88034936998
1610,149246.99703776566
1611,148079.52556088462
1612,178947.15963954074
1613,168477.92749588308
1614,123206.56635635596
1615,80038.53871457819
1616,80038.53871457819
1617,91015.40436810194
1618,120340.33414928525
1619,127732.69517330905
1620,216113.4852804888
1621,131223.9767381293
1622,138835.5766014203
1623,275602.6732824709
1624,197145.88593197629
1625,122012.27625147664
1626,181559.01889289918
1627,183907.8913927804
1628,274533.439878121
1629,180133.52871092677
1630,334147.83666613034
1631,222386.4818544265
1632,265731.135997249
1633,163923.80227006492
1634,182491.4351682534
1635,167590.1429469654
1636,168930.8345698244
1637,177415.67506004413
1638,211819.71451882506
1639,189254.3477523728
1640,270913.39316446404
1641,183387.97177452507
1642,206828.59785812767
1643,237449.22066381242
1644,214973.14029891964
1645,173755.37832233508
1646,155594.76266329293
1647,171456.9045542715
1648,149766.10945242262
1649,131898.86895689715
1650,113951.54206777475
1651,113982.49675757308
1652,101431.4309852078
1653,101791.76030622257
1654,164580.46984727614
1655,160791.75066437697
1656,156962.63355363894
1657,165691.17977238382
1658,157192.09650510398
1659,137665.61711070107
1660,138450.95356251323
1661,438518.5723003326
1662,394749.10413643933
1663,382469.48557548766
1664,463436.9150124627
1665,344342.45592591446
1666,275697.06393620383
1667,337471.4733194215
1668,346374.89530535054
1669,281820.4416953783
1670,345721.5802378312
1671,246509.3817962591
1672,414644.22625287663
1673,311548.8468214897
1674,257339.85800907845
1675,188317.805979956
1676,181974.60783986238
1677,206287.78998061136
1678,420175.3421013558
1679,344793.8353599395
1680,333864.8534668489
1681,261878.0536240166
1682,276171.49624374305
1683,188048.42459495313
1684,178260.94033699433
1685,173089.90402547384
1686,186560.41717650348
1687,165367.4245409543
1688,193863.97939753428
1689,190605.693010033
1690,182865.8047255166
1691,165944.79163876505
1692,253151.99706963875
1693,165367.4245409543
1694,175855.27407819967
1695,169906.3212010698
1696,272303.9534032717
1697,169906.3212010698
1698,343217.8069566049
1699,324681.767840546
1700,238008.46257116637
1701,260900.04988208215
1702,294134.89244489395
1703,291328.460810225
1704,283822.1725125104
1705,231580.205135595
1706,419640.0803302221
1707,225750.19567253254
1708,204470.29202834837
1709,287369.39856180915
1710,226865.7092272055
1711,235189.45411634888
1712,295593.28310948954
1713,245486.8449965062
1714,216791.13325532613
1715,192333.8128546151
1716,193288.81605331003
1717,178868.57343662585
1718,141624.5252810062
1719,211497.3061741705
1720,248835.1754140749
1721,181098.43419980834
1722,131311.54182009376
1723,156328.4838140792
1724,230179.34942515043
1725,239163.8986588048
1726,186413.2774181929
1727,175764.34258040704
1728,187204.8368403419
1729,155501.6504621944
1730,155622.51616533098
1731,130149.16497073155
1732,123013.36660702956
1733,117018.89045709622
1734,125413.74577708528
1735,120524.42655487524
1736,120564.11052733072
1737,289465.1619311557
1738,194378.2098406715
1739,326898.1888480048
1740,232677.58697152807
1741,182401.62787508423
1742,169427.71800061344
1743,174218.6103623967
1744,235275.35496855035
1745,244017.28904010094
1746,235314.22317672876
1747,205716.21913985297
1748,213619.74729445696
1749,152880.79223203816
1750,149831.81034953808
1751,226904.92302251424
1752,117489.75755762662
1753,172372.50621863603
1754,225884.20400730122
1755,162606.02374035007
1756,114055.74761184595
1757,117095.52267385901
1758,140222.2338074995
1759,157966.83913118552
1760,154157.7288810623
1761,152910.79117895
1762,172524.90407937637
1763,180436.8937363449
1764,123916.12401223094
1765,187927.8866037146
1766,173294.2467536733
1767,184594.8205271473
1768,133467.5280698808
1769,186298.98213412683
1770,132105.46405472676
1771,137389.03471136064
1772,149509.42654308837
1773,127800.056052689
1774,187439.86272637025
1775,135816.89837277977
1776,128617.09536257462
1777,105238.601315822
1778,121360.00875602037
1779,106532.9186131412
1780,167954.42052294503
1781,133963.17654769463
1782,85737.57033052447
1783,129304.96264997538
1784,75853.08408679729
1785,110256.55547798626
1786,131816.5441616247
1787,147636.31062007163
1788,56854.805217426576
1789,95654.78231180857
1790,62939.65965782355
1791,228198.02102781244
1792,163042.96945654321
1793,148772.50200589595
1794,139786.36349774935
1795,143407.43503869686
1796,119048.1709703616
1797,134815.1652419698
1798,127970.26722751299
1799,97168.39956248086
1800,130167.01233202247
1801,118154.17410676723
1802,145251.73077468725
1803,172362.2498024564
1804,133447.5830449155
1805,138865.48520029327
1806,136426.81030583507
1807,148814.5968687363
1808,103382.148692444
1809,103552.92472068223
1810,144869.22544104588
1811,100400.44143948914
1812,104823.88539096538
1813,128866.26942476546
1814,91085.62717082252
1815,60961.79078592739
1816,98475.27148298823
1817,115431.37222390067
1818,139084.75485803752
1819,115082.52158541679
1820,69901.79129616311
1821,125100.09308307356
1822,146858.14497183758
1823,60098.0438745548
1824,145436.4748842723
1825,117169.51487003002
1826,103589.42509041753
1827,105849.20836669859
1828,138614.1878509518
1829,123184.54047405817
1830,153105.9927845196
1831,161822.68499404477
1832,148034.86368728825
1833,158440.90372233657
1834,128214.32275206315
1835,138484.03827249227
1836,151370.37122732922
1837,86383.08725493938
1838,131143.9530389698
1839,83652.92472071479
1840,142317.10820796405
1841,141692.72222700506
1842,106297.11788161675
1843,131819.5802449034
1844,131655.15538907552
1845,136104.90245579183
1846,150636.19417158503
1847,175636.75948689954
1848,57862.78381471561
1849,108201.21428428809
1850,128702.82762543931
1851,145900.72805067056
1852,130289.70300553451
1853,134609.88574651844
1854,169575.3759575259
1855,150945.1322718616
1856,221269.21219098664
1857,118784.6975757599
1858,160073.67384072044
1859,129070.88003598081
1860,154053.43245430873
1861,129099.64221096825
1862,328922.7998525589
1863,328922.7998525589
1864,328922.7998525589
1865,331854.8727810209
1866,338967.7752102765
1867,251064.17520947976
1868,281791.97242314863
1869,197485.51482763415
1870,225984.567369357
1871,246846.437909202
1872,166109.7489040951
1873,224454.2593445469
1874,134765.355318901
1875,204494.19589088525
1876,192435.42378779614
1877,204609.06208892324
1878,218111.6130149742
1879,123858.4799178595
1880,133143.89123708013
1881,229836.9546333866
1882,264028.3320365295
1883,201565.53469984364
1884,212400.07719784917
1885,232733.13785645363
1886,274592.8605224774
1887,200014.45300502458
1888,259193.51715691056
1889,159390.31951815085
1890,123282.78054123343
1891,146521.16965060605
1892,106558.51710204233
1893,137146.63606934008
1894,137012.8939690416
1895,150746.0829452315
1896,121280.55509021084
1897,122852.82787734491
1898,108961.59947611007
1899,128029.1255805671
1900,113601.6360809092
1901,148910.54518449787
1902,142675.42817764415
1903,230500.6700781693
1904,133001.7870799763
1905,182541.92844580425
1906,136564.77097496024
1907,207207.43178744323
1908,114647.00678683796
1909,127466.16915669164
1910,127466.16915669164
1911,190982.2944876239
1912,260910.62921727897
1913,136257.00910404415
1914,71576.32692615129
1915,270841.6592199201
1916,61180.11859811739
1917,267419.8066637734
1918,129979.33903568747
1919,160079.541986239
1920,182274.76877824357
1921,407914.62649435375
1922,317906.328211896
1923,194821.03297872958
1924,209322.6544742068
1925,230135.86869255168
1926,363147.30443629797
1927,128745.20313690929
1928,149300.83632846884
1929,113324.81103908356
1930,130912.7676407642
1931,135074.11558672442
1932,135024.8697215607
1933,152715.51543750937
1934,182996.32807790197
1935,167206.90752701715
1936,180683.70382794962
1937,184116.38708665693
1938,173400.73060827903
1939,267062.69417859457
1940,201004.33027589676
1941,181528.48447877204
1942,178543.87632179062
1943,205388.37404150673
1944,319974.60529472295
1945,329749.3003396967
1946,166292.09822874053
1947,302456.8219800089
1948,169576.70990083893
1949,223909.24165195637
1950,179802.8476268749
1951,250685.99252540612
1952,223204.78213179877
1953,159241.88955306573
1954,207573.52674601076
1955,136257.56258750445
1956,284618.43439734064
1957,179846.6836295387
1958,302278.3101425453
1959,162099.1320685958
1960,111927.4656381753
1961,125949.87678962576
1962,101431.4309852078
1963,101791.76030622257
1964,117147.22521814707
1965,157447.75268718484
1966,159875.36431297509
1967,255085.47579015212
1968,398348.2080828406
1969,356495.62246238306
1970,429425.60999975726
1971,441580.76274063793
1972,347585.85187037935
1973,278944.8810528276
1974,298742.93593322026
1975,446317.1437455381
1976,251709.93049558677
1977,345870.1376817292
1978,374615.01994100545
1979,356725.2624890668
1980,201401.24928591884
1981,307994.4255633563
1982,215686.84921291465
1983,215686.84921291465
1984,184418.6943023767
1985,211537.03962479305
1986,221363.9412375946
1987,187693.62643825996
1988,176484.49355770025
1989,199577.95329313463
1990,224817.38602923194
1991,206287.78998061136
1992,215521.98571234412
1993,172333.90149669265
1994,248471.7079541721
1995,196247.58648917658
1996,268659.60397518874
1997,330446.2023159107
1998,316407.3303223228
1999,242969.1013325745
2000,317450.62464375683
2001,249112.05087598052
2002,229762.36448140873
2003,276582.88604332705
2004,247590.91724746136
2005,228814.69219734176
2006,222466.44097925953
2007,277741.54696712736
2008,190476.3145106837
2009,181708.94839251085
2010,196422.79276815825
2011,146364.16668114957
2012,188006.49515171038
2013,175853.7349862755
2014,184202.3607428669
2015,195078.2532979836
2016,186205.5301323746
2017,200638.82198204653
2018,123921.0290060131
2019,117018.89045709622
2020,116753.29418390492
2021,116767.10158790488
2022,178732.10165992077
2023,155803.20288281518
2024,233408.35501119227
2025,378386.20075503713
2026,186469.67693765784
2027,144298.91520223612
2028,171646.37739663798
2029,173964.91963511374
2030,284856.4743285403
2031,235796.25280437534
2032,251107.69987266578
2033,261994.94760579042
2034,171284.82693949027
2035,208429.80088316154
2036,205407.5394463996
2037,203974.31690312596
2038,306304.42389178573
2039,200142.87414300407
2040,349525.7878945813
2041,232476.49751683456
2042,218826.71453170446
2043,173122.59846327204
2044,204076.22229769122
2045,206782.3459558849
2046,168438.65009270975
2047,144142.1920134816
2048,127837.328023511
2049,161321.21435467314
2050,185238.0689065785
2051,103259.95324309816
2052,143757.35276173317
2053,136241.34804325257
2054,72537.36907634191
2055,154872.48286418535
2056,126084.53172152609
2057,123407.03812693933
2058,194339.0345207429
2059,140110.14531359798
2060,146422.96055456635
2061,184431.44759457163
2062,134378.61832701036
2063,108308.67252543557
2064,139220.36992471362
2065,124437.72732344501
2066,175989.84504469443
2067,127350.51606614403
2068,183925.91612181792
2069,86233.5642395394
2070,112314.63639591343
2071,87795.26706519336
2072,144532.6411739577
2073,134338.86621001986
2074,182899.55888929887
2075,138278.57622246005
2076,119458.73636182558
2077,142080.5874968345
2078,126848.11789775596
2079,141517.32789112424
2080,130694.30626419163
2081,134415.23004145932
2082,146042.15532810407
2083,148178.17980010132
2084,113157.46735270416
2085,135994.00583603946
2086,143458.8929471146
2087,134612.14002980964
2088,112334.77039921116
2089,100630.87176574592
2090,129447.0207977331
2091,102838.70649311123
2092,132525.4247541671
2093,139987.19838189322
2094,110152.4250008896
2095,152220.3008539385
2096,90520.30870818651
2097,82743.27414922685
2098,146988.20725052603
2099,52188.10219263411
2100,95216.18033922679
2101,129309.92763778084
2102,139887.29052498363
2103,89897.15702522792
2104,162182.31186913926
2105,110839.98113449925
2106,74548.52451422383
2107,197045.20398189628
2108,123943.25092992195
2109,118999.67970524161
2110,113753.69586752726
2111,162589.93244084067
2112,148637.106562
2113,115977.7886204701
2114,112717.34509123606
2115,155745.81099438953
2116,117042.7894711367
2117,144859.8301020255
2118,133240.43595467
2119,116021.32981204908
2120,90584.89272531927
2121,86105.1544192574
2122,88458.23640581926
2123,94312.90977927468
2124,212643.91730665287
2125,160551.43131362787
2126,150513.4377158491
2127,150628.99033020827
2128,131832.02125557678
2129,106780.57642246444
2130,146065.73676690419
2131,176960.7756581748
2132,128869.99754383575
2133,126583.2042275012
2134,119947.03548862826
2135,91979.99089899808
2136,83579.52191098654
2137,123563.58540554019
2138,135739.86397403592
2139,153092.27033359453
2140,126754.92792933036
2141,131865.48542567133
2142,131196.56821860105
2143,147087.5348246951
2144,122541.50861826327
2145,125543.6137343641
2146,151594.15964889762
2147,163026.77236878744
2148,132131.3445929036
2149,131045.1656955762
2150,212059.42235346703
2151,122822.49506159841
2152,140545.04226178175
2153,151551.33036185658
2154,109981.95058997937
2155,121066.00101935725
2156,266497.6671056084
