Id,SalePrice
1461,118587.05303966586
1462,156186.85533246788
1463,171499.68408219356
1464,180243.6663294798
1465,200303.2474065759
1466,174838.5078936536
1467,168242.09218834675
1468,171083.87430377337
1469,193872.99268646783
1470,113495.7875029383
1471,196320.09801558743
1472,101249.9330313126
1473,96849.13473728155
1474,158453.0773965665
1475,136403.97859867717
1476,399663.59311022056
1477,268258.65782452974
1478,305400.7185123145
1479,294700.3047350369
1480,441098.54326139827
1481,335402.9192615488
1482,221013.85127021017
1483,184337.51956202564
1484,178223.84506865017
1485,165964.04792067208
1486,202626.10195537427
1487,350430.0869448332
1488,259288.30891469936
1489,203039.71618492488
1490,192307.209543266
1491,194711.7452395366
1492,101826.35983403264
1493,178216.23683200398
1494,296944.6034525301
1495,283085.7759660488
1496,215787.7558407221
1497,202407.2107946048
1498,155471.37719497434
1499,155471.37719497434
1500,147555.6832874727
1501,168636.13891015708
1502,135120.0108966227
1503,273388.05963984027
1504,226176.3482107501
1505,216883.95975580718
1506,204814.2851985496
1507,248549.47307196574
1508,196502.50222820972
1509,164914.94671505064
1510,147871.04736613916
1511,148142.53202581083
1512,164528.8361600602
1513,163085.38928677412
1514,134985.49665380668
1515,188921.13696692296
1516,156109.62040857683
1517,143919.22974885287
1518,163330.85506463578
1519,211784.76405436132
1520,133121.317783772
1521,139935.52443263834
1522,188050.39496162912
1523,118568.277744003
1524,120810.51630906288
1525,118235.37799984179
1526,122741.5895057754
1527,86492.09377885898
1528,127943.51273773218
1529,148768.7283847867
1530,161016.57325368712
1531,110891.73841063428
1532,93767.96634876021
1533,156840.60375343094
1534,130125.18132122025
1535,139340.7032492683
1536,114969.82895409619
1537,72613.22734366174
1538,151491.07205967748
1539,177973.21369727206
1540,123762.75032335405
1541,146573.7211241395
1542,138454.8211782391
1543,201540.5139928659
1544,78686.55101793059
1545,108177.45985046423
1546,129929.89958151123
1547,125935.55057198016
1548,138552.94168729841
1549,94722.64694493062
1550,144268.6271955997
1551,125492.67426490638
1552,135689.48939749808
1553,125101.34770627013
1554,116508.78258924754
1555,148505.12495798155
1556,110064.18892224053
1557,114164.22745253152
1558,102122.8108837158
1559,110508.81437545715
1560,138933.91786492305
1561,142494.56555735492
1562,116526.74865829063
1563,118880.49796856285
1564,164833.91654432437
1565,140432.72916084572
1566,210506.9068023448
1567,79430.76049918254
1568,195930.81566073105
1569,112428.58838557525
1570,126877.61642266708
1571,118071.76425296086
1572,136343.51988026462
1573,240103.42537032336
1574,153302.84103162054
1575,211332.02155682739
1576,198842.39379295654
1577,198973.73652861023
1578,128263.75880494938
1579,141118.03965744562
1580,195067.01648062398
1581,130301.72495448682
1582,126646.84406411492
1583,319750.88362309546
1584,238448.84474299033
1585,143337.52917646486
1586,66100.79281097783
1587,106727.61005925082
1588,139989.4662429018
1589,114410.35976562291
1590,144297.40249177837
1591,100519.4517015824
1592,120669.3902504305
1593,121938.05517872031
1594,145371.09827391143
1595,128074.32342568706
1596,231062.0447594198
1597,167355.82210910908
1598,184395.92205795596
1599,183802.40640567118
1600,194944.9769164726
1601,56344.88280279308
1602,113330.62986199193
1603,89332.23332152462
1604,266521.5515258589
1605,251040.79791577588
1606,165873.8551376518
1607,224241.25295773317
1608,219405.24549075103
1609,199841.48245550203
1610,149429.1358610017
1611,145948.4599670646
1612,177388.9844567395
1613,167717.3952996218
1614,123352.19952755135
1615,80316.40329467093
1616,80316.40329467093
1617,91645.96494311803
1618,120088.14548025475
1619,127378.32801335509
1620,217950.2831459782
1621,129851.16829390652
1622,138051.6726953099
1623,274538.04033245746
1624,197601.9399904995
1625,121281.2175163354
1626,179093.52651723308
1627,182366.76255008482
1628,276727.55960404105
1629,181058.37557388443
1630,329247.6722662629
1631,226016.72427024046
1632,271162.8154484252
1633,165488.1479939046
1634,181567.8884547262
1635,168103.53770752178
1636,168572.55327106296
1637,184677.38890115422
1638,211992.3399145656
1639,184972.2384248925
1640,271930.41642667813
1641,181432.6886998504
1642,208485.03668759041
1643,239523.3153027302
1644,217639.17602867723
1645,173338.27265853054
1646,156668.8929001574
1647,172495.9183860991
1648,149147.15963651947
1649,131658.16612622188
1650,113919.35694186212
1651,113850.30480748069
1652,102106.30248810527
1653,102088.66714762367
1654,164043.79434697868
1655,160561.34931311064
1656,158557.82925499004
1657,164966.24846397244
1658,158540.69492028773
1659,136464.99600990763
1660,138585.27277346884
1661,440593.47651799396
1662,388131.62404390564
1663,387183.12017373816
1664,456063.4649571775
1665,343566.2411614858
1666,275801.74513839884
1667,336879.86285445205
1668,340417.77295632433
1669,286088.92976618436
1670,341433.0964226894
1671,239670.51273078594
1672,422148.75579834427
1673,313135.76777563605
1674,260793.28582064435
1675,188015.8896182184
1676,182354.48969080544
1677,205573.3444562576
1678,415873.38937307394
1679,346487.71219600184
1680,340853.02287315927
1681,264801.17976432864
1682,274589.55871417
1683,190046.9178937687
1684,178609.39939548052
1685,173597.6038389109
1686,186904.7206924378
1687,165105.61764723825
1688,193111.2688356862
1689,189660.8264246316
1690,181679.04848980097
1691,167799.23045742858
1692,254101.9789261813
1693,165964.04792067208
1694,175278.85051275257
1695,170566.79008794716
1696,268743.7639352004
1697,170566.79008794716
1698,350579.1252454763
1699,328259.127401039
1700,240648.90935791485
1701,259759.34771240587
1702,294417.8975580375
1703,288646.70717362664
1704,283521.17074907094
1705,230258.59341463223
1706,414730.5310870476
1707,223707.8411904679
1708,204632.9407427159
1709,287522.3445414633
1710,229881.33937292048
1711,235548.9587834623
1712,288911.78877519944
1713,243217.20725277354
1714,216343.57503203463
1715,194191.71017165307
1716,190787.9974284888
1717,177667.24901846822
1718,141794.1418874551
1719,209986.06670818143
1720,252402.75154109346
1721,179623.12118668255
1722,130883.2637292263
1723,156578.6486419499
1724,231687.69727828796
1725,239062.75794877054
1726,189062.98409801346
1727,175759.50465697027
1728,186100.94902609903
1729,155851.91846961473
1730,154365.96244192967
1731,130350.93322425819
1732,123017.66590390957
1733,116697.5506761122
1734,125627.731837296
1735,119591.2857498984
1736,119584.70222561879
1737,298063.49970000226
1738,194681.69392993933
1739,326676.27966968087
1740,240147.194010131
1741,181543.0804378734
1742,169464.7031919629
1743,174656.09242204612
1744,244438.68863621718
1745,236438.20490168224
1746,245545.20372435183
1747,208804.00999251837
1748,214168.0408629759
1749,153962.16933223914
1750,150448.0301592152
1751,224105.3991015033
1752,117326.3465198929
1753,168267.6540632644
1754,223851.5433708203
1755,163268.52716505257
1756,114396.50009760621
1757,116771.35246472195
1758,140269.2830143453
1759,164578.73799662228
1760,154045.50327263182
1761,153042.06489577706
1762,178078.88818819856
1763,179496.04706234654
1764,122974.23260786105
1765,198533.39405677488
1766,173820.05117531097
1767,187768.86336671343
1768,132860.1013621508
1769,189294.64676219094
1770,132931.6977177017
1771,136639.22033202217
1772,149287.180898666
1773,126744.17027575613
