Id,SalePrice
1461,118276.78661864516
1462,155846.81325041593
1463,171584.9223770842
1464,181211.0046198653
1465,201184.8486866605
1466,175454.2656091281
1467,168226.1495118108
1468,171390.97400441786
1469,194692.81438496104
1470,113018.50830964063
1471,195201.05766392488
1472,100827.6778567073
1473,96020.93566806195
1474,157974.5769409118
1475,137893.7266149283
1476,395855.8119758794
1477,270070.66125564545
1478,306012.7294020723
1479,295360.8990948036
1480,435562.84250840405
1481,335457.945224669
1482,220889.90326702732
1483,184992.71476417984
1484,179202.3281842719
1485,164506.7984758167
1486,203286.50337656925
1487,345489.71070445026
1488,256738.83927871755
1489,200748.28139104927
1490,193004.68259451183
1491,195726.14471419275
1492,102023.94090754991
1493,179934.59042237778
1494,298454.6268904559
1495,283872.0906850508
1496,216905.8574927693
1497,195615.44813753714
1498,154813.25557206993
1499,154813.25557206993
1500,147785.70735682047
1501,169503.95167890764
1502,135130.7141632741
1503,277965.3606894956
1504,224998.70492337714
1505,217003.54486057512
1506,210106.50090843113
1507,244405.09674084137
1508,196452.4088968817
1509,164765.6956179007
1510,147133.29001644405
1511,148623.21661746947
1512,161622.64469330478
1513,165545.43511342694
1514,137399.05177195815
1515,185315.42369867544
1516,154178.19667313073
1517,144312.32869615935
1518,166399.66334482413
1519,212971.9563937664
1520,133404.7746035177
1521,139893.37985669513
1522,185451.40359899917
1523,119209.7288574544
1524,120671.94603109611
1525,118585.84151753446
1526,123244.37984422842
1527,86560.77994812767
1528,128270.32468227629
1529,148249.62897460803
1530,162295.02721313294
1531,111776.68342817621
1532,93970.67398024787
1533,155976.22738836595
1534,130551.49163478764
1535,140524.2373659687
1536,115688.124585629
1537,71986.48981660022
1538,154163.72580161082
1539,177949.36645606646
1540,124708.3670331356
1541,148378.25379992794
1542,139805.40277812618
1543,204547.29700927928
1544,78306.38451294268
1545,108535.52297310207
1546,129702.14403276896
1547,126003.02391054232
1548,137211.76022854235
1549,94759.30739423659
1550,140758.65500019438
1551,126304.28629081156
1552,135607.1012829708
1553,124048.7719125596
1554,117537.46003744086
1555,153417.62677527036
1556,111300.59714259251
1557,115330.10669715368
1558,100982.02958238014
1559,110512.45471939666
1560,136849.63064558982
1561,144433.78908523364
1562,116959.71368517078
1563,118680.94973760213
1564,163964.94227708314
1565,139836.59740999292
1566,205941.30602516234
1567,80557.61913070684
1568,197712.57592820877
1569,112160.4526475048
1570,125811.23641057215
1571,120437.3825537451
1572,137222.31962362374
1573,238137.0468145518
1574,151333.35960572053
1575,209695.65145030007
1576,200377.90124671266
1577,199586.33331234666
1578,128568.53295667277
1579,138618.82463035517
1580,196769.19472005265
1581,130995.92043457448
1582,126920.63928507746
1583,320588.319380595
1584,237641.67795599866
1585,143727.75249491006
1586,64375.171084205445
1587,106452.15897033906
1588,140448.8827149034
1589,113548.7127678252
1590,144459.18904976724
1591,101882.54556040748
1592,120606.08806679829
1593,123042.87014725151
1594,143581.66372559615
1595,127667.33304453106
1596,236182.5419265314
1597,173177.692220702
1598,181967.51510380986
1599,183081.2244463376
1600,195007.7164572873
1601,56371.92640064338
1602,113474.52073957935
1603,89350.9380534099
1604,261475.13426368605
1605,251903.16136829276
1606,165238.4931927255
1607,227598.66825443786
1608,218112.92980448838
1609,200898.65742083636
1610,149094.9076906677
1611,148270.74530989825
1612,178332.66581724258
1613,168835.82175128203
1614,123469.68884518083
1615,79856.42578148167
1616,79856.42578148167
1617,90526.69374744312
1618,120222.07703991835
1619,127055.93924579673
1620,213084.41498745992
1621,130942.43581314063
1622,139013.30967093987
1623,269493.5186071418
1624,196855.76880085332
1625,122362.20377771786
1626,181313.88516558352
1627,184451.905635766
1628,276073.43020299874
1629,179486.85900959416
1630,333483.0764418058
1631,223693.99466350308
1632,267012.7843067306
1633,162575.66250438214
1634,182537.49378191808
1635,167393.42557231386
1636,169087.9524186129
1637,178545.18825420528
1638,212918.747671606
1639,189870.25152171697
1640,270296.2361233877
1641,185347.45482507482
1642,207452.8473748985
1643,237959.80969958653
1644,214011.72770062726
1645,174486.8345988345
1646,155395.12180689414
1647,170548.69408589086
1648,149444.13483470056
1649,131953.768457103
1650,113653.17365791067
1651,113629.45728818778
1652,101846.72411166743
1653,102076.72966276274
1654,164167.05391436294
1655,159831.05010500678
1656,158069.95386976626
1657,165427.1829669409
1658,158283.37169003193
1659,137048.65205332814
1660,139073.37596420752
1661,438079.73588613793
1662,393789.37130187836
1663,382111.1428640649
1664,463932.0079637608
1665,341026.79612799396
1666,276640.6314732326
1667,335438.17900549085
1668,346313.5323497746
1669,283476.091471665
1670,341954.3033928201
1671,247593.73668370215
1672,414846.59204756794
1673,309986.1438241068
1674,258028.33240933428
1675,187872.9435855072
1676,181561.2742871337
1677,206302.0160221491
1678,422800.9374678373
1679,342975.6207483348
1680,335375.9397473703
1681,261426.7958717204
1682,277646.7930417041
1683,189202.03293493777
1684,178235.7094039636
1685,172831.07876746263
1686,186971.41532800932
1687,164506.7984758167
1688,195094.62224715966
1689,190730.51313679287
1690,182234.77521615755
