Id,SalePrice
1461,128396.53772583778
1462,148421.77952448768
1463,176601.64316022652
1464,183421.74036110408
1465,194121.72084017762
1466,177281.32151666985
1467,164074.06485183127
1468,172610.2839299297
1469,193101.16116795622
1470,112296.47066494334
1471,199892.55321152706
1472,101276.72621181955
1473,98933.31365655464
1474,156781.9499254054
1475,136881.27669198354
1476,386660.52080463106
1477,251640.42651610955
1478,307085.81853047287
1479,293751.0505457126
1480,466062.6288256836
1481,328888.5076408119
1482,220418.62093958748
1483,177698.6398942654
1484,175032.8724226226
1485,169779.90620492699
1486,205075.73035133432
1487,352875.22807944333
1488,260861.0428019209
1489,204838.18811262434
1490,194382.15641403463
1491,188888.1593405542
1492,103457.70303435982
1493,185524.07469892458
1494,291262.5713547381
1495,282347.93204698496
1496,218610.69385207258
1497,200575.87181101786
1498,156340.77820706298
1499,156340.77820706298
1500,147693.9467947556
1501,165923.04471681704
1502,135896.05993590056
1503,280574.45288670214
1504,234513.85769544978
1505,221581.117021858
1506,179964.4821286177
1507,245272.38866794604
1508,200003.3194068168
1509,155445.11846248523
1510,143254.51258753205
1511,142800.676475789
1512,154863.75779247115
1513,155009.94630269677
1514,139813.48042490345
1515,214126.92392834104
1516,157455.21254713112
1517,147510.09627441742
1518,152454.3545278535
1519,209167.07643140643
1520,133078.40693795297
1521,138579.90920336643
1522,194078.34237634554
1523,117629.14087917662
1524,120854.39252598124
1525,119486.20817527891
1526,121819.88431087084
1527,87771.33393065786
1528,124863.8983294802
1529,144138.5842628399
1530,161721.3070558642
1531,128517.9307782854
1532,96550.65341403594
1533,149623.45629687537
1534,126068.57711361839
1535,142269.0754387796
1536,111863.38918290325
1537,79552.22418343865
1538,148934.29032679024
1539,170697.2414240907
1540,124392.80755917921
1541,149226.90129965238
1542,130489.91274438493
1543,205837.14951117465
1544,77067.72883450221
1545,109497.8234780737
1546,140767.7717292547
1547,135833.967977103
1548,134784.8287674034
1549,97094.39418294778
1550,145310.48734312388
1551,127883.06379905091
1552,142661.15469999705
1553,122805.39325144427
1554,107543.04669186301
1555,166771.29791702755
1556,104952.9445310705
1557,111154.77200311374
1558,100241.60974763874
1559,108423.61997846753
1560,144226.15223645727
1561,141758.0419201831
1562,119443.4665772592
1563,119171.76526159086
1564,171233.77507382177
1565,147843.16925877688
1566,220967.08410624118
1567,79865.80549010535
1568,197939.80004230983
1569,116493.19692022513
1570,132283.57528883332
1571,119779.25540869885
1572,130820.90579467308
1573,254260.21145148625
1574,145713.01370471454
1575,216631.9648828465
1576,212626.5135390483
1577,199932.87804412603
1578,128296.46709732867
1579,143500.1646201887
1580,198774.7151756241
1581,131438.34470409955
1582,126103.09805690749
1583,331196.78836257604
1584,244214.52905545273
1585,141317.89826755624
1586,69159.49578162254
1587,107527.40275022386
1588,133264.42691811445
1589,111081.27862077884
1590,142726.57151215753
1591,98482.35934607532
1592,126126.23988936556
1593,124372.89660265089
1594,143769.69081861703
1595,134216.93717902916
1596,250272.16275417828
1597,155896.67787731433
1598,176588.62773688958
1599,188085.95256859693
1600,195774.68088701618
1601,52482.89233785892
1602,121970.80485732491
1603,90645.81766761444
1604,266305.8967621997
1605,253954.0866847412
1606,166463.54938847004
1607,190367.97157020238
1608,218194.28082651185
1609,194820.8539952085
1610,147215.87418779117
1611,149576.92178887775
1612,176956.55553778942
1613,178761.38968158085
1614,125259.17979051816
1615,76892.43024914875
1616,76892.43024914875
1617,91716.43476353011
1618,119219.5008840977
1619,128539.02509318822
1620,201362.94742990957
1621,137308.49452759043
1622,136683.4049015923
1623,292166.2725544181
1624,203419.57258640963
1625,122387.5672401813
1626,179294.4687418897
1627,185970.6426913434
1628,273548.2396329795
1629,175663.76612021253
1630,326422.79801384336
1631,213934.1712308383
1632,246423.22234059076
1633,166568.47458880692
1634,182474.10921694047
1635,172370.41171613015
1636,172284.9084761684
1637,191076.7810968029
1638,211752.19200354835
1639,182795.216291961
1640,269349.6654374057
1641,179050.00808128278
1642,215669.97271635893
1643,242479.86141989537
1644,226883.69509632
1645,188921.45348200813
1646,158238.48227582316
1647,172894.46969060565
1648,143324.4986737148
1649,128809.20204571878
1650,113321.39172549774
1651,113513.75995059081
1652,101686.04335930281
1653,103768.44121566303
1654,164325.10284613015
1655,161104.766773807
1656,156974.752595142
1657,165046.1071954332
1658,157071.96397670952
1659,133932.59973645018
1660,142033.95796661632
1661,463272.00908913533
1662,398765.1702829918
1663,385364.6826180465
1664,471796.5909912442
1665,347782.9774066656
1666,304825.74898290884
1667,329206.766500434
1668,345838.5436167959
1669,278135.2627731475
1670,342670.5202595206
1671,247355.23204395577
1672,417143.890478223
1673,309534.97002663836
1674,263304.77188910166
1675,190531.911060139
1676,191621.49123358724
1677,207981.46596498307
1678,425331.1148537412
1679,342240.55454670725
1680,339883.5289556112
1681,262624.644305318
1682,280400.7318450301
1683,189188.64308264793
1684,176520.62425246695
1685,174289.50293011588
1686,182474.1405420156
1687,168443.43695910473
1688,194618.67376463884
1689,191322.17292594857
1690,183295.5037984716
1691,169674.8103351596
1692,250583.5038435991
1693,164407.49445149917
1694,175918.0699582005
1695,171554.58076717946
1696,260836.88407713236
1697,171384.14737308334
1698,361341.4949545189
1699,350203.29621610703
1700,239115.02097569164
1701,263930.45468430204
1702,279490.61631659657
1703,289791.5054438823
1704,295371.95640372956
1705,229808.50893957404
1706,443600.8703434838
1707,219443.9322935192
1708,204302.1245926197
1709,289191.3912775596
1710,235300.5795787926
1711,238149.32243209163
1712,291781.6381975906
1713,247045.73750283645
1714,209595.61103974207
1715,198028.39363915013
1716,189251.70708846883
1717,173244.42843914943
1718,137460.77238704308
1719,196448.81972951393
1720,240249.54234695615
1721,179171.83140671425
1722,129903.29618924962
1723,157680.28346778528
1724,224131.6687451971
1725,243428.11082355946
1726,183072.11098991116
1727,172108.69798942635
1728,182396.7207277582
1729,155268.6121765937
1730,167492.12551406695
1731,127593.08274512927
1732,129207.36722623499
1733,118118.52196785905
1734,126182.66883988914
1735,120844.58242270008
1736,119368.4021162886
1737,323203.3698643308
1738,202483.41665104305
1739,332299.76897149987
1740,252815.0261651119
1741,188775.63334745396
1742,165796.92217314785
1743,171780.75627303042
1744,247163.62303563164
1745,211390.11152344273
1746,238316.82012741486
1747,215669.77952529636
1748,209723.8230148524
1749,157251.301485151
1750,141880.8808323132
1751,235906.5015917323
1752,119614.68159506033
1753,157965.30173840976
1754,219274.5775431486
1755,167182.34472381967
1756,118381.63171418839
1757,118809.50045305549
1758,141022.9170035569
1759,168949.21013137096
1760,161283.2791370973
1761,164480.87186605873
1762,187888.37442832903
1763,172870.09065137527
1764,120506.90492271094
1765,181515.04991789063
1766,177723.2267081225
1767,204816.60421612795
1768,132017.2276967646
1769,188666.2083674608
1770,132687.89501736988
1771,135774.83666032247
1772,135441.14504297948
1773,141098.29556236806
1774,160932.04362318316
1775,133750.2027954111
1776,124906.92489702578
1777,104547.75854837865
1778,121103.9178594347
1779,107978.34895146465
1780,166551.91126621072
1781,129321.23536284827
1782,85582.89103333908
1783,133548.8981019117
1784,78668.19272427604
1785,110015.53213955344
1786,138876.3450588281
1787,152036.30999624336
1788,54779.31941811468
1789,95122.19219610271
1790,64463.13521494956
1791,206221.1364528443
1792,151995.13848487462
1793,148500.6860506901
1794,134255.60330643744
1795,140319.45847479417
1796,122238.74750056541
1797,144082.98304005447
1798,127147.29385892593
1799,99790.15307466064
1800,127846.50467249246
1801,117431.73315400298
1802,142176.4466964434
1803,159075.45233734444
1804,133115.47870775612
1805,141308.85838798992
1806,124448.38337810631
1807,135129.60852619578
1808,105594.57345603195
1809,108972.1976127871
1810,144649.22212333395
1811,102718.04289993369
1812,104119.36937238513
1813,127010.42664575981
1814,92843.98154985279
1815,60505.179889206694
1816,98967.9136807191
1817,122137.02418697703
1818,132412.74094976034
1819,116564.58795855576
1820,74672.6293591291
1821,116192.17329023156
1822,143542.80443040404
1823,59414.073605822836
1824,145381.19590979585
1825,119405.14117078483
1826,103176.82146311202
1827,105148.01641946317
1828,142148.8579001502
1829,124508.55104866161
1830,147277.31594181524
1831,152128.9712020759
1832,145312.72550461718
1833,146740.15305749886
1834,127506.49355162773
1835,136066.97377208192
1836,145430.8580020676
1837,84634.75277606354
1838,129896.75305078508
1839,84378.60352088553
1840,148510.3092132888
1841,139515.45548659534
1842,105444.7579821308
1843,138479.2013051663
1844,131799.08219208734
1845,138786.99873843044
1846,152572.94526535575
1847,167989.83873153315
1848,58097.73425310098
1849,102503.60508932495
1850,122850.83242621683
1851,146031.98744126203
1852,132023.62263193185
1853,135154.70883543292
1854,164226.77433052013
1855,155438.7638875242
1856,219465.49379720388
1857,124282.7573904678
1858,155301.15212447525
1859,124588.72845242842
1860,162577.6922296844
1861,123440.8213196923
1862,340312.8475579599
1863,340312.8475579599
1864,340312.8475579599
1865,331151.8400266484
1866,343995.21542237105
1867,259518.449139154
1868,306904.4817332745
1869,202774.345136637
1870,224826.70234309
1871,253190.217904079
1872,168213.6809615712
1873,226719.6229328429
1874,135230.48799212454
1875,201959.6648052045
1876,193838.97612419282
1877,201384.40835851166
1878,223122.54040784691
1879,121275.89340354051
1880,128551.93431818591
1881,229671.69511685753
1882,263180.0894365238
1883,205676.39960923808
1884,212304.1408484634
1885,237880.2167158079
1886,269535.5667325422
1887,201912.2587356847
1888,264200.0384915909
1889,160149.08366680905
1890,121819.5371969564
1891,145129.79777577403
1892,108540.95789718533
1893,126567.74398529399
1894,135069.9083296933
1895,153539.3693489246
1896,131802.012478882
1897,133904.6642272136
1898,108087.06764334212
1899,129457.63076378738
1900,114817.52216286203
1901,158469.7771736534
1902,139358.11340157958
1903,246110.59663750738
1904,137062.38702404354
1905,184628.40544513363
1906,141351.91887781426
1907,220502.1173054825
1908,118439.34556827253
1909,130596.61395968028
1910,130596.61395968028
1911,195762.67989053897
1912,270870.6032940474
1913,129449.86145823887
1914,67633.90544060615
1915,275635.64663745766
1916,62406.26105221104
1917,260004.7339901035
1918,130813.32137332711
1919,168302.56795077035
1920,180090.79713974305
1921,396775.298246043
1922,284083.1046622951
1923,201948.18430986768
1924,212739.91564239055
1925,211266.09592370762
1926,378468.57446520653
1927,126683.46169248992
1928,152352.98402359814
1929,111261.00182894192
1930,133635.4333717447
1931,146881.03741619101
1932,134319.4636742786
1933,168003.2057607214
1934,184765.73161136222
1935,171265.3212855003
1936,176865.13239544712
1937,178648.55693150967
1938,164653.98243523415
1939,264805.7060429805
1940,194121.72084017762
1941,183122.29414180142
1942,171905.85457477035
1943,204179.023655825
1944,322350.5037509152
1945,324177.2998591768
1946,172926.27086721623
1947,309170.4129750662
1948,179621.18350248958
1949,227954.0348545215
1950,176859.10275129965
1951,267735.3792721924
1952,227780.79694550837
1953,161629.1817709645
1954,204856.69454737546
1955,134078.4116879671
1956,316525.8727220868
1957,179757.596864988
1958,295557.04224796884
1959,151385.91865281467
1960,113087.46339668486
1961,126091.19407793775
1962,101686.04335930281
1963,101863.96690485452
1964,115475.77263073779
1965,152097.91706038613
1966,155615.36947311618
1967,245262.64018683706
1968,377796.46736342297
1969,347993.10849250766
1970,432270.6783273509
1971,447157.9543255979
1972,362170.82068509486
1973,270130.60495413933
1974,295335.1912521129
1975,451139.2084463304
1976,252789.9964075262
1977,341362.22851336055
1978,370944.8223251524
1979,361868.71720614616
1980,202211.20146596365
1981,331451.598984176
1982,223691.32623446203
1983,223691.32623446203
1984,179960.9666187851
1985,211543.43396799237
1986,221146.04819314412
1987,187468.67634106678
1988,176447.9255499892
1989,195405.02010278375
1990,226241.73567607417
1991,207981.46596498307
1992,217634.87725326786
1993,172551.60109774038
1994,243768.29252740732
1995,192580.1671194556
1996,267779.0245340154
1997,325233.6983977204
1998,350228.36237074895
1999,247181.77873180993
2000,314688.6384123737
2001,251093.7809888418
2002,227966.79869183194
2003,282467.3713438135
2004,254251.05598565907
2005,228295.1689593746
2006,219375.9594747466
2007,271749.8087382011
2008,182955.50265907944
2009,183297.33166832998
2010,186942.03457553656
2011,140300.86503553198
2012,183534.84061785147
2013,174266.88727570756
2014,176147.1124977646
2015,190006.53581508555
2016,188514.31297317703
2017,192998.23904558463
2018,127886.91822050136
2019,122452.90222330212
2020,118343.74548209197
2021,117781.25025066268
2022,182285.23740557986
2023,164054.8571889448
2024,246305.34563229413
2025,364504.9196278446
2026,182382.6932815791
2027,147454.11717938507
2028,170733.7178806304
2029,170203.30235144595
2030,280198.6053769681
2031,235848.2351059225
2032,249142.57510935664
2033,262609.3052615138
2034,166619.15106453028
2035,212030.56135686813
2036,196954.96742860158
2037,195909.17558304203
2038,307486.7268011933
2039,200372.02276680394
2040,343280.3950228159
2041,239065.88310271755
2042,214931.84122204324
2043,162700.52545686683
2044,196785.3336327374
2045,207861.58687391132
2046,155389.11245727036
2047,142437.25160107444
2048,129119.74221675251
2049,149722.80831476804
2050,171917.84535169083
2051,103702.65253725923
2052,139536.6297931714
2053,136051.15109739377
2054,75680.9473489743
2055,148282.48363348396
2056,127376.36485081872
2057,121834.81375810047
2058,192882.24537128842
2059,152753.48585571256
2060,140562.16563650547
2061,184353.31772204908
2062,130478.69000374786
2063,109341.15019249835
2064,138789.1653960655
2065,121610.6474311386
2066,197016.37523855243
2067,134184.10605869174
2068,153398.2831953163
2069,89111.63826232281
2070,110486.29430254559
2071,84813.2814127738
2072,156579.62991795116
2073,134509.7447986073
2074,180911.47707508432
2075,137850.69228318142
2076,124146.15535836635
2077,139226.8992663974
2078,128308.80310543219
2079,140525.8417877781
2080,127985.73521672424
2081,131514.1762581021
2082,143039.61761404178
2083,140274.2665190425
2084,110466.24635679321
2085,136318.71822338656
2086,138565.08613372027
2087,129413.30806698115
2088,109056.30448937592
2089,98664.80352271388
2090,130393.84698425965
2091,108843.01828244595
2092,125324.2696828228
2093,144836.04141920814
2094,110988.3689791177
2095,169774.6348250083
2096,88437.50141711328
2097,80261.75191112503
2098,158252.96252670797
2099,52850.703612444726
2100,95645.57666193081
2101,125476.76276501866
2102,138037.00073042902
2103,91166.12038536633
2104,147875.71342491708
2105,107976.52689532311
2106,77624.01445326126
2107,194662.51111479674
2108,124614.0133642046
2109,117984.0250313347
2110,117393.31922871225
2111,150645.34003133283
2112,155634.61144953629
2113,115072.80921725545
2114,104409.78511834136
2115,154212.79740721887
2116,115752.30435844148
2117,147539.37596892845
2118,134872.58459864906
2119,105675.71464895073
2120,96279.97191101348
2121,87104.80140612602
2122,88786.67867763422
2123,91637.47709351125
2124,210875.8149938637
2125,148798.18056224348
2126,144879.9394912424
2127,139688.01458047077
2128,134310.25225112232
2129,103303.96495189464
2130,142843.42950640188
2131,176899.1965274369
2132,123006.55640006345
2133,117975.70935852909
2134,124069.2697670815
2135,97151.95493475466
2136,86578.78830958043
2137,122541.20076320185
2138,132363.75772936066
2139,154683.12551195265
2140,126268.83145429532
2141,131339.5900573705
2142,131528.47787984487
2143,145528.8957574435
2144,118067.38205376634
2145,125624.64788339182
2146,158926.6049353575
2147,184739.2834749059
2148,126023.31477747724
2149,137687.11549324603
2150,218265.0522352891
2151,123958.63147591145
2152,161001.78150913614
2153,156796.89217499943
2154,108868.02033104726
2155,120390.56607507536
2156,267086.41843296454
2157,225445.87631037307
2158,242041.41277827034
2159,219904.45816990203
2160,172997.0485530483
2161,268935.71505147184
2162,456785.95571306074
2163,368279.96523372486
2164,239099.52172489156
2165,186909.7575127463
2166,141637.20485023723
2167,209977.6276802639
2168,191417.28780421842
2169,191755.5971060198
2170,217524.89168776825
2171,138240.72444146645
2172,144182.45238569085
2173,151892.63807597238
2174,246599.04705072043
2175,285571.79648032336
2176,285831.41244187206
2177,252957.46544469125
2178,228864.3181664581
2179,142438.76567305293
2180,210009.96121119242
2181,200395.7317301268
2182,223919.3324413469
2183,204271.7924924452
2184,133885.90202587255
2185,118331.79528518993
2186,156758.52023250097
2187,155447.0667012342
2188,150831.6893037415
2189,227640.94789708
2190,88650.29500102607
2191,88650.29500102607
2192,86554.65662210889
2193,84310.83074927834
2194,90518.06420130869
2195,104649.11781443743
2196,105397.35035224009
2197,105485.83505636918
2198,162249.46265429363
2199,177529.67703621395
2200,120685.26092834993
2201,119262.0662839436
2202,159617.58998481306
2203,167675.18013707508
2204,162079.62436369533
2205,122417.93725823397
2206,133576.27170883215
2207,214920.0792450862
2208,215101.83323645423
2209,207910.33952173672
2210,118670.51930010511
2211,104740.20910724113
2212,116225.65315635255
2213,102340.79552621275
2214,143836.7335739272
2215,93656.36467805313
2216,148402.8948589255
2217,63317.65853647869
2218,84569.32000329823
2219,72211.04482380193
2220,65086.02037216279
2221,276354.4884827169
2222,241293.1671257261
2223,263091.0089346315
2224,227815.70476252542
2225,136998.48939457705
2226,180555.08195015974
2227,202446.88152157218
2228,234694.19845283302
2229,239214.6799215495
2230,143787.21705160665
2231,203495.35495442408
2232,197687.59136644503
2233,175406.5992593962
2234,224464.06869269282
2235,197030.60033769364
2236,283879.81943446177
2237,325813.9841924868
2238,198044.27574447816
2239,128542.71661612904
2240,168534.23328637905
2241,136022.09194102677
2242,137668.96943622536
2243,132620.50897619943
2244,89499.1535382864
2245,91217.63247308
2246,135132.13064351882
2247,92704.7565490491
2248,120560.78564612594
2249,122756.0969849599
2250,131938.01795183614
2251,118982.46516356336
2252,185708.1212615618
2253,157477.4051435506
2254,168073.11188214092
2255,184571.2457062073
2256,179760.86821287265
2257,226862.11969501543
2258,174585.6240977492
2259,179748.11325661972
2260,159433.6466976633
2261,186402.5894109459
2262,212405.4236499734
2263,324771.8602954993
2264,450649.6195658414
2265,150543.4326911936
2266,277774.18601373036
2267,341912.8994970417
2268,365462.6129248515
2269,161350.25391736306
2270,170600.33539613144
2271,209024.6739231029
2272,198660.77155969568
2273,161552.4538268351
2274,171364.42118368368
2275,182135.5878088744
2276,184900.918465963
2277,188471.13054948792
2278,143490.8312942316
2279,120051.42332886357
2280,111173.0595615328
2281,183241.5110044937
2282,187014.55743289005
2283,102268.91179733073
2284,123557.93916730999
2285,152113.93143284792
2286,122524.0192588393
2287,318712.75266458275
2288,285195.42390765663
2289,361341.7203934785
2290,432628.4502503582
2291,302834.80813502904
2292,407177.41182019794
2293,456962.74518162414
2294,432645.0014957791
2295,427017.72069638036
2296,310812.814058575
2297,285411.00432780094
2298,321398.0631012686
2299,410620.35500129097
2300,313298.9702382174
2301,246085.68348461745
2302,223578.71770405272
2303,253805.3581323043
2304,243821.23352194863
2305,189349.19160776044
2306,189349.19160776044
2307,189405.26060124056
2308,246557.76483075827
2309,272273.6545755395
2310,225707.25876358015
2311,189188.64308264793
2312,183651.99004913622
2313,178359.04719944778
2314,168806.9486009446
2315,174814.7100046424
2316,180934.79825012176
2317,171152.78294590337
2318,170104.62038454867
2319,176278.57520665572
2320,184232.32944851115
2321,245435.23881449085
2322,184851.80728265125
2323,169407.17291387112
2324,168917.31823738193
2325,231958.1525619723
2326,167383.83792969075
2327,212348.45972781006
2328,227252.753481957
2329,182586.56927243905
2330,179917.35117394722
2331,389507.33273238427
2332,419954.1642708574
2333,317563.20253825077
2334,260502.63532108112
2335,259615.4662904833
2336,331035.192464703
2337,203526.26169113786
2338,263308.1583697121
2339,245792.38987518713
2340,394704.6420704787
2341,236793.88905711795
2342,228083.9295306212
2343,219617.26567685502
2344,224462.96264485712
2345,246197.37664884978
2346,214378.26116616162
2347,195575.19190720387
2348,219394.77184910642
2349,175120.0028482838
2350,254501.69159551244
2351,252662.77236164425
2352,282152.03181943175
2353,259275.75904503302
2354,133688.73334698312
2355,141490.79559247266
2356,153079.63165595868
2357,212459.07874128144
2358,183695.99460516253
2359,135795.2774908191
2360,123557.77759061617
2361,139676.2011258142
2362,264744.233357981
2363,136962.7455550293
2364,152189.53256637853
2365,222628.0041433097
2366,191907.3239488852
2367,235446.32078739617
2368,205712.25000606253
2369,232891.81967482975
2370,171783.0673385252
2371,172027.32980835883
2372,198495.70833189387
2373,268910.3328682655
2374,307355.5011734927
2375,241174.4979274969
2376,260068.99281192443
2377,325103.52520501026
2378,145330.6667466127
2379,195464.90565820292
2380,142511.8691246341
2381,155382.27582392827
2382,192900.27453132716
2383,222782.5669005799
2384,236716.49651145053
2385,155654.9198064818
2386,140755.2943643612
2387,132267.5586678389
2388,101512.65973583296
2389,134256.04570619256
2390,143248.13798347095
2391,139760.60156436858
2392,120180.84629963053
2393,169408.2494610645
2394,143025.4404827911
2395,198979.29787467094
2396,156358.67189229155
2397,197682.13861738023
2398,114240.58918269025
2399,67787.99185392904
2400,53201.37498775181
2401,113005.75055357415
2402,131104.76661385247
2403,150058.14065868466
2404,144662.981206758
2405,159318.39624839168
2406,128867.19963650545
2407,125480.217834731
2408,140846.20519202604
2409,135214.02498111714
2410,201185.46895583294
2411,118899.49266134872
2412,143743.14526061507
2413,128467.44204153633
2414,122179.54129445627
2415,146715.917066456
2416,128409.1386239597
2417,129664.02891906968
2418,117087.83705112967
2419,124944.24254170511
2420,129595.53868113601
2421,145355.85327697618
2422,116082.32383457353
2423,101238.84923491134
2424,139304.8607578504
2425,201541.52280414756
2426,116090.07412764929
2427,106747.49314734082
2428,176231.86550548224
2429,117125.79614644282
2430,131872.07127372987
2431,127744.1110081252
2432,128346.33395170282
2433,138895.6320532714
2434,136693.66550721356
2435,159326.3213362169
2436,102092.89188173985
2437,117945.64533046952
2438,123754.55138216488
2439,112320.28685160745
2440,131914.27161541628
