Id,SalePrice
1461,118163.0328212077
1462,156121.3608849849
1463,171261.75636704362
1464,181183.5154867645
1465,201854.44099660893
1466,175390.82319535018
1467,168307.78430540996
1468,170770.84036397323
1469,193310.62369650806
1470,112787.81926707053
1471,195232.32516242057
1472,101249.46672126409
1473,96693.08491536323
1474,158225.0299321861
1475,138547.79968159518
1476,399117.0333129924
1477,269297.5155488935
1478,304823.60925046314
1479,297768.25484347314
1480,434118.995972983
1481,333138.914350192
1482,221541.57155044604
1483,185205.30841518356
1484,180738.02037812155
1485,165437.91660606998
1486,203309.03499908035
1487,346632.71553176164
1488,257979.6901436632
1489,199957.60275374894
1490,193071.7978489269
1491,195931.86730440726
1492,101751.59175409694
1493,180688.898213496
1494,299141.9410093006
1495,283018.75492056605
1496,216804.9134497664
1497,196080.2323993622
1498,155207.723382538
1499,155207.723382538
1500,146597.81488726806
1501,169050.2639191997
1502,136524.90648959318
1503,276380.65902907844
1504,225181.81220716107
1505,217293.74020545924
1506,209358.5264308362
1507,245103.239622608
1508,195683.79436992868
1509,165235.82478608677
1510,147353.33924261495
1511,147949.86278414255
1512,162862.5745694763
1513,164983.03201572614
1514,137596.46781654854
1515,184493.65867093945
1516,153733.08059352776
1517,143851.63271676464
1518,166135.70687801865
1519,213161.6058446781
1520,133154.39232351296
1521,139540.39245469272
1522,184578.60456614572
1523,119151.22069743951
1524,120336.50454270882
1525,118387.46051602779
1526,122765.11672589443
1527,85701.41466011666
1528,129327.49783314727
1529,148156.51709092312
1530,163166.01658967824
1531,111723.33502720938
1532,93507.71166468403
1533,155140.5751342874
1534,130658.98509558216
1535,139973.26209671987
1536,114746.23344402446
1537,71986.37561739459
1538,153760.31755971842
1539,176048.96895021864
1540,124928.06995994525
1541,147924.40646439383
1542,139422.8754680528
1543,201649.90942370048
1544,77978.7836058762
1545,110182.89964824117
1546,130631.53336557257
1547,126128.38331304402
1548,137469.56390824736
1549,94086.02783982853
1550,141089.71940584906
1551,125544.91446887309
1552,134849.63348377906
1553,123906.1696369016
1554,116406.57366951616
1555,153954.85058747017
1556,110136.55390286402
1557,114527.34214917765
1558,101435.98432446443
1559,110711.02596587797
1560,137241.27895065097
1561,141857.15200857454
1562,116524.49422968467
1563,118018.49451790907
1564,163481.0022107398
1565,139628.66812176997
1566,206305.5073671029
1567,79502.74340884632
1568,199416.61472749925
1569,110447.17994524872
