Id,SalePrice
1461,118458.14917347733
1462,156837.03719542283
1463,172940.65390558421
1464,180821.14120526484
1465,200798.92594444854
1466,175068.4655843159
1467,168167.88851703124
1468,171099.86887379436
1469,193509.00261315797
1470,114265.12447863433
1471,195727.82178310025
1472,102111.43963837622
1473,96875.40194370336
1474,158806.11727352516
1475,137599.0783426644
1476,396039.7381192502
1477,268829.20981163916
1478,303790.41201239877
1479,293511.22152565676
1480,438902.7040421398
1481,335081.7699232212
1482,219989.07226155972
1483,185233.85717375463
1484,179392.8764459048
1485,165273.35919006588
1486,202162.67541633002
1487,348039.56819626037
1488,260754.4150173184
1489,203131.8356289882
1490,192051.27794314333
1491,195260.90754089726
1492,101529.66268105028
1493,178835.15348859137
1494,295235.22786438355
1495,283436.84647853003
1496,216275.50211853333
1497,201585.3618863779
1498,154478.7822646794
1499,154478.7822646794
1500,146003.875774631
1501,168127.81155440194
1502,134323.73298605427
1503,271843.68438099447
1504,225774.25936634274
1505,217408.60887527955
1506,204763.9663914604
1507,248192.93274418704
1508,197034.17249425262
1509,164447.56198850262
1510,147275.42989211524
1511,147763.8597670145
1512,164454.895630036
1513,164380.96873356032
1514,135794.14423141055
1515,190214.37005012325
1516,155974.20739040436
1517,143592.59976297838
1518,164239.68905566022
1519,212048.27657906024
1520,132783.29347195
1521,139378.752658463
1522,187134.2551117579
1523,119149.8216905189
1524,121142.31471377196
1525,118128.29924927617
1526,122449.86900450406
1527,86739.42318961023
1528,127613.23184220151
1529,148079.14318533867
1530,161842.0114679049
1531,111979.09524147083
1532,92950.69744561777
1533,156309.83152250282
1534,129921.12851102953
1535,140089.1504854177
1536,115210.14443832095
1537,72421.02031001355
1538,152987.75367624598
1539,179489.00962866205
1540,123687.12487584789
1541,148152.0961032129
1542,139062.3414783664
1543,201363.60917227762
1544,77748.45831314825
1545,109704.962278824
1546,130067.23410972646
1547,127419.08393674348
1548,138708.02505520155
1549,94767.87934111693
1550,142060.94827263814
1551,125362.40944091805
1552,135063.13816374383
1553,124668.39266510986
1554,117062.6285321567
1555,148643.45220288407
1556,109176.14950914934
1557,113547.30073671191
1558,101348.67931776983
1559,110217.97831599312
1560,137159.5297014835
1561,142809.64564209658
1562,116489.1988252799
1563,119495.17902042647
1564,164030.84265354936
1565,141282.18627307125
1566,210552.16623804573
1567,78493.64856813903
1568,196873.94143001208
1569,112762.21411269947
1570,126368.10331890768
1571,119229.36716604244
1572,135941.489369175
1573,238095.90977325663
1574,153482.6996334459
1575,211969.12038149993
1576,199364.33415660902
1577,199116.09811540294
1578,129012.77675476384
1579,141315.50134829272
1580,195495.0501832329
1581,129860.9213901167
1582,127123.82480150323
1583,319872.6901823175
1584,237297.55416718806
1585,143850.64643894567
1586,65925.0898433016
1587,106959.74855757144
1588,139779.97007102155
1589,114895.99499514874
1590,143997.91093633586
1591,101257.3240327539
1592,120653.15084511193
1593,122143.70855995997
1594,144788.68436891347
1595,127629.72404842636
1596,230609.90956400213
1597,168307.0013216398
1598,183745.82419328808
1599,183200.19690359788
1600,194666.5347906645
1601,56107.59182432589
1602,114129.95389534342
1603,88840.58345227657
1604,265569.9504690433
1605,250657.80070393306
1606,166324.01638150433
1607,223886.32527354406
1608,220276.03659412338
1609,199835.38222347948
1610,149169.30936231374
