Id,SalePrice
1461,127603.11122898533
1462,157669.70504686644
1463,169901.93726661065
1464,180901.02492726143
1465,202203.67799196028
1466,174948.4719219524
1467,167097.1924065702
1468,169750.5558904613
1469,192600.49008409024
1470,112547.45473527547
1471,196648.46043515357
1472,101574.9533014482
1473,99744.24104011798
1474,156605.30594292135
1475,141259.70266798825
1476,391302.3128365983
1477,266067.1449367055
1478,306593.149541239
1479,289723.2424164619
1480,455732.74118353974
1481,331476.7258234994
1482,218432.48722330073
1483,183471.5235696573
1484,179419.66753313228
1485,165469.9732831045
1486,202042.20822724464
1487,352906.6171945614
1488,260827.263319298
1489,206321.91559423046
1490,191010.58259124507
1491,192751.49894870908
1492,105451.41864685468
1493,177957.35091262448
1494,296594.84502511035
1495,282532.7368672112
1496,214838.062015962
1497,205212.33712491934
1498,156331.2196856521
1499,156331.2196856521
1500,147249.76404363816
1501,168879.91929527608
1502,138208.430324572
1503,276282.9002566247
1504,231828.33118270585
1505,218348.3402059281
1506,204867.8140922285
1507,244419.5532747726
1508,199330.26831281488
1509,162766.48497465515
1510,148440.79040876494
1511,146547.31778611062
1512,165141.30438340144
1513,160999.58961357884
1514,140808.54054528935
1515,196538.96706522562
1516,153098.93656794177
1517,146777.02410240006
1518,160792.08985123437
1519,215612.05271086295
1520,135371.6342749358
1521,141407.05376042728
1522,185508.7786220798
1523,118898.10042900404
1524,122805.57006783877
1525,121124.53640035263
1526,122781.57387998285
1527,87889.36928254801
1528,127816.89277894718
1529,148235.36445183388
1530,164052.1782711572
1531,113869.05412585125
1532,90966.49458993474
1533,158497.2419614702
1534,130167.44646584016
1535,141385.1448714215
1536,115495.19329847928
1537,74310.32204242019
1538,156305.24711512323
1539,179510.68876709146
1540,125046.88887816873
1541,153852.85556463816
1542,138308.52764581997
1543,206131.00609211274
1544,76856.93897945776
1545,110538.2074646163
1546,131331.1338431332
1547,126758.494148926
1548,138413.49530141026
1549,97153.23264767183
1550,138154.12065948668
1551,126817.54644820315
1552,134585.7222358375
1553,123639.23270032596
1554,110512.92894382158
1555,149575.21532558085
1556,106118.17892949402
1557,114021.89207311998
1558,101117.07780070003
1559,110703.7531908158
1560,137416.96393509264
1561,151607.84689745764
1562,119342.61969550788
1563,119478.4620589132
1564,165486.40435951765
1565,139621.71423336316
1566,214660.24246571332
1567,80035.41622604609
1568,197104.5140272639
1569,109972.824604592
1570,128382.34234618214
1571,116921.63185388848
1572,135294.5969254297
1573,241285.33584109976
1574,151929.77804800952
1575,208014.14475209473
1576,209676.94055647947
