Id,SalePrice
1461,118593.41525590926
1462,155976.62049420882
1463,172799.1436375929
1464,180491.20524406643
1465,200591.94435538637
1466,174776.604956889
1467,168053.28085934158
1468,171479.7158256266
1469,194225.26513467744
1470,113754.7826580846
1471,196464.23384934038
1472,101354.21604459063
1473,96424.64362773382
1474,158438.82053661125
1475,137391.46585458014
1476,395211.32821840345
1477,268440.8208211379
1478,304161.2363649401
1479,293511.2147455325
1480,443359.1392368531
1481,335635.84524519823
1482,220397.72509429205
1483,184535.05859354485
1484,179600.38687244453
1485,165127.07027913563
1486,203446.16043381597
1487,344963.51064502686
1488,259837.0565186196
1489,203645.15527045404
1490,191809.03090619086
1491,194873.61636685138
1492,101819.40604565348
1493,178424.61112817912
1494,296222.22666429466
1495,281155.895066054
1496,216389.20793690922
1497,203058.96757112653
1498,155104.0856337163
1499,155104.0856337163
1500,147063.79707458656
1501,168847.4501231452
1502,134537.2931175085
1503,275397.2489625605
1504,226277.85178586966
1505,216715.35031415147
1506,204560.74982294088
1507,248406.4715579397
1508,196721.57740219194
1509,164713.74654546072
1510,147839.39656124887
1511,148213.45626613733
1512,164679.87258882844
1513,163226.32126408792
1514,136495.44658531094
1515,192144.10416268875
1516,155407.3660840725
1517,144311.11001979065
1518,162709.68302572594
1519,211157.97615977583
1520,133088.8392611996
1521,140295.0982612418
1522,187662.10228928024
1523,118355.55547879235
1524,121541.71586413984
1525,118606.78615758053
1526,122458.29130640294
1527,85346.98806485647
1528,127035.35060184888
1529,148423.69990380752
1530,160856.02343659382
1531,111573.34322874963
1532,93599.85285444841
1533,155954.3932996392
1534,130791.28894459104
1535,139821.84771725856
1536,114667.65154780092
1537,72644.02225446947
1538,152916.0654948366
1539,179461.92758679655
1540,123362.69246568107
1541,148119.28922691217
1542,138558.53368186922
1543,203335.08461431516
1544,78612.16853521626
1545,108780.31617436133
1546,130657.36062688247
1547,126696.65458402704
1548,138168.59521819017
1549,94187.04935432159
1550,142523.70946802152
1551,125261.50130010562
1552,135950.7857793487
1553,124581.1412905099
1554,116687.18985692326
1555,148591.66287465228
1556,109655.91859596789
1557,113982.01196584175
1558,101487.72812673726
1559,110749.71589346806
1560,138650.90207739058
1561,144186.8844515195
1562,116932.2113050632
1563,119622.2108680596
1564,164481.26702012366
1565,140924.66904410947
1566,211352.3184723942
1567,79499.01094874041
1568,195612.357895048
1569,111753.70089691138
