Id,SalePrice
1461,127828.44514879158
1462,158021.7714618084
1463,170050.22243530673
1464,180794.23955564504
1465,201893.61848395428
1466,174099.97064659867
1467,167408.09438392535
1468,169814.612774651
1469,192629.4444536333
1470,111826.58616470023
1471,197285.36165453706
1472,101135.19214788673
1473,99437.53929699406
1474,156475.50095669573
1475,140938.5909695192
1476,393480.2908911349
1477,268498.58163629274
1478,306686.0905114368
1479,290707.5995344258
1480,458509.0445012772
1481,332773.023551472
1482,217624.44952255278
1483,183569.90230051233
1484,177761.83684869023
1485,167057.98547379364
1486,202687.14294066306
1487,350824.768767811
1488,259551.2025233637
1489,206238.19027847445
1490,191497.63513267873
1491,193196.48661153758
1492,105266.6884119108
1493,177352.39449940395
1494,297054.71477629204
1495,284312.3012041048
1496,215770.51075528067
1497,206009.32429837936
1498,155736.91584673207
1499,155736.91584673207
1500,146964.03704861857
1501,168713.04515680182
1502,137387.25094429014
1503,281108.34168139583
1504,231906.81629552186
1505,217871.78617388464
1506,204554.63596342894
1507,245708.09160349396
1508,198831.18305139666
1509,162828.3688512607
1510,148585.57272514512
1511,145846.83964757653
1512,164197.14990437476
1513,160428.45780406814
1514,141317.35046068244
1515,196888.83804845574
1516,154118.2811296252
1517,146875.68020381793
1518,161213.75506301894
1519,216203.46040863317
1520,135564.96192761773
1521,141574.99090010236
1522,186737.2105392179
1523,119006.81831352155
1524,123161.39387910605
1525,121468.2931274851
1526,123406.65352995976
1527,87636.7455170038
1528,127471.98594934704
1529,148233.16860763653
1530,162868.8998969719
1531,113695.74731292746
1532,90781.85485770462
1533,159084.2868871128
1534,129723.84592398876
1535,140899.0722038177
1536,114804.36443059289
1537,75090.06050950637
1538,154775.98787804096
1539,179193.71007765635
1540,126020.01870492383
1541,154359.74899083894
1542,138497.23469772143
1543,208316.7753437967
1544,77596.49430214622
1545,111368.00763536441
1546,131496.21347133289
1547,126811.13348570124
1548,138187.56370756167
1549,97122.0196488998
1550,137820.4663917087
1551,126301.52785079466
1552,134649.9402071864
1553,124221.70420599049
1554,110352.33673703618
1555,148637.38889987423
1556,106627.15668064453
1557,114635.63337944825
1558,102260.21606076669
1559,111283.62800401908
1560,138189.17794041958
1561,151185.5142423981
1562,119728.73102173173
1563,119834.86368939727
1564,166309.3716709041
1565,139318.44893438258
1566,216255.8688200637
1567,79703.93796294362
1568,197877.32995068873
1569,110071.55203631865
1570,128027.75449465516
1571,115926.25192179979
1572,136539.77450528802
1573,243321.2799177976
1574,152083.28123497474
1575,210017.3732486891
1576,208147.0277937167
1577,201080.45567268872
1578,131811.34761906753
1579,141407.472882813
1580,194400.3265756285
1581,132858.03879127692
1582,126768.96072439502
1583,327985.47418537625
1584,242425.3784251708
1585,142543.4016661298
1586,66561.37442508279
1587,107633.75570677286
1588,138059.4513408655
1589,110562.43628985011
1590,143124.20599812645
1591,99328.78519488174
1592,121435.33429361705
1593,122196.29700461407
1594,148310.29906598575
1595,128092.75353478381
1596,238265.88197938245
1597,163184.04481409703
1598,180855.21207324564
1599,183919.70202363547
1600,193298.84425229623
1601,54364.88894401025
1602,121048.32505332306
1603,90133.05114789223
1604,265031.51117218233
1605,256664.23493916373
1606,166900.52477575233
1607,216723.0413504161
1608,212567.28340770444
1609,195253.02273611914
1610,148825.08028721387
1611,145528.22598218566
1612,178956.14027950852
1613,172397.63910036153
1614,123560.72878111491
1615,76766.01835315982
1616,76766.01835315982
1617,91336.21390962445
1618,120480.58507947106
1619,127029.11675499904
1620,210017.60365454084
1621,135266.38944164116
1622,137980.37139052965
1623,271080.8357404334
1624,201493.99756407872
1625,122301.16080996249
1626,176603.74591124422
1627,182737.16725669426
1628,275127.99851487647
1629,172898.8929879637
1630,330018.88558452355
1631,224708.28998970732
1632,272638.69067913026
1633,163893.80377875958
1634,179267.12841323038
1635,169667.67766846446
1636,169537.18082253422
1637,185094.96702494507
1638,210919.84236445941
1639,183929.21075611826
1640,276364.70246249996
1641,179632.5363869869
1642,213352.64969699844
1643,238927.991874117
1644,223483.91453046355
1645,169287.14752569306
1646,155014.5903588772
1647,170439.9601411749
1648,147633.244912113
1649,131104.79499889628
1650,113139.39437216824
1651,113234.5635876154
1652,101763.54152102656
1653,104441.01471910485
1654,162879.63057878267
1655,158850.5152782033
1656,156842.77230155145
1657,164380.88861729595
1658,157235.50207644977
1659,138016.9553911194
1660,138649.73068154388
1661,443427.24394256144
1662,394120.62754818227
1663,384566.66796886415
1664,460422.3701759769
1665,342295.6576213061
1666,278071.29036744405
1667,333479.68269633874
1668,339988.2460126632
1669,279685.7373291917
1670,342357.3084992641
1671,244338.74794274117
1672,425307.1598644124
1673,314527.07714692975
1674,263489.67611146334
1675,187132.66631554274
1676,187545.75940247288
1677,204801.24238687815
1678,435841.0237131863
1679,338261.5180020248
1680,341067.26636535197
1681,256376.69898918056
1682,274802.19023997406
1683,187544.40079999215
1684,175159.14019362937
1685,171814.63806139596
1686,180240.04392586966
1687,165891.9933928366
1688,194300.10894760553
1689,189120.3657678058
1690,181367.75378697258
1691,167528.9987151588
1692,248936.35641719648
1693,167057.98547379364
1694,172904.83935229684
1695,169071.97128419927
1696,264177.5503023271
1697,168960.4498936229
1698,349626.93002780323
1699,327059.761342289
1700,237356.26291595362
1701,264710.10485284857
1702,297246.9649239371
1703,284955.79766285414
1704,290458.5521325318
1705,224151.40340634584
1706,422001.2038098012
1707,221651.42084368665
1708,207316.13134611116
1709,292867.54089872114
1710,231395.78934591374
1711,236843.03237768362
1712,286721.4091626637
1713,241712.2319396967
1714,217612.75800883624
1715,199232.84079519135
1716,191829.32893035267
1717,177379.49025050094
1718,138025.54532367855
1719,204497.84056916984
1720,254541.92276083847
1721,180878.00397784013
1722,129765.628014475
1723,155538.59692449577
1724,225852.56551028346
1725,239526.25080604618
1726,188086.35322063917
1727,177666.34822021224
1728,184478.3326931994
1729,157822.31479533296
1730,160657.69252715376
1731,129474.52479166705
1732,128480.24148009517
1733,117238.79081706033
1734,126129.4922505202
1735,121615.00735433868
1736,120554.02683691526
1737,309283.4185869707
1738,199353.68417550312
1739,327276.97859305266
1740,243519.35451318085
1741,182929.30278585674
1742,169453.61936228778
1743,173835.0812912591
1744,250050.04265732877
1745,238569.42948602035
1746,246100.7925811842
1747,208782.00447678484
1748,215604.6441095287
1749,154069.3760848182
1750,148405.35310473852
1751,228974.06049636536
1752,119840.10920745914
1753,169862.45021973382
1754,219887.95324633512
1755,166456.0562148565
1756,113178.87901880236
1757,118638.7024498288
1758,135749.7730669199
1759,164726.14093637018
1760,157636.15200214554
1761,153824.77556789268
1762,178967.10091147112
1763,174454.1277129949
1764,122861.22868922685
1765,203305.58892526518
1766,174988.85258237866
1767,189299.222078079
1768,133926.0581434425
1769,183941.79356898303
1770,133294.62875387433
1771,138910.82126188974
1772,144639.6038618059
1773,127762.0351784158
1774,181378.92021875118
1775,136723.3257467332
1776,125766.47616149619
1777,106432.50607328709
1778,121915.59887054015
1779,108729.94051051885
1780,166827.11840915412
1781,132318.05114088615
1782,85892.10455359667
1783,137646.04922595457
1784,77176.21687911222
1785,112283.66766993189
1786,133565.78574515416
1787,157399.63842290957
1788,56260.744458684654
1789,95141.00640804858
1790,63917.28890776047
1791,230745.5306479502
1792,162667.40570668544
1793,146067.75897243587
1794,135079.54322016696
1795,144932.27718489332
1796,119325.93068045599
1797,143671.03443830667
1798,128548.38116708786
1799,100094.51749276777
1800,130237.22606467348
1801,119930.46124085964
1802,147592.15092044853
1803,170087.35755001532
1804,136045.7705521863
1805,138964.23799728043
1806,128941.01589571503
1807,141011.04695999273
1808,106654.64314592491
1809,108612.76421436892
1810,142749.3377769136
1811,104058.68026453609
1812,104206.01689100417
1813,129038.27802900244
1814,93150.32727772069
1815,62011.97426798829
1816,98364.11355354192
1817,125535.91400432395
1818,138707.53881117635
1819,113285.88658791748
1820,70482.36724952825
1821,121374.8230076856
1822,148435.55246726424
1823,59916.992200668086
1824,145578.2291128845
1825,116021.9678705056
1826,104406.43561084698
1827,107369.8931506891
1828,138556.94705898303
1829,127728.72188284012
1830,156120.53710688435
1831,164170.62897051362
1832,151951.73330098513
1833,160331.45473144838
1834,130036.24265211931
1835,138054.81970374472
1836,155314.08412634398
1837,84630.38957280993
1838,132519.5011240753
1839,84487.77038881608
1840,148093.7618278834
1841,142257.64305238958
1842,103912.74740318443
1843,134391.46487356848
1844,129308.0350102369
1845,133930.29939666198
1846,149499.3310184142
1847,170117.7234112959
1848,58112.22214278332
1849,107931.48332901114
1850,126025.21976854827
1851,145835.25940003415
1852,130171.98739879813
1853,134824.1066141256
1854,166608.4954823186
1855,152556.9702441466
1856,218122.0023792697
1857,119243.11477193946
1858,164465.6428019921
1859,126731.82698120103
1860,154845.58965649136
1861,126132.48609980704
1862,323835.67917648086
1863,323835.67917648086
1864,323835.67917648086
1865,333294.93826183764
1866,338358.8012263632
1867,255614.62204609095
1868,277809.7269559979
1869,198745.05581125087
1870,229838.9353144616
1871,248976.5137304244
1872,164347.8976840452
1873,225926.92444688897
1874,135124.90388417256
1875,206997.4425397558
1876,190010.72726121783
1877,205590.32917621615
1878,219578.2823243059
1879,123543.97042532958
1880,130252.30186826068
1881,241304.69866954224
1882,261340.93525237148
1883,207951.81973708668
1884,220881.86410299983
1885,234158.31498132675
1886,271783.4887103109
1887,197776.54529740047
1888,261549.9534226781
1889,158035.08138382217
1890,123392.33028729682
1891,146238.9556973502
1892,107927.7392369532
1893,134069.3555955356
1894,138061.1108148811
1895,152421.0324313618
1896,121576.90560711357
1897,122980.68828920726
1898,104424.14639945838
1899,126885.74003576681
1900,112628.77599198188
1901,145538.01692007406
1902,145835.28462189174
1903,234474.57197121574
1904,134455.05736016438
1905,182184.61625667938
1906,136526.3854416514
1907,212603.66268763773
1908,116134.50357662865
1909,129294.52999190787
1910,129294.52999190787
1911,196044.2523544034
1912,261199.6175597236
1913,129446.11918888964
1914,68222.40043883678
1915,273073.64387839346
1916,63912.94021288022
1917,264142.4529235694
1918,129782.40254793421
1919,160688.72405530585
1920,188616.39074797393
1921,398332.42819344404
1922,309054.3574206401
1923,201249.31210187174
1924,208797.72812277428
1925,223102.98250912872
1926,376838.72943163547
1927,128092.38811731059
1928,146693.03546283345
1929,114516.84813988833
1930,134334.95631340973
1931,141316.774562982
1932,132934.15235800928
