Id,SalePrice
1461,121207.5381697568
1462,161163.1598475002
1463,185816.78283535055
1464,197177.7234539433
1465,192232.27320639644
1466,172380.03792856913
1467,176138.38202835096
1468,163524.33996244555
1469,184673.97327602643
1470,122135.8724081283
1471,197380.64661543476
1472,95428.66400302622
1473,95350.1753240104
1474,147696.1828093936
1475,112724.95570487407
1476,388912.6459983237
1477,253225.64881701427
1478,282809.3003932352
1479,290659.3782963271
1480,479963.1899777224
1481,320626.80002773623
1482,206738.11453544398
1483,179709.36422510108
1484,164908.75956478788
1485,184136.95025686527
1486,195415.09291027838
1487,338879.88191508263
1488,229926.71896354936
1489,201032.0368473286
1490,234703.59646763315
1491,193461.26307164057
1492,92649.64048791454
1493,178768.90881959803
1494,292860.3815827051
1495,286254.995935261
1496,241153.87079230422
1497,181050.79424759094
1498,165414.08333054342
1499,160103.20542226703
1500,155092.18236425027
1501,174773.06205071945
1502,142966.98327548662
1503,291332.22730238497
1504,239144.362405455
1505,225210.88307990978
1506,186742.67675050648
1507,255721.93425714676
1508,199464.28553370936
1509,160171.5693962011
1510,145298.7770213157
1511,151427.04915270727
1512,172357.81371648886
1513,143705.77335749485
1514,160219.01456384207
1515,200423.9405890872
1516,152249.06782085952
1517,163453.29317392598
1518,129878.71104841161
1519,220160.35914282437
1520,131122.26738396127
1521,135841.20309763984
1522,172706.06002694668
1523,112330.55202927871
1524,126363.35702296277
1525,122877.28366194539
1526,111197.71222953919
1527,103883.14354366339
1528,133208.2673962956
1529,149855.77789753283
1530,174274.3997602847
1531,106470.93834704212
1532,95921.06170862164
1533,146734.44655864927
1534,124724.34665869498
1535,151264.1506926849
1536,105914.38863582829
1537,58646.730754688535
1538,146145.41472164862
1539,187840.636969772
1540,95083.85470575053
1541,141807.23471125466
1542,141731.33582320446
1543,198637.51829247936
1544,81120.53670008917
1545,109398.6503859236
1546,132843.80867260168
1547,136300.7999627327
1548,136336.81289201768
1549,115322.90192168688
1550,137194.94528505366
1551,107217.58087988567
1552,136283.9128491697
1553,151082.8851722697
1554,112798.80070409822
1555,166525.35622829664
1556,85214.1020896733
1557,109810.90832807441
1558,98503.46728450326
1559,69792.59274631526
1560,133470.03288805133
1561,128689.56025198897
1562,130000.83912941773
1563,120076.76669897852
1564,162221.75046814536
1565,146677.95960527554
1566,235330.71754552
1567,76337.27867124428
1568,234691.61722990597
1569,136137.9456171592
1570,133907.6517359392
1571,118375.87445930508
1572,146304.68071440287
1573,245073.10323476396
1574,116091.4325137751
1575,221431.72713472013
1576,246971.0093936163
1577,187533.91415695328
1578,141437.14189688928
1579,145827.81377398293
1580,193034.08323594328
1581,151540.43286340643
1582,123054.01943976861
1583,308213.1157308781
1584,223142.28236547328
1585,139075.02788672273
1586,69196.8660249369
1587,99778.21942458645
1588,149919.41178750896
1589,100787.36444574734
1590,136007.00380605998
1591,94120.0264914619
1592,117435.28852198564
1593,123832.84174372749
1594,128141.70241131926
1595,107391.86310530308
1596,231894.1214914612
1597,190648.8738342675
1598,216815.9031757969
1599,163663.5138020518
1600,161682.89806862254
1601,64740.23713088117
1602,114699.30115731608
1603,81009.59412633115
1604,258544.61086455657
1605,240049.50188298256
1606,168731.8618508361
1607,169620.9435411143
1608,216187.94438248864
1609,185596.62807053665
1610,150749.99414068065
1611,139248.16633561588
1612,170891.93946425302
1613,167270.95956005246
1614,121424.46988475643
1615,87928.03199739002
1616,74902.40266992005
1617,92447.02950478197
1618,126012.92174567451
1619,139507.72177913287
1620,150244.14223035588
1621,140796.40278602
1622,138648.45253826753
1623,261210.5502314376
1624,214765.03206530397
1625,119152.92937666742
1626,163598.5412768613
1627,193329.13940325016
1628,274327.376319881
1629,178442.47361125116
1630,366196.19840411656
1631,221854.92916155187
1632,239576.9810995204
1633,170122.91435910226
1634,188178.70026588562
1635,176637.39119300063
1636,153630.00519445882
1637,203327.62325204382
1638,180535.97529772433
1639,184626.17459591044
1640,255447.3412267987
1641,178384.7595054816
1642,234574.04035986925
1643,215809.89943080427
1644,232546.31620827992
1645,201649.16892437584
1646,158424.4220117535
1647,158199.9202456221
1648,129659.20777984739
1649,138922.45144916023
1650,111082.44471252026
1651,121203.52465189564
1652,96547.09151627249
1653,98595.52816388331
1654,144986.92129591203
1655,139980.51852131603
1656,142328.56113179398
1657,147396.25905104345
1658,144281.23534798887
1659,119241.27398558248
1660,156610.23399098066
1661,454824.9579450926
1662,395551.9076241791
1663,396423.54992930446
1664,466074.5583391449
1665,316146.62164127186
1666,323402.6290670489
1667,384339.7175751384
1668,349580.3827437891
1669,293803.519890196
1670,352280.34370364726
1671,266407.504089982
1672,425238.8026355278
1673,290381.865310506
1674,242631.47807060438
1675,196382.8388954719
1676,195864.44050196625
1677,221780.78491155477
1678,447692.60755693354
1679,389960.64618092414
1680,353632.5263625478
1681,249326.62930753728
1682,304311.5397577039
1683,182204.3136045081
1684,171575.2854076619
1685,171850.4164935315
1686,167792.66437835287
1687,167862.52542118353
1688,192145.28153291348
1689,193575.52225724765
1690,194080.0629107687
1691,180869.39422476504
1692,262132.74691399396
1693,167336.52786464288
1694,183281.8510052945
1695,162402.5281174581
1696,275689.3258786272
1697,166419.17821642928
1698,350831.9009119067
1699,320586.10187572637
1700,253900.8521197767
1701,265443.9984455175
1702,246473.04139315884
1703,245222.54043257108
1704,278333.3536370126
1705,232267.49999207605
1706,430077.9916206146
1707,216344.3600733101
1708,206476.59720473152
1709,265685.943648042
1710,219419.91109076224
1711,266692.019227544
1712,268230.6951770924
1713,275814.1517768239
1714,223497.79040751996
1715,205516.34005520554
1716,185215.06797077088
1717,169804.619826736
1718,134622.6417442219
1719,201660.6369429693
1720,237486.91209651722
1721,164362.66576602502
1722,125922.29121551206
1723,155065.34206258308
1724,210264.02259347204
1725,241240.3491197954
1726,186122.26319138487
1727,159718.4090412965
1728,176544.95497118394
1729,168537.2251785816
1730,154073.9768530841
1731,121072.33142259516
1732,127179.2434097515
1733,117014.18582375185
1734,121442.66374661279
1735,126870.2830863491
1736,111598.02080108998
1737,281968.14989922196
1738,237168.05597355167
1739,264401.8940267789
