Id,SalePrice
1461,127809.46217979111
1462,148727.4486922235
1463,177546.60619402624
1464,183379.72718740493
1465,195777.0149946584
1466,177223.03812733135
1467,164816.51388978344
1468,172866.96698681463
1469,193268.88196256154
1470,111898.12446609071
1471,200670.41160287726
1472,100491.33015169608
1473,98491.49844662288
1474,156690.83768984003
1475,137916.2265135085
1476,389294.5433987314
1477,254648.58304284659
1478,306281.2004977182
1479,294348.9309318574
1480,469570.22192072566
1481,329360.14002365386
1482,220171.85426610635
1483,177482.41467640252
1484,175029.90051503872
1485,169091.81776688268
1486,205877.22436546817
1487,347944.22083293775
1488,260421.75920855213
1489,205226.25718861926
1490,194101.03033192625
1491,188873.38340043277
1492,103446.11637417944
1493,185147.01273082802
1494,291574.06012722413
1495,283546.23777190654
1496,219546.6020245872
1497,202151.54500837592
1498,155938.39780271312
1499,155938.39780271312
1500,148002.8339518908
1501,166133.49463954358
1502,136996.16363896444
1503,285338.69626427686
1504,234002.74740704
1505,222341.07246457756
1506,181558.2309793639
1507,245678.56350865107
1508,200391.92953983476
1509,154496.41113614073
1510,143708.65390360038
1511,142644.42527793327
1512,155117.15045910672
1513,154279.19521843054
1514,139305.96817395464
1515,213922.83889337262
1516,157467.3784469097
1517,147563.68051794416
1518,153217.47734241086
1519,209014.01461425738
1520,133377.46307827067
1521,138684.82997681975
1522,196222.95888894526
1523,118694.62914688353
1524,120018.68533069323
1525,119855.78185170691
1526,122748.7504253283
1527,86401.30326192928
1528,125676.57080608525
1529,144356.3898871871
1530,161370.40006113725
1531,127356.29251196778
1532,96356.0214125069
1533,149702.73869624705
1534,126348.08620375583
1535,142732.76755986642
1536,111531.3260587893
1537,79813.86327793966
1538,148265.41541129517
1539,168586.80073668266
1540,125310.14025793195
1541,149117.74994922057
1542,130998.71911278013
1543,205620.7736048339
1544,76415.89304445723
1545,109746.50827966764
1546,140223.5313612356
1547,135276.566038309
1548,133821.49523760407
1549,96691.64514452904
1550,144445.82389787678
1551,128776.77677931666
1552,144101.27234631704
1553,125078.81380847143
1554,108293.83452300164
1555,167931.08867462145
1556,105023.2136452307
1557,111022.12363292022
1558,102066.97205367177
1559,109696.703065503
1560,144222.12530905614
1561,141943.6981401588
1562,118709.20267076977
1563,119448.48044978209
1564,171595.52988868006
1565,147908.7654513891
1566,222501.76606354577
1567,79543.8826830118
1568,198492.01998396267
1569,116407.2632516057
1570,131849.1731625387
1571,119558.11665215464
1572,131746.35967343138
1573,257532.34318959367
1574,146641.02164202076
1575,216348.27638883874
1576,212879.57295052477
1577,200383.9909234627
1578,128739.63312272876
1579,142323.62123799583
1580,198749.07619921313
1581,131375.89179001216
1582,126375.44568040932
1583,330864.4919514831
1584,244901.676427385
1585,141666.7048660018
1586,67288.65538741849
1587,106704.46090292084
1588,133934.97405497555
1589,110279.46835691814
1590,143373.12490475652
1591,99385.77019317786
1592,125812.26989120783
1593,123884.6811812807
1594,147087.1090833519
1595,134535.34803066571
1596,246602.1516538077
1597,156719.6944608806
1598,176282.6709033071
1599,188422.17530267496
1600,196228.06796740356
1601,52671.636477943546
1602,121294.4477319157
1603,90051.97080719352
1604,265374.92725826916
1605,254076.79775159
1606,167408.35377519164
1607,193722.20636705097
1608,218503.42860037324
1609,194819.87047547352
1610,148611.39824592113
1611,149753.5909891734
1612,176643.97875913497
1613,180480.49544585712
1614,125661.16879017303
1615,76232.78404060064
1616,76232.78404060064
1617,91196.60878052108
1618,120094.17007541575
1619,128133.30775883386
1620,201361.8812343282
1621,136090.0389162616
1622,137643.27224667
1623,291062.83893904457
1624,202497.77996109184
1625,122137.38757456775
1626,178591.64591964008
1627,185916.95541452296
1628,273186.3798929957
1629,174465.17802745625
1630,321830.0012530673
1631,213667.32181877783
1632,246840.7470936174
1633,165312.32837835053
1634,183055.0709794547
1635,172275.70792475366
1636,172641.6613922475
1637,191629.11380765907
1638,211688.67101115562
1639,183002.17740766783
1640,271833.16050803225
1641,180165.5319481148
1642,215615.65193629966
1643,241667.5229357073
1644,226648.70642269112
1645,188339.7501199859
1646,158086.17758183985
1647,173175.42135616142
1648,142877.97936936715
1649,129206.3316079773
1650,113612.3176442493
1651,113561.96027660133
1652,101071.28453317
1653,103152.08600734115
1654,165064.88065791436
