Id,SalePrice
1461,120051.75945281002
1462,158669.66654267942
1463,187855.63699027762
1464,196111.74714306896
1465,192474.0785772025
1466,172433.89794470687
1467,175228.42086776855
1468,164047.3255300765
1469,184338.3590986744
1470,123285.94282330738
1471,198483.2973963107
1472,95163.57564526022
1473,94077.39065768867
1474,148209.42479139796
1475,112816.71798028005
1476,388841.635292257
1477,254759.98038215315
1478,284160.68200007343
1479,286935.7806679424
1480,480254.2071104314
1481,322451.1072070234
1482,207553.7331853891
1483,179851.44671137718
1484,164526.5048784952
1485,184772.48133758016
1486,195599.36814056552
1487,337154.346179915
1488,231256.39747141834
1489,201016.35102888913
1490,236649.97227479558
1491,193888.88300766496
1492,90842.30684344794
1493,182208.79783565766
1494,294614.7104549096
1495,285767.0581887896
1496,240704.8575647627
1497,181562.81178116045
1498,164933.60182465956
1499,160268.34570508322
1500,155860.29001411697
1501,175358.90398813682
1502,144094.23176944122
1503,297442.8829102968
1504,239038.24155132278
1505,225437.35177087833
1506,185757.2823731688
1507,255439.67111491115
1508,198227.63159257508
1509,160605.2884253787
1510,144661.6570643699
1511,150852.4555453382
1512,173736.8177570402
1513,144532.34352483158
1514,158577.13591539918
1515,200703.81916510695
1516,152999.10466345178
1517,162283.08107112095
1518,129154.63387953254
1519,220391.00236775624
1520,131280.51156284884
1521,135328.4916512078
1522,172005.93560955365
1523,113294.40298527533
1524,126351.69602673456
1525,123905.45392596751
1526,111323.93894554974
1527,102391.43661600316
1528,133685.00895621048
1529,150187.39639846585
1530,174776.6173121061
1531,105052.65015215988
1532,96133.37256861356
1533,147361.48414739117
1534,126075.75284309445
1535,152048.1042134685
1536,106758.36093202065
1537,60231.198226536646
1538,144633.21501376922
1539,187309.3588708635
1540,95096.96381751691
1541,139443.74282680106
1542,143021.5332927812
1543,199282.5927993595
1544,82672.34039162243
1545,109183.12782174925
1546,132335.49831563988
1547,137837.22951663978
1548,138017.90550626072
1549,114688.74021447304
1550,136835.80579289552
1551,109127.81857936828
1552,135264.0825890195
1553,148908.36487431533
1554,112377.55123981777
1555,164627.1691889562
1556,84476.49434037451
1557,108269.78963740969
1558,98909.50065491506
1559,69026.19212521143
1560,131018.61190401267
1561,131008.70452834181
1562,129408.86247103181
1563,120595.23206907889
1564,161082.618829237
1565,145672.3071177373
1566,234757.7351990656
1567,76647.41027401229
1568,233185.00697554668
1569,136540.90389658196
1570,133676.30025409916
1571,118354.51336519947
1572,147226.74155226522
1573,246603.94599310216
1574,115541.2328790012
1575,223395.42295507368
1576,247472.28784343516
1577,188524.20225712136
1578,142424.7510623012
1579,146434.5084220575
1580,193408.2825662074
1581,151037.52003590067
1582,124136.58229565984
1583,309553.23959109193
1584,224328.82826054722
1585,139533.24974376598
1586,70003.64419188436
1587,100645.37242969459
1588,150814.10679758154
1589,101161.64318230204
1590,137061.55618638103
1591,94039.26824965452
1592,118743.30419204228
1593,123561.61936385077
1594,130760.76018007875
1595,108185.25337287971
1596,233152.651669621
1597,190243.4906459219
1598,218241.4956009175
1599,163481.8710726428
1600,162918.66578095837
1601,64702.14523434149
1602,114158.75482062252
1603,80599.26338229544
1604,261984.07859676582
1605,241545.8052148937
1606,169524.02411130272
1607,169271.85571290884
1608,218678.00139496426
1609,187186.4784833111
1610,152074.2486964293
1611,139918.36927931354
1612,171309.4539345713
1613,167264.7239741384
1614,122307.30802350001
1615,89512.4402760115
1616,74851.20970827068
1617,92422.92582601242
1618,125744.18525145168
1619,139780.73174812726
1620,151721.25829959536
1621,140889.34384096332
1622,140904.7440679541
1623,264439.980341413
1624,216581.22638603285
