Id,SalePrice
1461,127432.3458974891
1462,157891.14140582187
1463,169211.6592963786
1464,180980.85546313555
1465,202190.3047830233
1466,174266.41107239138
1467,167110.26294855605
1468,169266.41254860602
1469,193853.33805975347
1470,112038.18989187678
1471,196833.5530998848
1472,101553.24389583585
1473,99482.08234059464
1474,156746.60361444822
1475,140259.11299737802
1476,391588.58852205216
1477,265123.2858133342
1478,305624.6225338692
1479,289896.0339169371
1480,456103.3215910108
1481,332125.73822563246
1482,218034.42480914757
1483,183742.0126979779
1484,177789.069595313
1485,166505.6770326372
1486,202678.35619330753
1487,357639.6240906559
1488,258917.5261267171
1489,206094.46673464752
1490,191960.37974440513
1491,192765.91114352256
1492,105045.73119590124
1493,178405.0215381192
1494,294845.75146370253
1495,285619.51256556564
1496,215135.38593425704
1497,205096.34919199118
1498,157208.1702379563
1499,157208.1702379563
1500,147956.3431483023
1501,168527.82827263407
1502,137537.53447726698
1503,278913.89114361745
1504,232601.25931399607
1505,217647.85845216102
1506,200977.32354477042
1507,245767.26925383936
1508,199349.96078792028
1509,162110.3700723093
1510,148068.35024610697
1511,146033.71589491935
1512,164621.01316060216
1513,160463.34217318025
1514,141222.6347363971
1515,193011.4376457906
1516,152805.40510395486
1517,146205.14080943793
1518,159996.52762798918
1519,214844.70623006928
1520,135094.64026101536
1521,140372.44901521716
1522,183873.7639589294
1523,118199.45193228163
1524,122162.82603274145
1525,120743.0713695747
1526,122366.04988275874
1527,87214.82141811299
1528,128090.4825279641
1529,147348.00355942163
1530,163622.54049511283
1531,112146.30638150762
1532,90311.1346251295
1533,158054.25306520172
1534,129892.49567595098
1535,141073.58415657713
1536,114725.3296361016
1537,74748.25462820352
1538,154996.4921233753
1539,179857.4705551752
1540,126089.71910346017
1541,153124.3128617885
1542,138717.8045871709
1543,208176.6769308049
1544,76461.8037155599
1545,111609.99148454823
1546,131190.11053715015
1547,126982.36301943165
1548,137137.11332100944
1549,97656.30378077003
1550,138624.7201141116
1551,127069.93943892658
1552,132875.6610772953
1553,123660.18600005354
1554,110760.98102755134
1555,150377.29193776607
1556,106121.3617801282
1557,113668.23451432395
1558,102458.88381748211
1559,110984.86553375385
1560,137426.088781335
1561,148552.82659996953
1562,119193.33593451268
1563,119483.10274363193
1564,166897.11119262033
1565,139557.66487301572
1566,214642.75035820942
1567,79669.17906275878
1568,196872.31654517798
1569,109667.92741983397
1570,127219.4372534315
1571,118105.91287313963
1572,135685.94422700448
1573,242185.23494073786
1574,150415.8254916999
1575,210464.41537971585
1576,210250.5028092457
1577,201401.109601625
1578,129303.18730114719
1579,142278.22801483274
1580,195142.8476092794
1581,132111.80297527355
1582,126518.4406532335
1583,328149.706129557
1584,241401.91837564256
1585,142630.95780587866
1586,67180.73262837243
1587,107185.87275709132
1588,137398.28058265368
1589,109774.73324785214
1590,143293.40663056466
1591,99403.34625997326
1592,120967.92181783475
1593,121871.99634036633
1594,149079.74246199595
1595,126636.11680165585
1596,236101.0817357648
1597,164124.64299057607
1598,181069.2560975918
1599,185031.14160833193
1600,193621.52713272773
1601,53800.58221018579
1602,120619.40519474805
1603,89994.67769902997
1604,263978.9074926295
1605,255407.48145779432
1606,166131.22162525784
1607,213743.86591584882
1608,212128.02519731835
1609,196290.6849587981
1610,148041.37462767935
1611,145488.89582913893
1612,178565.64556801363
1613,171786.88940250446
1614,123211.65973698767
1615,77619.33588320977
1616,77619.33588320977
1617,91992.4436053457
1618,119229.81598722824
1619,126790.68963745702
1620,212039.84532186258
1621,136358.7425654413
1622,137914.83499791313
1623,276748.35912291514
1624,199695.56037312298
1625,122696.01408805177
1626,178648.87758132463
1627,182626.00610628212
