Id,SalePrice
1461,120535.6795220438
1462,158955.2875937491
1463,187465.5752405619
1464,197626.95773397
1465,192406.16535780864
1466,171975.27106076587
1467,175357.45600081832
1468,161938.9305619022
1469,183456.2196158312
1470,122934.8242719046
1471,198442.35958271878
1472,95457.42649386803
1473,94783.02574589683
1474,147545.0104806096
1475,112216.79664995092
1476,387417.8946568766
1477,254192.1874519004
1478,283616.71385098406
1479,292057.5586169427
1480,482601.4040723612
1481,321279.51911638875
1482,207922.18087348406
1483,180174.35239149694
1484,164488.25520594796
1485,183231.47479212325
1486,196434.9165781152
1487,340334.92195142905
1488,229777.10351450372
1489,200996.00162003547
1490,235754.26902291842
1491,194705.34917207915
1492,91788.40911512822
1493,180151.8324899777
1494,291905.0807567906
1495,286795.34037522465
1496,239135.7637617958
1497,181411.20999755766
1498,165374.81439344143
1499,160044.62170857866
1500,155415.35698211263
1501,176020.30607547623
1502,142268.6288622856
1503,293053.699696542
1504,239325.09727524445
1505,226663.3726773328
1506,185435.43831414703
1507,256569.67016627468
1508,199739.4374083778
1509,160004.75489640498
1510,144709.758775999
1511,151410.92125225955
1512,173871.69081117597
1513,143759.0436015351
1514,155840.0404935706
1515,199731.07702009805
1516,152153.56711404832
1517,163109.59181251779
1518,130190.5659149817
1519,220447.22445797076
1520,130401.8565338584
1521,134509.4897186875
1522,172443.69726844362
1523,112801.91795679249
1524,126470.84585511027
1525,123046.46584814342
1526,111931.4273965389
1527,103269.12563813596
1528,132746.88215856024
1529,148930.25900104668
1530,175443.1687010036
1531,105958.08233271082
1532,95530.30749701329
1533,145613.59462488134
1534,125451.55948028766
1535,151238.17379651024
1536,105899.48571772558
1537,60075.67015225232
1538,145993.89012162245
1539,187021.7127206159
1540,93261.60756153446
1541,140374.2949370807
1542,143225.6443337982
1543,198617.30886703555
1544,81516.44655333205
1545,109275.81620937957
1546,132247.0909841566
1547,136508.95883966383
1548,136646.5993007845
1549,114548.99388705217
1550,135927.3447426286
1551,106782.18612995175
1552,134266.24124260704
1553,151737.96143809412
1554,111397.44159966204
1555,165585.34240014327
1556,84885.06970647219
1557,109050.93284515379
1558,98410.40710398972
1559,68943.22434887932
1560,134884.13706791616
1561,128374.92310344054
1562,129506.11322671887
1563,120636.36065648615
1564,162279.31113925125
1565,146606.59091959044
1566,235608.21537801303
1567,75575.32859892944
1568,235431.11456167584
1569,136363.36339990588
1570,134570.40858794973
1571,118204.10442213461
1572,146203.966757045
1573,243715.05568877875
1574,116847.38219037767
1575,223175.2702200456
1576,248213.84385038228
1577,187908.88467298128
1578,142673.355864466
1579,145648.31544690923
1580,193145.3842742433
1581,152778.4397829456
1582,123701.320653565
1583,306583.3382352553
1584,224053.73273847392
1585,139679.64830922836
1586,68952.19071454256
1587,100434.68358602414
1588,150195.79553870927
1589,101508.49971901387
1590,135941.60110606573
1591,93595.77880814891
1592,119604.99075353102
1593,123718.53797358807
1594,131187.05674173485
1595,107003.75560827745
1596,233175.1668104752
1597,188974.2751697577
1598,216828.39649757495
1599,164396.8764495938
1600,162179.1981057042
1601,64011.12105543603
1602,113962.73758047669
1603,79543.93287240701
1604,260339.54839403805
1605,240909.30449289267
1606,169037.51401955457
1607,168663.83583571797
1608,216745.82085757167
1609,186826.88196943508
1610,151299.4387945009
1611,138849.78854706557
1612,171927.8836274111
1613,167819.6107963656
1614,123697.78942117332
1615,88735.82055254067
1616,74543.69298989426
1617,92261.1083568109
