Id,SalePrice
1461,117911.07000714708
1462,155748.36470678818
1463,171561.75959354008
1464,180420.00646725125
1465,201044.14000783183
1466,175835.76665435775
1467,168823.39548855778
1468,171317.05754786893
1469,193177.59437530622
1470,113383.6223808289
1471,196313.5546640441
1472,101516.57114092835
1473,96091.11139088725
1474,158798.78178235778
1475,137919.77925615667
1476,397982.88561684225
1477,267618.7297137779
1478,304035.02944646147
1479,295825.18345291936
1480,442859.3383069122
1481,335064.0954242477
1482,220435.31974617814
1483,184701.42440227687
1484,179630.86512697523
1485,165484.19874557995
1486,203386.26148857182
1487,348213.7570083229
1488,260718.66102539428
1489,202599.57466608385
1490,192248.58658712235
1491,194585.28655462532
1492,101456.88434853824
1493,178862.04742709434
1494,295462.4392752039
1495,284181.72271198896
1496,216443.97284885496
1497,202192.11778723652
1498,154714.68029892468
1499,154714.68029892468
1500,146630.1282379136
1501,168446.86452778956
1502,134925.96506221755
1503,272957.3962638053
1504,226104.56691862477
1505,216676.62597634064
1506,203815.85192530742
1507,247800.95076808112
1508,196184.45711599334
1509,165027.3243947126
1510,147241.7983915816
1511,147644.82129471836
1512,165047.64403847378
1513,163565.515217406
1514,136711.5612546027
1515,187620.70720018848
1516,155131.52935759904
1517,143333.83177659288
1518,163755.51477675658
1519,212539.2249891953
1520,133059.90096337325
1521,139549.1156134575
1522,186672.03317579828
1523,118516.94751747034
1524,121221.59592847878
1525,117941.64475142788
1526,122150.5943882679
1527,85958.20227280329
1528,127591.93123830625
1529,148251.6590109888
1530,161698.1377297698
1531,111119.53663339067
1532,93191.69369520126
1533,155905.40747517106
1534,130542.51018916765
1535,138580.32802474825
1536,114260.63622174664
1537,73080.82027862481
1538,153381.06705538652
1539,177586.6667943771
1540,122585.98293691996
1541,147301.6019658853
1542,138097.18912021036
1543,200454.56383757715
1544,77686.76294531667
1545,109845.11779332653
1546,130844.7949441571
1547,126653.19501325807
1548,137676.93473195692
1549,94979.56551588437
1550,142313.88910727084
1551,125096.1213694157
1552,135498.1804351521
1553,124384.80962544572
1554,116179.5241694263
1555,148351.30551515098
1556,109133.68248891259
1557,114135.81970350613
1558,102508.40669717027
1559,111228.68300879262
1560,138755.4718545583
1561,141942.16783303383
1562,116164.58354106883
1563,118659.34062250963
1564,164109.68130255904
1565,140683.38986501045
1566,210416.94904572092
1567,78895.05222045734
1568,195016.18951249679
1569,112675.7447463732
1570,126992.71214260635
1571,118617.52287471041
1572,135969.21762254188
1573,238457.63819257694
1574,152977.94476598868
1575,211711.8678878275
1576,199159.04182025534
1577,199746.04827387037
1578,128876.38303021615
1579,141029.37352791254
1580,194950.15517642873
1581,130079.36883572892
1582,126873.066431634
1583,319598.70165166573
1584,237943.52422714056
1585,143528.47422651856
1586,66250.92059218799
1587,107490.81782141639
1588,140020.49997228733
1589,114039.2442109546
1590,144137.52445691265
1591,100740.23047542585
1592,120695.03173004698
1593,122321.19059760321
1594,144399.4962546137
1595,128790.88283899787
1596,230692.29354295653
1597,167349.20743449646
1598,185228.6596286083
1599,183319.715437439
1600,194957.23349267396
1601,56659.74298500767
1602,113610.1142494441
1603,89745.4970739314
1604,265869.5576495034
1605,251631.45165848246
1606,165465.49481076948
1607,218004.4718909694
1608,218985.77017595316
1609,200312.82615656412
1610,149161.11348235488
1611,145592.04437664506
1612,178669.06486658598
1613,168300.2081618711
1614,122804.01715739362
1615,79954.29325632282
1616,79954.29325632282
1617,91864.36034998293
1618,119819.9281366695
1619,126285.3870101714
1620,216284.81757205364
1621,131195.71614434884
1622,137416.16983198072
1623,277686.26231002214
1624,198632.42347076934
1625,121962.63859865944
1626,180273.14861346481
1627,183237.47532347424
1628,274597.1289079025
1629,181427.39879929108
1630,330968.93212992285
1631,226157.0876179158
1632,271498.84393195837
1633,164794.61232375927
