Id,SalePrice
1461,120504.78290838814
1462,160564.21989277436
1463,188070.01210078638
1464,195848.26496918098
1465,192631.7233419086
1466,173337.90348424873
1467,175941.45024880584
1468,163538.3091090001
1469,183588.82156885893
1470,122624.99790223833
1471,198002.1415576458
1472,95712.22339025796
1473,95399.80491922353
1474,147619.66637433306
1475,112232.78776446861
1476,387695.96760549187
1477,254344.30791677063
1478,283259.30753232987
1479,290756.6041015589
1480,487089.13114751375
1481,321466.6785753887
1482,207923.19490153308
1483,179853.58193941126
1484,164856.89024217677
1485,185190.11633110628
1486,196397.02076717085
1487,340196.16202817025
1488,227370.49075826572
1489,200884.4383758707
1490,235652.28278037105
1491,193849.61640735905
1492,91498.63379144362
1493,179942.81592704196
1494,289701.1846893685
1495,284146.50732564647
1496,241951.2251669244
1497,181012.56269190589
1498,165138.68643013574
1499,159903.90579076213
1500,155292.2455161038
1501,175953.80831898178
1502,143289.97116004815
1503,290058.1653486941
1504,239627.20005497982
1505,225507.4951089875
1506,186746.6962494294
1507,254777.51417645824
1508,200073.87883133485
1509,160567.42076926166
1510,145179.41237163235
1511,152024.8068058309
1512,173625.86722072947
1513,144101.73467319325
1514,159691.0604707372
1515,198536.67843323387
1516,152875.65175629017
1517,161448.90308907002
1518,130017.070593546
1519,219256.74863988959
1520,131850.48843012366
1521,135377.73464573818
1522,173029.3501107238
1523,113152.12961428514
1524,125638.24150882612
1525,123079.65689006644
1526,111748.37435194508
1527,102425.78540777342
1528,131764.37013988357
1529,149146.57925237206
1530,174415.23897985794
1531,106720.7049666659
1532,96124.75525012915
1533,146549.12792226582
1534,124521.93884423291
1535,150941.9779836681
1536,107325.23792902206
1537,59027.4312142973
1538,147356.3085292375
1539,186931.3555735864
1540,93312.46840935688
1541,140593.507132353
1542,142988.42069754947
1543,199353.55981380725
1544,81807.96993772763
1545,108846.33455181525
1546,132179.61721025134
1547,137177.817622177
1548,136857.01117632122
1549,114377.83313933786
1550,137745.3752613765
1551,107822.60479849875
1552,135326.9171486257
1553,151862.1802482652
1554,111309.22217730907
1555,166702.84386403696
1556,83657.26134961785
1557,108153.56249795831
1558,97168.79295099304
1559,71257.76767104704
1560,132884.67591545352
1561,129193.02682370691
1562,129450.21862427637
1563,120976.5573070696
1564,162196.56828968532
1565,146963.6431860144
1566,237992.7750705034
1567,75924.7877267995
1568,235316.4691188482
