Id,SalePrice
1461,119064.28255800795
1462,155441.6927339784
1463,171459.68079520058
1464,181533.4517600695
1465,202901.06944229096
1466,175197.61582350594
1467,168608.49436540788
1468,170169.86040941344
1469,194789.73433737364
1470,113854.43926728117
1471,196893.63896955736
1472,101271.02910886827
1473,96835.92300188902
1474,158977.02753432412
1475,136959.60611519535
1476,395634.58851049986
1477,270423.0916832279
1478,305226.999033061
1479,297312.97174321127
1480,434337.9433871545
1481,331780.7752660633
1482,221924.25034778676
1483,184016.3348117732
1484,180844.62346833982
1485,166227.7263049372
1486,201974.44290221267
1487,346397.7660328696
1488,257616.8516812763
1489,199825.41939212618
1490,192513.48067041283
1491,196544.07861810824
1492,102998.02335277913
1493,179100.42625901473
1494,298357.1371246567
1495,281592.11076569423
1496,214514.743742429
1497,196420.44601794155
1498,154140.9771694108
1499,154140.9771694108
1500,146207.1273156368
1501,169970.07032320328
1502,133333.18558838722
1503,277706.65817647835
1504,225028.83404224308
1505,215775.22391972854
1506,210356.18014293397
1507,245822.37852841217
1508,195916.0675813608
1509,165554.2682774677
1510,145984.33058683958
1511,147579.6071480924
1512,164464.31762528513
1513,165894.5659081645
1514,141174.07832576425
1515,187454.6942153392
1516,154787.70217967097
1517,144018.93558544337
1518,168069.17042956132
1519,210758.02961700386
1520,133231.9699853873
1521,139787.05314526075
1522,184679.84963052237
1523,118230.33476902309
1524,120310.20739879852
1525,118231.16557821879
1526,122782.97483420602
1527,88900.89818443358
1528,128655.01590132687
1529,148159.64533547073
1530,162629.6449747888
1531,112804.7710673861
1532,93361.95848646734
1533,154389.27348174204
1534,131075.28185126508
1535,140125.53566845082
1536,116177.09416739871
1537,73560.08638595924
1538,152571.97258140938
1539,179885.28751739205
1540,128343.36333460268
1541,146838.57934321213
1542,140400.644246473
1543,199808.26963359743
1544,80552.7757271666
1545,110702.74394153462
1546,130452.21167357439
1547,127235.10089275913
1548,136481.21753540757
1549,95368.38749932026
1550,139300.4657167493
1551,128175.66222964053
1552,135989.6952718853
1553,122573.3375387493
1554,116006.15791831176
1555,156294.91042475993
1556,110038.66722273127
1557,115392.38662572185
1558,102232.4623531578
1559,108728.18486213328
1560,137562.60265390656
1561,143634.98985753424
1562,117697.25122682165
1563,118223.23415727093
1564,162171.66247135843
1565,139450.59215434134
1566,205523.85233563263
1567,84138.97903376495
1568,198390.29651575137
1569,110412.72942067512
1570,126301.30813094882
1571,119845.11019649016
1572,136336.90296789678
1573,239199.4607614454
1574,149984.4294781709
1575,208943.06938364496
1576,202565.75603343683
1577,199088.0923154093
1578,127092.48570594909
1579,139666.43036382156
1580,198115.0976630154
1581,130760.50392183819
1582,127148.6139735925
1583,318230.83093058784
1584,236173.5784421374
1585,144408.08523374432
1586,65469.14878144239
1587,106808.86432114248
1588,139876.50128298026
1589,112533.43102384603
1590,143951.44737863095
1591,101562.0916027485
1592,122001.99694908541
1593,123820.08129015517
1594,144708.28791677277
1595,125316.55850604767
1596,227717.59892048553
1597,177298.2266247418
1598,183198.5246578859
1599,184046.9422390926
1600,196685.46008481592
1601,57322.20576876849
1602,116077.95262504701
1603,88871.77481441078
1604,257452.95805410063
1605,250566.39967682454
1606,163541.43071537116
1607,229415.92733663006
1608,217681.82932623912
1609,200774.6874244219
1610,148999.04092719615
1611,147138.63546614407
1612,177417.95079551137
1613,168063.15697730184
1614,123480.61632860677
1615,80988.5532826235
1616,80988.5532826235
1617,91506.72270494857
1618,120126.62874055783
1619,127284.26729916786
1620,216423.01075750627
1621,131019.49937910866
1622,139637.74302462855
1623,269226.69578230876
1624,197319.22927696884
1625,123665.702917485
1626,179783.86812900193
1627,183921.26837659752
1628,276547.6203579998
1629,181273.04307579788
1630,333982.8056014108
1631,224654.85964405077
1632,260181.2001788367
1633,165489.3541228598
1634,183136.89942272726
1635,167136.38046618144
1636,170017.1206059575
1637,179072.54018185346
1638,212595.23881311616
1639,190339.6877282629
1640,266485.3127525949
1641,184133.02687472382
1642,207837.2467426459
1643,238504.13354340778
1644,219964.8494917199
1645,174148.35811473246
1646,154581.34526262735
1647,172610.99566234025
1648,149040.4012422165
1649,131652.9439965972
1650,113323.89646961921
1651,113552.28103379274
1652,101631.6237032035
1653,102224.05796781776
1654,163232.32340525766
1655,160732.29144677048
1656,158595.98518527267
1657,164571.00048137744
1658,158902.47694557006
1659,136048.88622252905
1660,138552.81515795752
1661,429018.4246614954
1662,397602.197778471
1663,383574.4922886889
1664,459529.8574823238
1665,341602.31404425285
1666,273513.7137309059
1667,337333.3721650263
1668,342796.5771766632
1669,283433.1617748921
1670,343952.0118567854
1671,245633.00355177012
1672,410543.1084006579
1673,313538.22336124274
1674,260725.99657348686
1675,186337.3310030716
1676,181231.06994704448
1677,204795.0721040308
1678,420424.23214806174
1679,341258.34392593656
1680,337314.037202846
1681,265101.38544867793
1682,274713.57203000545
1683,190497.79585536462
1684,179465.5659018349
1685,172425.11708775544
1686,186102.14482067988
1687,166227.7263049372
1688,195571.1513922866
1689,191593.07674807627
1690,182814.33392426104
1691,167320.3408081599
1692,254616.80203787942
1693,166227.7263049372
1694,175915.57583455916
1695,169739.9604341881
1696,271124.7069720258
1697,169739.9604341881
1698,346714.3174500452
1699,324455.92658361077
1700,236842.74133460346
1701,264804.0496890065
1702,294038.73837996786
1703,288826.0972001217
1704,282185.0103152477
1705,231696.29794324498
1706,416292.594458165
1707,223538.8041045194
1708,206090.43970804577
1709,288422.2052174587
1710,226684.8767038926
1711,236478.2979865963
1712,297582.1790072785
1713,245939.89988363328
1714,217023.59083989824
1715,192683.99088931983
1716,192911.97098094164
1717,181638.98038226194
1718,143254.19046746008
1719,211372.06637151501
1720,249694.12819108344
1721,181910.33289321294
1722,131269.5947536812
1723,155370.58894928033
1724,232303.32513548902
1725,238446.25885772132
1726,184373.2264298903
1727,175392.49355840927
1728,186734.12871820634
1729,155410.96753428638
1730,157292.8952267048
1731,129969.6866313256
1732,123020.35509554463
1733,116796.89253592871
1734,124766.30896508343
1735,120632.64922178883
1736,120609.48588425003
1737,294345.3769367435
1738,197022.56025674025
1739,328573.0132993121
1740,233296.53957509898
1741,184202.44439217576
1742,169970.07032320328
1743,174336.57628853348
1744,237305.68002153648
1745,237968.21132331085
1746,240496.34757090735
1747,206801.32919483873
1748,218401.02615949683
1749,152553.32338190355
1750,149685.80887055263
1751,226843.0657574723
1752,116979.73064687624
1753,170162.85197201496
1754,223318.10308829998
1755,163449.17513483454
1756,114578.78362776639
1757,117149.0881069589
1758,140315.76114766742
1759,160724.8139918087
1760,153318.39575106476
1761,151191.1767773196
1762,174645.31586326563
1763,180702.51424064187
1764,123131.12370290095
1765,190998.11724899954
1766,174031.60965244198
1767,182733.9405329432
1768,133768.45836766518
1769,184412.36620629355
1770,132100.44251782968
1771,137003.55970280236
1772,147612.8087523112
1773,126245.99651928073
1774,190273.71436276738
1775,135989.89240260888
1776,127771.15851957788
1777,105622.33011767715
1778,121919.60120397541
1779,107283.00118532273
1780,165079.06877374894
1781,134262.26004840684
1782,85944.62795860125
1783,127851.14685259567
1784,77606.48755719652
1785,111331.44003488198
1786,135765.07239210163
1787,148731.46145304418
1788,56309.485234272404
1789,97466.83252795246
1790,64249.115404086784
1791,234139.34254344756
1792,162071.34546187118
1793,147449.8287751684
1794,139268.64389933847
1795,142517.65065352293
1796,119470.17409450002
1797,134435.95258258737
1798,127963.30483170558
1799,96308.3119991544
1800,127648.87851414313
1801,118268.50875769416
1802,146370.36418372436
1803,173376.831916372
1804,133067.2172007792
1805,139088.77064901
1806,137263.3493845154
1807,151287.74748157346
1808,103699.83818571534
1809,101872.06424874009
1810,142298.7317740578
1811,100780.68237124456
1812,104007.26517937289
1813,127325.1344769145
1814,93447.93983846359
1815,61366.385959823354
1816,99333.81492709114
1817,115824.44329286422
1818,141514.70062636313
1819,116367.55258755278
1820,73088.08420243952
1821,125639.20622185369
1822,145511.69752489481
1823,59621.32507401067
1824,146708.67896101906
1825,118321.28131699564
1826,103592.84781847305
1827,107099.31307470083
1828,138912.13807178763
1829,126840.84468271481
1830,154691.61702114568
1831,163209.38864353212
1832,148402.5676621586
1833,157241.72573596673
1834,126576.80353652078
1835,134213.2492609463
1836,151298.01286649957
1837,88101.32105325343
1838,129469.40837501836
1839,85615.35611228918
1840,140068.8334721132
1841,140941.41390413087
1842,109042.0849677036
1843,131096.20343738116
1844,130484.68992678332
1845,137485.549591796
1846,152060.95577306842
1847,174539.67627535883
1848,58141.74177020292
1849,109429.04215372467
1850,128351.60862719642
1851,145919.0237146221
1852,129283.06151035333
1853,134541.35317755103
1854,171526.20233313768
1855,152843.72851581714
1856,218466.80518855486
1857,120790.66799892012
1858,163439.58875454077
1859,130791.8557625056
1860,153803.8827074662
1861,131063.79216255352
1862,327712.8672323966
1863,327712.8672323966
1864,327712.8672323966
1865,329853.0957984822
1866,334526.5433371231
1867,254314.2333235459
1868,282779.68187061773
1869,196568.12939946548
1870,229255.27209660676
1871,248135.11826410986
1872,165177.77226854704
1873,224031.78986027537
1874,134885.64663683268
1875,206812.9855461435
1876,192665.86917276954
1877,205603.26434670438
1878,216144.52873304303
1879,124026.58901498065
1880,132377.51451319692
1881,231830.84705829667
1882,265008.86452577927
1883,201667.90672568567
1884,212243.35824601992
1885,230704.3407207834
1886,276451.20939901454
1887,200839.22785995324
1888,262056.23738163005
1889,158331.45684971526
1890,122852.87794631596
1891,146085.26424983394
1892,107192.42010069512
1893,137149.85746972173
1894,141106.75019283756
1895,151070.4018471588
1896,120657.36445815474
1897,122920.11601665211
1898,112959.85313634954
1899,130468.05107051272
1900,114723.58925269902
1901,146099.28633735783
1902,142608.8217220046
1903,227497.82450109028
1904,131889.40491301662
1905,181788.508654926
1906,138304.0283549303
1907,202895.43904907734
1908,113394.17687607986
1909,128377.9143064029
1910,128377.9143064029
1911,192284.98995016955
1912,260288.9438983615
1913,137494.27228272994
1914,72705.44029217513
1915,265513.69599226123
1916,62535.21175517882
1917,268821.0496842397
1918,130979.35029581763
1919,158729.35712891322
1920,183145.89926367917
1921,406004.6103848285
1922,317621.3737582892
1923,197160.29822352622
1924,209447.0581449036
1925,229337.082658005
1926,361427.7069954083
1927,127428.95632478161
1928,148187.89305600367
1929,112658.33352191238
1930,130898.16600363741
1931,135149.79342866465
1932,133575.8317274868
1933,151189.85848104456
1934,182720.55880648072
1935,165512.7495495885
1936,181533.4517600695
1937,184034.57383459093
1938,170997.63326055798
1939,264319.07615736284
1940,202901.06944229096
1941,183705.68689558204
1942,177855.12905647614
1943,206981.42926412975
1944,322227.27664860646
1945,333280.1587583104
1946,169356.62231412908
1947,297407.6400005478
1948,170702.05763694286
1949,224535.39468309487
1950,180320.07116493996
1951,256528.24059342186
1952,220409.9021800942
1953,158908.6470234881
1954,210335.24941342033
1955,133583.65759028404
1956,292773.83910674753
1957,178184.41362771115
1958,300752.1821977703
1959,161801.10727504815
1960,111739.08010016936
1961,125184.83476785089
1962,101631.6237032035
1963,102224.05796781776
1964,117920.44362870832
1965,158977.02753432412
1966,160465.9322868454
1967,259387.08393772872
1968,388183.5011408491
1969,354311.94474122336
1970,430511.0248465998
