Id,SalePrice
1461,121234.67838766964
1462,159364.8638153881
1463,186668.1676755414
1464,196019.5369331109
1465,193673.96742164166
1466,173700.64514777018
1467,176200.01061300948
1468,162857.13349460374
1469,183786.92097501422
1470,122721.20467844137
1471,196836.65989020639
1472,95360.27062943987
1473,95132.64873498431
1474,147403.12511992676
1475,113925.79999112058
1476,387095.16541902977
1477,254032.19882614492
1478,282921.85742646985
1479,287385.95665219444
1480,475329.0109908501
1481,322988.41153831565
1482,206588.29730612066
1483,178653.48261507438
1484,163538.55837410502
1485,186158.09230380756
1486,197733.8883291964
1487,339895.3391441177
1488,229841.73871519198
1489,199714.8862218383
1490,237873.2699299194
1491,194452.21352569232
1492,91528.12304346936
1493,178248.79891526944
1494,292215.59271787724
1495,284734.85049539
1496,241035.15343545747
1497,180531.19564597943
1498,165013.42107410816
1499,160587.08596078216
1500,155654.61036991017
1501,175443.68660962788
1502,143526.0875825198
1503,299282.72608030424
1504,239756.04450861385
1505,226222.58734750404
1506,187512.45178148092
1507,254723.07377477275
1508,198845.61823685028
1509,159823.86572366714
1510,145228.27421645023
1511,152574.48922524267
1512,173703.18721488264
1513,142777.80343467314
1514,154417.66101220754
1515,201224.7842459401
1516,152414.8081034375
1517,164353.26695583688
1518,129846.91217446674
1519,218733.53396574
1520,131197.26693263988
1521,135638.7850294356
1522,173382.54833892483
1523,112772.61947893455
1524,126394.78261796481
1525,123771.34129465211
1526,111894.18132763269
1527,102825.5093739408
1528,132360.5960504498
1529,150868.58291999917
1530,174983.32211751162
1531,103435.79659258117
1532,95986.1836992976
1533,148210.99600780001
1534,125964.8444551173
1535,153137.03995435123
1536,106814.60576599947
1537,58911.951697789256
1538,144661.39143511353
1539,187000.14553162624
1540,95611.74783228397
1541,140989.63115696836
1542,143262.91216160436
1543,199032.5921037684
1544,83067.95019237098
1545,110580.91522622698
1546,133724.0263226748
1547,136923.85581240247
1548,137706.500078244
1549,116661.03794191769
1550,137081.1471376008
1551,109318.72916998423
1552,134581.2645459943
1553,149822.34026680034
1554,111252.85557888098
1555,164891.47989290254
1556,85626.76159700159
1557,108347.64025310866
1558,99911.16191226963
1559,68129.08424402903
1560,133421.25583078538
1561,129831.13467946631
1562,130024.31024890978
1563,120894.5306988704
1564,162380.37486596694
1565,146787.97901862557
1566,235061.37121074722
1567,76093.8457568449
1568,235673.50275019414
1569,136182.53047770844
1570,135426.12989117857
1571,118025.86192795882
1572,147598.88362869938
1573,246496.89205332534
1574,114925.50243759737
1575,222141.991379675
1576,246038.05639382533
1577,187139.06081945897
1578,142710.80779141633
1579,146514.97030698624
1580,194344.9645314602
1581,152388.55537252637
1582,124049.16291024651
1583,306853.2446408183
1584,222338.97136370264
1585,139796.07668503057
1586,69719.28151942694
1587,100902.95351458501
1588,151280.22721635102
1589,101210.27483526302
1590,137595.02066293987
1591,94311.65888915093
1592,119228.83485405639
1593,125283.70242911793
1594,129512.62698816755
1595,107162.9998009587
1596,234827.4133047062
1597,190771.17258805904
1598,218625.30705298565
1599,164793.13452638814
1600,162639.30101394773
1601,65931.911825824
1602,115394.98837294878
1603,79849.03279879715
1604,260827.65341872047
1605,240427.5845204417
1606,169643.79892799113
1607,170536.6364997612
1608,217399.21579938917
1609,186178.83715279383
1610,150442.32335109764
1611,139865.53711645806
1612,169679.2165059097
1613,166432.2765391771
1614,123443.5074239884
1615,89760.28535692279
1616,75776.73816286658
1617,93881.11585614237
1618,125824.8062814532
1619,139703.00925273338
1620,149802.1211613213
1621,140197.63918397727
1622,141025.4351234005
