Id,SalePrice
1461,127667.00010821277
1462,156758.39635253925
1463,169978.22141198826
1464,180505.51247329652
1465,202008.35129516866
1466,175021.5808292148
1467,167416.7411983415
1468,168825.9114981338
1469,193710.8639804394
1470,113000.53530833441
1471,197216.8249572081
1472,101006.40664364812
1473,98839.43647515737
1474,157309.7056998123
1475,140636.226922257
1476,397483.5073336835
1477,267879.7608572679
1478,306314.7647647076
1479,291447.5083462413
1480,454220.51095063525
1481,332379.9290044652
1482,216992.60715438426
1483,183623.65799706394
1484,179667.0799926568
1485,164176.6558722692
1486,201533.48154028298
1487,353992.19723895984
1488,260030.31725409476
1489,208090.5385674512
1490,190653.6604316257
1491,193676.96676096864
1492,105565.77670744732
1493,178226.58909206468
1494,294970.5973233927
1495,284483.70174102555
1496,212629.39726596797
1497,206935.861815294
1498,157480.3107491056
1499,157480.3107491056
1500,148301.30295272847
1501,169539.71494656097
1502,137969.44475581832
1503,277871.02330910985
1504,230971.73952283367
1505,217337.22968946802
1506,203573.27691920003
1507,246886.50277127704
1508,201411.68849487003
1509,162274.98624987772
1510,147264.11162383878
1511,145292.08007902818
1512,166312.26407484175
1513,159756.1625998422
1514,140829.37738781783
1515,193142.82894592773
1516,153429.23261028042
1517,145305.3375999767
1518,162357.13988552644
1519,211949.24473834966
1520,135965.9006146491
1521,140230.7166558286
1522,185566.75582532707
1523,118802.05579428398
1524,122617.79453788907
1525,120930.31720155057
1526,122559.780752602
1527,87774.98233731528
1528,127191.45815884604
1529,147774.1904255867
1530,161092.62149004213
1531,112650.15529266797
1532,90805.53720133581
1533,158204.76375985303
1534,130370.38540421503
1535,141970.32137665222
1536,115328.66712390535
1537,75864.80545378203
1538,154248.97885347504
1539,180464.0664328001
1540,124376.75393139746
1541,153121.62022319663
1542,138748.41240335163
1543,204775.1862376619
1544,79244.42980555621
1545,109995.3228302208
1546,132134.9724248168
1547,128892.97389372613
1548,136770.1563951904
1549,98441.80939602922
1550,138428.8517376161
1551,128298.52971634854
1552,134879.0913817424
1553,124632.45355968866
1554,109914.08116791054
1555,149871.1670857125
1556,105310.02336882218
1557,113947.28369471895
1558,102019.24067943492
1559,109047.72512531852
1560,136890.72052048414
1561,149384.9432534621
1562,120281.77728734586
1563,119508.68463428959
1564,165300.0178911314
1565,140607.80408025585
1566,215339.50630456724
1567,82485.50891661999
1568,195869.91791993607
1569,111101.50132186619
1570,127289.8570318738
1571,116436.44781743466
1572,135444.34912119238
1573,244928.23525159937
1574,149216.58583378693
1575,210340.55574505616
1576,211376.48449857137
1577,202828.93017930927
1578,130126.65691781207
1579,143355.09043890098
1580,195712.0226084202
1581,132404.33060355744
1582,127648.1503018382
1583,327039.7413908118
1584,242486.8429454636
1585,142963.7808742582
1586,65564.73389017582
1587,107150.9293513063
1588,137619.91586941498
1589,110162.36181386416
1590,142226.11139526055
1591,99917.31268141157
1592,121676.20755771566
1593,121353.17954726801
1594,146874.1031989309
1595,125230.52192939364
1596,233224.80032223492
1597,163507.21096441775
1598,181816.6344799507
1599,186671.8807141834
1600,196555.36945662272
1601,53008.49691055164
1602,121197.36278686508
1603,89902.10934978208
1604,261150.55024391855
1605,253948.7421738552
1606,164251.84745796642
1607,220913.73989183432
1608,212615.34499887095
1609,197810.92696647198
1610,148279.4443687714
1611,145118.27450657717
1612,179504.162734307
1613,171882.7827863867
1614,124031.45571499292
1615,77611.54425907959
1616,77611.54425907959
1617,91579.7993765832
1618,118695.80581966726
1619,128248.10824948209
1620,212223.28571423612
1621,137228.19455042755
1622,137930.53908433954
1623,275536.92949757696
1624,201531.12295017144
1625,124247.88763402896
1626,177429.64849019056
1627,182149.28422291134
1628,272557.5228641597
1629,176265.4467961992
1630,328111.35162775713
1631,226047.75818620308
1632,270509.31921391125
1633,163339.61397859096
1634,179906.51581436774
1635,169635.41995976891
1636,169869.56454341902
1637,187035.23432619902
1638,208772.37818313166
1639,185516.30648661384
1640,269439.61759206036
