Id,SalePrice
1461,126694.1122817935
1462,146372.8941158607
1463,176995.03403712218
1464,184060.80249867178
1465,192228.02781337983
1466,177327.69877232425
1467,164523.12683103554
1468,171566.16817762703
1469,193076.56711743146
1470,113613.65574903812
1471,199396.1916843475
1472,99961.14463886154
1473,97214.2529559059
1474,157781.5949056113
1475,137652.30144769367
1476,390115.40314900177
1477,255032.231154293
1478,305447.18195172003
1479,295801.0970215431
1480,467041.29555260687
1481,331639.08466354775
1482,217936.8497313817
1483,176388.752665127
1484,174632.33056864387
1485,168332.90463442792
1486,205347.3872667802
1487,351084.8813402414
1488,262693.1901100263
1489,206228.02572755676
1490,193599.99567650116
1491,189631.0094624041
1492,103491.23171712722
1493,184330.50249203457
1494,292202.2129828395
1495,284433.60200559994
1496,216846.9850096261
1497,202719.70691025592
1498,155583.78700214275
1499,155583.78700214275
1500,148064.0049111417
1501,166925.64367744926
1502,136577.77657961307
1503,278484.6408809458
1504,233084.28226495575
1505,223097.25061558082
1506,180185.90709652955
1507,245127.80578853583
1508,201592.47762722272
1509,154799.38952850027
1510,143126.51605204705
1511,142261.82138766555
1512,157530.11642165302
1513,154340.09734082775
1514,137883.62317547703
1515,210088.38978285776
1516,156639.42334724148
1517,146258.30077328085
1518,154144.92780984417
1519,206044.0519410175
1520,134093.35044840656
1521,137784.30310832473
1522,194726.225878322
1523,117602.61889017961
1524,120193.06595258281
1525,119227.78446510501
1526,121225.5521378119
1527,88228.53602863586
1528,124672.50010855307
1529,145084.4691915786
1530,158724.53676912503
1531,129599.57472672906
1532,97293.68959139068
1533,148273.44291151036
1534,127890.04886774963
1535,142645.47804600646
1536,111066.54509512021
1537,82043.50958073148
1538,148588.16042457827
1539,169739.46053419154
1540,126760.03467112182
1541,148189.2094180335
1542,130167.74254774227
1543,202616.00698629624
1544,79185.33763260546
1545,108334.07197670866
1546,140343.61412796553
1547,138725.7931555545
1548,132445.2040836885
1549,97323.93424028534
1550,144375.3134342593
1551,128878.37274336639
1552,143099.9807270047
1553,122138.76324788466
1554,106279.23068507505
1555,165800.79996044326
1556,105156.36717013168
1557,111178.21208100369
1558,100312.8704980151
1559,107874.1449308453
1560,142782.04949733897
1561,139141.07641722364
1562,119258.55649978344
1563,119009.67342256258
1564,168186.64793704686
1565,150372.95016963675
1566,220776.69654828132
1567,82982.13422293424
1568,194884.32132690927
1569,115952.47406511914
1570,129779.75002856294
1571,120597.74185020986
1572,130601.14611297379
1573,261889.04135106347
1574,144934.99345601932
1575,219464.78370229364
1576,212826.3834057172
1577,200936.29700204925
1578,128288.49014597523
1579,143881.5990283379
1580,198797.99191935774
1581,130657.45320511704
1582,127395.54639438445
1583,331507.3310908511
1584,244370.72571189541
1585,142193.87746301992
1586,66231.16738803984
1587,106568.25978252356
1588,133555.85655972446
1589,109952.5463303361
1590,142522.36867155563
1591,99380.97353612754
1592,126923.9842715103
1593,122567.24517695018
1594,147356.2606166931
1595,132129.1538411699
1596,244625.2733955378
1597,157116.52658646784
1598,178386.6434174433
1599,188753.8562531113
1600,198559.3000751261
1601,54119.56658637106
1602,118896.27224893088
1603,89877.10240311819
1604,262027.92631628094
1605,252210.18738343212
1606,164889.87071569206
1607,192134.40927908474
1608,217747.56397052782
1609,195742.72762090524
1610,148517.7202773479
1611,148430.70308123116
1612,176250.42288624778
1613,178158.06678739798
1614,125858.36029395697
1615,77772.86063069446
1616,77772.86063069446
1617,91390.59870758935
1618,118585.11766113584
1619,128902.27418052476
1620,204456.95522746627
1621,136238.9178808476
1622,137777.57271052193
1623,296520.6693281304
1624,205967.3158986526
1625,123339.83438376577
1626,177637.87242298032
1627,185163.22932476373
1628,274278.8942716138
1629,178109.73156388584
1630,324894.2724015108
1631,214294.79187881702
1632,244911.68272265902
1633,166777.94586987485
1634,183904.38055374427
1635,172194.1742108582
1636,172553.43808464502
1637,188905.731255547
1638,211315.13772942757
1639,182649.91706211405
1640,264699.8042164773
1641,180225.5149673488
1642,213744.37584313244
1643,241578.3943284674
1644,225759.6981274801
1645,187054.87148576212
1646,156038.9850463044
1647,172878.58788719834
1648,143653.79385868585
1649,128371.62616603289
1650,114904.18265654212
1651,115018.79232948813
1652,100355.59916119603
1653,102174.46062248363
1654,164002.55726512615
1655,161151.0162655725
1656,157719.0707906806
1657,164628.18101862923
1658,157708.03239262584
1659,133500.81825577538
1660,143874.22369217456
1661,473047.83661941084
1662,403730.13621573674
1663,395213.0517726787
