Id,SalePrice
1461,118595.09266723142
1462,155609.67369658177
1463,171122.30510773827
1464,180258.6109601552
1465,202492.6277053871
1466,175587.94128420882
1467,168699.60498056287
1468,169898.3025466312
1469,194402.59602014712
1470,114014.38651523215
1471,197886.36432983138
1472,101123.5401263743
1473,97133.36791955195
1474,159419.21542777616
1475,136519.1871255082
1476,394700.9788575558
1477,268645.8710167956
1478,304645.81350628793
1479,295149.1471348603
1480,433104.5032089903
1481,331995.5406716337
1482,220709.49966247365
1483,183881.01003892758
1484,181518.91078836325
1485,164614.0169807898
1486,201712.6964613684
1487,344736.90582529886
1488,263419.1338715384
1489,201843.1962187956
1490,192836.0395013559
1491,195761.57404372955
1492,102617.33417771489
1493,178104.95265309187
1494,296842.1160016659
1495,287154.48467763455
1496,215248.7451224237
1497,202663.52055146164
1498,152699.42086308444
1499,152699.42086308444
1500,144947.3480074284
1501,169963.94309492697
1502,133698.76811289208
1503,270821.9987734201
1504,228452.58124699967
1505,216016.00324816979
1506,205209.5867264821
1507,247951.0477897338
1508,196385.663520451
1509,166010.81487687636
1510,147755.17877929105
1511,148052.07714276793
1512,166241.12046941882
1513,163237.161619253
1514,139423.8205284705
1515,190100.46580223262
1516,155144.97170709644
1517,143643.81335332792
1518,165240.68212588326
1519,209653.00528576766
1520,133321.8995809005
1521,139086.57779149542
1522,185444.33733595032
1523,118444.63435404284
1524,121071.20218878103
1525,118435.39765966516
1526,122167.95990854711
1527,88824.93894492835
1528,128360.54729412492
1529,148181.06354321077
1530,161767.00257091408
1531,112364.84908154345
1532,93696.9721230583
1533,154663.2436981416
1534,131490.79108071155
1535,139843.63929696393
1536,115798.44468255027
1537,74477.97255718765
1538,152652.33122003675
1539,180873.68559844137
1540,125196.79963166644
1541,146518.45975756872
1542,138808.44706936443
1543,195593.169327274
1544,82512.55495306515
1545,110268.1185189538
1546,131205.1628511614
1547,127442.38105326606
1548,136893.24450040783
1549,97669.3157725838
1550,140173.56273715742
1551,127666.60818858907
1552,135612.57818178963
1553,122452.2142415772
1554,116337.37574361358
1555,151294.24287130585
1556,109652.65680554867
1557,114301.47400393886
1558,102647.66459830326
1559,109013.17200639463
1560,137404.80242008847
1561,142272.73685455258
1562,117468.62948597141
1563,118112.59941306678
1564,161994.58672157468
1565,140381.4555033282
1566,206843.32074740386
1567,84043.5713684469
1568,195400.0646442276
1569,110462.53325680422
1570,126176.87302861414
1571,117448.26088097981
1572,135816.68829884735
1573,239357.1508587704
1574,151073.71441152674
1575,211809.45977545198
1576,204519.05324041576
1577,199806.3355139994
1578,127442.34245836838
1579,140732.7573668018
1580,197139.77710563526
1581,130117.80978518806
1582,127251.78341992157
1583,317355.29740845383
1584,236172.13527182653
1585,143936.26848687354
1586,66162.89174725136
1587,107381.03375060481
1588,139458.05380249963
1589,113302.24238933128
1590,144769.76598957885
1591,100726.96521196282
1592,122159.74062625242
1593,124241.02546728322
1594,143739.73524206027
1595,124643.80741615283
1596,227286.71341340622
1597,171074.35625054472
1598,186623.09047115638
1599,182399.4112986176
1600,196857.84136529232
1601,58092.7800072573
1602,114038.47544159213
1603,89932.72979569738
1604,261501.27181673146
1605,252110.83624260183
1606,164665.2392011983
1607,225992.5824445609
1608,220388.96011035133
1609,200247.05666279438
1610,148026.7826031736
1611,145737.19100735613
1612,177515.2467235706
1613,166686.59682422256
1614,123595.9766923002
1615,81498.69244047806
1616,81498.69244047806
1617,92749.09158196829
1618,120038.78790260287
1619,126999.05666411368
1620,218449.40824527384
1621,130063.35031670157
1622,137918.670061702
1623,271089.19700810197
1624,200157.2329991383
1625,123546.78442172866
1626,179282.73253278976
1627,183056.84924534697
1628,278054.16085875867
1629,181211.50099289758
1630,332389.4905447383
1631,226550.24494796424
1632,266953.3111742587
1633,164444.6462024757
1634,183892.26837412713
1635,167686.77302462017
1636,169570.86599053428
1637,184126.87181044617
1638,209592.49629254884
1639,185195.14832014896
1640,264853.4960423418
1641,181146.19980943538
1642,209040.79081219813
1643,241127.5746653162
1644,222898.98114729938
1645,174765.59892278182
1646,154775.43343723385
1647,174167.09804430325
1648,149241.17063307992
1649,131033.62593450144
1650,113567.01402207404
1651,113804.49799095286
1652,101846.08013044663
1653,102080.66985987038
1654,163651.98287190543
1655,162271.51714888876
1656,159447.3684529133
1657,164255.06373888388
1658,159454.46212877624
1659,135979.6922781264
1660,138517.1516091238
1661,430616.435067487
1662,399115.0381730659
1663,385091.3018028958
1664,455347.3681866058
1665,337595.9928734844
1666,274950.1963380142
1667,334583.23688698397
1668,336656.7053241141
1669,288268.1985254567
1670,338226.0638990792
1671,239125.6208075412
1672,407137.88278149156
1673,309700.73477782105
1674,264389.4296177723
1675,186555.79640547658
1676,182886.1552477975
1677,204946.2310098167
1678,419277.78120834066
1679,343006.1692841625
1680,344225.0821831099
1681,267804.76349861367
1682,273707.60766753776
1683,191954.72561673383
1684,178816.38878080933
1685,172338.96613395592
1686,187933.7311425897
1687,164216.8290978929
1688,194931.3695325301
1689,191015.07496034916
1690,183033.2830585064
1691,168754.0298882125
1692,255663.15661536745
1693,164614.0169807898
1694,175555.11017105944
1695,168784.7730150429
1696,267889.3420045672
1697,168784.7730150429
1698,345915.4586589772
1699,326201.25804310833
1700,237060.66893301846
1701,265892.8001139528
1702,292039.27865174634
1703,285869.88060021645
1704,281348.4603965535
1705,231714.97555285643
1706,413958.12294247776
1707,224944.38582382642
1708,205378.15806018445
1709,288977.4191382446
1710,229387.136587968
1711,238211.59106535697
1712,291540.44478106825
1713,243224.12027561417
1714,217093.6023753518
1715,195257.5801326279
1716,192268.16762571954
1717,181764.76173112908
1718,143608.77372246602
1719,209704.59784321807
1720,253545.06164563363
1721,180929.16528535515
1722,130721.78521525083
1723,155332.7005953554
1724,233953.21084736154
1725,238249.827328282
1726,186161.56497735527
1727,176526.31535697173
1728,187250.51809691818
1729,156496.48816537537
1730,156934.06740870778
1731,129312.66440926357
1732,122909.28127072238
1733,116361.94821247974
1734,125015.9790817974
1735,119900.57437892164
1736,119841.36816926995
1737,298094.62658937334
1738,196819.76550216848
1739,331550.30799428566
1740,238268.98558729858
1741,184092.9457647462
1742,170271.89364066249
1743,175370.35005217246
1744,243342.08647848252
1745,233169.4411220403
1746,247803.40272454993
1747,207453.74146125562
1748,216978.34499370228
1749,153261.08590150104
1750,150320.62566804278
1751,226471.7746721194
1752,116769.43019445066
1753,168999.3024288573
1754,222328.95968354936
1755,164381.0728677371
1756,114566.8046100039
1757,116515.20741211722
1758,140754.28881178328
1759,164918.32447171866
1760,154311.33971659036
1761,152488.07116682484
1762,176363.1082999305
1763,180028.91329851697
1764,122748.93568785688
1765,199271.22826783825
1766,174207.01999256306
1767,185523.09431293234
1768,133931.18447140796
1769,186621.22936618555
1770,131943.13540530723
1771,136525.74837532797
1772,148417.2045079165
1773,125446.31031753788
1774,186037.0225760563
1775,136402.72941015847
1776,127361.17394533298
1777,105063.65296861209
1778,122132.20116553435
1779,106623.44561845953
1780,166333.2134055324
1781,133419.0728842071
1782,84434.21502478674
1783,128620.24556536967
1784,78049.03671360466
1785,112133.7972361991
1786,136017.2894746273
1787,150132.45454796345
1788,56960.290083408814
1789,97238.51897623268
1790,63307.57437592793
1791,230990.08223632973
1792,161859.84906876556
1793,147683.6069940341
1794,139005.69557328935
1795,142053.04982858946
1796,118467.85684646294
1797,134146.625513979
1798,127159.6626017146
1799,96735.07094990212
1800,127492.6839551741
1801,119304.41539694373
1802,146567.34994885238
1803,172039.14150338102
1804,133856.48489404967
1805,138299.00440626653
1806,136745.99474158383
1807,150184.8659581464
1808,104668.53323661351
1809,101540.58922419274
1810,143264.43311123812
1811,99684.57378812385
1812,104625.43665074742
1813,126499.41241137942
1814,94367.54613634499
1815,61925.784348794965
1816,99191.1668163419
1817,114763.73481166587
1818,141539.10215940943
1819,115911.05756890684
1820,72623.07488611373
1821,123430.85351687767
1822,145429.7206899437
1823,60448.16322853763
1824,147294.80674652848
1825,118341.2616726015
1826,103483.73218727196
1827,107126.16805103028
1828,138878.77697098095
1829,128381.53439954955
1830,154316.0950820663
1831,163009.50928384953
1832,144230.9472972037
1833,157535.46862840868
1834,126037.3257474282
1835,137789.20499401563
1836,153491.52350607998
1837,88369.88232291519
1838,129497.02154032794
1839,84641.5218952898
1840,140211.1908453667
1841,140105.9079143691
1842,108591.82793496226
1843,130883.94026872405
1844,130363.72902488831
1845,136087.66693528323
1846,152247.4785230441
1847,170335.06010317037
1848,58583.27167845288
1849,110491.82115313083
1850,127950.32937039074
1851,146543.52386749937
1852,128091.53899418203
1853,134329.69626889523
1854,171219.88216973818
1855,154320.709124084
1856,218090.35937240263
1857,121631.92531358177
1858,163536.38933242206
1859,129802.78135326035
1860,153538.97074325907
1861,129504.71837784808
1862,333742.45705841726
1863,333742.45705841726
1864,333742.45705841726
1865,322569.86264946696
1866,333170.23958543886
1867,254938.6684213659
1868,281907.9163683641
1869,196842.11606278436
1870,230937.74229684816
1871,247571.7120506299
1872,164901.33634686648
1873,224245.35935896196
1874,134980.29905524678
1875,207898.952830543
1876,189013.08905124053
1877,207362.56089527596
1878,216107.42143822974
1879,123369.46692001275
1880,132073.0105069642
1881,235304.03133210313
1882,265554.5119126496
1883,203458.88297839262
1884,215257.18709067942
1885,235299.17418217874
1886,276042.7141959324
1887,198608.047441643
1888,261333.75983631494
1889,156598.08313263344
1890,120315.99794230006
1891,147195.50214687333
1892,107142.5341821696
1893,135814.83875805326
1894,137320.44713265795
1895,151003.7476118806
1896,120368.49275280951
1897,123082.3492206212
1898,111757.24757817212
1899,132140.60296730313
1900,113934.03647503076
1901,146573.3456362522
1902,142494.51709795368
1903,225499.24819655606
1904,131613.96339275225
1905,182097.09980305273
1906,136459.23619208572
1907,205921.56511897157
1908,114686.12679455355
1909,128118.18691752412
1910,128118.18691752412
1911,194757.22355029744
1912,257956.02262890438
1913,134467.95172295574
1914,72771.91095792274
1915,269220.2289177784
1916,62157.15850456043
1917,269462.84545650886
1918,130797.77164545216
1919,160776.4485225905
1920,186178.11629084285
1921,397077.45249810186
1922,314914.37073036056
1923,199238.62097409516
1924,206276.78200667162
1925,229067.89848652054
1926,365130.9302231525
1927,126455.72276789283
1928,149256.81190230313
1929,112877.72086683151
1930,129874.11363953812
1931,135378.21148524113
1932,133045.61752558078
1933,151325.26556152944
1934,181959.06878046913
1935,165163.64093859546
1936,180258.6109601552
1937,183705.2931762945
1938,169065.53826674944
1939,266765.9243953307
1940,202492.6277053871
1941,182549.5942035218
1942,175892.25238526124
1943,208233.8600016766
1944,326362.4228869205
1945,335407.71413783386
1946,167368.69067333304
1947,303593.0411151203
1948,171297.55001861032
1949,225344.88870613987
1950,180043.82376313777
1951,252574.62070855463
1952,222872.41191166927
1953,159873.0761311387
1954,208154.2378992025
1955,135588.62755199673
1956,292503.7679216654
1957,181861.25884575373
1958,302555.0136248007
1959,161096.7252305776
1960,112335.80950186595
1961,125380.63342998811
1962,101846.08013044663
1963,102080.66985987038
1964,116786.8077891886
1965,158920.9582206489
1966,161791.93423204107
1967,259101.16743299313
