Id,SalePrice
1461,119144.05367654767
1462,154748.56920088283
1463,170709.57179325816
1464,180859.91478111452
1465,202027.1605085134
1466,175054.59101222872
1467,168492.90755390457
1468,170424.41628180048
1469,195034.77518783655
1470,114461.90092216729
1471,197876.90446569314
1472,100759.61782127009
1473,96672.0575275972
1474,159527.88611225426
1475,136350.45388823637
1476,395082.80711736606
1477,270816.5341738577
1478,303626.89726563706
1479,296263.73939771525
1480,437020.13880899485
1481,333807.75414508185
1482,221048.47884000876
1483,183232.3136965363
1484,181310.30390922708
1485,164696.3760483231
1486,201508.49602143333
1487,342703.961105465
1488,260550.9305062754
1489,202705.85057234747
1490,192522.19832390686
1491,195794.56889459467
1492,102592.48822826635
1493,177706.66635214022
1494,298576.1533855781
1495,285701.6979986668
1496,214893.8058100051
1497,202234.7866509279
1498,152229.92963341757
1499,152229.92963341757
1500,144782.72932545524
1501,169587.22782300657
1502,133234.54494920495
1503,274480.0887440605
1504,227943.8186094992
1505,215661.3124216719
1506,206073.64633798948
1507,248223.02417571784
1508,197107.6696922461
1509,165357.83684744674
1510,147524.76834123436
1511,147796.12552850397
1512,167242.02895361738
1513,162664.07278313182
1514,140597.1185462748
1515,191769.26400592612
1516,155285.33612770337
1517,143165.12899863953
1518,164439.95287823214
1519,210755.8777158124
1520,133019.17537571338
1521,139515.51472451683
1522,185460.29051037904
1523,118543.11404198098
1524,120758.70157589712
1525,118977.93779621189
1526,121958.81209660968
1527,88218.44336244994
1528,128323.76110408395
1529,148358.09336697313
1530,162199.9075956457
1531,112294.44007506828
1532,93810.24273465511
1533,155446.4058483735
1534,132114.11911434622
1535,140557.51133690315
1536,115919.05358467955
1537,74876.53367588186
1538,151870.75050149186
1539,183568.543966105
1540,125020.83973598987
1541,146564.79281346008
1542,139191.89763859246
1543,197143.56623083787
1544,82336.43594238754
1545,110137.96988166166
1546,132372.98809864893
1547,127337.78429445942
1548,137849.5659842608
1549,95063.58920043637
1550,140774.0014086039
1551,127265.25483834445
1552,135683.63479333956
1553,123188.55729968978
1554,115191.6954813688
1555,152339.52162999508
1556,108865.71777269701
1557,114453.33507392951
1558,101771.20863442827
1559,107109.03046551478
1560,136988.7718572231
1561,144432.28532487608
1562,117807.8787724979
1563,118635.65759546793
1564,161772.3695825251
1565,139819.90503347374
1566,208371.6168307454
1567,85201.52051391137
1568,195874.28289936605
1569,109790.53433163185
1570,125843.74840278541
1571,119500.5755859764
1572,136864.40926650132
1573,240888.78585870803
1574,150963.00519754883
1575,209989.16042134087
1576,202945.427643281
1577,200500.7525836098
1578,126577.04541804324
