Id,SalePrice
1461,118924.28275295782
1462,156119.17440900567
1463,171026.1301746108
1464,181523.7260628376
1465,202274.09957867052
1466,175113.4355242722
1467,168363.97791323348
1468,169954.38715505032
1469,195086.2764729719
1470,114612.3314626542
1471,198380.21213729144
1472,101724.21786284563
1473,97455.10912850633
1474,159367.10302350577
1475,135842.52464035637
1476,392462.7861309649
1477,270422.3425495668
1478,305778.83158838324
1479,295700.41883690085
1480,433811.7521538765
1481,332541.4444977664
1482,221576.61636236054
1483,184465.189705052
1484,180813.96731627957
1485,165928.0570528392
1486,201659.05627977476
1487,344346.781560973
1488,262446.44904533937
1489,201091.7378487211
1490,192397.71387159987
1491,196644.63818830135
1492,102480.2713533828
1493,178504.83753155204
1494,298106.61939337006
1495,286568.52719377476
1496,215037.92448477034
1497,202836.85065488218
1498,153233.73754222842
1499,153233.73754222842
1500,145853.9312631942
1501,169369.78484604636
1502,133147.56071105468
1503,272310.6071871714
1504,227090.2866770162
1505,216087.5497191283
1506,206733.86734825946
1507,248393.58703058987
1508,196437.0415122296
1509,164539.81310833135
1510,146493.27359207015
1511,147562.0493840037
1512,167001.07432524575
1513,163487.95344893303
1514,140031.4973239714
1515,191154.44016784456
1516,155323.92492652516
1517,143048.1135651472
1518,166549.51507325371
1519,209787.34145457114
1520,132938.4279825554
1521,139231.6741458419
1522,184859.06191136033
1523,118767.76184732813
1524,120632.2443042951
1525,118214.35221458576
1526,122445.05861757323
1527,89382.87413762129
1528,128773.32543852765
1529,147875.41183056452
1530,161698.16764625677
1531,112312.59478417892
1532,94045.11098107461
1533,155566.27380851313
1534,131277.17173164367
1535,140496.47229161163
1536,115892.73939245018
1537,75217.7881491837
1538,152136.316475663
1539,181633.8095170175
1540,126546.6567842928
1541,147112.74116864507
1542,140225.91495912868
1543,196558.02552532696
1544,80572.43164011383
1545,110970.29433636404
1546,130983.39690513795
1547,128340.6913167278
1548,137785.99043550488
1549,97252.76044520098
1550,139357.88081117772
1551,127955.42272507065
1552,135863.12675420105
1553,122248.00584448896
1554,116589.23802584312
1555,153784.49337854795
1556,109647.14202804233
1557,114750.17380705086
1558,102903.52131789226
1559,107496.96494406386
1560,137481.9989936755
1561,143006.6652010653
