Id,SalePrice
1461,128208.41912342404
1462,146463.4244574287
1463,176748.20159061757
1464,183979.9662820792
1465,192929.34707630926
1466,178239.23310728173
1467,164530.58947670728
1468,171117.80888151188
1469,193484.64762726607
1470,113753.60670428001
1471,199949.66039272462
1472,99405.39098695025
1473,97883.49404137967
1474,156916.26518778483
1475,137697.46014162764
1476,393656.7257966226
1477,254512.88950960178
1478,304130.83112026274
1479,293819.9989968267
1480,471024.34086280054
1481,332772.12722286803
1482,218212.36952909426
1483,176476.12048436873
1484,175013.74036220266
1485,168361.55396200676
1486,205653.16867372906
1487,349162.8626138781
1488,261849.2514696485
1489,206301.55546784654
1490,194912.2309406878
1491,188934.6129982375
1492,103468.09830949652
1493,184863.82579720093
1494,293655.1804432963
1495,284678.450338067
1496,217608.67974370494
1497,202897.72201964655
1498,154999.35276289436
1499,154999.35276289436
1500,147587.53610528272
1501,167400.20461045613
1502,136894.34318381644
1503,281037.7477370262
1504,232836.2906263095
1505,221818.9954431044
1506,181606.8418161625
1507,243304.9844223295
1508,200646.08019376476
1509,154701.8689470493
1510,143307.10486468032
1511,142190.7429787034
1512,157910.02858736442
1513,154740.07377409525
1514,138561.11497123525
1515,211406.9077068609
1516,155962.54346580536
1517,145822.34797786246
1518,154772.88475291757
1519,206577.67332276766
1520,133896.07030768687
1521,137774.4248600308
1522,194358.1978237279
1523,117946.49789072362
1524,119147.99395290676
1525,119717.33248032257
1526,121887.3700567282
1527,87814.48201407328
1528,125888.77283371442
1529,145368.7572465824
1530,158107.659734511
1531,131371.59048988685
1532,95550.36455583338
1533,149866.89858042318
1534,127503.00009682466
1535,142857.80904544223
1536,111615.94682712102
1537,80845.54299498799
1538,148114.49463984268
1539,170515.37481406663
1540,126101.99758988997
1541,148957.26712947167
1542,131196.92866459314
1543,203740.17446135782
1544,78895.31699866205
1545,108664.8187611036
1546,141389.7369310819
1547,136678.4178920213
1548,132472.438929867
1549,96486.07051678124
1550,144776.47481989383
1551,129138.6173819919
1552,142394.79429880469
1553,122960.59332242902
1554,105111.45095767439
1555,168920.19418894386
1556,103855.94179571778
1557,111621.69485889592
1558,99497.053355627
1559,107073.94433886102
1560,144036.06898543166
1561,139465.0810205532
1562,120138.14673542266
1563,119009.95591630088
1564,168705.01577187655
1565,147898.89902345004
1566,219947.35386085382
1567,83983.51535901011
1568,196064.6323640737
1569,114556.08373618034
1570,129761.87106421002
1571,121869.88601491228
1572,131635.864314384
1573,262404.6765142267
1574,145421.19098232617
1575,217261.2932280524
1576,212831.65297501293
1577,200845.1037343323
1578,128698.31910070733
1579,144084.87972992435
1580,199509.7438894164
1581,130509.70227947344
1582,127619.38983010473
1583,331336.32093353994
1584,244791.56645736698
1585,141865.5612859431
1586,66681.71162252878
1587,107678.85964761699
1588,134588.3893076825
1589,110596.18891923162
1590,142993.29550915066
1591,99082.70621951134
1592,127612.74936685826
1593,123306.13281382811
1594,147746.57838026283
1595,131559.19594018164
1596,243963.193707826
1597,156111.59547912338
1598,178260.44736517017
1599,189108.12589614355
1600,199097.59417364025
1601,52507.08159162076
1602,120049.27109930561
1603,89402.88768131389
1604,264187.2568728721
1605,250519.5284614686
1606,164249.22458667905
1607,196025.24055963376
1608,217505.30832259535
1609,195649.15372560432
1610,147595.20287236635
1611,148240.14199158736
1612,176465.1531658269
1613,179609.2362725897
1614,126391.80820898284
1615,77388.54757965755
1616,77388.54757965755
1617,90836.22670256773
1618,118528.44290592917
1619,129452.00947502257
1620,203213.039205195
1621,137418.31630539382
1622,138684.20988489347
1623,297924.6173886484
1624,202519.4045127203
1625,123485.40785146371
1626,176548.67431091043
1627,185446.3902205809
1628,272980.87619673676
1629,176662.108469036
1630,326361.6358527298
1631,214656.4992543905
1632,245869.13410626154
1633,165845.38058614056
1634,183482.5745690449
