Id,SalePrice
1461,128005.74677264999
1462,147329.54966649084
1463,176029.75930356386
1464,183876.41499822185
1465,192710.65098342663
1466,178085.96513011906
1467,163637.78009311247
1468,170591.39651615635
1469,193394.7648136657
1470,114158.15784635118
1471,200605.69900030797
1472,100735.14692346039
1473,97989.04913415271
1474,157552.3454875598
1475,136622.5544611638
1476,387073.57494145323
1477,253141.98003906172
1478,306238.70034724544
1479,294967.34950156865
1480,467706.9001795442
1481,331842.2353551923
1482,219459.64656689885
1483,176543.4225170075
1484,175389.64336668886
1485,169056.49193769242
1486,205107.8166030133
1487,349916.0345751137
1488,262421.4891068441
1489,206951.66024855388
1490,194890.10610613556
1491,189776.74323266515
1492,104403.24316241458
1493,184846.93870149835
1494,293798.9408269441
1495,282971.64209578274
1496,216710.94616150763
1497,203790.49386891746
1498,156131.4494391053
1499,156131.4494391053
1500,148416.11768197574
1501,166166.63962424322
1502,136405.73196331185
1503,279656.98604926973
1504,232490.87759969872
1505,221284.39318819242
1506,180371.5345985366
1507,245644.51580110687
1508,200272.35630998376
1509,154988.50426556112
1510,142624.86203917395
1511,142112.85758750304
1512,157498.5231814814
1513,153576.535533248
1514,138200.050725322
1515,212386.38039053025
1516,157243.14360752283
1517,146026.39294374335
1518,154510.4040682415
1519,206615.45345474596
1520,132802.62219388539
1521,138395.19752872348
1522,193480.44495820042
1523,116928.5875913814
1524,119921.47467919052
1525,119570.9763531168
1526,122086.1622595354
1527,89254.40204991201
1528,124963.52551927748
1529,144366.57572077864
1530,159164.0239522563
1531,129596.2447442086
1532,96856.62158466499
1533,149695.2408067541
1534,127225.05305072475
1535,143245.19184038587
1536,111544.42247725207
1537,81259.70822091908
1538,147214.82797308028
1539,169750.87377375472
1540,126308.62805842208
1541,148583.4273311062
1542,131168.87284430518
1543,203972.9541646776
1544,78074.26992093933
1545,109300.59462524155
1546,140616.89060226938
1547,137804.10441296603
1548,133324.68572939062
1549,97541.14392350246
1550,144435.10409727346
1551,128718.99686942906
1552,141817.6267655896
1553,122732.18357010666
1554,106698.413476108
1555,168387.78332568353
1556,103466.99282644555
1557,111185.99938230049
1558,100499.76304783786
1559,106447.27083825435
1560,144047.87306270935
1561,140157.2617679532
1562,120682.79981064075
1563,118472.89298133789
1564,169978.05720668557
1565,147976.99105857222
1566,221298.70439879067
1567,83222.82011392838
1568,196295.66633847458
1569,115367.9819466401
1570,130826.30766069258
1571,121209.12575802584
1572,130390.15401883613
1573,259932.99616237395
1574,144448.2659747816
1575,217676.01250248507
1576,211982.27003030406
1577,200579.13295184379
1578,127869.54474640767
1579,143953.25390432353
1580,199694.95309116243
1581,130488.49146621615
1582,127391.00296859533
1583,332256.426207172
1584,244599.0835696908
1585,141435.96965850508
1586,68441.33985742892
1587,107721.24861526578
1588,133678.20761683193
1589,110706.04377406865
1590,141838.29903259134
1591,99037.06231452333
1592,126338.22590290816
1593,123275.17295408105
1594,145881.0969649798
1595,133528.96727244055
1596,243991.9540635281
1597,156720.54669050133
1598,178000.2366992034
1599,188333.55262081657
1600,199226.1189319002
1601,52430.587478643625
1602,120827.4380322627
1603,88928.70801840899
1604,262645.5715827835
1605,250205.67203874796
1606,164419.240821885
1607,195679.74997327934
1608,217477.62980195455
1609,195622.91067790397
1610,147859.27670335906
1611,148507.00517726774
1612,177342.0757005139
1613,179340.36852490553
1614,126009.20883415948
1615,77484.15627471705
1616,77484.15627471705
1617,91142.00100152471
1618,117988.36791755972
1619,128402.46649016015
1620,203386.5172115574
1621,136962.8959559109
1622,137119.3887546019
1623,298048.0496920392
1624,203676.33258473725
1625,124741.48014045063
1626,177093.50718010357
1627,185483.76688108614
1628,274025.9561494661
1629,177151.7392528461
1630,325883.85133198183
1631,215032.1428641926
1632,244902.9914952178
1633,166616.31586949612
1634,184292.229539024
1635,172808.9042709818
1636,173191.0896115217
1637,189649.98015860133
1638,213007.7501671302
1639,183883.73792354393
1640,265380.8360683921
1641,179337.9505603095
1642,215524.3380656145
1643,241390.0492637884
1644,226633.5706104386
1645,186236.15946420142
1646,156356.96105519054
1647,172492.4852655607
1648,143233.93750435524
1649,128617.92307601076
1650,114292.13415836992
1651,114555.71049956328
1652,101152.31692990802
1653,103393.46333786348
1654,163708.99200331274
1655,161039.78483999285
1656,157655.53500500458
1657,164167.48097288486
1658,157607.19088947316
1659,132385.4632565135
1660,142955.49522017536
1661,470419.91311383987
1662,403845.9438772649
1663,393501.79858719493
1664,475116.11838506296
1665,349482.3972995086
1666,306000.20055758656
1667,329601.2687943611
1668,349158.8680281949
1669,278803.3810668206
1670,344466.00397478725
1671,248027.7346752932
1672,415649.434389047
1673,313952.1901403357
1674,263551.4734103027
1675,188978.4443750828
1676,191475.2588820352
1677,207268.9178021375
1678,423136.18117430864
1679,342422.6330759249
1680,346079.991949004
1681,267358.35384849284
1682,277080.1717950876
1683,189374.87581186372
1684,178016.9425501883
1685,174278.14824489455
1686,182327.51780544798
1687,168202.2062471058
1688,197308.26256382331
1689,192253.31950577893
1690,183345.95440291843
1691,170386.65506710886
1692,251812.94746967868
1693,163410.99999605777
1694,176518.16142703284
1695,171067.10500674736
1696,263326.01025977044
