Id,SalePrice
1461,118626.26890698547
1462,155074.92739317263
1463,170001.39185916207
1464,181062.906370656
1465,202522.7050471896
1466,175479.78747237785
1467,168525.84057001487
1468,169902.47834225054
1469,195194.38391276792
1470,113762.08081969444
1471,196952.04208556624
1472,101014.46279775085
1473,97157.26735567802
1474,158573.75654615578
1475,137645.26328097167
1476,395095.88046368025
1477,268872.95098952076
1478,304837.8384852475
1479,294741.5686127429
1480,433114.7545505761
1481,331552.96807749703
1482,220822.96346069244
1483,183674.77300087706
1484,181290.14135995018
1485,164019.42068054236
1486,203303.4020517875
1487,343991.66977552936
1488,257602.13796027133
1489,200039.28278155578
1490,192525.19262613123
1491,196957.82164738319
1492,102508.52332408984
1493,179242.1253267465
1494,298115.2713177342
1495,285213.4840256625
1496,215603.4527382775
1497,196575.29499902794
1498,153017.13152143243
1499,153017.13152143243
1500,145681.90424581687
1501,170005.94882298302
1502,133867.16782613622
1503,275337.4273896521
1504,226299.51009860198
1505,216216.60795076774
1506,208579.58874947915
1507,246735.6846716735
1508,195970.35325124807
1509,165785.9984848603
1510,146727.07499110742
1511,147937.66491478676
1512,164097.38239200364
1513,165158.74524546962
1514,141097.3562909105
1515,184982.86664586558
1516,154204.9153723395
1517,143265.0798159558
1518,167422.02534381583
1519,211169.55493993787
1520,133396.6950377144
1521,139941.29499798705
1522,184137.78855246707
1523,118010.57069058254
1524,120613.07557363139
1525,118569.01903136248
1526,122700.07652036715
1527,88236.9284292899
1528,128679.69722415246
1529,147888.67901736926
1530,163233.86923294264
1531,112824.8374034536
1532,93548.36594798141
1533,154917.7855095078
1534,131400.04002430325
1535,140025.4612666471
1536,115804.99331396408
1537,73275.23941820337
1538,153647.13414982415
1539,179807.50322971313
1540,128186.77175751833
1541,145841.5795072811
1542,140161.46229669996
1543,199587.07567858454
1544,80748.96682011972
1545,110187.18215880489
1546,130499.92832318154
1547,126795.19538458805
1548,136896.76392861738
1549,95395.2300348643
1550,139172.39312263927
1551,128189.25949580426
1552,135555.91159809055
1553,122654.43177953754
1554,116382.3049192532
1555,155234.69596482773
1556,110102.99288354878
1557,116384.59057251892
1558,101542.82381254426
1559,107992.5960444499
1560,137933.81227527774
1561,140583.07125397885
1562,117548.00479004567
1563,118290.6916264912
1564,161884.17440946712
1565,139228.81357180089
1566,204817.845744757
1567,84831.12290284678
1568,197723.11578281794
1569,111126.5444566913
1570,126853.58123958143
1571,119643.26275085918
1572,136978.4770209579
1573,237629.5371930406
1574,149575.66716211
1575,210835.1292971018
1576,204178.64244220464
1577,199560.77392268833
1578,127723.20991428652
1579,139047.62181120925
1580,197732.408517579
1581,130240.88030003656
1582,126671.14358155389
1583,316400.9327325802
1584,237448.61069697444
1585,144323.0225552559
1586,65116.32566494247
1587,107616.96646930795
1588,139867.6313808771
1589,113090.71417879406
1590,144086.27070414287
1591,101130.85141334507
1592,120927.06163591878
1593,123801.4220254064
1594,143481.30273934698
1595,124972.40974170953
1596,227667.31116224747
1597,174323.07853620898
1598,183287.61979567472
1599,183766.7275774166
1600,196067.27317315995
1601,57964.02420115777
1602,115141.91635071067
1603,89319.28080063485
1604,258554.51039461957
1605,251598.79780286056
1606,163906.75734386538
1607,229178.48406551188
1608,217636.30471382168
1609,200665.00367718638
1610,148224.34912039887
1611,147425.05160672165
1612,176704.6704884109
1613,168119.73987354685
1614,123527.25083867123
1615,81056.85841198459
1616,81056.85841198459
1617,91902.04663031056
1618,119906.8344482267
1619,127106.29874976583
1620,216465.05200623506
1621,131080.85413365246
1622,139121.43972640985
1623,268157.916302097
1624,198067.3789556794
1625,123406.99584782131
1626,180878.4993245552
1627,183101.59951761016
1628,277476.0875652603
1629,180693.03586165622
1630,332491.7075212041
1631,224265.4567165339
1632,262994.5725631401
1633,163509.9920645633
1634,183257.2482051252
1635,166400.5312433677
1636,169409.80879841055
1637,177920.18402701488
1638,212409.73910220165
1639,188602.6966456257
1640,267764.200867271
1641,184742.29679561115
1642,207582.97114965526
1643,238490.12111807062
1644,219565.54700685092
1645,174481.6276852224
1646,154358.67720393624
1647,172340.50791802697
1648,149081.95548405894
1649,131510.3329207402
1650,113607.70868361939
1651,113827.21459550259
1652,101517.67900792163
1653,101804.40872884239
1654,163749.88123734435
1655,160863.08418903788
1656,158352.19505200683
1657,164556.32539507718
1658,158363.7635549538
1659,136839.91763982008
1660,138459.97373051057
1661,427932.10223146586
1662,395508.70207478956
1663,382098.2191417833
1664,463666.43100049614
1665,339470.4980897431
1666,275502.92493818025
1667,337627.51571560133
1668,340597.9818821197
1669,283644.91715290595
1670,340240.3169064115
1671,244819.12514388247
1672,407851.2010109535
1673,312054.25041400647
1674,260161.21226604213
1675,186438.97042525889
1676,181172.83189600916
1677,205425.9265309007
1678,422094.4985463039
1679,339007.8653845713
1680,337339.01701037225
1681,265598.31706189155
1682,273731.66569735494
1683,191945.7543366575
1684,178882.6038498591
1685,172203.78417378842
1686,187012.8374293676
1687,164019.42068054236
1688,195024.38196693026
1689,191394.6100028671
1690,183242.06304653583
1691,166436.44267943784
1692,253027.78808557102
1693,164019.42068054236
1694,175028.5194341451
1695,168731.0657733656
1696,273405.2413025761
1697,168731.0657733656
1698,347342.1756306628
1699,325764.4550385448
1700,237485.42070775098
1701,265928.44881621824
1702,291669.37844053365
1703,287715.35973109404
1704,281387.2640801159
1705,232279.76780924443
1706,416874.4463817796
1707,225144.33613502214
1708,206437.5248268721
1709,288694.23443848174
1710,227326.72475840367
1711,238278.38767597193
1712,294497.65697050537
1713,244995.78203476185
1714,217432.0195913653
1715,192711.93925083597
1716,194697.4034831958
1717,181851.3687790814
1718,143427.3738553781
1719,210041.7486993016
1720,249697.82903763687
1721,182060.5685977973
1722,131311.71661937435
1723,154750.55971601573
1724,232446.5563056267
1725,238983.45705260793
1726,184903.22149729537
1727,175168.6849733134
1728,187093.42648846467
1729,155669.4595842237
1730,157808.73652594173
1731,130112.9749057309
1732,122683.24139514151
1733,116649.40387424036
1734,124511.02997932094
1735,120524.53122324753
1736,120434.62748503727
1737,292242.7863815553
1738,197002.26383807993
1739,327670.031215761
1740,231398.4242839655
1741,184713.61958983558
1742,170005.94882298302
1743,174173.57201018196
1744,235742.34717786143
1745,239285.17383350554
1746,241130.12507184027
1747,207109.60237064143
1748,217822.36413313367
1749,152235.12707310577
1750,150106.88473556325
1751,229227.29392808492
1752,117001.2649833733
1753,171401.53709232103
1754,224781.7830023904
1755,162931.31315309915
1756,114390.25309015447
1757,117124.90566439487
1758,139223.12699631194
1759,159825.46124699924
1760,153195.66874217882
1761,151733.60125703164
1762,172767.31485371746
1763,178989.46616829326
1764,122259.32404322736
1765,191710.6668306917
1766,173825.906811175
1767,183217.2334627734
1768,133410.30635261646
1769,184787.08781534765
1770,131681.25404098735
1771,137348.26757091956
1772,148773.18946737636
1773,125751.46798905593
1774,188490.53108268493
1775,136458.88191587987
1776,127677.33373167868
1777,104495.83712306754
1778,122049.22632006224
1779,107364.12445888411
1780,166251.4745344763
1781,133943.5596969041
1782,85747.11013984718
1783,128089.20098315591
1784,77724.56053709057
1785,112036.30168944714
1786,134945.0996648909
1787,149254.39449949475
1788,56971.13713412511
1789,97323.26208946767
1790,64766.30824824045
1791,234122.3419245131
1792,163565.29033014097
1793,147796.6229736055
1794,138804.7848026965
1795,142540.67301972158
1796,118849.14651135603
1797,134561.97866075442
1798,127619.12706960905
1799,96683.8281898912
1800,128475.59339985746
1801,118499.34720530991
1802,146373.44162538488
1803,172475.57385535355
1804,132841.5012380345
1805,138654.60586058008
1806,136810.23057037176
1807,152255.56762341072
1808,103549.05045798299
1809,102051.66521024547
1810,142393.32630730065
1811,99372.05717724393
1812,104429.00674921913
1813,126740.61120790808
1814,92625.36377205627
1815,62080.391135438986
1816,99729.66013123198
1817,115058.20216911145
1818,142153.43976512487
1819,116174.14319444902
1820,73343.37849108299
1821,124900.04528818815
1822,145644.9767724091
1823,60203.33027111292
1824,145941.4650928159
1825,117643.0598037662
1826,102915.6806476402
1827,107519.20532157707
1828,137992.7949609567
1829,127820.93937032628
1830,155438.4633835197
1831,161254.23219563163
1832,147935.42401300737
1833,157167.93247563997
1834,125555.9880043624
1835,137601.1826319407
1836,152503.62330456625
1837,87691.67202054104
1838,129785.49573706063
1839,85223.3223517598
1840,139700.42987628005
1841,140119.38443940104
1842,107972.06935865802
1843,131072.87685831
1844,130668.78999271087
1845,137026.65691118038
1846,151770.82927896295
1847,173243.4953287317
1848,57736.284874272955
1849,109821.37078790736
1850,128662.97952500843
1851,146405.88331694392
1852,129510.19239499564
1853,134358.65924111567
1854,171658.73104784888
1855,153286.4450457534
1856,218362.6915388653
1857,119197.64113631913
1858,161452.64731893042
1859,130314.05770750836
1860,154194.51813809073
1861,130275.59239754117
1862,327729.84112265107
1863,327729.84112265107
1864,327729.84112265107
1865,330886.38033643196
1866,333449.4029560493
1867,253532.05967732272
1868,281953.5642422234
1869,196915.33301876704
1870,228482.28756191433
1871,248186.0488860968
1872,164318.22321517815
1873,224479.36146744163
1874,135274.24821328075
1875,207106.10498732002
1876,191359.98202405247
1877,206206.9297328036
1878,216906.54179525352
1879,123348.50702960696
1880,131669.62082086646
1881,231357.85227020644
1882,265019.7039803653
1883,200436.47020091434
1884,211459.42153796152
1885,231964.63100201872
1886,274563.86339377647
1887,200747.79282293865
1888,261722.72948718732
1889,158245.482132597
1890,122185.73126155982
1891,147052.40000866036
1892,107303.86980936147
1893,136475.2736171608
1894,140968.95664671564
1895,151291.5521490403
1896,120839.94266269507
1897,122910.88657308705
1898,112027.43258635545
1899,130741.3244210572
1900,114775.54460084056
1901,146334.755794846
1902,141703.82384548028
1903,228689.10324309333
1904,131824.6949876193
1905,182086.50182575255
1906,137593.5689650903
1907,203224.56708368936
1908,113726.78956754095
1909,127860.23009240587
1910,127860.23009240587
1911,190567.87293950154
1912,261740.43081068818
1913,137088.31014587355
1914,73253.43098413979
1915,266095.16612314025
1916,62427.640196816705
1917,268262.7152094889
1918,131016.1863476091
1919,159597.7210170828
1920,182289.0447200334
1921,406483.46379432594
1922,316495.4704842371
1923,197777.89885312278
1924,209406.43074169048
1925,228671.57736705465
1926,361783.3800022563
1927,127422.98351144264
1928,150468.99910605236
1929,112483.32975494157
1930,131905.7618046391
1931,135312.71730245795
1932,134231.39919071467
1933,151516.92389209403
1934,182364.26538626308
1935,165475.48491651486
1936,181062.906370656
1937,183810.58215979187
1938,171302.58237041286
1939,263880.8229444879
1940,202522.7050471896
1941,182101.15132139128
1942,178194.64922102858
1943,206490.93940737002
1944,320891.7023165767
1945,332906.0227789315
1946,169722.36673263722
1947,298412.5315543932
1948,170511.66941979376
1949,224096.5899005454
1950,180818.13156388415
1951,256149.41687240117
1952,221757.65269612567
1953,159304.8430242117
1954,209905.29257515096
1955,134337.36187117844
1956,294094.9005156634
1957,179145.53279229993
1958,303224.224972407
1959,162654.99451613124
1960,111817.08629730466
1961,125138.0153341142
1962,101517.67900792163
1963,101804.40872884239
1964,118007.30952633433
1965,158573.75654615578
1966,160559.00559730513
1967,258513.24834958778
1968,386410.8960523456
1969,356168.12725940824
1970,425273.3305255665
1971,441542.6987445636
1972,351918.06843903876
1973,279150.2854216243
1974,300505.7852984832
1975,443796.62405920145
1976,253263.05699036102
1977,348146.1189781104
1978,362591.9528013993
1979,356230.28295897314
1980,201189.74810660732
1981,311550.721994204
1982,215277.30023515513
1983,215277.30023515513
1984,187223.8814616924
1985,215038.35307551158
1986,221990.15026392418
1987,189419.03129894467
1988,175233.9997018312
1989,199393.93271452366
1990,222998.6063011447
1991,205425.9265309007
1992,213977.48201933375
1993,173594.86940703753
1994,247636.6143902685
1995,197154.75785113152
1996,268312.0071819796
1997,334906.4594792716
1998,317261.23196710984
1999,242506.34448399197
2000,317703.73033521324
2001,251716.7818922922
2002,231347.55358788045
2003,276720.98317200737
2004,249655.64317355584
2005,230551.04207037794
2006,223041.9227885536
2007,275640.34734571865
2008,190726.26778564564
2009,181452.78395270865
2010,197224.9465135505
2011,147683.58500699035
2012,188457.65672905013
2013,175863.566988208
2014,183135.7124783623
2015,195789.6403977537
2016,184951.7497082758
2017,200603.2076258786
2018,123505.35598820903
2019,116649.40387424036
2020,118253.53758781654
2021,116683.40082542453
2022,177443.11023451487
2023,157137.7025393554
2024,236949.0403153103
2025,384152.7470516069
2026,188026.74823662138
2027,142889.98310062478
2028,173928.45112792467
2029,173607.85751130237
2030,283394.88695456844
2031,238513.7225680158
2032,251843.68284742997
2033,263263.5798983453
2034,173051.82303753545
2035,208179.5599771255
2036,208903.8075981857
2037,207932.35982948556
2038,312895.64335885143
2039,203386.04646813296
2040,353750.55914524297
2041,231275.45760903673
2042,216566.3094647085
2043,172509.72647138752
2044,204084.36146279972
2045,205043.63414529792
2046,170052.95961976008
2047,142081.25399876342
2048,127674.52895317209
2049,166863.57330015954
2050,184490.16054481707
2051,102228.12797478781
2052,142544.2266172978
2053,134834.6645072264
2054,75594.1804580271
2055,154970.34869085543
2056,125903.59269739415
2057,123287.32745135146
2058,194553.27847746233
2059,138733.89291962754
2060,147411.53789944772
2061,182677.29789505273
2062,133300.8042797115
2063,107720.98245400489
2064,139602.31369011203
2065,124949.48515024157
2066,172108.42336235935
2067,128404.69423210298
2068,183630.38854280006
2069,87481.87530773216
2070,110903.31674242452
2071,88605.47090155758
2072,146048.8236927043
2073,133577.60750219988
2074,180939.44539223806
2075,138310.24605369172
2076,119439.9205656877
2077,141939.78045083064
2078,126657.15605787412
2079,141766.43164195566
2080,129265.388521877
2081,134470.90288262544
2082,147701.48528983496
2083,147785.1172689336
2084,112567.2336993803
2085,134952.41284592944
2086,143935.3395890359
2087,133946.69333481338
2088,111263.1613787205
2089,98898.92921160768
2090,127895.98122568973
2091,101651.08291281534
2092,132632.95895998145
2093,136840.83283407686
2094,109837.0699774091
2095,151716.23410086514
2096,92927.3499680215
2097,83261.92044331887
2098,148524.5886457631
2099,53655.785142309236
2100,93639.65210501367
2101,126463.63402106681
2102,135673.19705114092
2103,90040.75121458154
2104,163742.96443812907
2105,108334.99334307683
2106,74914.20675288532
2107,198426.10538121144
2108,123556.1913994914
2109,116997.787460071
2110,116302.24596196036
2111,162690.19798621285
2112,150221.31388400611
2113,116329.24157498921
2114,110896.21532458709
2115,154364.82479730388
2116,116878.59381715005
2117,144018.9341703005
2118,133616.64812301775
2119,118293.31700262871
2120,91075.36347203316
2121,87369.809687429
2122,89976.76015396744
2123,93782.36101286087
2124,208076.4474477972
2125,160020.34697073686
2126,151385.23260212623
2127,154230.52978790217
2128,132973.9282022733
2129,108301.16337621145
2130,143938.50248384973
2131,173686.10860032224
2132,127117.83803337638
2133,128846.08654724751
2134,120265.5666956112
2135,93240.33400770326
2136,82204.98056489363
2137,124201.58843142736
2138,135121.0809720698
2139,152937.07434271582
2140,126489.0177468527
2141,130779.6096233199
2142,130923.77560869356
2143,146763.14153495463
2144,123409.75979939026
2145,124409.79397840973
2146,151452.57718721416
2147,163409.29830994207
2148,132208.50940257707
2149,131774.66796360904
2150,209370.3857501529
2151,121499.68049835035
2152,140153.62403295864
2153,153378.29490976164
2154,108671.53865578651
2155,121842.5590664523
2156,267492.09980252135
2157,224922.66398905206
2158,235829.0588289648
2159,221605.65945108686
2160,167688.39945948037
2161,264745.27550879435
2162,424930.20596006117
2163,337140.66805278574
2164,236714.37446455084
2165,182599.2512820371
2166,143456.21223092577
2167,201672.02719044016
2168,192024.46951878988
2169,192802.9998179125
2170,216870.97952447121
2171,143488.12529401094
2172,140072.6406666199
2173,159358.58062328916
2174,247406.3524964596
