Id,SalePrice
1461,118806.72647307417
1462,156260.16102438068
1463,170210.9690768317
1464,180741.71112805532
1465,201739.2706581835
1466,175098.93227631686
1467,168146.947996272
1468,169594.22512405046
1469,194411.59376791085
1470,114238.54415499995
1471,197541.9016237553
1472,101088.97602996156
1473,97974.2075607692
1474,158825.84227510705
1475,136092.97879799665
1476,393551.65885155805
1477,269008.61067521136
1478,304270.9178862333
1479,293806.7159725941
1480,435098.55509810796
1481,333535.6556720664
1482,220952.2290890112
1483,183626.89150351274
1484,181542.96393818402
1485,165600.87858005182
1486,202856.49382263672
1487,345647.2552615756
1488,260117.19991797104
1489,201336.47608194966
1490,192538.53885274415
1491,196270.69393590678
1492,102361.53751498934
1493,177689.70567212513
1494,300118.9071387186
1495,285986.67002045445
1496,215445.8486923474
1497,202353.63096496844
1498,153308.21443195178
1499,153308.21443195178
1500,145584.45467509842
1501,169803.63594934694
1502,133945.40930416711
1503,270441.0199807629
1504,228711.82744587987
1505,215904.28230966118
1506,204236.19231928635
1507,249183.91194792287
1508,197860.79751323207
1509,165060.29934161488
1510,147506.54642608267
1511,148083.78515161274
1512,165788.69503977316
1513,163720.59799103797
1514,138918.13496922568
1515,190168.80252341597
1516,155655.5266235584
1517,143494.5796521675
1518,164477.33188515692
1519,210411.31733993744
1520,132906.0162434065
1521,139634.27834238883
1522,185620.34775480942
1523,117818.6619265841
1524,120655.9127043727
1525,118778.9494088109
1526,122653.35459776246
1527,89026.96230715167
1528,128781.75927304299
1529,148058.87604800912
1530,162416.93728164106
1531,111352.9989758445
1532,93680.25772791183
1533,155305.7666044287
1534,130817.81047131665
1535,139972.30452270905
1536,115590.27025570755
1537,75034.38949091233
1538,150143.73186657997
1539,179911.69571735212
1540,126258.32455919254
1541,145396.59021784458
1542,138988.540893031
1543,196156.61003979752
1544,81398.66536251274
1545,110108.70802753825
1546,130522.77161137287
1547,126955.49253343427
1548,138610.3506088727
1549,96760.14104515805
1550,140732.2301154509
1551,127652.21108122072
1552,136892.23151716831
1553,121609.37274139855
1554,115915.15899065971
1555,152099.6568845812
