Id,SalePrice
1461,128883.09685604238
1462,156210.90664046444
1463,169726.18542964113
1464,180759.3173849825
1465,201883.37165762228
1466,175335.10037290514
1467,167222.72761617642
1468,169044.90782198764
1469,192443.9456053978
1470,114211.17728538794
1471,196494.75905299402
1472,100429.75173895234
1473,98471.0670865603
1474,157781.2219003421
1475,140975.3159074606
1476,396575.1553751611
1477,267828.0180113942
1478,306236.40275304625
1479,291474.8710624392
1480,453533.3538390539
1481,331639.86729674955
1482,217493.66062938413
1483,182682.677335192
1484,179239.6314413014
1485,165061.20223112803
1486,201325.02871554825
1487,354326.96250495844
1488,259943.00909343176
1489,208194.0401623022
1490,190965.5952305433
1491,193152.82821767172
1492,105720.50096649652
1493,177945.63185422917
1494,295991.43540325883
1495,281507.6229710435
1496,212449.1595266563
1497,206511.3385518582
1498,156275.53912270145
1499,156275.53912270145
1500,147774.35025658662
1501,169184.25407578758
1502,137252.75075852632
1503,278244.1332486811
1504,230369.1042355191
1505,217764.63323623815
1506,205832.24819851457
1507,245624.1367199635
1508,200319.5977918999
1509,162321.45168363192
1510,146909.8001958269
1511,145772.7054359845
1512,167052.24338904044
1513,160932.57861671844
1514,139844.07469940046
1515,195807.8370361899
1516,151874.8712992428
1517,145157.82495120668
1518,162560.283565249
1519,212482.8632425996
1520,135617.7509345783
1521,141401.56424039882
1522,186613.98350590523
1523,119344.9267954588
1524,121933.36662839138
1525,120720.7519655953
1526,122149.81686177729
1527,88559.73559938469
1528,127300.97724605876
1529,148327.54385192206
1530,161029.3234946672
1531,113632.37534354875
1532,91355.87400726358
1533,157755.81363574366
1534,130885.67521496226
1535,141559.12892271718
1536,115823.697377265
1537,76564.77888435576
1538,152741.9811428744
1539,177018.8311536387
1540,125813.7502854098
1541,154681.06616906307
1542,137774.10389229358
1543,207587.22816680244
1544,77979.37602534045
1545,110108.3783990264
1546,131772.5189758808
1547,128302.29141136774
1548,137409.31850060224
1549,97422.11036665553
1550,138047.22457498798
1551,128613.35376610912
1552,135358.8469049393
1553,122920.72179858063
1554,109506.57565969825
1555,150020.23922401096
1556,105618.16986831177
1557,113680.1829696841
1558,101825.3966097132
1559,109733.02630257931
1560,137399.12936360994
1561,151674.56190807832
1562,120701.33157590347
1563,119139.66782406674
1564,164385.06783080127
1565,141143.19076534483
1566,216356.2287160462
1567,82078.83127316687
1568,197126.86940129433
1569,111583.14592132843
1570,127188.25728890178
1571,118173.29753020535
1572,134969.19769015026
1573,244603.98849437042
1574,149926.50361242265
1575,208132.15284291012
1576,209350.32253793158
1577,201424.92607103163
1578,129910.82644145042
1579,143782.6179068873
1580,196056.72128876092
1581,132284.39071087187
1582,128216.57768548578
1583,329933.8262299463
1584,242601.96646333107
1585,142828.44107072632
1586,66060.35637176633
1587,107574.2035458289
1588,138303.77139462216
1589,110675.14390127573
1590,140627.23642880205
1591,99849.87066525749
1592,121187.47013488968
1593,121505.37166366825
1594,144961.08640755073
1595,127146.61373412516
1596,236741.14633186598
1597,162305.02355640614
1598,183664.4781396584
1599,187168.5181103544
1600,197663.12885971132
1601,52208.24689665364
1602,122089.75930134683
1603,89024.36790549678
1604,263515.3950955287
1605,251346.92975774003
1606,163954.41176854738
1607,224053.37847314557
1608,210369.49751376986
1609,197485.7642336204
1610,149126.44717140935
1611,144764.3453699437
1612,178287.86673342262
1613,172022.53886678143
1614,124087.13781677547
1615,78010.91275965767
1616,78010.91275965767
1617,91960.73676665862
1618,118778.42369763301
1619,128726.46215948573
1620,211417.50997240696
1621,136269.1209665313
1622,139062.02360859502
1623,275419.7156677023
1624,200437.7769700698
1625,124926.81952985574
1626,176972.87831243302
1627,182560.24608356642
1628,269831.3081441251
1629,177823.56105282545
1630,330662.65448367473
1631,226507.5800339355
1632,269921.0788284602
1633,164658.2088414732
1634,180615.95174451315
1635,170516.3840066499
1636,169708.55060011533
1637,185269.34113976394
1638,210456.25309152802
1639,185184.79702201544
1640,267084.39855049504
1641,178135.1400768546
1642,210134.42450939244
1643,237190.5421052218
1644,223923.87923014106
1645,170125.72918136985
1646,153981.3069588195
1647,172072.6865136857
1648,147295.25449036737
1649,131227.2086486908
1650,114119.37167528158
1651,114368.59769017552
1652,100942.14700804341
1653,103263.70053277026
1654,162789.9665721935
1655,159630.2180019382
1656,157844.30038734345
1657,163431.4562872446
1658,157746.01436691039
1659,136435.1346626412
1660,138744.25625914265
1661,443080.77321118047
1662,400044.17874249065
1663,390911.20839421195
1664,452713.5383299291
1665,347252.25647489144
1666,276020.72972297436
1667,333548.1124850738
1668,343084.38847837754
1669,279393.0683068106
1670,343629.4882979894
1671,240706.524387256
1672,426941.0121223367
1673,320947.96766792325
1674,262450.84629781655
1675,185233.6664685248
1676,186126.67715577807
1677,203015.85346810368
1678,425983.9470594305
1679,341824.20883883
1680,345717.68794860184
1681,259463.62547119323
1682,271488.12402704457
1683,185955.938016179
1684,176964.43743053326
1685,171791.21775565093
1686,180864.23296090824
1687,163809.473585226
1688,193880.77852154928
1689,189921.40510597342
1690,180772.38883681042
1691,169244.78666739506
1692,249858.6832598359
1693,165061.20223112803
1694,173985.04718125678
1695,169086.5120106258
1696,258943.00487498334
1697,168974.9115626809
1698,351467.6005084961
1699,330909.5230215368
1700,239453.83671827405
1701,265854.8434331879
1702,298454.36274582
1703,283643.19982980046
1704,289967.9144554129
1705,225361.23105243326
1706,414832.3026233189
1707,222621.3094751318
1708,207147.41421858332
1709,291926.77535665396
1710,232950.37080148677
1711,233695.87067904475
1712,292475.9077048893
1713,240236.38379917224
1714,216792.93528533628
1715,199571.86772648938
1716,190964.73632094442
1717,178217.43443502893
1718,137360.6947859713
1719,203454.82796559017
1720,255470.59974700538
1721,181172.62741063675
1722,128808.99908583135
1723,156035.80393718038
1724,228282.28518560878
1725,240311.36599748879
1726,186350.97265611702
1727,176743.87773926166
1728,187542.56117986067
1729,157592.43111719732
1730,161881.9233005211
1731,129048.81462050269
1732,129781.84918073777
1733,118089.69707860757
1734,125874.5509443367
1735,122527.23152289318
1736,121306.66275613829
1737,307628.1639229325
1738,197339.6543116417
1739,323359.5053385865
1740,247372.80251746386
1741,185352.6766248396
1742,169720.90610569605
1743,175054.5466292976
1744,247190.79893363937
1745,234166.95895823522
1746,247571.83905230474
1747,210395.1872561679
1748,214068.98715783938
1749,153645.60033168487
1750,147744.29722954443
1751,228644.0876158774
1752,119331.52997580031
1753,168662.2124106576
1754,219507.0322730716
1755,165931.50897876863
1756,114886.23754281626
1757,118857.66368000265
1758,136752.97018383862
1759,163631.28666879048
1760,156487.96111027617
1761,152671.05482365744
1762,178876.0120425776
1763,173586.42292878623
1764,121803.7652288877
1765,202122.16131853405
1766,176404.17500606083
1767,188643.6973596929
1768,135146.47698820493
1769,183865.59221492242
1770,132883.8154083258
1771,138812.68486172357
1772,142976.47258149734
1773,127583.38462480181
1774,184413.9585066024
1775,136592.10703502936
1776,125184.60542155153
1777,106330.09520791683
1778,122339.29589298894
1779,110262.17509362687
1780,166162.13590226806
1781,132346.64512992674
1782,84953.35459863831
1783,140397.13094539274
1784,77825.06246741174
1785,112999.906179656
1786,133575.14784009143
1787,157499.27285815976
1788,54109.57752628215
1789,96589.34670489165
1790,62818.73868340449
1791,234090.30978197505
1792,159697.64281264174
1793,144960.64162862333
1794,135384.37928690965
1795,143658.1845901439
1796,119545.82792230678
1797,142148.895607149
1798,129098.31799281485
1799,99662.1979213079
1800,129983.28381452702
1801,120632.75500768497
1802,145952.4276564355
1803,171480.59273645096
1804,135885.78252180733
1805,138295.7959825033
1806,129817.36540297631
1807,143941.30605487837
1808,105076.09222582942
1809,107672.47559129901
1810,143652.6606435173
1811,105386.14082092332
1812,104274.27703054112
1813,128680.32921654203
1814,93038.97900736569
1815,60145.04076850851
1816,100301.82618046438
1817,125293.33388822305
1818,139582.30155081346
1819,112238.45998597263
1820,72149.51090884084
1821,122984.78837303474
1822,149073.27002447384
1823,59765.55376058283
1824,147580.82766160776
1825,116419.53984196928
1826,104205.06117315943
1827,106659.98344517035
1828,138463.23661557166
1829,128431.7216494668
1830,156523.36887149082
1831,166781.9439974605
1832,151899.00742773045
1833,163551.41937627792
