Id,SalePrice
1461,128929.06087809367
1462,155928.43294062186
1463,169607.07760976476
1464,180207.21882180497
1465,202485.48560233045
1466,175123.45774329983
1467,166764.37441589465
1468,168623.22396943741
1469,193544.18660939825
1470,113730.92215324868
1471,197084.45226529494
1472,99779.64109101065
1473,98251.31813288415
1474,157093.32738014523
1475,140956.84114441735
1476,404233.69680701545
1477,267112.78140930034
1478,307018.28226246324
1479,291097.04219232214
1480,455161.49009117915
1481,334017.76320478634
1482,216666.91154812972
1483,182060.7883188749
1484,179954.2950050828
1485,164713.6589802364
1486,202139.53308433096
1487,357529.8542665222
1488,257297.16816201227
1489,209014.455978578
1490,190988.46823851188
1491,193526.98296742106
1492,105176.04249253262
1493,176682.28130153613
1494,296735.08957241004
1495,283943.1711055905
1496,213050.5427304118
1497,206265.28837893088
1498,155523.52473335766
1499,155523.52473335766
1500,146098.18018527175
1501,169919.67858278687
1502,135088.37691646794
1503,280632.6575356811
1504,231260.93534466167
1505,216152.39664896333
1506,202890.0233012562
1507,247572.37943221017
1508,199771.49543339945
1509,162833.51838743073
1510,147533.8548804056
1511,145819.4512037526
1512,165498.79247255257
1513,161171.97845286984
1514,140188.48242302533
1515,190879.6249082183
1516,153475.1194714125
1517,144411.40929551897
1518,161809.98770279856
1519,212934.28627304913
1520,136274.2137927697
1521,141957.96961904582
1522,187018.89861447457
1523,118125.98883020991
1524,122299.19447045184
1525,121074.35138800493
1526,122619.6614902945
1527,89318.20962908876
1528,127537.47295069008
1529,148510.01294875823
1530,160581.38616022718
1531,111772.33814470816
1532,90360.70818886522
1533,157822.48543835751
1534,130265.79831027926
1535,141207.09746037907
1536,114096.55859766729
1537,76623.80697075394
1538,153271.59801425826
1539,178884.08806722562
1540,124766.74093405664
1541,153285.7982216276
1542,138263.35477390955
1543,205105.03081466965
1544,77609.68322462087
1545,110532.80886147906
1546,131956.75832419988
1547,127664.70449265455
1548,137176.23858203733
1549,97392.3643632775
1550,139281.9175877531
1551,127959.95261245446
1552,135698.70443776925
1553,122526.5951735499
1554,109390.60725222576
1555,149865.1385037559
1556,104855.72720631206
1557,113511.8496560737
1558,101185.07813827979
1559,110751.31707298009
