Id,SalePrice
1461,118958.00910132262
1462,155250.0291112795
1463,170828.4202724896
1464,180887.11271769003
1465,202013.1997178506
1466,175360.44802038366
1467,168377.81760972046
1468,170047.92797831987
1469,194580.66851956214
1470,114187.78250445492
1471,197028.69680182045
1472,100882.8351725514
1473,97127.20876077595
1474,158289.4255002445
1475,137645.3006706825
1476,397747.1041173211
1477,271624.6802040887
1478,305343.2608748738
1479,296584.9092317958
1480,433707.6367073645
1481,331369.75726009544
1482,220745.8521614328
1483,184430.47555615602
1484,181602.16612312588
1485,165098.01577804002
1486,201452.72466904143
1487,343326.21624512563
1488,259213.61498972602
1489,200784.0648384053
1490,192055.12649036705
1491,197417.70825751493
1492,102583.48785596793
1493,179450.9816560388
1494,297251.11778395314
1495,285276.490564913
1496,215988.74908125337
1497,197240.28573756607
1498,153353.0402881506
1499,153353.0402881506
1500,145008.91611258677
1501,170641.63034309543
1502,134251.97331463263
1503,276334.8225913961
1504,225971.89173739904
1505,216537.2585937635
1506,208926.10361379085
1507,245738.42937688204
1508,195388.41113844418
1509,165641.45741797594
1510,147049.56054963064
1511,147933.90224756426
1512,164503.68605314498
1513,164987.48269243413
1514,140836.08499410984
1515,187860.9498598092
1516,153969.8347085189
1517,143127.91630519708
1518,167381.90392588422
1519,210529.11343301967
1520,133675.42879435254
1521,139810.49650571274
1522,184658.49134117164
1523,118909.85420130455
1524,120956.06963049498
1525,118112.7859318812
1526,122388.77442760416
1527,87898.7236720731
1528,129248.73608169903
1529,147959.46331636675
1530,161593.41844211495
1531,112589.07954594442
1532,93204.58981391818
1533,153874.38326325937
1534,132394.0203180852
1535,140390.794733728
1536,115081.74852634278
1537,73473.5338701614
1538,152378.59714394071
1539,178768.87533040173
1540,126161.5339306589
1541,146863.20431783164
1542,139411.7669092322
1543,198265.66234879792
1544,81612.34542673464
1545,110312.32234986812
1546,131798.8686918406
1547,127165.66877319753
1548,136354.76482411215
1549,95887.51808393445
1550,139195.95496773146
1551,127495.67495820014
1552,136940.98118424646
1553,122985.93517653926
1554,115186.98145479504
1555,154908.26190834638
1556,110515.49921638213
1557,115298.70655751147
1558,102073.30336140143
1559,108396.87140549491
1560,136113.74496734617
1561,142722.04637385378
1562,118068.7517126838
1563,118062.00288177986
1564,161037.52625975752
1565,139749.03985738405
1566,203230.38402318564
1567,84316.80036511936
1568,196754.42910071884
1569,110255.72457304264
1570,126253.12769455367
1571,121120.99771850271
1572,136776.56854675946
1573,238692.52281547527
1574,149207.5571078568
1575,209273.53706955328
1576,204672.23484874654
1577,200396.29706724384
1578,127225.83577358858
1579,139360.35080335147
1580,198413.029024879
1581,130749.39640558376
1582,127466.41977132444
1583,318726.29942962166
1584,236250.26811027434
1585,144368.98188470557
1586,65065.51744647454
1587,107640.12927401726
1588,139976.0689521518
1589,112723.00150326618
1590,145305.06064290035
1591,101183.90308250493
1592,121991.6114355557
1593,124712.8728929323
1594,144484.3943215478
1595,124474.07013691997
1596,226373.93836194952
1597,175849.52628376638
1598,184897.3719307604
1599,182013.88163631762
1600,196180.5569286227
1601,57446.2723478198
1602,115205.37040376161
1603,89602.29640686046
1604,258180.01175243387
1605,251586.8398261394
1606,163381.78558876002
1607,225770.76631636146
1608,219172.62115862756
1609,201329.99180370386
1610,149441.89825166998
1611,147821.53742612078
1612,178068.62393996888
1613,167672.16318853069
1614,123821.27564991437
1615,80615.33030525992
1616,80615.33030525992
1617,91787.94064650817
1618,120472.20533319957
1619,127915.89388467648
1620,219299.73145172908
1621,130076.98018411666
1622,139320.224045853
1623,268326.42556000507
1624,198145.36061768956
1625,123778.90654601567
1626,180691.27517634316
1627,184027.98346968912
1628,277334.51235935115
1629,181455.91396856398
1630,332108.23234280787
1631,223796.79747808588
1632,261226.84224735777
1633,164632.41050465367
1634,183474.4776742234
1635,167536.62532533208
1636,169487.290953124
1637,178256.12677101415
1638,211767.57203291357
1639,188169.06111560814
1640,266349.74934775126
1641,184343.07450853355
1642,207904.83307547093
1643,238857.6311462129
1644,219437.58293816634
1645,175106.96569812295
1646,154412.24242666236
1647,171682.69832898845
1648,149351.5848782034
1649,132781.18932130042
1650,113430.47261160072
1651,113804.0065127971
1652,101377.50784410692
1653,101580.79264220764
1654,163310.38041460043
1655,161298.37188562806
1656,158105.64091527593
1657,164707.19705095794
1658,158107.34486987922
1659,136521.08167319832
1660,138558.3385194604
1661,437060.68121947045
1662,400250.3483280785
1663,384505.0135679505
1664,460248.49104133254
1665,338322.26836887636
1666,274590.83659248805
1667,337845.9189152537
1668,339807.4547553579
1669,286231.3154534249
1670,339734.55108066485
1671,244549.15688437736
1672,407671.46464942023
1673,311564.63069391734
1674,261699.76097846866
1675,186511.26504402148
1676,181818.40003037502
1677,205105.49543252072
1678,418787.4308072403
1679,342812.0920602158
1680,338476.9848210764
1681,264994.80970109615
1682,275769.54747554165
1683,190737.34752126146
1684,179178.94881194734
1685,172822.91190200957
1686,186899.0726397454
1687,165098.01577804002
1688,196236.40757707765
1689,191767.3584382762
1690,183579.40353438875
1691,167465.40274107875
1692,254238.90528461977
1693,165098.01577804002
1694,176142.6557411806
1695,169229.31319297
1696,270189.5499982762
1697,169229.31319297
1698,346650.5976870587
1699,324058.41907304164
1700,236186.30591005812
1701,265197.9425121251
1702,292798.04563828954
1703,288547.1362370002
1704,282217.71033773187
1705,233643.92934714427
1706,415398.45859293785
1707,225630.91651287017
1708,206585.31092710214
1709,291197.1951121382
1710,227778.76160959335
1711,237176.03079620434
1712,295798.02456640423
1713,245085.48321120976
1714,216570.51870545011
1715,193870.3013297475
1716,193354.28681924913
1717,181765.2233186667
1718,143278.81921340985
1719,212138.75933823796
1720,251010.8363145766
1721,181163.45818211834
1722,131189.07194691012
1723,155336.91461753397
1724,232729.00858928624
1725,239050.1098946429
1726,183872.44807655943
1727,175285.5819168523
1728,188021.1648673895
1729,156342.0570285141
1730,158426.71215330457
1731,129636.35933428386
1732,122937.18003412064
1733,116602.84718457528
1734,125309.0952250984
1735,120938.52561860195
1736,120942.3135794896
1737,291172.0862051531
1738,194838.1062292243
1739,326708.65148188756
1740,233556.61355207366
1741,184890.85793752002
1742,170641.63034309543
1743,174843.7749383036
1744,236655.5369899576
1745,237808.19535257277
1746,240733.65073667277
1747,207488.69790078685
1748,216414.1029016275
1749,152738.2705427224
1750,149642.1525241715
1751,228521.05408512687
1752,116933.16464279842
1753,170941.8746458025
1754,224485.98055041616
1755,162959.92446006843
1756,114933.28731729093
1757,116899.32015318189
1758,140058.9848233877
1759,161454.37446632184
1760,153699.72332080503
1761,150796.19563674767
1762,172771.54818305487
1763,179858.90985857352
1764,122482.66729815959
1765,191786.73827709636
1766,172994.8680385224
1767,182665.12139748567
1768,134037.84187724887
1769,184197.30935263186
1770,131867.08218753562
1771,137115.57290080676
1772,148467.44747799504
1773,126172.72369957948
1774,188835.78026550284
1775,136278.83122362962
1776,127685.98760019797
1777,104270.93222652157
1778,121999.75236304596
1779,107802.12501908898
1780,165238.85177470173
1781,134152.67681958707
1782,85208.20269246638
1783,129151.56094731786
1784,77892.82322874868
1785,111514.35534832628
1786,135954.65668833462
1787,148038.53973420552
1788,56417.155272268945
1789,96870.43638007608
1790,64888.83372449748
1791,236526.7135695571
1792,162816.40249325213
1793,147393.38913395983
1794,138902.43969525563
1795,141845.8304603839
1796,118932.55711413888
1797,134308.30893762136
1798,127022.47333027174
1799,95953.36510879343
1800,127779.78253356904
1801,118677.78367874317
1802,146722.09105541254
1803,171926.7145311934
1804,132878.56849249505
1805,138099.15399769918
1806,137765.72721170206
1807,150907.17588208054
1808,103923.08097445664
1809,101689.5492831106
1810,143452.8977836432
1811,99686.87904877322
1812,104904.00750903088
1813,127844.93772149319
1814,93120.94359543343
1815,61918.71205011494
1816,99199.29721359734
1817,114861.51036290987
1818,140785.14881630638
1819,116046.51350252281
1820,72359.88172383906
1821,122736.84694565755
1822,145644.63884199556
1823,60083.05621593319
1824,146965.2548621156
1825,118302.24428485328
1826,103111.36694048761
1827,107441.87713533276
1828,138820.8982230649
1829,127180.84836409913
1830,153872.69603257938
1831,162011.75413966825
1832,147119.26106050954
1833,157109.47090289538
1834,125786.72328328
1835,134617.30218902428
1836,151775.51979216654
1837,87867.60130237101
1838,130838.80115323716
1839,85452.05339003273
1840,139946.81100186362
1841,140009.56242240718
1842,109047.83789660112
1843,131870.5163299419
1844,129474.95007993784
1845,138154.2373004447
1846,151224.7649089142
1847,171691.45509146195
1848,58027.72001515042
1849,110409.57732878582
1850,128142.84634509242
1851,147189.8712661611
1852,128891.0340913461
1853,135261.47229674723
1854,171608.1589224372
1855,152865.91804005232
1856,218020.31743969384
1857,120318.79408588505
1858,163895.10540214577
1859,130849.0243276014
1860,153524.6878385584
1861,130593.12447051289
1862,329660.1645716741
1863,329660.1645716741
1864,329660.1645716741
1865,332612.96984410705
1866,335160.58244648454
1867,254765.18244895397
1868,283615.2342085545
1869,196612.96034225004
1870,230493.2155594524
1871,248077.89849099552
1872,165329.49903401828
1873,222465.9864805168
1874,135520.70159047886
1875,205361.3841544815
1876,190141.16435841133
1877,206450.98256388988
1878,217460.98907577258
1879,123579.40500995332
1880,131985.2953012918
1881,231193.75542053866
1882,266561.3277178553
1883,200892.00502439868
1884,211443.9497052669
1885,232800.30134767486
1886,275947.28864453116
1887,200868.82880856137
1888,261876.76461045875
1889,157013.15674554257
1890,123028.83699027527
1891,146768.65504388756
1892,107801.59295469252
1893,136816.05754275614
1894,140803.53233652937
1895,152031.02754227014
1896,121231.49684824051
1897,124763.33603392793
1898,112877.53753520799
1899,131143.9664972748
1900,115066.79398252923
1901,147175.23108756947
1902,141832.3723706451
1903,228422.25767385284
1904,131473.1491798338
1905,181125.50962097908
1906,136816.63407478048
1907,203333.68061630902
1908,112698.33192863088
1909,127443.89376580187
1910,127443.89376580187
1911,191815.75123155594
1912,255443.6216106365
1913,135344.6623992303
1914,72903.59862546706
1915,266738.8077106483
1916,63538.77290442079
1917,265700.196709395
1918,130927.09065605848
1919,159068.90311365502
1920,181195.5120432472
1921,397298.4462796529
1922,319425.11330970493
1923,197786.36739274708
1924,207379.0968159508
1925,229842.54055559862
1926,364769.9100751409
1927,127167.95790506688
1928,149226.9990187442
1929,112837.49765566798
1930,130836.3289854203
1931,135374.89751446652
1932,132965.5725908589
