Id,SalePrice
1461,122444.56518290481
1462,161288.16972036226
1463,186323.4285377729
1464,196652.1894832705
1465,194332.68320905164
1466,172945.1553366845
1467,177330.76936593986
1468,162878.69560668844
1469,184465.04532651184
1470,123005.9449098964
1471,196738.44197517412
1472,95382.53780752042
1473,95127.52846200256
1474,148530.67710800486
1475,113957.7517630255
1476,385357.00493674265
1477,253383.74287068023
1478,282046.59362165205
1479,287879.76877483615
1480,478130.53449055133
1481,319262.2689273937
1482,206079.5641705289
1483,179003.21077471727
1484,164843.97671434464
1485,183401.30128121364
1486,196064.23221551575
1487,340261.7973773523
1488,230030.66450249756
1489,201049.31595245271
1490,236952.91843245865
1491,194237.939428951
1492,92978.9590596526
1493,177019.09879739466
1494,292198.80510303436
1495,285870.2743088359
1496,239716.32194068044
1497,182036.02695396534
1498,165503.16164522973
1499,160269.3384641934
1500,155579.58283496628
1501,175049.26656025194
1502,143287.3093275657
1503,296082.69444142585
1504,239079.22100395782
1505,226055.42683672995
1506,187396.55268717336
1507,255253.49530279892
1508,198719.45693058346
1509,159214.35845657883
1510,144664.2046281138
1511,152403.03180141142
1512,172717.14457854198
1513,143507.75513536963
1514,155873.3812174912
1515,202616.93787390523
1516,153094.99007782515
1517,164224.82005265367
1518,130648.27414000788
1519,219281.3229898516
1520,131172.0881473505
1521,136310.932946534
1522,173407.70012319484
1523,113279.69629875617
1524,126054.69262711161
1525,123837.50219336756
1526,111977.04012880966
1527,102956.1639011391
1528,132804.17789846656
1529,151237.37445613882
1530,174848.25064307608
1531,105262.82849604308
1532,96662.7298411284
1533,147786.43015101567
1534,124953.52905541979
1535,151989.44806577393
1536,106315.24902390582
1537,58951.561686581896
1538,146581.49863906845
1539,186160.22066911255
1540,94974.40661225369
1541,141890.03585012862
1542,142610.83289296125
1543,198104.68153671644
1544,81211.34387631489
1545,109598.98907753489
1546,133069.09437004785
1547,136840.8078080968
1548,136927.1655510913
1549,116802.25249760346
1550,138227.4343869347
1551,108312.0090346664
1552,135211.86990263703
1553,151622.46868910157
1554,111946.33205201317
1555,166083.31966157103
1556,85492.71841674304
1557,108859.10111896326
1558,99026.24525461331
1559,71666.55910581742
1560,134648.85249547623
1561,129590.4455329898
1562,130513.18091715305
1563,119825.58659235873
1564,161851.73308267217
1565,146472.72741139357
1566,235404.59182178206
1567,76766.77796987671
1568,236350.99646050044
1569,136626.38183420105
1570,135011.61161189608
1571,118146.7290974911
1572,146861.9685475016
1573,248699.4744924438
1574,114929.24993489537
1575,219583.34113662015
1576,245368.0700536094
1577,187270.73630101344
1578,141764.98244049255
1579,146680.0658605298
1580,194035.3690006697
1581,152075.86423888354
1582,123137.3223239854
1583,306256.3761024305
1584,223559.45921352052
1585,139756.82565625902
1586,68733.62778885331
1587,98955.43422531009
1588,149414.46730671427
1589,100597.51473748873
1590,136879.71274709416
1591,95143.48992847888
1592,117768.78767807264
1593,124702.13856127758
1594,128210.8676795075
1595,106909.29450628493
1596,233903.65284348803
1597,191606.31395287975
1598,217227.00259383774
1599,164962.49025493767
1600,163442.08141892668
1601,65059.47788409157
1602,115584.33078910131
1603,81880.1963415729
1604,259961.057065717
1605,239877.07643647672
1606,169251.59452900363
1607,170056.316074579
1608,214743.84123153854
1609,186720.8629985676
1610,150408.3608111516
1611,139197.68041296984
1612,170435.5391034047
1613,166059.92788855144
1614,122089.64147883284
1615,89067.56245547344
1616,76028.0682213282
1617,92897.41507892578
1618,126582.18021252603
1619,140126.99948326268
1620,151604.41832807387
1621,140077.0143681657
1622,139847.4712061618
1623,258795.8860554463
1624,214840.3722159738
1625,120428.09593599217
