Id,SalePrice
1461,119209.86510333847
1462,154647.36558341567
1463,171057.6275096722
1464,182139.64614942702
1465,202404.01661090873
1466,175445.1508314932
1467,168756.89534320252
1468,170937.06613350066
1469,195115.9567342258
1470,113839.91716484343
1471,196339.54551585222
1472,100528.41806804885
1473,96408.43686738925
1474,159036.65035306462
1475,136902.6505951339
1476,396448.3540015011
1477,272129.61754099414
1478,304565.8262198773
1479,295988.6544138349
1480,436654.03775789903
1481,331264.8952932444
1482,221353.28843707388
1483,183922.50137132074
1484,180306.99649150236
1485,164469.72585955722
1486,201109.78647326614
1487,342908.47749924695
1488,258331.06582465008
1489,201015.31220047842
1490,193263.36958670878
1491,196313.67512905924
1492,103447.97853754449
1493,179711.5739718443
1494,297935.7712469549
1495,285919.4642185718
1496,215206.8615684235
1497,196326.4283288447
1498,152328.88704494885
1499,152328.88704494885
1500,146061.53555447454
1501,169899.5312321956
1502,133078.5655780674
1503,278109.70323304425
1504,226891.04115111683
1505,215857.73098223453
1506,210098.38239079804
1507,243649.31534243148
1508,196159.76019295305
1509,165907.6099523515
1510,146675.93846673623
1511,148002.2683287748
1512,164036.6782624448
1513,165603.39281864578
1514,142744.107151867
1515,187724.83842946918
1516,154105.43840927657
1517,143235.67433613597
1518,166763.56252763112
1519,211770.75661547063
1520,132781.75870954938
1521,139356.16897940298
1522,183893.7699966942
1523,119027.12742642463
1524,120135.39643683677
1525,118570.30249330272
1526,122350.91703080348
1527,89472.04383047191
1528,129097.26613791994
1529,147856.11310469217
1530,163103.43182214742
1531,112816.19968515002
1532,94265.56401882585
1533,154812.44259630513
1534,131248.82390859164
1535,140846.54787429437
1536,116080.76490201509
1537,74064.04595810489
1538,151971.1634230832
1539,180525.3809828812
1540,126527.6264808633
1541,147384.6131238313
1542,140735.34291005525
1543,198751.8250402141
1544,81640.47291949611
1545,109975.29834856946
1546,131154.88303579565
1547,126386.86130525074
1548,137413.62941117003
1549,94986.44576975139
1550,139614.27639943684
1551,127785.81709834441
1552,135277.75431319838
1553,121863.25491549577
1554,115656.63283113134
1555,154796.843628704
1556,110528.25868934518
1557,115518.60352168912
1558,101275.63290026283
1559,107600.54864810807
1560,136229.39764928614
1561,144779.20259618922
1562,117852.62066190317
1563,118125.80165128126
1564,162006.2392111508
1565,139434.16780245578
1566,204381.09469079852
1567,86027.86287668682
1568,197172.68166348568
1569,110898.87358441493
1570,125249.1574523212
1571,120960.35975320975
1572,136921.44854853564
1573,238928.4255071237
1574,149501.79628492752
1575,208797.73321758228
1576,204000.2375985943
1577,200513.71623581738
1578,126322.29708721211
1579,139863.1823760935
1580,198033.17130626467
1581,130852.04226299915
1582,126920.9668274966
1583,319230.9218351643
1584,236352.1056457276
1585,144622.37639084438
1586,65505.966485698715
1587,107650.63527053388
1588,139687.2861946959
1589,113149.21088984958
1590,144378.75827271852
1591,100920.16437944537
1592,121681.29403647312
1593,124110.0456069001
1594,144020.26422099696
1595,123848.58800385523
1596,229039.27835322788
1597,175296.82908119942
1598,184532.22876953293
1599,183253.31741697984
1600,196443.31007359782
1601,57792.41096649308
1602,114637.82640586358
1603,89299.9803696909
1604,257340.71577739218
1605,250894.59960268767
1606,163717.4715969728
1607,230421.77516707615
1608,219182.99375669457
1609,201479.27321397915
1610,148459.63068631492
1611,146612.22034384802
1612,177396.99316784382
1613,167509.9374834114
1614,123329.68711637364
1615,81087.4684728669
1616,81087.4684728669
1617,91664.4811904751
1618,120158.90166034435
1619,127524.73543053285
1620,217289.10987245193
1621,131054.39862905288
1622,139641.34500616457
1623,268331.85127149074
1624,196764.58236586925
1625,123578.67227592839
1626,179754.87056484364
1627,184469.11867789167
1628,278936.3998012467
