Id,SalePrice
1461,128729.24177686576
1462,146505.26586053707
1463,176996.32734737315
1464,184284.72936360358
1465,192874.28296844318
1466,177060.96944409297
1467,163764.87670056795
1468,170439.61175131923
1469,192570.41843637585
1470,113836.61394614921
1471,200012.92102666103
1472,100120.4055694186
1473,97401.16746117326
1474,158172.64563497642
1475,137885.4058087797
1476,389751.27191735967
1477,253141.95170110321
1478,307651.9872068357
1479,293345.878846331
1480,467293.3516652121
1481,330406.29873055086
1482,217858.20736944888
1483,176050.5123354772
1484,175113.03888348697
1485,167153.6957253287
1486,205630.94541526894
1487,349792.4919572855
1488,260886.27884525098
1489,207219.34595850695
1490,195339.872506848
1491,189772.05326429082
1492,103533.52348890975
1493,183518.190187712
1494,296000.714333325
1495,284265.14829023683
1496,216938.617526858
1497,203453.85715278907
1498,155060.65316743657
1499,155060.65316743657
1500,147253.29060086608
1501,167190.75989753281
1502,136205.2430191074
1503,278724.87732744013
1504,231710.45589066585
1505,220997.36001224202
1506,178878.3955786651
1507,245291.50577230833
1508,202317.55819677937
1509,155062.17113135775
1510,143240.70683352565
1511,142416.2481490931
1512,155926.0551082301
1513,156101.3120211302
1514,139251.37831270558
1515,210286.52170525186
1516,156032.17600845618
1517,145723.9227746393
1518,153755.76056655947
1519,207110.41623155048
1520,133125.73187400968
1521,138269.6852016265
1522,193399.53006825363
1523,117660.88016061706
1524,119937.98060140389
1525,119530.30813100834
1526,121937.53235570676
1527,89035.40817618936
1528,125135.43022511838
1529,145163.34436775808
1530,159261.695933409
1531,129147.24389847595
1532,96238.5414981635
1533,148858.52413148497
1534,127427.4631847302
1535,142874.52719209535
1536,111590.84504233804
1537,81750.75339303086
1538,146713.5950914788
1539,169640.92502276797
1540,125901.49603484935
1541,149282.06493152102
1542,130541.4251672315
1543,203239.4206258696
1544,77895.74350251572
1545,108710.2645170652
1546,140195.48797060215
1547,137529.63919579692
1548,132204.23467356255
1549,97933.39449830359
1550,144663.35714039454
1551,129198.35184498734
1552,142990.6367828619
1553,122129.5390784531
1554,106891.74425046823
1555,168054.39725859064
1556,104739.5634613635
1557,111839.50321489412
1558,99957.22131335137
1559,108346.41929599736
1560,141984.13101406972
1561,139743.88030265347
1562,120255.22960283524
1563,119902.08925030546
1564,167956.60985906134
1565,146524.6222389955
1566,220548.60229315702
1567,84025.9925664402
1568,197044.7916515121
1569,116374.09102649998
1570,131244.53926214142
1571,121009.96290136369
1572,130415.06713684213
1573,259480.19781572162
1574,144490.40409839986
1575,218911.23767380184
1576,211233.3963376998
1577,201094.1177549238
1578,127198.58611548608
1579,144240.84928294388
1580,199898.8809280931
1581,130071.65829018509
1582,127205.91379927943
1583,331868.71284425183
1584,245419.9907488426
1585,142007.71845548958
1586,67677.06435794734
1587,107784.90928564552
1588,134032.58930828376
1589,111200.51790195078
1590,142562.12811633994
1591,99119.219379848
1592,127436.79161687345
1593,123124.52373996802
1594,149240.52300442336
1595,133744.79536049574
1596,243449.86765699895
1597,157522.5030255672
1598,178656.63507493306
1599,188166.67371117912
1600,198077.77424969844
1601,53695.658288811435
1602,120487.07899786619
1603,90084.23366855152
1604,264110.17128167045
1605,251700.5620905677
1606,164086.69836260003
1607,196388.52628259704
1608,219403.61620014024
1609,195128.63798605913
1610,147216.6896520392
1611,148552.07039551713
1612,175290.7641686936
1613,178758.4443865874
1614,126044.94841186515
1615,77837.58658999103
1616,77837.58658999103
1617,91366.98607561456
1618,118202.31625381223
1619,128215.50424420617
1620,203950.732731097
1621,136231.08386548617
1622,137867.46285504795
1623,295880.33615485305
1624,204656.7772914771
1625,124438.56508189747
1626,177660.5489535509
1627,185467.51897824212
1628,275078.77119195135
1629,177286.63828923888
1630,325083.95266110403
1631,214606.68644648505
1632,243867.54418155673
1633,165646.25650379315
1634,183786.94784647122
1635,170845.88449860387
1636,172294.60635790785
1637,187967.4783032782
1638,212610.61727236825
1639,182899.48049546147
1640,267517.2211006222
1641,178503.945181266
1642,212258.1258427256
1643,240421.84295127392
1644,223163.01261114195
1645,186108.90172278724
1646,156495.45695404758
1647,172506.88378069847
1648,144077.5799602942
1649,128408.9002274737
1650,114768.38675021354
1651,114914.76490813744
1652,100625.68596889894
1653,102034.73503319263
1654,163654.6231678248
1655,161085.64360243548
