Id,SalePrice
1461,120982.6877303549
1462,159550.62857504634
1463,186135.2615563655
1464,196144.32995593053
1465,194036.24429736103
1466,172703.80962104458
1467,176187.5208100194
1468,161828.05021033372
1469,184344.26134232222
1470,122244.9141463672
1471,196255.75522859016
1472,96058.71341905177
1473,96125.9766562542
1474,147383.10896068235
1475,112638.00902523841
1476,384172.60808041575
1477,252701.0317683767
1478,285238.78595146467
1479,292099.9284855951
1480,474482.22137415526
1481,320986.68839593296
1482,207194.0318506054
1483,178808.33109635045
1484,163121.59321957763
1485,184196.37845769222
1486,197140.2976237491
1487,339765.2051348909
1488,230911.6308266727
1489,200107.96758130315
1490,236596.45282440152
1491,195159.93809393217
1492,92307.48274881524
1493,177213.70722544866
1494,290347.81949227996
1495,288068.749973676
1496,238423.04546905585
1497,180274.2571853263
1498,165474.2703549428
1499,160929.047812353
1500,156725.17249054284
1501,175924.8581135435
1502,142456.62797371976
1503,294740.74226211535
1504,240696.45933972287
1505,226563.08303857766
1506,188654.5226085991
1507,255630.5767427125
1508,198511.759523295
1509,159305.03735792893
1510,144984.69552028354
1511,153315.01586726145
1512,174337.96594559005
1513,142738.41354677628
1514,154849.69260200896
1515,201154.75011973747
1516,152077.21732589303
1517,163411.42811813037
1518,130907.07196117648
1519,218134.73390381114
1520,130497.9231139037
1521,135376.79478188851
1522,174556.323464923
1523,112904.90689643679
1524,126630.19771919971
1525,122591.66780063884
1526,111517.63750312
1527,103549.06925706568
1528,132534.13439872954
1529,149488.64787336162
1530,174870.91332292955
1531,105301.68911596345
1532,95784.60540937078
1533,145802.7748690552
1534,126192.33571141702
1535,151530.28346181134
1536,107338.01826676854
1537,59979.06080190993
1538,144810.54524027012
1539,187681.99962258383
1540,94598.68094623028
1541,140610.3029424837
1542,143237.5679202871
1543,198815.29803766252
1544,82596.671752414
1545,110665.80567191614
1546,133136.72559129787
1547,136799.67344386666
1548,137301.277285352
1549,116391.2205057035
1550,137178.9246910548
1551,108193.62441657243
1552,134176.17602212253
1553,151263.5938864213
1554,111203.82517001672
1555,165733.89167543314
1556,85130.64105983527
1557,108686.75754407732
1558,98407.39722830162
1559,68923.52054924701
1560,135114.52260747
1561,129314.04442868783
1562,129879.22069981718
1563,120368.10535579004
1564,162886.16855762948
1565,146611.77547757258
1566,236541.30235443686
1567,76135.8173106043
1568,236506.64505979794
1569,137587.7201305672
1570,135573.12321657987
1571,119170.77773087325
1572,146335.47302590485
1573,245916.98303621006
1574,116542.35872755211
1575,222459.72669027204
1576,245537.80032931676
1577,187597.19154563083
1578,143183.5148280271
1579,145589.1199736119
1580,193307.39676002914
1581,153576.49968136672
1582,123541.24080766481
1583,305089.343100409
1584,222642.0932428121
1585,139884.75682918984
1586,67756.0313548756
1587,100152.89040587761
1588,151206.04886514434
1589,100828.0506795947
1590,137293.94995972313
1591,95036.99620106595
1592,118024.04612955493
1593,124833.72266611659
1594,129497.3442628092
1595,107606.6427358908
1596,235780.4064673992
1597,190949.35563651935
1598,216992.03041080813
1599,165446.85957368588
1600,163507.1570314384
1601,64401.28383038594
1602,115719.22168676065
1603,79402.65741352833
1604,259686.90208895187
1605,241434.59218752084
1606,169169.18921218236
1607,171380.54282516564
1608,216484.3903971721
1609,185999.01934324196
1610,150180.22145372423
1611,139115.37722218334
1612,171385.3384382806
