Id,SalePrice
1461,121242.55208669318
1462,160246.57659639607
1463,186641.27069822792
1464,196088.624016509
1465,194577.09178489912
1466,172692.47009503876
1467,175896.10197064898
1468,163813.8472405011
1469,182456.80602030968
1470,123246.3804406951
1471,196036.8651142264
1472,95602.83538811016
1473,95504.18470138192
1474,147825.0299348253
1475,114740.75649454398
1476,388434.35092747095
1477,254643.81008641454
1478,284167.58199126675
1479,287902.50085773336
1480,481524.1681698656
1481,325472.0252298683
1482,206451.393435345
1483,177369.49215665905
1484,165359.57292852754
1485,183584.91251095964
1486,196330.603350157
1487,340682.96223633894
1488,229322.00056056134
1489,201412.46938390232
1490,235950.4916382054
1491,194851.52477897258
1492,90593.74670147027
1493,177981.22846786954
1494,291723.359774413
1495,284417.31112005183
1496,240297.16332494633
1497,181999.68919991294
1498,164931.90085392966
1499,159924.6396318766
1500,156058.28194004245
1501,176689.28187700952
1502,142765.61107608626
1503,293056.1166449236
1504,240249.35945111664
1505,226140.9319856157
1506,187016.76408845372
1507,255653.14528875018
1508,197842.88515766716
1509,158962.77568160277
1510,144450.46118965978
1511,151256.01852105642
1512,171958.2584964366
1513,143075.7636697166
1514,156662.7524736933
1515,200570.46872679528
1516,152956.2355968021
1517,162809.2695582954
1518,130326.57546355575
1519,220955.15805320936
1520,132035.5071391475
1521,135426.67569430033
1522,172603.96912046068
1523,113584.65797395766
1524,125579.14286566089
1525,123626.25089277863
1526,112152.90838740297
1527,102846.45000731756
1528,131635.5704245621
1529,150397.8795572418
1530,175199.717033047
1531,106376.7900673669
1532,95826.82092588012
1533,147080.0611089635
1534,125149.599760602
1535,150175.00311086237
1536,107717.23423263345
1537,59197.38779360186
1538,149230.268464316
1539,187091.8080521791
1540,93948.03189144899
1541,141468.52695425757
1542,141921.10383488747
1543,201156.7697356232
1544,81063.89014224896
1545,107763.94899333641
1546,132412.68418684782
1547,137315.66023963096
1548,136499.43681161155
1549,114948.9347106773
1550,137391.2917932393
1551,108656.41999784822
1552,133879.46774068192
1553,149819.23489907148
1554,111539.88648359734
1555,166437.32483291105
1556,84738.12905476445
1557,108063.28461710786
1558,97225.46389217018
1559,72067.2824361577
1560,133395.5382256461
1561,129791.43389623657
1562,129236.33526018742
1563,120704.30897441927
1564,161795.96317752023
1565,145990.74597328805
1566,236533.25151495982
1567,75904.45395497717
1568,235543.17864038865
1569,139012.68671233297
1570,134461.55603509326
1571,117688.97517140911
1572,146706.99792127576
1573,248073.55727231153
1574,116383.76424248211
1575,222049.54218553516
1576,244659.64055114693
1577,188392.73998687367
1578,144393.44096886538
1579,146506.8919037278
1580,194181.6365398367
1581,152784.89024109914
1582,123796.05815697886
1583,309738.7006710378
1584,225463.62306348386
1585,139840.26453437007
1586,69528.5765517311
1587,99214.70272360778
1588,149927.64434922673
1589,99688.96097136576
1590,136794.7211675266
1591,95293.24886922038
1592,117729.74542605953
1593,125759.14873199548
1594,129164.1539500259
1595,108206.94596304889
1596,234221.74743518815
1597,190523.3048367362
1598,215466.46673368863
1599,165308.81536954694
1600,164235.82812954966
1601,64969.2178701689
1602,115127.92268062211
1603,82075.44100609535
1604,260393.1724788868
1605,241412.1112434301
1606,169373.01740238597
1607,170941.293563883
1608,215333.08527500977
1609,186784.03184986205
1610,150029.6819593519
1611,139499.57384565144
1612,170111.97280659765
1613,165086.50563002584
1614,122508.3839646301
1615,89054.18348004989
1616,74943.84234332124
1617,92524.8564755541
1618,126327.84957922267
1619,140799.99794387928
1620,153189.2263210577
1621,138876.55884424143
1622,140517.1456666309
1623,260257.34321345808
1624,212640.96715465398
1625,119658.4663534879
1626,164737.5558745145
1627,195040.9965884008
1628,274039.711976943
1629,178314.94790772564
1630,362982.67629565526
1631,222658.02787080326
1632,240343.35385311762
1633,170149.91080142307
1634,188701.3142798343
1635,175759.003653572
1636,152419.24658911352
1637,202034.5164458824
1638,182079.75712862442
1639,185410.9202633019
1640,256249.58207554015
1641,176409.8678763337
1642,233483.22358053218
1643,218101.97819618235
1644,231237.2804215213
1645,201247.7909854416
1646,157751.39947752017
1647,156368.47625478992
1648,131313.26092495103
1649,139177.5919278729
1650,111489.68920151968
1651,120990.67045138338
1652,96085.31798965138
1653,97966.95053535941
1654,145137.47997453492
1655,141169.99894881572
1656,143303.3499973539
1657,147309.59904230625
1658,143595.61034595495
1659,120806.4686154403
1660,156747.63100178808
1661,458008.5056183709
1662,397356.80321809824
1663,398051.9044205912
1664,467502.8559573746
1665,314180.5809975674
1666,320829.6357543201
1667,381359.371616808
1668,348848.0016156405
1669,294446.2383845155
1670,352249.0857330542
1671,263153.98446980247
1672,422849.02962368005
1673,291559.061651787
1674,242134.5102284599
1675,195021.6202952521
1676,194422.68891388015
1677,221587.14114196453
1678,444823.80667233816
1679,388527.3790343312
1680,353560.74735411594
1681,253413.44552302247
1682,306223.7953667193
1683,181627.55027313446
1684,172357.45057315807
1685,170427.83163838435
1686,167933.79780008085
1687,168529.35379137308
1688,192470.05839627248
1689,193920.7529183874
1690,194776.32503537196
1691,181005.29820397848
1692,262392.0300661557
1693,166462.37242803437
1694,181468.28292379162
1695,163625.779548944
1696,272504.98110644997
1697,167844.34272665172
1698,354409.519057992
1699,319467.56316848437
1700,251129.23962596554
1701,265145.38433878013
1702,247611.5160111156
1703,245737.28570069038
1704,277157.5359435407
1705,232665.41077783392
1706,428408.74636469845
1707,217747.58477444015
1708,207680.83849712694
1709,268969.0134528129
1710,220853.6718075247
1711,265563.22027841053
1712,268805.9579275989
1713,275015.2988587213
1714,223420.11373816276
1715,203990.67799277575
1716,184204.49704502386
1717,170996.94426871513
1718,134112.74986852257
1719,199880.63210190128
1720,240087.41290055425
1721,166277.0106439005
1722,126441.60670168599
1723,156316.37238555955
1724,212248.430190639
1725,239122.44352326333
1726,186788.72664441605
1727,159054.83707321004
1728,179083.40429677005
1729,167102.63124328133
1730,155537.34569778497
1731,120960.41077530418
1732,127992.24357290722
1733,117957.25195827892
1734,121889.33563740953
1735,127828.51875194046
1736,112457.39010611302
1737,285615.3289765337
1738,233369.96963544324
1739,265148.24219325127
1740,224056.9788066746
1741,193596.79148873565
1742,174638.2470240678
1743,175381.4970415133
1744,306382.31124818156
1745,219864.32422200107
1746,179987.07759530735
1747,213293.25690855912
1748,224644.47372589022
1749,148187.09763612002
1750,125144.69088992979
1751,243877.0817049101
1752,117665.85685305254
1753,148084.77200005218
1754,187470.82779064466
1755,170481.11014119934
1756,127005.89595803471
1757,122158.23326483062
1758,142349.15791707896
1759,162729.56393520496
1760,165014.87316924715
1761,143339.7926423974
1762,178127.94113666954
1763,174304.03518797373
1764,114422.91011356923
1765,165038.22349650625
1766,181506.01196722774
1767,222424.0148340522
1768,144748.2464488499
1769,173883.26425250882
1770,147978.7872578107
1771,122518.00137179096
1772,134560.27047266247
1773,128499.05076702022
1774,142255.9151435864
1775,138160.2329883921
1776,125231.48470746524
1777,115320.19163010248
1778,139200.1951520753
1779,118076.58620678552
1780,172020.53766738088
1781,129359.91453766523
1782,88313.16677290166
1783,143736.6194564823
1784,105273.194019755
1785,122609.8146567374
1786,132592.92286833405
1787,160050.3333470899
1788,56901.5823290106
1789,96201.75197537286
1790,77875.02998642897
1791,174868.1077192699
1792,161483.1382773156
1793,129170.31628636236
1794,148984.4056146594
1795,134718.18625602557
1796,119010.90300530873
1797,111549.09169920572
1798,124274.73516039143
1799,109157.109635814
1800,131978.7221871214
1801,130315.34866146167
1802,125742.94204929117
1803,146243.99280964994
1804,143409.57534504888
1805,136993.1434439547
1806,122206.1308688233
