Id,SalePrice
1461,129041.04879543203
1462,156225.25081725034
1463,169580.71118251453
1464,180693.63698444804
1465,201855.33306769273
1466,175077.2750030951
1467,168146.1424931408
1468,169241.20165843112
1469,193422.37409183016
1470,114009.4503386071
1471,197141.68081261238
1472,99968.91542976467
1473,98030.72871065758
1474,156940.05335761505
1475,141578.87168317888
1476,400905.375644028
1477,269768.9558084109
1478,304831.31620054157
1479,290624.1729937331
1480,457926.90401736926
1481,331019.18524752517
1482,217184.19710360863
1483,183204.9541410088
1484,179312.647231226
1485,165695.37857189233
1486,202186.17787649084
1487,347109.78986887453
1488,259155.437505177
1489,208771.3989121553
1490,191228.8166138004
1491,192947.27222698944
1492,104564.23936779774
1493,176681.00511610982
1494,294338.8108284385
1495,282752.2712893265
1496,211812.45151143987
1497,206447.58747778228
1498,155302.27388041336
1499,155302.27388041336
1500,146715.31622828325
1501,170069.21854347925
1502,137016.97595771868
1503,282405.9800606543
1504,229650.2096678754
1505,216351.07324466348
1506,206119.85720959184
1507,246016.4850358345
1508,199340.14298013144
1509,162609.68082604336
1510,147690.39159984887
1511,145304.99947425033
1512,168429.7884028763
1513,159979.6494697502
1514,140984.84120895973
1515,194343.55759645783
1516,153197.9957501599
1517,144535.67447362235
1518,161752.30683797778
1519,212884.39192953228
1520,136013.1653091244
1521,141256.34063429484
1522,184413.8345353739
1523,119227.62500489093
1524,122144.13120527522
1525,121302.6502596826
1526,122619.07282052419
1527,87405.33038916369
1528,127592.44801311055
1529,149011.14323752196
1530,161023.59938070824
1531,114085.45143262843
1532,89592.4283344308
1533,158860.83178523893
1534,130759.23145662383
1535,143851.02258354743
1536,114264.2386311255
1537,76371.06482601204
1538,154592.85791466368
1539,180882.4205413294
1540,123767.48623024422
1541,152490.52240404417
1542,139459.06099137937
1543,208200.39515385614
1544,78340.20780318839
1545,109987.91300816552
1546,132179.25694030616
1547,129007.5268989134
1548,137263.07571432338
1549,97171.19451916638
1550,138596.94432327469
1551,127309.8976917618
1552,134254.418265176
1553,123812.97164867044
1554,107172.91913880153
1555,149338.93106140397
1556,104139.7791019039
1557,115653.846790932
1558,100967.21281906741
1559,109560.58363578442
1560,136781.15473827432
1561,151268.88021446922
1562,120990.19999907902
1563,120015.2989790104
1564,164474.48256435271
1565,140139.89446338383
1566,214826.59302671405
1567,82539.9701202562
1568,195736.1371365672
1569,110861.97345171659
1570,126875.26460216817
1571,118178.50092280333
