Id,SalePrice
1461,126734.15544671468
1462,192486.94606127092
1463,179859.68931280228
1464,190372.41631812754
1465,192973.1552276673
1466,173069.59289163677
1467,172717.76506606382
1468,163658.4762247534
1469,183046.1387634149
1470,121600.87317213607
1471,202218.94393301208
1472,101389.59165619429
1473,95372.04106894936
1474,149191.8896432169
1475,102754.39309944668
1476,374480.8644401888
1477,237764.1424005497
1478,296502.69104702066
1479,288739.6774119857
1480,458857.8703804518
1481,326470.75053896464
1482,204668.0908257979
1483,186226.01017045876
1484,164489.54463062307
1485,184729.78230615758
1486,204210.4618417233
1487,329419.26398976333
1488,230954.55131330734
1489,192594.9456625405
1490,238135.83775769325
1491,196872.48636507097
1492,90226.23262507515
1493,176851.88686277033
1494,286649.79190131364
1495,288069.23946660047
1496,238111.770798019
1497,182765.85052626376
1498,171293.55440207728
1499,161616.91483681006
1500,162106.10431598342
1501,176404.40133847363
1502,142016.47938573943
1503,277104.2152130316
1504,231385.4127078667
1505,224420.454674038
1506,186858.90641131674
1507,250441.2331041207
1508,205316.71671445513
1509,159885.18606315932
1510,147552.7039900704
1511,162666.71048004666
1512,175488.8811573437
1513,149647.97999582504
1514,155262.03306158222
1515,193628.449753666
1516,160905.69307310754
1517,161603.49994875648
1518,133890.5868741125
1519,216532.97631537652
1520,132234.07565010918
1521,138412.6586522482
1522,173372.87225384614
1523,107209.56008745858
1524,125340.88343513437
1525,123359.69309722469
1526,110545.84330648843
1527,102371.63243465114
1528,129869.25132009442
1529,151980.5485043342
1530,177942.5316156223
1531,121700.35304618526
1532,99432.92956637515
1533,146823.61055885942
1534,124189.13349499006
1535,143924.23458929907
1536,110775.27993296273
1537,54646.19208835226
1538,139187.37485550766
1539,193549.7426864958
1540,92593.23804393479
1541,148459.26825919948
1542,135660.91801355904
1543,186157.55843940924
1544,83301.22923758852
1545,111786.69816274114
1546,135538.02779646948
1547,140684.90970306986
1548,133917.45752840082
1549,119378.21914192753
1550,134881.89959502916
1551,114376.09312320508
1552,133419.92018315126
1553,147914.43503912585
1554,110434.41483996593
1555,172050.34648733874
1556,90955.38326149697
1557,115023.79548989353
1558,103967.94497833058
1559,72633.16541802957
1560,138517.49868646162
1561,124520.11057926383
1562,128457.5747937891
1563,121305.21322951696
1564,163874.26637532114
1565,148282.51340404447
1566,227514.13336209208
1567,73939.96386994241
1568,249761.0302638261
1569,154348.5597864246
1570,137236.19448127772
1571,114968.93954000238
1572,141046.8641297651
1573,238280.41125899405
1574,121203.20010087964
1575,223846.37309444713
1576,249225.80502972394
1577,179598.193764887
1578,153357.9256518724
1579,138678.64258904045
1580,191331.59684805234
1581,159745.25438007154
1582,118811.56452426931
1583,309392.49792940734
1584,222794.14128291974
1585,142146.44687589083
1586,63301.500722267825
1587,105704.78808104519
1588,154552.29237204973
1589,96044.93068096534
1590,132783.5054390851
1591,94268.29049918687
1592,122304.75111727684
1593,126268.29880530848
1594,122223.80318578468
1595,107333.97136946883
1596,223485.36790562872
1597,170367.5377528021
1598,208802.71095741587
1599,161218.2848731355
1600,163653.08070095652
1601,63088.76759180924
1602,121247.48983831528
1603,88805.60831614671
1604,259468.17383080328
1605,238975.52500735133
1606,162686.75121071885
1607,166093.38247034774
1608,214886.27173811806
1609,180015.88230399322
1610,147699.47761338062
1611,139092.28764375192
1612,170408.97807076023
1613,166742.22045258834
1614,116906.4851028858
1615,87578.84126852217
1616,76019.2468361564
1617,90003.62337185936
1618,121379.37537155705
1619,145255.62730298453
1620,152037.79673071252
1621,135833.98575933577
1622,139833.15189640527
1623,264888.08825011435
1624,229795.15640988015
1625,121671.93958062935
1626,167036.47349458432
1627,188091.6728337073
1628,282451.57348483533
1629,173635.40783791328
1630,331491.69947605423
1631,201609.0145186651
1632,227219.60526151877
1633,171794.86442433787
1634,193335.59721422172
1635,175915.75401154405
1636,155622.4752884946
1637,196562.85027850565
1638,186648.30120893146
1639,183943.43405524257
1640,251071.87251093326
1641,178104.11914430693
1642,243369.20322803536
1643,215509.61529441693
1644,227615.9079935882
1645,206663.6032999134
1646,160248.65058132296
1647,154614.64682411536
1648,133017.93575241073
1649,141219.4099292789
1650,109742.9272954172
1651,114627.15037441674
1652,98009.94997326667
1653,103443.09505062338
1654,146062.09936675278
1655,138796.5796427536
1656,142698.46851210512
1657,145321.0329016674
1658,153794.51760991933
1659,111205.15933497524
1660,158414.91939743128
1661,465092.96893443493
1662,380253.42535242875
1663,378201.524026993
1664,511687.32250404137
1665,322496.7970944675
1666,328374.96081528533
1667,385742.11156514025
1668,358307.26570151746
1669,287410.6231339631
1670,352324.6329264061
1671,271010.9287605601
1672,423022.3575473842
1673,292840.80156757723
1674,236900.2273540978
1675,194265.42076137595
1676,198601.04248463176
1677,216036.2679316993
1678,469805.38055739243
1679,388031.08577449573
1680,337895.1194041224
1681,257279.45030147355
1682,300010.830651636
1683,180876.78665856246
1684,174887.5412970935
1685,179074.3186468794
1686,168748.16924510177
1687,171118.16420537228
1688,193339.33263880902
1689,196201.42954383636
1690,196345.99979807338
1691,184567.27876755857
1692,264327.1467066636
1693,171982.94131520705
1694,182014.82373199187
1695,157146.4528551835
1696,267157.3252969757
1697,161243.01913196256
1698,335314.15123792435
1699,315945.1584153611
1700,252553.20632098406
1701,263691.2701471949
1702,233633.20030029825
1703,229955.47823276618
1704,275661.9491838856
1705,238132.15281120664
1706,428954.9990422927
1707,204212.34877919563
1708,199912.7858272172
1709,250829.7138372198
1710,217433.84019121394
1711,264986.5553223192
1712,247902.98076372367
1713,276413.45371398254
1714,221033.65992180206
1715,206284.1551527581
1716,182261.07198112726
1717,169465.92758168187
1718,122069.75292758342
1719,204128.0474609948
1720,233367.8093995893
1721,167384.32814855714
1722,125310.16878597184
1723,156107.08606336004
1724,203957.1368154905
1725,236572.4607511148
1726,189372.94898618
1727,162567.43731495342
1728,184393.6513881306
1729,168981.84103915736
1730,145042.39779624168
1731,123272.80803875515
1732,131485.89960968017
1733,115440.46203797827
1734,126403.9661940163
1735,130843.52361273553
1736,112930.22180223354
1737,307762.24609785347
1738,243517.07958769138
1739,244959.87139079248
1740,222298.44249678784
1741,196030.16060632427
1742,172850.84597011525
1743,177982.04714962008
1744,326435.1730146841
1745,224816.56325465185
1746,178432.27128316637
1747,208676.25939011114
1748,221520.59693638442
1749,165593.51568600646
1750,124503.21860139669
1751,243704.3357740964
1752,118568.26921305589
1753,149793.1555430677
1754,187916.73232997098
1755,176187.06960478975
1756,125198.17926252996
1757,123600.07757403058
1758,144305.62661145363
1759,161600.27812125962
1760,166595.31643294307
1761,146497.5335758694
1762,175235.74177616052
1763,175901.128259225
1764,117558.59851801835
1765,172167.08259493153
1766,180597.01006172164
1767,211793.9747118235
1768,146098.52059784968
1769,165256.38018124987
1770,150288.17363226155
1771,125893.72732055787
1772,140398.2795783149
1773,129017.98504881885
1774,137916.18742040033
1775,138028.43228902874
1776,123969.91959564619
1777,117589.0690665056
1778,137548.7344346335
1779,127634.2417927534
1780,160254.6424150068
1781,130868.24669052086
1782,85345.65794888456
1783,142180.65943884122
1784,112416.53843126039
1785,126273.81789357889
1786,143781.57200644468
1787,166221.6489187333
1788,65096.624454192584
1789,96627.50091083584
1790,82132.83882298722
1791,172071.27216792796
1792,158106.07390025735
1793,135324.8050442062
1794,147460.06256283208
1795,135599.47171316692
1796,124754.86186599068
1797,112060.49790076581
1798,123316.06794214388
1799,117780.15321933888
1800,127699.79159605697
1801,118735.62841764797
1802,127093.56329915012
1803,150164.6482653442
1804,143802.96264479661
1805,138224.94564113597
1806,119626.07384964195
1807,128480.95096206407
1808,121747.04066140015
1809,126756.84105414555
1810,133223.54644097536
1811,107867.01152657738
1812,97057.69238901263
1813,117922.51469971023
1814,101281.17012749132
1815,53150.03018651091
1816,111619.77102803541
1817,123103.00623493263
1818,165784.6108732982
1819,121571.59372569794
1820,66805.94764636719
1821,126211.06587493677
1822,152372.25473647518
1823,48118.4963726789
1824,125995.94241093962
1825,130832.17261423949
1826,113386.40910404542
1827,94762.69418100936
1828,135022.49955571242
1829,117108.01843312566
1830,152474.54003179248
1831,137808.7225270192
1832,82287.16229967173
1833,147409.96707505878
1834,122281.17815302304
1835,119888.61729187443
1836,127080.53785010744
1837,98269.25882937158
1838,137283.25538303415
1839,93529.37054361858
1840,154855.72950581647
1841,135058.8103210997
1842,90674.57422517851
1843,133557.8500802463
1844,131345.55914708786
1845,139864.66018819273
1846,159301.93104774613
1847,166383.42853130642
1848,49339.76010449044
1849,117857.62102175725
1850,116036.51810254426
1851,160382.16222876095
1852,126051.99902703581
1853,136047.6030825589
1854,174076.80506055095
1855,157439.25415475474
