Id,SalePrice
1461,125610.84746477671
1462,192867.08080279658
1463,182498.17534369856
1464,191632.1578445849
1465,192594.3012023124
1466,174853.95222155077
1467,175128.43993827657
1468,164892.65266597987
1469,181983.55938390482
1470,121844.29310252806
1471,202422.10770482375
1472,99444.97454830339
1473,95530.84759085283
1474,147374.4637038948
1475,101256.68783737875
1476,376230.20748152747
1477,241183.85433730143
1478,295758.19942285505
1479,294394.5220523557
1480,462974.9979123052
1481,328490.196519765
1482,206488.90915687263
1483,187144.32928250695
1484,164240.33365229942
1485,184365.87487193677
1486,202867.34853686616
1487,335487.3088024572
1488,232789.50567580975
1489,195047.23852713523
1490,237496.71930205572
1491,197819.3800102607
1492,89417.69973598748
1493,178073.24221302604
1494,289886.82108934
1495,290011.7147800828
1496,238207.42062230778
1497,184844.52516252358
1498,169649.5680152197
1499,159999.9324097199
1500,161123.26655995322
1501,175917.09220802347
1502,140408.9514264266
1503,271807.99165269715
1504,232997.68054929766
1505,225425.97298444505
1506,189899.42407796162
1507,250294.87550391868
1508,205949.27534586797
1509,161547.25609725676
1510,147394.4255914372
1511,162359.14471233007
1512,174547.35961618167
1513,149487.13114768005
1514,153977.4679211521
1515,195230.492971816
1516,159557.25683267074
1517,160069.56729914524
1518,133863.22967968043
1519,217525.18140226137
1520,131569.31424274613
1521,137632.18047937387
1522,174047.9137277729
1523,107620.45116718067
1524,124776.48750116289
1525,123161.0443463511
1526,111587.32686077808
1527,103077.82244338572
1528,129530.54488772449
1529,152656.15041475152
1530,177967.42513675778
1531,120984.16899137065
1532,100449.40254307547
1533,146662.517703874
1534,122435.94376026701
1535,143513.63662655486
1536,111199.55647430057
1537,54781.049078771146
1538,139469.79075758983
1539,196794.3832729157
1540,92986.62982030182
1541,150436.18591616745
1542,135127.3899933799
1543,184208.2687073474
1544,82802.42305915523
1545,112499.68239601319
1546,135911.16272603083
1547,139421.8755270845
1548,134574.49999280192
1549,118704.97832888996
1550,135324.770580645
1551,113503.12969400013
1552,135471.0152289089
1553,146855.02003918198
1554,111304.27135598776
1555,169888.75638306266
1556,90343.94733816908
1557,113303.56963071536
1558,102379.56790579666
1559,75741.54392672943
1560,136216.51214835656
1561,126182.315648521
1562,128299.33360336705
1563,121429.33678245045
1564,165335.7062254326
1565,150122.40655530724
1566,231154.15032379382
1567,73623.79696071665
1568,250898.7543776211
1569,153225.75761835533
1570,137014.86025140178
1571,114687.87735276067
1572,139083.98198907284
1573,239335.07361344725
1574,121965.68348561076
1575,223194.4419639242
1576,250300.16345448952
1577,180422.01615946536
1578,154968.9330578162
1579,138056.6905512486
1580,192603.33146860165
1581,160233.93865642475
1582,119078.02862199153
1583,314401.4533982217
1584,223145.4199864615
1585,141217.19976248668
1586,64035.663912768156
1587,105123.87458671906
1588,153756.0865580047
1589,96857.09741793407
1590,133003.867619387
1591,94194.70188431937
1592,120712.3859665092
1593,127032.77320698513
1594,118808.88587104218
1595,105992.30582962715
1596,228015.6522231085
1597,173758.64051409526
1598,208114.9288869863
1599,158928.9105347041
1600,165064.98374338975
1601,62830.6537865453
1602,119805.04766037769
1603,88975.13157802602
1604,259680.31176281077
1605,240543.7444480598
1606,162750.6049933152
1607,166454.12445255878
1608,213417.28285794478
1609,181072.2395308377
1610,149340.63252212692
1611,138321.24762154775
1612,172463.05400274222
1613,168476.2978408939
1614,115197.24321194306
1615,87243.6758048048
1616,75526.63494866436
1617,90137.79303452601
1618,121690.04487224366
1619,144024.07255087417
1620,154440.43872163643
1621,135529.1724761539
1622,139893.36916243559
1623,269345.316560188
1624,229239.66859702492
1625,120309.21265642633
1626,165471.82190880663
1627,189505.35482842993
1628,287149.93851984455
1629,173887.51828446606
1630,336430.53498679504
1631,202381.31467853935
1632,227502.50283401506
1633,171376.49376732716
1634,192640.30398508668
1635,176132.69204711993
1636,156012.7602187559
1637,197913.4115776722
1638,185279.7999093755
1639,186289.17614585033
1640,251693.5915303469
1641,179398.17147709674
1642,241069.63778756416
1643,214862.43981349372
1644,229284.08462459553
1645,203402.80764075622
1646,159863.00965577931
1647,155588.45487693627
1648,131999.92809384732
1649,141641.24684866096
1650,110705.0976997948
1651,115247.57512402794
1652,96975.2276999837
1653,103876.74496026326
1654,145049.36478378528
1655,139515.97563066846
1656,142035.30267773583
1657,144954.07604067534
1658,151532.5308127185
1659,111115.42670180813
1660,158416.21526842524
1661,463761.2207502287
1662,384497.864092475
1663,374873.58044775727
1664,505029.7627393579
