Id,SalePrice
1461,126706.70431069713
1462,192504.09937010382
1463,179866.82486501793
1464,190402.79678693457
1465,193039.64752597903
1466,173070.9448675984
1467,172710.49649856397
1468,163679.41045550138
1469,183038.1230655875
1470,121597.04317383181
1471,202186.81349359418
1472,101358.0342528486
1473,95346.54080307872
1474,149181.77669584687
1475,102768.06374172989
1476,374580.1675779918
1477,237736.60545643696
1478,296590.2142499429
1479,288854.84288147755
1480,458913.12996195426
1481,326489.99340940214
1482,204639.15529915772
1483,186245.0906714121
1484,164592.2314119625
1485,184711.25698771392
1486,204191.58428390115
1487,329541.961833137
1488,230944.37572551065
1489,192630.17505219468
1490,238106.55160517636
1491,196910.44808202915
1492,90221.802206225
1493,176823.99722202486
1494,286708.64910670894
1495,288110.83906051575
1496,238086.12740639938
1497,182791.2791338411
1498,171322.53434174476
1499,161618.37181379183
1500,162093.08560090492
1501,176360.46575726426
1502,142028.46681982029
1503,277087.0603001876
1504,231363.3683349734
1505,224395.66105328617
1506,186880.58514505476
1507,250438.18609029768
1508,205393.85577118164
1509,159903.9753617015
1510,147582.83746125572
1511,162747.4558191049
1512,175490.38823434772
1513,149707.45307940058
1514,155285.26584519667
1515,193613.01454772113
1516,160939.91279080097
1517,161571.95665312157
1518,133884.7788178499
1519,216529.71658298143
1520,132249.92214386622
1521,138438.4154357677
1522,173295.173900949
1523,107229.92833562793
1524,125315.76297000857
1525,123406.25578540139
1526,110551.10100936322
1527,102357.34659869701
1528,129866.46237650517
1529,151944.61613687436
1530,178004.60631160127
1531,121688.59085240333
1532,99418.81612013673
1533,146798.6202566843
1534,124171.10225561738
1535,144007.84125925126
1536,110856.44038689055
1537,54648.77454472804
1538,139212.88417930237
1539,193494.1037366851
1540,92622.11441184161
1541,148400.14903956655
1542,135628.04935983985
1543,186177.53178950053
1544,83283.47503994072
1545,111846.9844551884
1546,135505.90315143648
1547,140639.21994262573
1548,133906.63167323367
1549,119372.24849749642
1550,134915.8267604472
1551,114418.99379476617
1552,133444.1938752456
1553,147818.36187266282
1554,110461.73415524416
1555,172053.9530528155
1556,91028.99741807648
1557,115116.83906582087
1558,103995.7196940265
1559,72636.84760225535
1560,138559.055226142
1561,124540.46524774224
1562,128465.85251104215
1563,121277.78926555181
1564,163894.90098727803
1565,148311.17351454508
1566,227452.37265319182
1567,73938.6561843668
1568,249771.34022243862
1569,154431.4509302056
1570,137272.51761072277
1571,114909.24218715625
1572,141031.19104153922
1573,238205.81794168625
1574,121198.76533163665
1575,223874.27586607312
1576,249216.2220666107
1577,179581.34228734445
1578,153364.98505102278
1579,138674.26651450185
1580,191343.74728475526
1581,159704.657749885
1582,118810.46533382832
1583,309379.6220821267
1584,222817.87120125844
1585,142165.9307503102
1586,63257.143480784645
1587,105718.31176312423
1588,154580.20423030652
1589,96051.81767238914
1590,132756.92857428463
1591,94268.63658199385
1592,122303.675573163
1593,126234.35312462736
1594,122240.13955454793
1595,107354.6220145202
1596,223642.82353316306
1597,170341.9531878663
1598,208789.41764738987
1599,161216.76979618892
1600,163668.3761599312
1601,63086.36899675578
1602,121296.56404014048
1603,88870.34247689944
1604,259403.81915487247
1605,239005.33253852927
1606,162662.6014141591
1607,166084.3479116477
1608,214855.41848939247
1609,180055.92745022598
1610,147671.5230214775
1611,139085.91236827505
1612,170442.416142474
1613,166727.29704765673
1614,116921.0395966816
1615,87554.93511509591
1616,76002.68099689794
1617,90015.15625251443
1618,121355.879962351
1619,145258.1208848016
1620,152056.95694283908
1621,135821.30796709153
1622,139928.49943933598
1623,265007.88420691015
1624,229822.58072669216
1625,121682.01827906354
1626,167039.06990456005
1627,188089.1014594161
1628,282432.00928617077
1629,173669.54326494306
1630,331433.11316602584
1631,201608.60519695914
1632,227213.29164216257
1633,171785.99441448582
1634,193359.70159138623
1635,175925.57564927044
1636,155667.93784499244
