Id,SalePrice
1461,125643.52852114104
1462,192859.54660417303
1463,182506.44210226514
1464,191629.0555027051
1465,192522.5929795131
1466,174860.8065477327
1467,175141.74614482015
1468,164869.03267021416
1469,181980.88562503227
1470,121852.86118594726
1471,202457.50503044768
1472,99505.13415273228
1473,95578.64213923627
1474,147394.37273916017
1475,101244.26622144399
1476,376117.91975040396
1477,241194.36492223907
1478,295685.4359636394
1479,294260.2280474134
1480,462902.8181313494
1481,328493.2092095344
1482,206531.24307354254
1483,187107.5531605539
1484,164156.45427094973
1485,184378.27997801694
1486,202883.53827162815
1487,335360.25222100853
1488,232787.47782641184
1489,194993.68962197943
1490,237502.71995341376
1491,197802.0784567375
1492,89423.00307506272
1493,178101.90095533442
1494,289838.00109111733
1495,289989.7856666651
1496,238227.336907357
1497,184816.2466766793
1498,169647.6261249925
1499,160008.90522615856
1500,161167.28402527308
1501,175990.9367093493
1502,140409.02128977113
1503,271811.22157983127
1504,233035.27458362677
1505,225452.2964848199
1506,189883.87312990683
1507,250298.4616685817
1508,205868.80848566996
1509,161533.777421965
1510,147384.9194685874
1511,162259.58367612227
1512,174559.03693377742
1513,149428.94065967956
1514,153935.18512242823
1515,195248.70285693076
1516,159528.81785011344
1517,160109.301236872
1518,133861.024918673
1519,217554.91100549785
1520,131560.25568754147
1521,137619.07009151316
1522,174135.43088141445
1523,107600.09511360506
1524,124791.55637606955
1525,123104.84401905574
1526,111579.91955444387
1527,103085.78216114694
1528,129543.7973534955
1529,152676.49219596127
1530,177917.78672327253
1531,121023.04339771043
1532,100450.67471824364
1533,146664.42482554514
1534,122445.69637953684
1535,143435.54607496623
1536,111116.68612656949
1537,54786.26320309749
1538,139448.24397627873
1539,196833.50048962666
1540,92951.73671832278
1541,150490.22792153741
1542,135160.46077311353
1543,184168.54233258555
1544,82827.17522318788
1545,112440.74782686481
1546,135940.33684756365
1547,139477.56034589393
1548,134591.2246316579
1549,118723.89328403508
1550,135297.64441041712
1551,113455.01525374598
1552,135445.86316972028
1553,146926.52351595217
1554,111272.14174311608
1555,169894.84402539846
1556,90272.53850367265
1557,113197.05986948621
1558,102356.83319028234
1559,75735.3607614478
1560,136197.69074880038
1561,126160.61889063858
1562,128291.3008496501
1563,121462.1203042456
1564,165296.81164813248
1565,150106.882676398
1566,231194.0569575032
1567,73632.57421211775
1568,250925.20887273765
1569,153127.78648381203
1570,136968.8231649312
1571,114738.31245446793
1572,139100.23150760873
1573,239384.82173918077
1574,121969.66051416981
1575,223171.94841807155
1576,250339.92958001903
1577,180439.93270746904
1578,154957.3191771432
1579,138059.5212617675
1580,192589.90910888833
1581,160276.45247205038
1582,119075.75220885916
1583,314416.81979235855
1584,223119.19378100982
1585,141218.692947386
1586,64078.15755364115
1587,105105.52871375535
1588,153722.56849034879
1589,96854.66074642602
1590,133020.5989028237
1591,94175.2710787299
1592,120717.00025222983
1593,127059.19816145042
1594,118756.81592047316
1595,105970.07008471026
1596,227851.4784452443
1597,173799.5106835812
1598,208116.8862613982
1599,158937.56427217257
1600,165055.6023398903
1601,62838.78839635571
1602,119771.0268511839
1603,88905.4100807214
