Id,SalePrice
1461,118934.91658380692
1462,156119.55838967377
1463,171018.06757051227
1464,181512.24579755764
1465,202263.7467570174
1466,175103.4152922062
1467,168351.88118353792
1468,169940.80284744574
1469,195087.9304157751
1470,114626.41686771372
1471,198368.72993452603
1472,101704.54041626713
1473,97442.70487686835
1474,159359.08267770612
1475,135844.5239415426
1476,392489.8013302365
1477,270402.4687696002
1478,305770.0525463689
1479,295677.79971386195
1480,433820.05774970335
1481,332559.3202655965
1482,221560.6030966745
1483,184447.52497124576
1484,180798.8357967575
1485,165906.9157840065
1486,201648.34372772154
1487,344387.69459453225
1488,262432.82296846807
1489,201082.4245021954
1490,192376.92676805676
1491,196630.70063657424
1492,102491.09384684093
1493,178483.5324861221
1494,298135.9684471973
1495,286592.2424282676
1496,215019.86231109855
1497,202831.15161125228
1498,153207.2433579141
1499,153207.2433579141
1500,145834.21834754507
1501,169357.8562401393
1502,133118.18201232445
1503,272318.60871610447
1504,227087.34384978825
1505,216070.00318004625
1506,206703.9209519764
1507,248404.05465464375
1508,196425.60731303872
1509,164530.51584623943
1510,146491.81372558698
1511,147561.3386774923
1512,166983.67979960854
1513,163475.3091227964
1514,140003.5961038316
1515,191126.1234221192
1516,155319.7231773142
1517,143051.67358053473
1518,166522.5580053758
1519,209765.23282352163
1520,132941.65547480292
1521,139233.63198379523
1522,184854.2411774231
1523,118769.24075049313
1524,120642.48786101697
1525,118223.24979939609
1526,122453.6164504351
1527,89399.24818978112
1528,128770.09976282892
1529,147876.60592713804
1530,161692.45076472024
1531,112306.84367212973
1532,94057.37473124762
1533,155563.956486844
1534,131274.82678475935
1535,140493.1991834229
1536,115896.92885779821
1537,75242.67038067825
1538,152139.9242842854
1539,181653.10568178474
1540,126545.84922804637
1541,147112.28898710935
1542,140222.1639292731
1543,196570.3928541324
1544,80591.57666310659
1545,110960.37706743299
1546,130981.37278379944
1547,128337.84943599334
1548,137779.07750902354
1549,97246.71541181218
1550,139356.55980568923
1551,127965.0527273918
1552,135861.90210382963
1553,122244.39008455018
1554,116582.13156185485
1555,153757.7987354325
1556,109647.53148310175
1557,114753.98843567586
1558,102898.58974759039
1559,107497.25601581967
1560,137484.41472273655
1561,142976.82415636315
1562,117492.78860258489
1563,118302.35686277639
1564,162382.9903307216
1565,140285.60797404737
1566,209431.8201646104
1567,83618.59638872527
1568,197618.9791053837
1569,110532.19922569091
1570,125896.48310094129
1571,118968.74972476461
1572,136035.65067727325
1573,239219.2908330321
1574,151268.89709617733
1575,211240.39682974078
1576,203266.65423337062
1577,198708.1272037475
1578,126623.27903385014
1579,140352.3060357657
1580,196582.7279716027
1581,130003.13020559332
1582,127475.12338341125
1583,318653.4678406805
1584,235391.95958037965
1585,144167.33667945047
1586,66367.14520461799
1587,106529.51560889189
1588,139279.4021060426
1589,114403.57557497594
1590,143800.32032470536
1591,101443.60848253488
1592,122255.65770687802
1593,123355.19148977895
1594,142442.24877926882
1595,124608.11128614924
1596,225801.26514735544
1597,172194.98198747268
1598,185022.05489992024
1599,182531.76595809255
1600,197270.47560286892
1601,57788.66635058659
1602,114929.98920091172
1603,88848.50091275756
1604,260914.93994224098
1605,250449.2466570348
1606,165211.638419171
1607,228981.09158146524
1608,220543.65390315067
1609,199706.68068030837
1610,148443.03575365886
1611,144834.67018333904
1612,176503.64345926617
1613,167747.19326295741
1614,123634.06250601944
1615,80945.69603073373
1616,80945.69603073373
1617,91981.24562972243
1618,119821.69255141188
1619,127286.68855997067
1620,219598.0581587159
1621,130996.16352046437
1622,138234.58956981564
1623,270321.39180133905
1624,197818.20047154013
1625,123708.47527673343
1626,179003.75123416865
1627,183074.3816450464
1628,277506.3494569018
1629,181814.38588972972
1630,334432.33460070845
1631,227566.22036241356
1632,266708.30803971534
1633,165633.86989259848
1634,183446.33907230356
1635,167681.67395217705
1636,169478.7887966544
1637,184409.29052633842
1638,212332.2175186238
1639,188020.6640772549
1640,266887.135032774
1641,181751.78884791877
1642,208939.7993157909
1643,239386.840935894
1644,220923.03419968404
1645,175164.48748835226
1646,154014.43070528365
1647,173009.6266574114
1648,148477.12765742908
1649,130895.8126829063
1650,113837.76259450868
1651,114061.86317846412
1652,102290.14905517726
1653,102633.28068064376
1654,163369.5136796444
1655,161026.46770530322
1656,159493.48040840507
1657,164153.08576481513
1658,159571.95217728568
1659,135471.94548859235
1660,137877.21933806664
1661,429654.3336729533
1662,393605.90069148
1663,387766.4208467371
1664,456270.5360577567
1665,339195.0790782872
1666,272655.13983995456
1667,335189.81911088736
1668,337562.38145666616
1669,288741.3923725515
1670,339756.29798241926
1671,241896.9653890808
1672,410611.65702782833
1673,311818.83576598996
1674,264540.1425516175
1675,186985.47632370287
1676,182165.72168930285
1677,204977.3305255217
1678,422757.080667784
1679,344522.2468751159
1680,342980.25913060235
1681,267711.6704599461
1682,272233.04173641227
1683,191820.3588028339
1684,179510.66463613918
1685,171557.56965876755
1686,186524.45033009845
1687,164997.89273934308
1688,195350.84116506195
1689,190608.04014742846
1690,182555.93409573028
1691,168495.58053116646
1692,257435.6364647248
1693,165906.9157840065
1694,175549.95223264763
1695,169671.44182009087
1696,268753.9319314671
1697,169671.44182009087
1698,343009.2077785353
1699,328419.75350397907
1700,236878.15924592433
1701,264631.52411017293
1702,292653.4526286944
1703,286074.2127359483
1704,280804.1525988682
1705,230528.4141391663
1706,416091.7843185045
1707,223292.74539585388
1708,204920.36498268903
1709,289712.85679203935
1710,229145.90705825324
1711,236927.08728039675
1712,292765.998371303
1713,244039.25658562203
1714,217442.7100371277
1715,193705.79316013205
1716,191423.84928798003
1717,180545.8485166247
1718,143294.37150469847
1719,211068.52453034988
1720,252904.52469669044
1721,180302.8741004668
1722,130431.64330408277
1723,155114.8543813824
1724,234404.04380721156
1725,236514.03204381032
1726,186273.97623606725
1727,176849.61072890408
1728,187833.67852996872
1729,155445.7550334844
1730,156038.25006432683
1731,130046.67909415763
1732,123274.16372128602
1733,116519.07738022225
1734,124925.22673316314
1735,120057.39884639699
1736,119958.663355221
1737,299284.20603546285
1738,197242.02033509646
1739,330283.8860674298
1740,237715.0174966862
1741,183589.6293809932
1742,169705.0971360267
1743,174741.193171505
1744,242948.01659146498
1745,234282.40138024327
1746,250427.47504686101
1747,208143.18547536334
1748,217633.73927168312
1749,154067.87514378686
1750,149932.8521187922
1751,225912.0644091974
1752,116910.0879155861
1753,169670.27197804724
1754,222713.20718648523
1755,164214.61508276372
1756,114818.92764085534
1757,116754.92807108714
1758,139707.0294766374
1759,164230.65020978224
1760,153953.1096258188
1761,152173.8832870222
1762,177529.48617800704
1763,178191.7756347488
1764,123385.45504411394
1765,198269.15651506858
1766,174747.41310940892
1767,185716.55634137153
1768,133320.84613363512
1769,186626.71994422452
1770,132245.43984557985
1771,136785.4095649089
1772,147997.34905707283
1773,125470.01164636516
1774,189980.188549094
1775,136155.49342975632
1776,127548.48265937582
1777,105030.22538666191
1778,122249.7490063627
1779,106175.0233322134
1780,166809.64187699938
1781,133708.68122238488
1782,84660.24557938012
1783,130187.9940439629
1784,77593.45900452862
1785,112515.00641813381
1786,136501.9742376861
1787,150278.5294472749
1788,56770.89156197291
1789,97791.45020026302
1790,62284.01976652341
1791,229725.0218158301
1792,161469.0192760647
1793,147452.33495647475
1794,139023.4783266612
1795,142094.74033791962
1796,118445.90054156416
1797,134702.71715411154
1798,127840.84006421344
1799,96578.38223303517
1800,127404.36329707535
1801,120264.75381300066
1802,147064.92617481583
1803,172957.60956780496
1804,133995.9393625501
1805,138545.1658184088
1806,137439.44485614717
1807,150130.3989918788
1808,105324.35423324245
1809,102343.27612750437
1810,144006.00091093313
1811,100708.31792519116
1812,105235.68872389507
1813,127507.3302554297
1814,94955.1553745273
1815,61835.30364441651
1816,98778.98377535264
1817,115660.47062202978
1818,141830.620624259
1819,115241.37984934117
1820,73508.08952736955
1821,125367.35465991145
1822,146391.30231806313
1823,58893.304946631535
1824,146623.89025671576
1825,118463.80795368402
1826,103208.71301395414
1827,107085.16573608034
1828,139160.10820091492
1829,128432.73914919383
1830,155274.77713622936
1831,164233.87544047154
1832,144453.7234474719
1833,159092.64797249748
1834,126636.6212989098
1835,135315.51321241763
1836,153457.347802447
1837,88191.31191713206
1838,128864.5715084944
1839,84465.64579994095
