Id,SalePrice
1461,118815.61022710889
1462,156262.04240060953
1463,170199.01413717307
1464,180728.74428898992
1465,201731.23065384116
1466,175087.4327024511
1467,168133.0973758828
1468,169578.47879294044
1469,194416.21555286963
1470,114251.92440578018
1471,197533.12796244657
1472,101068.63858491211
1473,97963.25663554524
1474,158818.46149912593
1475,136093.702357434
1476,393569.19327483984
1477,268979.8010416779
1478,304263.2920532913
1479,293781.5776846961
1480,435123.2490588744
1481,333557.52853939845
1482,220939.0408556442
1483,183609.47323935945
1484,181526.36967141126
1485,165576.261571506
1486,202847.34315686167
1487,345695.63373240014
1488,260106.10700569095
1489,201323.41584565473
1490,192518.56570452833
1491,196256.19578671665
1492,102375.05062699984
1493,177667.99952620058
1494,300155.18070566613
1495,286022.81791032664
1496,215429.77498375234
1497,202347.2827563673
1498,153279.60306147786
1499,153279.60306147786
1500,145563.60280913458
1501,169788.51511751194
1502,133918.82373512627
1503,270443.77489579975
1504,228715.7416219128
1505,215888.1468479696
1506,204203.15895346628
1507,249196.38382497567
1508,197851.40030584307
1509,165047.76374342828
1510,147505.21646111543
1511,148081.87665743104
1512,165768.8068315697
1513,163707.16807771198
1514,138889.04843178525
1515,190133.95755196756
1516,155652.178107162
1517,143499.14192683896
1518,164446.22822846193
1519,210390.80351273727
1520,132907.27810164727
1521,139633.9107461028
1522,185615.8078115438
1523,117816.09322602898
1524,120666.63121797715
1525,118788.16422613675
1526,122661.4214970438
1527,89048.005595294
1528,128776.75128423971
1529,148056.78899853825
1530,162416.30574067755
1531,111344.46755628992
1532,93695.18846572452
1533,155302.13804182186
1534,130810.81887329565
1535,139967.5894719692
1536,115595.83615888008
1537,75058.81259519108
1538,150153.38371950056
1539,179936.16617667815
1540,126260.02508732503
1541,145393.02695681129
1542,138982.6074832878
1543,196168.15171938363
1544,81421.04662839333
1545,110095.03357319949
1546,130516.65547418049
1547,126950.46422472037
1548,138600.36342432426
1549,96754.37606797708
1550,140731.7090090947
1551,127661.44730819263
1552,136885.44004182456
1553,121603.9190285236
1554,115907.45919094348
1555,152067.68943995214
1556,109432.68797829465
1557,114463.73337533973
1558,102187.148194247
1559,108007.62898890748
1560,136894.44136760966
1561,141560.2928385299
1562,117326.16835546962
1563,118285.84661918378
1564,162330.29001615173
1565,139262.23335671704
1566,207574.68760100185
1567,84979.30515410684
1568,196928.46212948172
1569,110662.57599492774
1570,126188.72826693457
1571,117353.66558412061
1572,136136.61773255144
1573,238091.84093275585
1574,150821.44575746593
1575,212217.58549844674
1576,203259.5408020745
1577,199038.78229892062
1578,126684.7855679615
1579,140610.50853450128
1580,196417.18564723947
1581,130085.01647150955
1582,127018.07061511325
1583,317132.0576024197
1584,237339.1161146954
1585,143966.69080911967
1586,66684.57092098382
1587,107470.59791733406
1588,139185.750349388
1589,113966.61884762532
1590,144384.5526561866
1591,100557.8554983855
1592,122881.00205568393
1593,123504.17020019307
1594,143657.89093112585
1595,124662.84588613479
1596,225605.9867889401
1597,169819.8159921079
1598,185052.47352022814
1599,182974.766723722
1600,196649.71418023462
1601,58082.13808044978
1602,113856.50790239644
1603,89338.30251959241
1604,262372.98501519026
1605,251189.57754885728
1606,165099.49845384815
1607,227369.33133340318
1608,219714.4351692735
1609,199665.15492493252
1610,147749.25962114276
1611,145254.39538259298
1612,176192.21813427215
1613,166322.94193327648
1614,123722.10621251802
1615,81264.76733316552
1616,81264.76733316552
1617,92327.0403090513
1618,119729.63865629023
1619,126798.8990104898
1620,218753.75618222452
1621,130346.68193317055
1622,138489.21020730038
1623,270147.9500050604
1624,197787.4873735372
1625,123255.73088751375
1626,178451.27861713554
1627,182074.63086521756
1628,279628.4753408282
1629,181403.26006881968
1630,330679.4345581148
1631,227120.9016588363
1632,267506.6925430015
1633,165216.89190014976
1634,182784.7223619321
1635,167036.32965522303
1636,169039.8271346928
1637,184309.09205958562
1638,212941.84106800903
1639,186891.33346169814
1640,268459.19147548423
1641,182402.85727645695
1642,208684.56877847435
1643,240386.38270961307
1644,221629.2557214537
1645,174267.86458450058
1646,154824.7355100632
1647,173160.1785298147
1648,148885.59342524485
1649,131009.23891597011
1650,113617.1293716041
1651,113793.69458217332
1652,101545.55375296007
1653,101744.46361608163
1654,163332.91598603767
1655,161985.9966825378
1656,158984.5462022105
1657,164143.62799960846
1658,159199.20306136485
1659,135998.01498700096
1660,138818.2767748904
1661,429161.3104534354
1662,396126.5672589436
1663,385045.55212097394
1664,459218.9178604094
1665,339277.8061118832
1666,275043.2863594652
1667,335106.0952464244
1668,337702.78492263076
1669,287529.1413478632
1670,337718.2380583584
1671,239210.9647010633
1672,408364.86655385076
1673,312992.976313919
1674,262953.29940617783
1675,186177.46541013906
1676,181626.1671172834
1677,204780.8260854559
1678,419959.75468085404
1679,341786.11273046467
1680,343935.4589807254
1681,268704.0503119435
1682,272671.97849699965
1683,192718.65968756852
1684,178958.98177589444
1685,172124.4226154922
1686,187246.5197109206
1687,164695.3748567118
1688,195305.81648874702
1689,190853.51368630605
1690,182659.00249296962
1691,167790.95824984036
1692,255044.82845741068
1693,165576.261571506
1694,174520.9487958603
1695,169203.04607922735
1696,270539.1885002879
1697,169203.04607922735
1698,348461.03378460446
1699,330243.1717286985
1700,238344.87925907935
1701,265689.3673436139
1702,292210.1156924003
1703,285018.4817660438
1704,281382.9428598153
1705,232031.3476422389
1706,414452.8024982203
1707,223671.90348967994
1708,205161.62186391823
1709,288759.9751268165
1710,230662.27658410184
1711,237848.36808298016
1712,289896.7425339602
1713,243073.19472938444
1714,217737.69596862007
1715,194547.40218738525
1716,191932.73903181328
1717,180952.57811812236
1718,143116.9109351974
1719,208611.85294990795
1720,252995.2821181224
1721,181227.95773769115
1722,130782.08245652937
1723,155055.1822210492
1724,233277.7601720875
1725,237452.84434187118
1726,186564.70211143224
1727,176288.6437751569
1728,186520.94255306435
1729,155492.53846198384
1730,157111.51882104567
1731,129875.37693614609
1732,122989.73966443856
1733,116444.74977887099
1734,125177.85843251513
1735,119556.29655157418
1736,119497.23656997294
1737,301721.8537335793
1738,197922.88914013968
1739,331757.0873628722
1740,236508.35235032847
1741,183994.1765539394
1742,169950.0600234513
1743,174378.35796329996
1744,242956.27965370478
1745,235023.21607962938
1746,249094.81536826136
1747,208530.98830701504
1748,218971.77747363565
1749,153176.08682290922
1750,150789.4241511776
1751,227128.73803234464
1752,116988.50722995293
1753,169327.6733667238
1754,224292.5108849225
1755,163430.6823258237
1756,114479.08300357759
1757,116628.53415242094
1758,141186.25221078628
1759,164099.59227966197
1760,153534.726023737
1761,151619.55317323114
1762,177608.95257189998
1763,178688.19192239124
1764,122564.37417013753
1765,198531.29180982243
1766,175333.69058025384
1767,185768.3665843512
1768,132827.38097550118
1769,187728.99276389915
1770,132872.6791998287
1771,136515.20141665865
1772,148249.84382970486
1773,125350.63924582806
1774,187211.56005691137
1775,136505.95059346882
1776,127411.07060017112
1777,105145.72832879549
1778,121700.36591951334
1779,105990.50298263773
1780,168222.0228688032
1781,133472.18794937813
1782,85062.14251275039
1783,129268.0409818355
1784,77255.49809704108
1785,112131.01333763053
1786,136365.1258463373
1787,149228.39852057095
1788,57666.000237915985
1789,97560.82356882366
1790,62730.48515266687
1791,232895.475760299
1792,162299.90563743093
1793,147450.54665227397
1794,139062.57259782508
1795,142807.85615179362
1796,118921.81483854257
1797,134757.74383264032
1798,127435.54231733414
1799,96879.39087943117
1800,127363.53640542878
1801,119654.4096092711
1802,146469.0052010622
1803,171890.17663152667
1804,134007.39116951756
1805,138612.25854564566
1806,136374.56970609238
1807,150032.41636165036
1808,104547.34731947181
1809,102732.36725844574
1810,143207.44170066397
1811,99887.47382011212
1812,104031.51175437574
1813,126196.1608835068
1814,94594.18260226911
1815,62792.71454543585
1816,98842.32337626551
1817,114706.8186637878
1818,140858.3611744636
1819,115812.5154893636
1820,73637.31823816696
1821,123462.31304539368
1822,145903.5377373411
1823,59984.51221677488
1824,147085.7754772777
1825,118513.50882930635
1826,103818.98515753639
1827,108233.32334710451
1828,138531.17022924454
