Id,SalePrice
1461,121255.1457256201
1462,159966.7601193963
1463,186609.61261770417
1464,196021.50296520838
1465,194700.68068785936
1466,172609.46865403402
1467,175752.76069890143
1468,163793.6070643589
1469,182347.77201079944
1470,123259.90195057189
1471,195923.1812344992
1472,95598.37627573994
1473,95496.33773896511
1474,147813.72281428706
1475,114704.3716934719
1476,388454.23832908995
1477,254801.67676326158
1478,284279.36713265243
1479,287933.65568228834
1480,481352.04925291974
1481,325578.63260217995
1482,206498.4918057183
1483,177300.13264337482
1484,165358.837519891
1485,183607.4276820038
1486,196231.66418076656
1487,340663.13731610664
1488,229310.8867191354
1489,201485.95843961864
1490,236085.454150145
1491,194861.62155543917
1492,90615.74001595024
1493,177937.08999139097
1494,291790.57598889555
1495,284482.1105238831
1496,240271.91476968073
1497,181981.91974369122
1498,165100.6377822576
1499,160040.62918246438
1500,156111.9256492064
1501,176768.50324158717
1502,142787.40953641245
1503,293005.57269560813
1504,240242.72929747304
1505,226145.2267074837
1506,186940.57868585511
1507,255553.83184366667
1508,197810.33324026503
1509,158903.3862034385
1510,144479.92354286936
1511,151372.50150870174
1512,171907.95757310293
1513,143045.42478521602
1514,156590.88959989254
1515,200551.92468257505
1516,152966.88393754227
1517,162691.07631548477
1518,130318.7498831521
1519,220930.02326414036
1520,132001.06380022893
1521,135403.24487754688
1522,172586.74266743136
1523,113643.78073933
1524,125538.95596304396
1525,123648.26785250504
1526,112181.51093720084
1527,102860.38520646127
1528,131619.60862898885
1529,150490.1026021425
1530,175222.32567408757
1531,106385.89659738273
1532,95884.61939376609
1533,147077.27408105973
1534,125205.7288794516
1535,150169.83296338064
1536,107729.74382355253
1537,59244.84827365749
1538,149216.7284434335
1539,186991.93738940218
1540,93627.55235166322
1541,141413.9026466272
1542,142051.43338506052
1543,201184.46032759207
1544,81137.42426831588
1545,107798.67967955853
1546,132475.82184224133
1547,137490.20170105112
1548,136568.86901858973
1549,115000.80247405452
1550,137452.1752658195
1551,108603.30581371131
1552,133881.40812447708
1553,149692.30018068347
1554,111528.94364006331
1555,166508.72828222715
1556,84730.65810251042
1557,108086.49183703134
1558,97229.94991872292
1559,71875.25420549068
1560,133226.74708916584
1561,129786.19742175136
1562,129239.72699166842
1563,120753.04998877711
1564,161817.92727127284
1565,146061.26736964035
1566,236515.87679759672
1567,75953.19889215418
1568,235622.25582614043
1569,139193.32421741716
1570,134327.92946695822
1571,117635.90193421987
1572,146642.31845755473
1573,248090.58524339067
1574,116372.89443192865
1575,222019.86688533032
1576,244657.77840326529
1577,188459.5361668607
1578,144267.0629965381
1579,146498.4445164136
1580,194164.42022497373
1581,152661.09484859565
1582,123833.72848326436
1583,309730.4540751577
1584,225439.86916413554
1585,139817.2845328423
1586,69616.5790622974
1587,99272.91118803367
1588,149953.29105923494
1589,99662.19771385673
1590,136807.959045385
1591,95324.90993186964
1592,117732.86532851786
1593,125815.59738274082
1594,129226.43063212934
1595,108245.97639501367
1596,234313.08268095925
1597,190570.5203541742
1598,215540.2574782287
1599,165187.18231175735
1600,164140.7649937787
1601,65055.153484971845
1602,115140.77483548791
1603,81921.75462128755
1604,260377.28779084823
1605,241285.5606138054
1606,169435.64081456058
1607,170965.2873828466
1608,215379.1681080618
1609,186881.67955661673
1610,150145.90783844248
1611,139504.7615791019
1612,170136.00469711173
1613,165101.58295099295
1614,122478.39380819762
1615,89122.72015280598
1616,74937.86624814491
1617,92512.99204009316
1618,126379.34422596572
1619,140728.08163709496
1620,153117.31971388852
1621,138818.49639171304
1622,140514.01595423615
1623,260152.94526074093
1624,212530.8029471477
1625,119603.30958361985
1626,164795.03651427059
1627,195031.5880040863
1628,273806.1727174255
1629,178316.44542058322
1630,363025.63259510294
1631,222710.63849546094
1632,240464.18444206472
1633,170195.21620432174
1634,188684.49305190708
1635,175690.07079811292
1636,152375.16847238698
1637,202011.438510721
1638,181973.33174829168
1639,185367.01884946812
1640,256145.00222572818
1641,176299.37663264156
1642,233425.9606909353
1643,218124.1633489438
1644,231348.026697596
1645,201242.22493298753
1646,157716.50039668058
1647,156287.42739563528
1648,131316.14383639628
1649,139165.33698563476
1650,111530.15304382732
