Id,SalePrice
1461,128044.10730674141
1462,147322.5469924987
1463,176018.9483943734
1464,183859.01147577472
1465,192698.1399817598
1466,178068.24441067068
1467,163624.18441128536
1468,170566.35526651345
1469,193384.30354182044
1470,114177.29677508234
1471,200586.867374155
1472,100722.65899533362
1473,97983.47783935224
1474,157534.98289872345
1475,136634.12890890348
1476,387103.93228011613
1477,253131.20300593376
1478,306231.1308025634
1479,294945.07748944516
1480,467765.3977726417
1481,331857.47167407774
1482,219434.08668889455
1483,176520.2641960539
1484,175374.78467333294
1485,169025.28643735513
1486,205086.89523771353
1487,349964.01901125914
1488,262417.3434327684
1489,206963.40715358005
1490,194865.18641986148
1491,189761.8439532192
1492,104421.7576882402
1493,184826.78305595342
1494,293824.68063146714
1495,282983.4216192399
1496,216687.00930099748
1497,203796.94430519876
1498,156119.64771797968
1499,156119.64771797968
1500,148408.55110186673
1501,166157.4582588401
1502,136389.0086678696
1503,279677.7012047419
1504,232483.02528824395
1505,221267.64653962792
1506,180322.82371714947
1507,245650.1897420781
1508,200262.39201269537
1509,154975.4034978476
1510,142620.94741021568
1511,142111.31749169886
1512,157477.36121865964
1513,153559.2138776263
1514,138192.66969125625
1515,212372.97693469652
1516,157235.27441889627
1517,146022.85978951558
1518,154480.90817015286
1519,206593.34170566802
1520,132807.76805106513
1521,138397.87045151563
1522,193474.3992711202
1523,116932.6587927574
1524,119934.27177996018
1525,119583.67712792801
1526,122095.51079988354
1527,89276.57085417354
1528,124963.7438382567
1529,144368.96919712416
1530,159144.64584278042
1531,129602.72999487247
1532,96869.9040223934
1533,149692.04753258175
1534,127224.39132326544
1535,143239.19413357665
1536,111549.02086094595
1537,81282.56626168285
1538,147217.29919264707
1539,169756.94428124087
1540,126320.3602057595
1541,148599.08529000822
1542,131165.34233213813
1543,203989.0448650174
1544,78087.02004351988
1545,109295.57780823103
1546,140610.70979290627
1547,137799.78067990267
1548,133323.72016176817
1549,97549.11315621386
1550,144433.41287006644
1551,128721.44193704691
1552,141826.4628826159
1553,122729.52545924831
1554,106687.97558433143
1555,168375.54640893292
1556,103464.7154465357
1557,111191.28193515139
1558,100497.96367372555
1559,106453.45282355916
1560,144050.87981372376
1561,140155.84839535612
1562,120705.2796925994
1563,118488.68905482496
1564,169973.4276216959
1565,147960.81240859436
1566,221314.89780571405
1567,83240.568031411
1568,196287.02382562147
1569,115368.12528663536
1570,130832.1362598679
1571,121204.2162520676
1572,130398.28822076545
1573,259945.29020285635
1574,144440.29839561577
1575,217677.40591432856
1576,211988.0338177999
1577,200577.18238570332
1578,127876.94231388986
1579,143972.5744287161
1580,199678.39588773675
1581,130496.69638380533
1582,127405.77607863501
1583,332252.2839708563
1584,244605.6604689472
1585,141440.18415706273
1586,68480.68361818678
1587,107738.09042183559
1588,133679.57497306136
1589,110715.43468959074
1590,141833.55753988973
1591,99051.4176548321
1592,126337.29970045737
1593,123269.31000947484
1594,145925.6434993548
1595,133548.4108159304
1596,244029.73517670628
1597,156701.92995996616
1598,177989.93891984603
1599,188333.39011098826
1600,199213.37656135234
1601,52454.288306605406
1602,120852.87013967181
1603,88948.04986685664
1604,262631.1793537069
1605,250204.66981339658
1606,164399.9376129837
1607,195612.2274053872
1608,217456.5065930151
1609,195614.40939029498
1610,147850.9091569126
1611,148499.32329736545
1612,177322.73604525984
1613,179327.15342905454
1614,126006.63572766876
1615,77477.95240776142
1616,77477.95240776142
1617,91141.28957319252
1618,118004.9934035748
1619,128418.2343708773
1620,203367.1599737444
1621,136966.09615928057
1622,137116.02676616982
1623,298053.45703732444
1624,203668.09280588475
1625,124766.79699377657
1626,177072.42729058355
1627,185466.7553597047
1628,274034.1074291089
1629,177125.7813598293
1630,325829.7862340744
1631,215011.043644097
1632,244869.04501253905
1633,166586.82112786992
1634,184273.14059652016
1635,172787.33061404567
1636,173172.33467488713
1637,189652.33191861908
1638,213001.63490226565
1639,183852.6766472016
1640,265368.186061162
1641,179303.54687682714
1642,215514.8908682886
1643,241385.58942048973
1644,226623.18355594945
1645,186215.79599758354
1646,156344.71404678765
1647,172478.3918045578
1648,143232.67555902345
1649,128625.68251916197
1650,114313.15183880967
1651,114576.63299415738
1652,101139.46446850833
1653,103383.03011590234
1654,163692.0554914357
1655,161024.1965211288
1656,157637.56965163062
1657,164149.93823026057
1658,157588.87227346562
1659,132395.9490374865
1660,142962.77151370444
1661,470565.7436631235
1662,403934.2098274131
1663,393533.6125995018
1664,475181.04044994013
1665,349499.3841290705
1666,306015.1570002858
1667,329611.15235743765
1668,349177.30673617695
1669,278791.70138495485
1670,344480.59341683704
1671,247998.6962283058
1672,415640.28582728544
1673,313984.7912943362
1674,263546.02159345616
1675,188954.29053961582
1676,191463.13553775294
1677,207244.7298498739
1678,423151.6582373503
1679,342398.919776685
1680,346093.20309518755
1681,267346.85363023035
1682,277059.61642893107
1683,189344.60878669188
1684,177982.41094017113
1685,174251.6462019869
1686,182298.7282327675
1687,168171.46235429644
1688,197285.1502790897
1689,192228.2276764338
1690,183315.4914193514
1691,170351.9112835622
1692,251810.87739104757
1693,163393.58510780399
1694,176494.79132642294
1695,171038.76868268522
1696,263330.5880528845
1697,171162.51775456223
1698,368145.0901207531
1699,358331.33436768496
1700,240082.9766528748
1701,266005.4709134742
1702,280000.0764823509
1703,288510.51562784886
1704,295035.8944906598
1705,228916.333380439
1706,442126.9747704033
1707,218875.09331023836
1708,204038.84795974134
1709,291103.18592417234
1710,235456.60580470468
1711,235455.43349366816
1712,296592.01217991585
1713,246078.58479991194
1714,210918.94743793365
1715,197321.20648874453
1716,190667.0394927505
1717,175284.7964038531
1718,136157.4158347357
1719,195573.13379690793
1720,240516.74648693047
1721,180465.00093969746
1722,127723.80511142379
1723,157507.77174951864
1724,223072.50075952162
1725,244371.49048370816
1726,181651.27860899246
1727,171872.2352752659
1728,182262.89435712827
1729,155193.11373542325
1730,169954.8225415542
1731,127693.9539758054
1732,130198.44018428793
1733,118825.06357428693
1734,126006.19565152554
1735,121769.1386868403
1736,120394.89496343707
1737,328121.6581618311
1738,202122.3741842028
1739,330377.68269446277
1740,256578.7927006776
1741,192490.0248395251
1742,166475.7969449459
1743,172383.11891136915
1744,245313.4375305238
1745,206338.43237096575
1746,242215.47863025274
1747,220042.2123612502
1748,210269.42037951882
1749,155833.49277611138
1750,141164.1504746201
1751,237351.77698759217
1752,119432.3238999891
1753,156545.40453036627
1754,217020.61607255874
1755,166381.8257794321
1756,118630.2580781822
1757,119230.75534858345
1758,141617.60615660073
1759,169199.87338856538
1760,160030.17660920447
1761,163407.8361134433
1762,186599.03523986758
1763,171212.48991208634
1764,119726.17472087142
1765,181020.188164775
1766,179274.7570799158
1767,205794.6429502427
1768,132722.47139098734
1769,187670.3029126204
1770,132562.22432709616
1771,136162.14875897643
1772,134251.12424503034
1773,140843.33026575812
1774,163037.4844675305
1775,133669.41655986191
1776,124049.93457696302
1777,104202.45815717813
1778,121145.64952621754
1779,110785.5892171188
1780,165617.72078373126
1781,129850.30933204803
1782,84942.00277141614
1783,133907.08306124824
1784,78926.36036943337
1785,110403.97546823378
1786,139586.2853745038
1787,153184.0421190615
1788,54216.144988916276
1789,96943.8135656777
1790,64627.98144312296
1791,210607.82936468936
1792,149213.16116204605
1793,148124.80780559953
1794,134074.28738010302
1795,139308.15837358672
1796,123005.74591099976
1797,142420.69234727143
1798,128312.92468254901
1799,100605.2617368515
1800,127371.38213250868
1801,117606.9304294197
1802,142182.413394073
1803,160346.57958047284
1804,134433.85632020351
1805,141804.92009214143
1806,124628.52491684209
1807,137291.01627833908
1808,104917.90590214578
1809,110094.73131549176
1810,144415.89778019482
1811,104865.83694212473
1812,104962.08235404902
1813,126501.67418436793
1814,93122.39367924357
1815,61066.702296467774
1816,100539.0990490166
1817,122326.22396523308
1818,131398.76813563952
1819,116546.14558157677
1820,76452.66714791743
1821,117831.34868067343
1822,142713.40972961122
1823,59030.43280653853
1824,145839.45376126716
1825,121171.89638799777
1826,101910.3839777877
1827,105959.73014098767
1828,141210.9771869651
1829,126329.51246397317
1830,149804.36617861738
1831,151020.52773550226
1832,145271.60628844384
1833,148408.58218785864
1834,126311.82288907652
1835,134256.0912412803
1836,148076.22609467796
1837,85855.893033614
1838,129392.3743982834
1839,84500.78633293194
1840,148215.3766095758
1841,137964.88046160497
1842,107055.01943216879
1843,138073.88137083937
1844,130961.76228534001
1845,139284.01302230492
1846,152710.90857266902
1847,170069.81162919744
1848,57520.63542976953
1849,103368.31129440917
1850,121880.53597653049
1851,146837.50207722903
1852,131847.937611442
1853,134364.49359706146
1854,165205.02988274975
1855,156479.9560277422
1856,214916.12447058834
1857,125579.8829965049
1858,157818.0730081756
1859,126273.14731519471
