Id,SalePrice
1461,121267.16897862343
1462,159033.13170289184
1463,186651.78427459652
1464,195954.53950249526
1465,193888.50521574885
1466,173616.6893845023
1467,176061.0203197454
1468,162846.10859728127
1469,183634.11975949723
1470,122741.5683729451
1471,196743.37254009309
1472,95357.16231029754
1473,95129.65655265434
1474,147345.4838479172
1475,113840.05983346872
1476,387161.4390220203
1477,254243.0655088041
1478,282987.1655458314
1479,287424.6037150257
1480,475171.57489891653
1481,323121.1934132313
1482,206663.20600691496
1483,178583.19980813444
1484,163535.4343127723
1485,186192.7061913099
1486,197627.2205906309
1487,339896.8895355064
1488,229801.5695136896
1489,199799.693740373
1490,238046.57754947795
1491,194436.21312857632
1492,91570.04787965535
1493,178136.00236218702
1494,292311.2379836083
1495,284819.058750268
1496,241057.97296339177
1497,180509.82695347088
1498,165265.5029011587
1499,160749.3429027692
1500,155715.616560548
1501,175550.8174983183
1502,143547.71446364615
1503,299206.12584504817
1504,239753.90033671694
1505,226217.08369009648
1506,187447.45238669775
1507,254602.2593655724
1508,198868.8981275838
1509,159756.77322557865
1510,145278.0030125731
1511,152768.99975498093
1512,173741.9602065772
1513,142694.35156275093
1514,154351.7694623665
1515,201227.9342516086
1516,152444.8568562582
1517,164230.28879490995
1518,129846.80950919242
1519,218684.74674136424
1520,131186.77291059255
1521,135634.84693719388
1522,173357.83595878378
1523,112856.79132113051
1524,126327.13071639696
1525,123810.68835506239
1526,111912.94323069343
1527,102868.18637321713
1528,132326.51018903588
1529,150959.48960432722
1530,175018.1633533877
1531,103444.6490274482
1532,96056.58951074551
1533,148229.81251288814
1534,126014.6732647717
1535,153127.8677724103
1536,106844.47471725591
1537,58964.23231506162
1538,144602.96575108316
1539,186840.45258405336
1540,95187.27226618952
1541,140890.03249917313
1542,143457.55811093553
1543,199053.65129189505
1544,83164.77696424749
1545,110637.82727155117
1546,133817.32124395476
1547,137154.91537245223
1548,137800.65642934592
1549,116715.96560397695
1550,137189.88799896353
1551,109246.34556815449
1552,134577.09853904846
1553,149648.5785121887
1554,111232.33623673696
1555,165055.09688695462
1556,85669.51519854995
1557,108428.3652554476
1558,99913.41959828744
1559,67960.81217535611
1560,133240.96997396296
1561,129794.43115433204
1562,130008.8917680395
1563,120933.7074287498
1564,162375.8427322434
1565,146845.21694870127
1566,235101.04459267
1567,76153.09616486139
1568,235856.84030300647
1569,136412.24998947405
1570,135284.46238892002
1571,117906.1456517221
1572,147458.555236184
1573,246456.27759044748
1574,114935.7038565295
1575,222091.88523451792
1576,246086.50455583533
1577,187205.48413893208
1578,142637.06321247292
1579,146483.33362248377
1580,194317.1879890055
1581,152211.9494721673
1582,124081.78732423004
1583,306781.0801408727
1584,222267.49231591576
1585,139772.28735068455
1586,69834.31058016526
1587,100960.77034694407
1588,151312.43636381114
1589,101173.35965349486
1590,137574.0223657574
1591,94337.24763210335
1592,119231.6437051859
1593,125301.37500589737
1594,129573.26484670694
1595,107190.63282134882
1596,234923.0728310564
1597,190747.67239366853
1598,218657.40203445172
1599,164698.93889306753
1600,162590.47770604855
1601,66056.78149043131
1602,115414.89430598888
1603,79657.98448081348
1604,260895.6597761162
1605,240224.4523198391
1606,169723.74679314432
1607,170604.60466962738
1608,217448.42537435595
1609,186286.22787735047
1610,150588.4842336152
1611,139855.33660713973
1612,169691.2001199089
1613,166428.95706629986
1614,123385.54742223294
1615,89829.2256708506
1616,75760.02526149177
1617,93844.51381233717
1618,125891.69484242928
1619,139596.2032479909
1620,149762.15854338475
1621,140115.0129725568
1622,141055.3194981247
1623,261305.8730587137
1624,214184.13602770175
1625,118769.98676533008
1626,163690.2446205899
1627,195314.83648005573
1628,273353.66431742697
1629,178081.16407431255
1630,361337.6909998237
1631,224519.58373363654
1632,240760.41363132437
1633,169982.14096185518
1634,187509.83847365633
1635,176137.87261528545
1636,153194.08024070467
1637,203977.04865850395
1638,181853.05860761096
1639,186132.35489024565
1640,256770.86937381074
1641,177324.9670879402
1642,234951.0679730776
1643,217344.34288378633
1644,232315.56869776428
1645,200856.56923532538
1646,158012.51512934588
1647,157336.37438831694
1648,130687.88927608798
1649,139587.9518511825
1650,111871.21726971254
1651,121427.04871251613
1652,96647.85195549621
1653,98380.26975553215
1654,144301.09512354652
1655,139038.66222454965
1656,142638.29040613634
1657,147028.0693375167
1658,143134.3227613252
1659,119266.96859449706
1660,156229.50263829916
1661,453240.30833661015
1662,395909.3467852566
1663,394748.36161015753
1664,466525.9977740076
1665,313245.7305761309
1666,321878.076452411
1667,382634.02956383425
1668,348214.23169119656
1669,293032.6316990779
1670,354254.5856328581
1671,263229.1348146691
1672,422502.85359012405
1673,289171.6090266566
1674,241316.4977536803
1675,196458.99305353247
1676,194674.93693874998
1677,222461.11825964515
1678,443280.22530626325
1679,387740.8099226223
1680,353243.156578799
1681,251983.9432455261
1682,304833.27850735915
1683,181694.3507849762
1684,173420.57568671793
1685,171030.19295216008
1686,167835.91115996733
1687,168921.81256387406
1688,192302.90688303535
1689,194493.93936962294
1690,194712.7931402555
1691,182045.74606074515
1692,263849.67112223845
1693,167852.08111422646
1694,181836.54820693412
1695,163014.6347724719
1696,273678.56074513786
1697,166983.3306275873
1698,347901.6558136476
1699,316244.8540583876
1700,250934.82547923538
1701,264383.3775022231
1702,246471.969035839
1703,247226.2984863223
1704,276339.7412262075
1705,233199.8341970738
1706,424811.951973598
1707,218022.0786233318
1708,206284.57384984207
1709,268093.7785347666
1710,219237.33158491144
1711,268973.94599007117
1712,267338.034498872
1713,275445.761022858
1714,224178.91582821409
1715,205667.56517085055
1716,183731.22297119847
1717,171228.81317727827
1718,136216.956860334
1719,200653.05267518488
1720,236029.3174719856
1721,165318.45381769413
1722,126407.45422441838
1723,155753.14508670336
1724,212886.26767635823
1725,238995.98555401794
1726,186444.85033539782
1727,158121.91719602878
1728,177381.8976910062
1729,166825.1446264733
1730,154714.17084428552
1731,121216.34366275759
1732,127864.06531183448
1733,117298.30826074562
1734,121268.75396575508
1735,126906.30786971135
1736,111715.85212845696
1737,282415.8517468751
1738,238513.80894727496
1739,261680.21887188693
1740,225171.63418754272
1741,195257.96520231586
1742,173412.02623888792
1743,176272.9056078715
1744,308625.3829806584
1745,223139.60904342547
1746,179291.31597015186
1747,213235.15094201046
1748,222656.19829636381
1749,148126.6262092873
1750,126481.03657324806
1751,245061.51351722478
1752,117923.74102822616
1753,149267.04171971176
1754,186424.34475755264
1755,169285.4043714064
1756,127335.9067575332
1757,121868.60971129792
1758,142950.07299154307
1759,162012.1715169575
1760,166398.2834087559
1761,144273.96380654568
1762,178815.57279709372
1763,175984.8856664679
1764,113821.51283072722
1765,167130.58734935988
1766,183543.97662943573
1767,225191.86243867228
1768,144404.7460461837
1769,173013.4590799853
1770,147756.40178912692
1771,122951.09349710675
1772,135407.91223718296
1773,127620.25646704978
1774,140607.13615258658
1775,138124.3013162912
1776,126486.47178945247
1777,115940.33801195223
1778,139345.10067499048
1779,118256.11470460417
1780,172339.10986638672
1781,130499.52854535297
1782,87540.15722722832
1783,144288.87174783793
1784,105204.20746205395
1785,122907.42808306392
1786,131339.3304998621
1787,160186.0312753284
1788,58424.477536609345
1789,96608.74302533155
1790,77578.33008948171
1791,174251.3333664791
1792,161657.02615729332
1793,130177.13794123249
1794,149559.5337931471
1795,135030.1186495054
1796,119208.93427065448
1797,111592.01644998927
1798,124010.87881402374
1799,110099.59823559098
1800,132319.08939234467
1801,129028.04675341662
1802,127343.90353082483
1803,146804.76013796823
1804,143376.02376510153
1805,136236.75661910462
1806,122614.07124790008
1807,128233.28502902543
1808,117722.91655510003
1809,120553.6988712123
1810,140160.02966565863
1811,98925.2294009415
1812,100289.51286380849
1813,122238.15865807889
1814,97860.9171078045
1815,53993.77699108325
1816,98396.04659658605
1817,108679.93697734109
1818,145495.31833586202
1819,120654.84782008888
1820,55385.529954288475
1821,111580.48737069176
1822,146745.90274398445
1823,45516.72441799824
1824,133025.2066061226
1825,133311.73262083562
1826,103449.65096973199
1827,102556.25470451522
1828,136348.19955215915
1829,116487.33157335516
1830,143644.25260720172
1831,143169.39639135925
1832,77201.81758870586
1833,140370.12415925748
1834,117064.23126558763
1835,121124.35601848496
1836,127575.2499478761
1837,89712.80082261562
1838,122771.39869289203
1839,96370.51099894271
1840,146584.61381742856
1841,137575.7654852616
1842,85648.67028337553
1843,127736.21540974342
1844,133978.38283508766
1845,138910.92497006507
1846,155335.178401288
1847,166138.54702077628
1848,53512.66218070549
1849,112535.64130174866
1850,117174.30172790945
1851,157748.07257215242
1852,125802.9897768626
1853,129739.77061290303
1854,172770.22513454463
1855,151943.60641023298
1856,221894.23482495878
1857,155043.39253681776
1858,138485.23573379
1859,116708.06776170808
1860,148540.5801651095
1861,117012.91893864132
1862,285030.6909977799
1863,269990.46173107775
1864,270055.6048993642
1865,341094.36644823133
1866,332247.7196283594
1867,231023.22321395628
1868,302837.51647359465
1869,204592.7920551144
1870,228824.4781161024
1871,245709.9671868336
1872,173566.37853153324
1873,242606.65052321932
1874,147877.0598527087
1875,201131.26010837988
1876,198155.26527019936
1877,210777.34061538888
1878,204333.37186153792
1879,129680.77933503996
1880,132457.87924124103
1881,246392.05631600475
1882,247778.34154531857
1883,188835.0451655189
1884,206384.1443352127
1885,238974.1680631744
1886,288850.3222759476
1887,211962.01361212484
1888,267247.37310462614
1889,167004.0068817982
1890,120341.05658552647
1891,131700.24817701348
1892,99986.79418425591
1893,133082.18709361806
1894,127203.23260708072
1895,134628.66321196745
1896,126875.97914563684
1897,112940.5016837553
1898,113041.84643232892
1899,155591.4769978565
1900,144565.0758781523
1901,174277.2664559494
1902,151576.58549393245
1903,207908.29666573106
1904,141998.13559074252
1905,198528.55801069573
1906,164758.20712447455
1907,209296.58572739566
1908,108704.35104355952
1909,131697.11271802895
1910,119483.3754347352
1911,222023.11402381
1912,335726.86520576646
1913,142114.6666249506
1914,61878.42012437056
1915,315223.65106009855
1916,68934.96417686567
1917,247145.95658363277
1918,141959.49921230538
1919,176634.12605650624
1920,154877.4690052589
1921,403477.3656520842
1922,314416.0884320486
1923,229815.66565259255
1924,227143.3096406441
1925,196117.67261399995
1926,387070.51200933417
1927,133121.502600037
1928,157775.89002353925
1929,126628.69151521267
1930,130679.06779016019
1931,147304.21700130092
1932,142468.70087129466
1933,177220.20930722367
1934,181099.90138202775
1935,170596.81984491122
1936,190128.06704822904
1937,183104.05953200735
1938,174065.38678128753
1939,244666.32153854065
1940,191120.88762853196
1941,170880.19729201647
1942,187370.16951504466
1943,207137.5963855501
1944,353923.74317847076
1945,401515.3339389127
1946,142831.59046887697
1947,316574.4129186137
1948,173578.78653741404
1949,249860.25012481425
1950,184166.95527832262
1951,252195.18171509402
1952,208106.845931663
1953,168005.96141143696
1954,182079.36287883538
1955,134150.75005759348
1956,299524.8271088342
1957,153925.0875359073
1958,304768.50409707683
1959,142271.22845617542
1960,115917.78473239517
1961,119555.33984099586
1962,96501.76000603696
1963,104826.12453936996
1964,107174.80142583353
1965,143550.86580820274
1966,139366.99033677488
1967,296247.0360520382
1968,425315.3979541832
1969,388711.40470631135
1970,407216.9967109695
1971,444285.3639919162
1972,372228.68793474865
1973,271513.4160737061
1974,326511.597627346
1975,494700.3146115879
1976,266928.22734495584
1977,350852.90737870324
1978,349408.18493043067
1979,337368.4870092949
1980,203480.0625952514
1981,354619.87344904896
1982,218737.17388156202
1983,203181.46818821703
1984,170467.58931301307
1985,217589.130855507
1986,211041.60896713214
1987,175588.63840990397
1988,175613.91412223552
1989,195096.54793828772
1990,211514.00002051116
1991,233741.26049273432
1992,214845.8391494866
1993,168962.08876449603
1994,233235.89336333203
1995,184622.59565628564
1996,247590.10537243687
1997,308642.48812903906
1998,325787.179932034
1999,269753.3511443947
2000,317609.1887227236
2001,273735.29286154616
2002,244870.97967868223
2003,254633.18644806274
2004,277910.26160814246
2005,223171.47572603522
2006,224213.34147005941
2007,249346.85896433025
2008,219584.3102599949
2009,196658.04052506827
2010,195292.60877017846
2011,140479.78512499388
2012,172480.55109423614
2013,179754.12680915458
2014,185136.58191623384
2015,204001.2327759426
2016,192076.65628047398
2017,196118.3445849434
2018,119077.10339804573
2019,134595.17326587508
2020,104994.11991755411
2021,103109.40984241987
2022,180208.2064972466
2023,147473.47377321837
2024,267428.052631066
2025,337560.2242278654
2026,173734.71454282323
2027,156593.011052269
2028,151216.458389132
2029,167911.358406288
2030,263905.8532324046
2031,229753.62950061666
2032,246012.1605576151
2033,253003.9316883805
2034,170091.97940317998
2035,215820.75889508045
2036,198237.9057946753
2037,206139.16609338266
2038,302996.9262071168
2039,222844.01344969028
2040,267804.59017548035
2041,295950.2777965485
2042,206360.10033747833
2043,174664.94650752583
2044,171403.21331314926
2045,209811.88634743873
2046,145063.73789393983
2047,146525.3959808317
2048,139309.37967842986
2049,138919.75433658808
2050,176313.66528494406
2051,103244.57664203965
2052,124493.13064102604
2053,148447.3777337242
2054,89181.72036308442
2055,157927.68471646874
2056,143347.23786416213
2057,114101.32657172243
2058,222991.96551124007
2059,130645.2459914693
2060,175816.66856520384
2061,174394.9650231204
2062,130034.957637087
2063,115290.63010951885
2064,141031.64832935092
2065,120433.64363473168
2066,161678.26087080652
2067,111190.81841317189
2068,144037.04077784743
2069,87017.44616480512
2070,114988.31210636489
2071,94659.27653985415
2072,131417.3510450616
2073,134821.16712802261
2074,184611.6703978183
2075,144442.3305003754
2076,119716.4520353763
2077,157360.16817018704
2078,127343.24318075934
2079,131221.09980836773
2080,118517.65558841743
2081,126954.11379119246
2082,122856.38396479377
2083,145965.85355492742
2084,109087.08105122505
2085,118483.33793196795
2086,108459.07705184535
2087,120102.93058623173
2088,94395.68858008021
2089,77391.64114981754
2090,125053.81044003114
2091,113109.03267412772
2092,126728.1405142395
2093,117258.55850831381
2094,108408.17146949211
2095,147931.54714545663
2096,79879.11481308719
2097,96822.46302373194
2098,147754.43402315234
2099,54093.97800298217
2100,71735.24298031273
2101,116821.96359600102
2102,123196.45596023675
2103,101115.81453675492
2104,137015.5142778752
2105,126272.2492657321
2106,60669.573396992855
2107,193683.1686297545
2108,116150.9810541881
2109,109775.50657998955
2110,134124.22116031038
2111,137025.4886713189
2112,139937.83423076884
2113,123554.91397718497
2114,115701.64838932327
2115,163609.44566984588
2116,117353.9443833236
2117,148500.69447061705
2118,125207.64350241536
2119,114068.79974394244
2120,111819.15471554008
2121,88979.57915495145
2122,117080.03508844647
2123,85743.68549411825
2124,155895.3159831525
2125,123313.94174430173
2126,148936.9411499959
2127,156789.74616606242
2128,125074.32762133627
2129,91908.97317543755
2130,136256.75490864523
2131,135014.51400655
2132,114112.97535906384
2133,124492.67910765516
2134,118896.22426419964
2135,94840.04929886994
2136,75002.6189533502
2137,108902.17134248068
2138,135979.10029522763
2139,153048.69224326254
2140,139135.16680102082
2141,148470.19879146694
2142,126856.74952076175
2143,151716.74252236186
2144,124259.76367205655
2145,136798.9954751851
2146,161102.46140808915
2147,144302.87274890457
2148,133371.87431561956
2149,151970.94653761515
2150,223742.2352926244
2151,112829.72893555605
2152,182022.1370196929
2153,163158.312967461
2154,109831.19183829261
2155,140061.96538805836
2156,265663.12381841295
2157,229535.45471309643
2158,239296.93896793196
2159,209297.45142316012
2160,178530.73758666095
2161,236674.83869883564
2162,380597.6278407981
2163,359542.2141287732
2164,241753.45005502563
2165,196489.33420894988
2166,155455.32603290892
2167,214646.58968343493
2168,200081.88207641308
2169,196009.18691707766
2170,218279.74865017395
2171,154201.41369675062
2172,131321.7083975401
2173,168043.6293250984
2174,227611.58693145827
2175,283367.61530089634
2176,312257.00407071086
2177,239583.89911123505
2178,211724.8750713739
2179,138597.4148536144
2180,208282.24293536437
2181,192529.65556270478
2182,222502.37310673387
2183,190200.01210034627
2184,122001.99896585013
2185,122745.83553721121
2186,147777.81031409482
2187,154698.87300879008
2188,155017.10329954652
2189,288267.7628351482
2190,79978.98004060102
2191,81581.15715464941
2192,90409.21540316456
2193,106616.34046924571
2194,102560.69785175112
2195,109362.50563743128
2196,100432.39632604331
2197,119486.88953443583
2198,157402.81528916722
2199,176099.42906311646
2200,149822.27568931534
2201,141901.5748418054
2202,216310.33567643908
2203,135077.37802922208
2204,186220.6913220624
2205,118839.58936116667
2206,138572.0878758237
2207,219457.75679274593
2208,257963.6107350848
2209,248750.08615818823
2210,118869.32936726874
2211,114643.95589982189
2212,119762.83066170767
2213,108163.03229529258
2214,138496.39769464324
2215,98742.69913260384
2216,145240.97633720306
2217,68327.72459245355
2218,73040.58798821742
2219,69030.77649630302
2220,71630.6676998231
2221,317637.48229229014
2222,276473.6221902057
2223,287722.8291900245
2224,207555.42324713172
2225,120819.83179331831
2226,189343.6619444371
2227,199273.92515413597
2228,263320.873039356
2229,255792.92246935767
2230,151220.13179889112
2231,217141.7485627989
2232,183206.56038476128
2233,181289.66598175978
2234,241467.20604314294
2235,222389.27588373324
2236,266168.0210443591
2237,327860.30424321635
2238,184806.12311945314
2239,112088.49692403512
2240,157490.6664829915
2241,158261.51087798353
2242,126720.39108924527
2243,129192.6211583992
2244,104356.90320491776
2245,98347.9326744013
2246,144230.64494327712
2247,108359.51709946187
2248,122769.56332678732
2249,119793.99161566899
2250,130255.96687835535
2251,96857.49577146026
2252,176779.39862997283
2253,152286.17976061525
2254,179446.37902679737
2255,188021.97995095063
2256,179058.81858355575
2257,208923.53715209747
2258,161114.97828036803
2259,176876.94585545818
2260,157810.80942193023
2261,183071.87109711958
2262,208574.1047175195
2263,379580.99800028786
2264,500638.9253083872
