Id,SalePrice
1461,128900.84051738206
1462,156207.50999751745
1463,169726.56073766784
1464,180751.14001414788
1465,201868.03750837766
1466,175330.19787783443
1467,167213.3929299512
1468,169037.1453413607
1469,192441.4972639148
1470,114225.3306052108
1471,196479.23149994097
1472,100418.87680987966
1473,98461.79811454377
1474,157773.74089015188
1475,140983.67273575522
1476,396607.71682397946
1477,267819.9055507688
1478,306223.4807130481
1479,291457.6522505281
1480,453527.6103520804
1481,331647.8182294398
1482,217470.74392881055
1483,182668.17549603977
1484,179225.3643304701
1485,165051.5320373609
1486,201312.35429711948
1487,354353.2751406317
1488,259928.11075150076
1489,208201.256529204
1490,190945.46761714722
1491,193136.84289445932
1492,105726.31843747561
1493,177931.53191197148
1494,295989.9614620543
1495,281498.5914887362
1496,212426.71536815818
1497,206520.44396199443
1498,156268.87260115944
1499,156268.87260115944
1500,147771.5357716545
1501,169182.11805403483
1502,137236.82523730822
1503,278264.23902970064
1504,230351.93357889124
1505,217748.29015178466
1506,205812.95566072618
1507,245622.85767138095
1508,200304.06602572737
1509,162319.62696408576
1510,146908.98851733754
1511,145773.33293271938
1512,167045.748031822
1513,160921.34684643723
1514,139824.88783889182
1515,195801.30873753235
1516,151868.81151114768
1517,145158.8140072529
1518,162541.75012835165
1519,212460.42764198754
1520,135623.5003689836
1521,141407.01302511504
1522,186617.4486266598
1523,119355.28981467761
1524,121943.19037883962
1525,120727.83438088745
1526,122155.7559497579
1527,88565.99188344854
1528,127300.35030062805
1529,148334.7023349281
1530,161015.0620107035
1531,113631.8262423934
1532,91361.22192016551
1533,157761.22457728998
1534,130889.34986635907
1535,141561.00955785334
1536,115824.26994272145
1537,76586.30067886316
1538,152731.82359974296
1539,177015.44579249548
1540,125809.11386723854
1541,154694.19739634125
1542,137773.19039753758
1543,207610.98738045624
1544,77983.90784829664
1545,110104.57160444133
1546,131779.09784759764
1547,128305.38496228808
1548,137408.80797968752
1549,97421.28545372753
1550,138046.2089824631
1551,128619.16051582943
1552,135366.38162786278
1553,122927.58080264495
1554,109498.38785758041
1555,149999.79620784105
1556,105618.38710743168
1557,113684.75601457135
1558,101822.9358324997
1559,109742.90251638553
1560,137401.7644742892
1561,151677.31342437287
1562,120712.77627639593
1563,119151.06862363432
1564,164389.53971115238
1565,141147.18861620416
1566,216371.84593267756
1567,82085.22242990865
1568,197115.87441883824
1569,111583.33646371023
1570,127190.99620284839
1571,118183.73547478068
1572,134974.65367907862
1573,244625.5794250411
1574,149921.84339179343
1575,208138.51341277384
1576,209345.5816890722
1577,201416.66061583467
1578,129910.53970005453
1579,143797.7649187758
1580,196042.1812227426
1581,132289.7328453189
1582,128227.94576665692
1583,329934.6149571887
1584,242601.4945892291
1585,142834.34845470043
1586,66079.76128601597
1587,107584.17079976614
1588,138304.9920853816
1589,110683.3615426409
1590,140624.23800612162
1591,99862.61953135829
1592,121185.77581135451
1593,121512.29437641936
1594,144978.88958048
1595,127157.42808315408
1596,236761.65853642864
1597,162285.2793968702
1598,183662.26643184898
1599,187179.6231251599
1600,197657.18876872593
1601,52218.52847830672
1602,122100.66913900776
1603,89032.73085570901
1604,263508.9762137871
1605,251333.37498112532
1606,163939.61768337793
1607,224024.77391087107
1608,210352.7869090878
1609,197477.7561001653
1610,149127.10329514463
1611,144763.64901746614
1612,178275.5417715598
1613,172014.46321585143
1614,124094.51803206935
1615,78008.07548338077
1616,78008.07548338077
1617,91957.7257980948
1618,118785.18456994179
1619,128737.9154583684
1620,211397.68232475145
1621,136275.73943098664
1622,139057.15622403886
1623,275417.7557465885
1624,200428.51262212667
1625,124934.2349386555
1626,176953.3284036399
1627,182552.31045043666
1628,269817.50770466466
1629,177815.3621002523
1630,330627.8593362799
1631,226494.8153750905
1632,269913.92900906905
1633,164651.90970036812
1634,180605.6926344109
1635,170515.45117883116
1636,169701.97242066002
1637,185273.15985407023
1638,210446.43403491512
1639,185163.49387479198
1640,267077.2569182973
1641,178111.53150346826
1642,210118.80354701655
1643,237175.35251092343
1644,223907.12753406554
1645,170106.78775218563
1646,153972.1058586329
1647,172062.5009520262
1648,147297.90703358332
1649,131231.11533811255
1650,114131.95511289444
1651,114381.4665216736
1652,100931.07691509563
1653,103254.55709468579
1654,162783.11332393764
1655,159624.3335632807
1656,157836.62564805482
1657,163424.0305498929
1658,157737.60151382972
1659,136436.30033831907
1660,138753.56581108
1661,443125.7768317067
1662,400081.8834064093
1663,390949.1747559572
1664,452683.743727614
1665,347269.1845318016
1666,275999.1325654092
1667,333546.272739272
1668,343094.5859790515
1669,279382.0924367535
1670,343645.06569815654
1671,240677.69478344722
1672,426943.8943291365
1673,320964.5832497109
1674,262435.7468032843
1675,185216.6525858875
1676,186118.4943955884
1677,202997.07478592455
1678,425963.6142079466
1679,341815.5399510339
1680,345744.5633803971
1681,259454.47976819932
1682,271465.7386488343
1683,185922.81533913265
1684,176948.56717892358
1685,171784.7954895037
1686,180845.718719508
1687,163800.781115503
1688,193867.25937577666
1689,189906.87052562222
1690,180756.5111567033
1691,169233.0024597262
1692,249853.59142398246
1693,165051.5320373609
1694,173979.2678532225
1695,169079.54130744346
1696,258933.83502945525
1697,168967.80048284063
1698,351482.316710347
1699,330918.64033612644
1700,239455.01287331944
1701,265846.84133751993
1702,298458.1792681237
1703,283637.5031800949
1704,289958.2550404586
1705,225334.12248742965
1706,414816.39492634527
1707,222611.7632976346
1708,207126.09696970155
1709,291918.67956048786
1710,232933.88079470873
1711,233678.38224302314
1712,292469.95675452636
1713,240208.31007957054
1714,216771.22923556
1715,199565.38113635563
1716,190959.48270805817
1717,178210.15579249847
1718,137358.22642126473
1719,203439.3738924235
1720,255460.4517115556
1721,181170.04701039294
1722,128811.45575314412
1723,156032.76734734525
1724,228269.99720988714
1725,240314.65340233262
1726,186350.19713171423
1727,176735.0599062692
1728,187539.50160188676
1729,157590.1232951654
