Id,SalePrice
1461,126724.4158164424
1462,146366.17670427627
1463,176987.79106581354
1464,184045.8631245312
1465,192214.88331742253
1466,177313.35759009782
1467,164511.92134284475
1468,171546.1790937659
1469,193067.03659735562
1470,113630.3053613118
1471,199378.36733185707
1472,99949.85253513035
1473,97207.83608577494
1474,157766.63288748215
1475,137663.48933280594
1476,390142.7259394198
1477,255023.00422999944
1478,305437.3418326177
1479,295781.828679587
1480,467078.4219119927
1481,331650.61594540504
1482,217912.03741965856
1483,176369.04045799424
1484,174618.77743621165
1485,168308.13486425785
1486,205329.15155334905
1487,351122.69980374724
1488,262685.7898224086
1489,206238.8675632206
1490,193577.5849233165
1491,189617.00174685652
1492,103505.5839688312
1493,184312.14983648818
1494,292217.5939203197
1495,284440.18282973
1496,216824.73822146206
1497,202726.3568215593
1498,155574.05385430716
1499,155574.05385430716
1500,148057.89172669777
1501,166918.70608968445
1502,136562.48517171128
1503,278499.2152169047
1504,233074.94637390433
1505,223083.1200259499
1506,180144.15151120996
1507,245130.68547312362
1508,201582.7235747596
1509,154788.95586096065
1510,143124.43828002727
1511,142261.15457593164
1512,157513.08527474647
1513,154325.63216132764
1514,137874.04937003434
1515,210075.85020624427
1516,156632.6084046489
1517,146255.99940125248
1518,154120.00283920535
1519,206023.88156246732
1520,134099.52525226635
1521,137787.24101838926
1522,194722.1838304901
1523,117607.90397927718
1524,120204.46144558035
1525,119238.88720952116
1526,121233.8961084747
1527,88245.31398857589
1528,124672.6393764091
1529,145088.40716545278
1530,158705.70563468826
1531,129607.10769416856
1532,97304.94560000396
1533,148271.43096382482
1534,127891.09176561415
1535,142641.37140315154
1536,111069.89211485545
1537,82064.43841746979
1538,148588.5184929386
1539,169743.81505675527
1540,126768.25778761764
1541,148203.89873505314
1542,130164.3938055941
1543,202630.83620956613
1544,79197.12892364836
1545,108329.49445104825
1546,140340.41988138185
1547,138724.3926640506
1548,132443.51252820832
1549,97328.96747703079
1550,144373.95799260636
1551,128880.57196887134
1552,143109.5422092337
1553,122138.87661557124
1554,106269.73533358089
1555,165786.9116281135
1556,105156.55393432261
1557,111183.60408291763
1558,100310.61661875645
1559,107881.64879542141
1560,142784.53364964668
1561,139137.92736054608
1562,119276.8529352862
1563,119024.14810922346
1564,168181.5956276191
1565,150362.33996059565
1566,220787.81529989548
1567,82996.33493693524
1568,194873.86253162957
1569,115953.44194148306
1570,129784.5401526255
1571,120596.34373825765
1572,130607.9534768421
1573,261904.0333567234
1574,144929.25909065545
1575,219467.12317680012
1576,212828.85342949445
1577,200935.22274722735
1578,128295.44859064725
1579,143899.31611193524
1580,198782.764220666
1581,130664.95910627203
1582,127408.94638147886
1583,331504.0298993066
1584,244374.72221506716
1585,142198.74062139352
1586,66261.75907189876
1587,106582.01479094394
1588,133557.2206635643
1589,109960.88456278735
1590,142518.96622013077
1591,99393.96691381563
1592,126923.83738887045
1593,122563.73848928632
1594,147393.0415692491
1595,132145.75057043543
1596,244656.69897612953
1597,157099.5827191349
1598,178378.93243040369
1599,188755.49853972654
1600,198547.02813667944
1601,54138.7009330572
1602,118915.69512161089
1603,89893.89256542342
1604,262014.4748155166
1605,252206.48799988127
1606,164872.42669710575
1607,192076.64938193053
1608,217729.44875951164
1609,195735.8251085796
1610,148512.37274863373
1611,148425.16536100113
1612,176235.84021696742
1613,178147.1967615675
1614,125858.02410538086
1615,77768.39083619695
1616,77768.39083619695
1617,91389.59300204163
1618,118599.29060007344
1619,128916.87429871531
1620,204439.96024950044
1621,136241.88787193704
1622,137774.95532853217
1623,296523.9695640154
1624,205961.15308577064
1625,123359.67432359981
1626,177618.8040207611
1627,185148.66662397276
1628,274281.2678613601
1629,178089.08954482453
1630,324845.6733464932
1631,214276.81605145338
1632,244884.60589194624
1633,166754.91778385313
1634,183888.22022119438
1635,172177.52351046877
1636,172537.8405873797
1637,188907.5245446872
1638,211307.04335345293
1639,182621.14295229575
1640,264686.41179027245
1641,180196.41365099375
1642,213732.6251621667
