Id,SalePrice
1461,118604.09074895672
1462,155610.86941687675
1463,171114.31507981446
1464,180247.74831781647
1465,202484.56851113506
1466,175577.86009432943
1467,168687.56530615117
1468,169884.65660222116
1469,194406.500922544
1470,114027.54652009657
1471,197877.62544622226
1472,101106.54365464915
1473,97123.48279519788
1474,159412.47383980325
1475,136521.47271822815
1476,394713.461038351
1477,268622.01999238855
1478,304635.23249769903
1479,295123.68082770583
1480,433107.48694406054
1481,332011.04796443606
1482,220695.378440092
1483,183864.99373597524
1484,181504.31100707818
1485,164593.23835232182
1486,201703.590529287
1487,344774.7276405123
1488,263406.65374557505
1489,201834.7106857629
1490,192817.94202993033
1491,195747.6119744215
1492,102628.4498803365
1493,178085.14793437097
1494,296867.66682655434
1495,287179.2010862107
1496,215232.9934973389
1497,202662.20858011208
1498,152676.45405947015
1499,152676.45405947015
1500,144930.6733529181
1501,169953.13824543756
1502,133674.6469979899
1503,270826.43571264733
1504,228452.04310951367
1505,216000.16666128804
1506,205179.19723915134
1507,247959.66732628254
1508,196375.28568325084
1509,166002.05852861668
1510,147754.2030229622
1511,148051.31240412162
1512,166224.4272844725
1513,163225.86134843456
1514,139396.2196349639
1515,190074.28848120628
1516,155142.10865358007
1517,143648.18112048382
1518,165213.73652887877
1519,209633.0005048772
1520,133324.07718589055
1521,139087.69081107233
1522,185441.05012949786
1523,118445.92722686139
1524,121081.89009308619
1525,118443.95846981011
1526,122175.951612456
1527,88842.29763716528
1528,128358.38130294741
1529,148180.98832700873
1530,161764.0889263034
1531,112359.43373725735
1532,93709.31123186547
1533,154661.34379389902
1534,131487.3539989596
1535,139841.0286658911
1536,115803.08648670798
1537,74499.88640468637
1538,152657.4238447398
1539,180892.28020917543
1540,125196.42863090624
1541,146517.56370846942
1542,138805.30704104566
1543,195604.31649569428
1544,82531.36096176525
1545,110259.09312963094
1546,131202.0469898934
1547,127439.55167719175
1548,136887.13546559427
1549,97664.37955130289
1550,140172.48378242893
1551,127675.35708192589
1552,135609.62519141854
1553,122449.54681149565
1554,116331.79559287668
1555,151267.6126266683
1556,109652.63553313975
1557,114305.7173117873
1558,102643.13704416653
1559,109014.64538258624
1560,137407.5557802413
1561,142242.14124647024
1562,117477.44480776862
1563,118123.751244646
1564,161995.0735154424
1565,140370.8698559863
1566,206858.85880100902
1567,84062.69172444768
1568,195398.1276673247
1569,110458.05515455404
1570,126180.2670267568
1571,117441.55996336172
1572,135822.06306337155
1573,239359.7203017532
1574,151067.86399657943
1575,211822.68953334424
1576,204508.70356907186
1577,199788.8263656361
1578,127445.62458841653
1579,140739.98028294015
1580,197128.2164468307
1581,130123.59818884704
1582,127258.92304482688
1583,317330.80531191063
1584,236173.656748096
1585,143939.16724595826
1586,66203.16038023849
1587,107390.50007878483
1588,139458.65326051106
1589,113306.36081084661
1590,144773.08805708453
1591,100739.50631563751
1592,122160.0559044692
1593,124250.2581194008
1594,143750.75980344327
1595,124642.31286928598
1596,227306.98185283432
1597,171068.51256659895
1598,186608.7221258741
1599,182400.27185103024
1600,196848.23584439422
1601,58128.310322037985
1602,114037.12607624842
1603,89948.05531197929
