Id,SalePrice
1461,118968.54857933734
1462,155251.06120657062
1463,170820.42219529097
1464,180877.30852530323
1465,202000.66332431955
1466,175351.3687426831
1467,168368.04360385978
1468,170036.94764850574
1469,194579.71596066834
1470,114199.37743319405
1471,197014.02428928413
1472,100866.2197302101
1473,97116.6592796802
1474,158281.46542509735
1475,137647.78545824482
1476,397779.9791276662
1477,271609.17674211715
1478,305333.9221649083
1479,296567.4183839763
1480,433715.0323251792
1481,331374.06001679413
1482,220730.64464811448
1483,184414.4585054653
1484,181590.1577660704
1485,165080.6768843391
1486,201441.95263353313
1487,343345.6117672118
1488,259196.15602382075
1489,200771.3582626981
1490,192034.4186249462
1491,197405.93917459704
1492,102592.5895212661
1493,179433.45192209783
1494,297271.93254860025
1495,285287.03256144375
1496,215970.20684881497
1497,197228.85474390053
1498,153331.02523293966
1499,153331.02523293966
1500,144992.4858350465
1501,170630.31917959804
1502,134227.27772394358
1503,276343.50665544166
1504,225966.23024060912
1505,216519.21766344816
1506,208900.9858845552
1507,245744.8185842325
1508,195373.6478163639
1509,165635.22558731597
1510,147049.6715576541
1511,147934.89516440246
1512,164485.26982578763
1513,164977.9473666389
1514,140817.8573882574
1515,187827.83664266282
1516,153964.24121180523
1517,143131.02983506816
1518,167361.05298875557
1519,210510.59305305057
1520,133680.56051988137
1521,139814.00357895304
1522,184653.11973888666
1523,118911.34363868216
1524,120963.33647675384
1525,118120.93673403093
1526,122396.63926258971
1527,87910.25017626815
1528,129246.23224220134
1529,147962.60417421669
1530,161590.8684282407
1531,112588.27224785092
1532,93214.76027147568
1533,153872.46029661119
1534,132393.65534734694
1535,140389.54150742514
1536,115085.98442862893
1537,73495.78946375052
1538,152379.71203292313
1539,178777.8190025018
1540,126164.1467146873
1541,146862.86985056606
1542,139410.17256854527
1543,198277.27810485606
1544,81629.15142942386
1545,110304.2556315464
1546,131798.70607797612
1547,127165.36009197506
1548,136349.35182462342
1549,95882.23329481504
1550,139194.29115926154
1551,127503.90814058008
1552,136942.6533841783
1553,122983.34973935531
1554,115180.73404764174
1555,154887.9378192097
1556,110516.9463993682
1557,115302.04616478551
1558,102069.35702750122
1559,108397.62271350184
1560,136114.32862511542
1561,142697.59313761257
1562,118079.0604067192
1563,118072.2174129938
1564,161032.4020596031
1565,139741.5327363945
1566,203229.68487014715
1567,84333.53871578733
1568,196750.38155508976
1569,110254.40293675956
1570,126258.10760762285
1571,121121.663774682
1572,136781.47292578197
1573,238692.28802968975
1574,149197.12452980108
1575,209273.6926623122
1576,204661.81898870517
1577,200383.28921503265
1578,127225.09143724371
1579,139366.24272842723
1580,198403.9548317212
1581,130755.42104881896
1582,127475.42771577292
1583,318709.176565373
1584,236252.8100413819
1585,144372.5224308948
1586,65102.67378261114
1587,107651.56705066592
1588,139978.72607674333
1589,112727.14870420181
1590,145308.2154331689
1591,101195.8316619271
1592,121988.25638832917
1593,124721.55423249383
1594,144497.38656447246
1595,124473.57972805868
1596,226391.72107007823
1597,175849.7915852635
1598,184885.01007328925
1599,182012.8090121918
1600,196169.69790369828
1601,57478.22883064445
1602,115205.30818388693
1603,89615.73352556511
1604,258163.05056714994
1605,251586.2970301786
1606,163369.8689998605
1607,225721.91916011318
1608,219155.3896085787
1609,201317.5396331353
1610,149434.46881319964
1611,147821.43342942273
1612,178048.56078293992
1613,167655.96937203148
1614,123829.6849399077
1615,80613.41842696896
1616,80613.41842696896
1617,91784.85315027848
1618,120482.50691881609
1619,127924.97185620759
1620,219298.60116734976
1621,130064.82574090835
1622,139317.51561643535
1623,268309.56701447006
1624,198136.1570529773
1625,123786.59207041588
1626,180676.07492805456
1627,184018.63040008346
1628,277350.2349729878
1629,181442.1041749849
1630,332076.7646583989
1631,223781.53180836578
1632,261209.004649983
1633,164616.344841673
1634,183465.12328279644
1635,167525.6647393929
1636,169477.353519506
1637,178253.92626973207
1638,211764.0178482164
1639,188144.75221212837
1640,266355.0028400722
1641,184316.56391823044
1642,207896.44252776587
1643,238854.85096133663
1644,219430.69233906356
1645,175082.84104395122
1646,154405.67150854267
1647,171673.4408825602
1648,149353.2917823678
1649,132787.5540757848
1650,113442.4670628775
1651,113816.05209410911
1652,101360.62236663267
1653,101564.08109401455
1654,163302.72908861708
1655,161291.5050091733
1656,158097.36658754895
1657,164699.28985704435
1658,158098.89935642778
1659,136523.35442764786
1660,138562.5752425092
1661,437106.7098006781
1662,400318.85033761995
1663,384506.6996137734
1664,460273.47639648634
1665,338316.43613124214
1666,274571.5413384214
1667,337871.2805232803
1668,339801.5416045122
1669,286220.6274332633
1670,339729.6705074485
1671,244525.10481360645
1672,407671.7593127532
1673,311590.38433261623
1674,261682.08208973697
1675,186494.0909476789
1676,181802.92409737888
1677,205089.03276701644
1678,418807.778531477
1679,342792.71186444996
1680,338475.14074943576
1681,264984.9290497302
1682,275751.9984485964
1683,190719.17722039975
1684,179162.15421446637
1685,172810.6384518222
1686,186885.21950831552
1687,165080.6768843391
1688,196224.55962364312
1689,191754.45922897113
1690,183565.097732818
1691,167447.3734287612
1692,254240.1085717096
1693,165080.6768843391
1694,176132.19825041748
1695,169213.44774953218
1696,270196.430239397
1697,169213.44774953218
1698,346689.70040418085
1699,324042.72796844377
1700,236187.37277152765
1701,265209.97239596397
1702,292781.76827817207
1703,288530.84771731973
1704,282199.63932234753
1705,233629.00108490384
1706,415397.5523722639
1707,225614.79581326075
1708,206568.05802076365
1709,291187.54435760836
1710,227762.28387564202
1711,237167.7325092184
1712,295783.3652132531
1713,245060.99429840816
1714,216550.60880896414
1715,193858.34041064413
1716,193352.22174088762
1717,181763.59801879505
1718,143278.40066119886
1719,212130.53499693095
1720,250994.12444709847
1721,181162.12066468011
1722,131191.87212284794
1723,155329.84233334928
1724,232710.0300891489
1725,239055.29443660105
1726,183864.62877101486
1727,175271.15850734775
1728,188008.45884162097
1729,156331.31130967377
1730,158416.45985710633
1731,129642.68113909231
1732,122947.04004358078
1733,116613.85277467933
1734,125311.20766172478
1735,120948.46773968895
1736,120952.35335288258
1737,291158.256126185
1738,194830.0410878513
1739,326754.1390433751
1740,233528.86921238885
1741,184888.90764558883
1742,170630.31917959804
1743,174827.40466060265
1744,236642.7376357968
1745,237807.4030186972
1746,240726.56034324004
1747,207480.21145532202
1748,216421.27169640193
1749,152725.9113891507
1750,149643.51715242435
1751,228524.80478397445
1752,116943.4700607521
1753,170933.08712642585
1754,224488.7154140148
1755,162947.89199894856
1756,114945.34169540851
1757,116910.66614992797
1758,140054.27320103854
1759,161428.8173460499
1760,153698.71107042814
1761,150795.03838007356
1762,172774.5752163994
1763,179853.18320057238
1764,122492.05856777405
1765,191780.5116413545
1766,172980.81367911902
1767,182647.03476429323
1768,134043.12538873177
1769,184200.03032317484
1770,131867.65503454703
1771,137119.1794959188
1772,148466.79555572977
1773,126176.56776039116
1774,188805.3369443784
1775,136284.30661750838
1776,127692.34610055719
1777,104282.90967639879
1778,122007.06844174713
1779,107810.50518464518
1780,165231.66418627452
1781,134156.5137410651
1782,85225.9473472907
1783,129150.00780906984
1784,77901.78922667207
1785,111521.93646605381
1786,135947.01357791436
1787,148037.18866844766
1788,56450.73280910226
1789,96881.28948820988
1790,64908.47524930327
1791,236538.83193331765
1792,162816.3731898468
1793,147397.00059338423
1794,138908.24336582687
1795,141850.54240645358
1796,118937.59097671052
1797,134304.84819732347
1798,127029.50811812044
1799,95965.05730429497
1800,127785.59405552203
1801,118679.26126084969
1802,146719.56343867644
1803,171922.69159981978
1804,132885.25283392298
1805,138103.91899448654
1806,137765.3832493833
1807,150911.43366082892
1808,103925.30976256916
1809,101691.92612160754
1810,143451.72909514248
1811,99686.31069266122
1812,104904.54555949169
1813,127843.09575359916
1814,93133.92078878256
1815,61967.14559094358
1816,99214.88008579044
1817,114864.25978916949
1818,140788.98502670683
1819,116041.64788505516
1820,72376.96833801016
1821,122735.30423836982
1822,145643.24809419244
1823,60106.00581335524
1824,146966.63718764117
1825,118300.6215986479
1826,103115.90478687675
1827,107451.19099894392
1828,138820.423677258
1829,127183.25006059959
1830,153873.50434851056
1831,162009.12683467442
1832,147123.59955089426
1833,157107.47512192823
1834,125783.47573656171
1835,134620.4804840304
1836,151777.3805455901
1837,87883.12415827395
1838,130836.73612661731
1839,85471.62809423367
1840,139941.78633241382
1841,140006.22749078207
1842,109051.45242854448
1843,131876.97522381143
1844,129478.4972433073
1845,138151.5017821738
1846,151227.6980138043
1847,171665.448025401
1848,58070.398701919185
1849,110414.04857289582
1850,128149.38638846063
1851,147186.41253873176
