Id,SalePrice
1461,128967.43624185017
1462,155922.2418714218
1463,169595.7435173886
1464,180190.72231730467
1465,202471.39668698303
1466,175109.48261283163
1467,166746.86342562304
1468,168602.7624590048
1469,193536.2993946022
1470,113747.31083530492
1471,197066.28431789557
1472,99755.77216385368
1473,98236.7926955671
1474,157080.24519824193
1475,140966.98845855932
1476,404305.47102731606
1477,267107.49214297446
1478,307015.3624635344
1479,291072.82530671183
1480,455194.62942204013
1481,334049.34466909466
1482,216640.7397822348
1483,182033.01231775447
1484,179933.479570867
1485,164685.15187059419
1486,202119.84534064986
1487,357608.03639327205
1488,257289.5124753618
1489,209020.05031879985
1490,190958.92714706718
1491,193507.56633304709
1492,105193.96373026512
1493,176655.01908930542
1494,296774.989511731
1495,283965.97601228347
1496,213022.17630512913
1497,206263.0078708751
1498,155495.84839436022
1499,155495.84839436022
1500,146076.17894415846
1501,169903.37303831067
1502,135054.4106355163
1503,280659.47831263626
1504,231256.92208158365
1505,216130.93015750684
1506,202852.1068528223
1507,247585.31076632527
1508,199762.95014197065
1509,162816.15953996216
1510,147526.78475725063
1511,145814.3392240637
1512,165478.1557030464
1513,161155.28722332072
1514,140180.6853851456
1515,190838.7231760684
1516,153469.0006393076
1517,144413.5952929277
1518,161779.07511265384
1519,212909.94736629672
1520,136279.27291991297
1521,141960.62486626778
1522,187004.58699301333
1523,118126.42950622129
1524,122311.86903843904
1525,121086.84382622651
1526,122628.49058102076
1527,89337.97012878046
1528,127531.83510845153
1529,148510.1850439114
1530,160560.4766206772
1531,111761.3094097531
1532,90368.40295968861
1533,157819.34693588896
1534,130262.15318213892
1535,141197.46402337326
1536,114099.07262204935
1537,76660.13175971492
1538,153278.9373660636
1539,178912.60417766194
1540,124779.2912611473
1541,153298.1694151995
1542,138257.9284617352
1543,205124.44338844498
1544,77624.88263521266
1545,110520.28655188864
1546,131961.94533768835
1547,127658.04821744027
1548,137168.95340620234
1549,97390.83659914392
1550,139282.57192003072
1551,127970.77218889826
1552,135703.70498081285
1553,122513.9140718272
1554,109372.70740056393
1555,149832.27498305947
1556,104850.42859771481
1557,113513.4663502466
1558,101177.27283321272
1559,110751.71612801148
1560,138368.9406886358
1561,149450.96399668994
1562,120506.88643722085
1563,119788.41938294623
1564,164660.01983840385
1565,138443.7878870841
1566,214726.0456182616
1567,82439.33941358174
1568,196265.9481064708
1569,112103.47298342323
1570,128784.35023297556
1571,117660.53933993078
1572,135653.49839712828
1573,245069.39394659118
1574,149893.21806823343
1575,209237.3444972387
1576,207915.6325868364
1577,202085.69099822204
1578,130244.6372102004
1579,144141.8294871077
1580,195666.4171505165
1581,132796.67154250393
1582,127978.28050412073
1583,330080.77975653234
1584,243376.44191391973
1585,142811.58198044542
1586,66637.93980717896
1587,108657.12361517729
1588,138271.34152612794
1589,110735.90816470403
1590,141642.03047160787
1591,99886.13279549692
1592,121889.19669944627
1593,122029.49566340636
1594,147156.0708454591
1595,127035.86502938639
1596,235922.26894428668
1597,163867.81081607376
1598,181521.28916639625
1599,187809.7018109539
1600,196421.2646211901
1601,53561.08020722907
1602,121749.55713681715
1603,89302.44183527127
1604,264502.5183877211
1605,254755.68514918792
1606,163161.3631998303
1607,225315.8096078972
1608,211698.607091388
1609,197910.45006970264
1610,148408.4297914259
1611,144336.5959847787
