Id,SalePrice
1461,119075.44717245862
1462,155442.84309294767
1463,171451.36451983073
1464,181523.48773102203
1465,202887.65377783813
1466,175188.47918176654
1467,168598.05913807155
1468,170158.408772028
1469,194788.64859222257
1470,113866.58693911193
1471,196878.34215213222
1472,101253.40692033073
1473,96824.40663481051
1474,158968.59498147675
1475,136962.1220012443
1476,395670.7161247998
1477,270407.61115874874
1478,305218.2131611245
1479,297296.10374572244
1480,434353.2185113685
1481,331786.6965386666
1482,221908.69380280212
1483,183999.3802421721
1484,180831.8191260154
1485,166209.71432665363
1486,201963.42680413608
1487,346420.8246619828
1488,257598.87740667805
1489,199811.9908057541
1490,192491.72816544722
1491,196532.02801548765
1492,103007.36114398275
1493,179081.82069537736
1494,298381.1099170379
1495,281602.8459495426
1496,214495.3465429995
1497,196408.60190454323
1498,154117.95932498988
1499,154117.95932498988
1500,146189.97374981217
1501,169958.33002524383
1502,133306.93965152535
1503,277717.19035303727
1504,225022.8780870578
1505,215756.50832053673
1506,210331.13163525047
1507,245830.71945216614
1508,195900.8803094869
1509,165547.33283396967
1510,145983.86200085544
1511,147580.4071236509
1512,164445.37873919558
1513,165884.22353047717
1514,141156.0339579947
1515,187420.42382540493
1516,154781.68689579063
1517,144021.9773569452
1518,168047.8804568192
1519,210738.8445377263
1520,133237.1898076969
1521,139790.96192082725
1522,184674.0753433404
1523,118231.70186338763
1524,120317.4512487413
1525,118239.65304724852
1526,122791.38154951502
1527,88912.87822239222
1528,128652.07765357406
1529,148163.10781659023
1530,162626.91337560388
1531,112803.35988676138
1532,93372.55727616542
1533,154387.445304861
1534,131074.5900299014
1535,140123.74341700532
1536,116181.41144047084
1537,73583.62418457471
1538,152572.82197221066
1539,179894.59186596968
1540,128346.24610848197
1541,146838.19651097636
1542,140398.99190517887
1543,199820.86408318038
1544,80569.46505000872
1545,110694.21620965343
1546,130451.83830992128
1547,127234.50880577136
1548,136475.39497502273
1549,95362.76711599462
1550,139298.60224438197
1551,128184.47932072193
1552,135991.35812695668
1553,122570.10793102898
1554,115999.46533393704
1555,156274.4662307625
1556,110039.77609773778
1557,115395.6882759898
1558,102228.29376212374
1559,108728.30202513498
1560,137563.26781579992
1561,143610.7723424771
1562,117707.94152621631
1563,118233.87855916856
1564,162166.33575014904
1565,139442.59513509128
1566,205523.9356430855
1567,84156.13395568114
1568,198386.81001131283
1569,110410.85139637449
1570,126306.18786801677
1571,119845.4869283595
1572,136342.19442341826
1573,239200.29335654978
1574,149973.21284319376
1575,208942.96906793484
1576,202554.58681203384
1577,199074.18092826876
1578,127091.17660119265
1579,139672.29826930884
1580,198105.61235014163
1581,130766.50045661276
1582,127158.12864333196
1583,318215.3526800014
1584,236176.9334841763
1585,144411.81536765932
1586,65509.355754208234
1587,106820.67623415012
1588,139879.425692367
1589,112537.71578759405
1590,143954.45768289996
1591,101574.76675878052
1592,121998.30392554544
1593,123829.10672698035
1594,144722.05472181767
1595,125315.82605743188
1596,227736.48777639598
1597,177298.960354249
1598,183185.58037433279
1599,184045.97054303234
1600,196674.06561921816
1601,57355.43487956534
1602,116077.99858429724
1603,88885.48783674542
1604,257435.71339069094
1605,250565.66148309645
1606,163528.4978159306
1607,229367.27791588256
1608,217663.82981163522
1609,200761.69932839222
1610,148991.30045303665
1611,147138.10792927217
1612,177396.8533838765
1613,168046.21207854673
1614,123489.36491192077
1615,80985.63336225561
1616,80985.63336225561
1617,91503.05750268468
1618,120137.32220311883
1619,127293.74747537416
1620,216423.35709166795
1621,131006.94595386936
1622,139635.0215452374
1623,269210.5343707143
1624,197309.1080154697
1625,123673.71971469598
1626,179767.63101530558
1627,183911.57993705722
1628,276565.0498336467
1629,181258.5394849583
1630,333953.94357508246
1631,224639.37725616398
1632,260163.25245559303
1633,165472.83604020928
1634,183126.96977552873
1635,167125.21233175066
1636,170006.65555720837
1637,179070.99773561012
1638,212591.7768196379
1639,190314.54923443787
1640,266491.5692099184
1641,184104.53690203393
1642,207828.59088705774
1643,238501.03342709754
1644,219957.9427497515
1645,174123.4607111233
1646,154574.03199641895
1647,172601.03002607083
1648,149042.23570396038
1649,131659.33943262958
1650,113336.39988363533
1651,113564.7821405267
1652,101613.70486924991
1653,102206.41435566319
1654,163224.28032665217
1655,160724.56299691962
1656,158587.25034979256
1657,164562.74425190696
1658,158893.53776525107
1659,136051.1351068968
1660,138556.89842792932
1661,429069.49812025216
1662,397675.8045843882
1663,383580.42650249024
1664,459562.4661439186
1665,341599.07883717574
1666,273493.49982916604
1667,337361.26578978
1668,342793.12848483585
1669,283422.2682466112
1670,343949.3797269845
1671,245609.08025054616
1672,410549.4057654246
1673,313569.2656457181
1674,260707.96802457495
1675,186319.29145857756
1676,181214.54877473786
1677,204777.9242654244
1678,420450.7367473311
1679,341241.1497307692
1680,337315.71284347377
1681,265092.20210996777
1682,274695.2655007438
1683,190478.3787771001
1684,179448.19012967442
1685,172412.45650686105
1686,186087.0010218398
1687,166209.71432665363
1688,195558.76470483033
1689,191579.46205675814
1690,182799.3355485465
1691,167301.4500236425
1692,254619.49468300538
1693,166209.71432665363
1694,175904.87340785563
1695,169723.59461445696
1696,271133.5623603323
1697,169723.59461445696
1698,346757.3299809822
1699,324442.41627143725
1700,236844.54676682941
1701,264817.2767262553
1702,294022.93225000676
1703,288810.14776256867
1704,282166.68578394846
1705,231680.53403574458
1706,416297.2410708525
1707,223522.1723656275
1708,206072.55918459967
1709,288412.1735791921
1710,226667.41631776007
1711,236469.8368562845
1712,297569.8096749062
1713,245914.90396446368
1714,217003.01686581536
1715,192671.2635220107
1716,192909.53379847977
1717,181637.10406386282
1718,143253.6435746359
1719,211363.76880259285
1720,249676.84499495654
1721,181908.62819928772
1722,131272.32040141156
1723,155362.8720733396
1724,232283.72275540853
1725,238452.52543960456
1726,184365.26212457914
1727,175377.2815339458
1728,186721.4035083745
1729,155399.65323657717
1730,157281.85437287556
1731,129976.44819709958
1732,123030.70176651198
1733,116808.4514909257
1734,124768.09855521147
1735,120643.03973804595
1736,120619.98348626382
1737,294333.6054874425
1738,197014.74817845807
1739,328622.7945976708
1740,233268.57629870478
1741,184200.4679807584
1742,169958.33002524383
1743,174319.41684338855
1744,237292.7304737579
1745,237968.28079128498
1746,240488.94971991377
1747,206792.08354655813
1748,218409.71508597952
1749,152540.2359555103
1750,149687.13922890928
1751,226846.33521684678
1752,116990.4561485804
1753,170153.8077624905
1754,223321.30546260386
1755,163436.33413665497
1756,114591.40830988061
1757,117161.0290152839
1758,140310.48284458462
1759,160697.60283635877
1760,153317.34744960995
1761,151189.8122271816
1762,174649.42619688288
1763,180696.43212318048
1764,123141.16038430587
1765,190991.71279341454
1766,174017.0508279234
1767,182715.03090577436
1768,133773.985253036
1769,184414.98386530665
1770,132100.91504713913
1771,137007.44742959534
1772,147611.90110071102
1773,126250.20023927157
1774,190243.4860357093
1775,135995.4767915085
1776,127777.43560484028
1777,105634.66427607469
1778,121927.36527837269
1779,107291.85837413641
1780,165071.28775889432
1781,134266.50872889344
1782,85962.91801736823
1783,127849.72530311081
1784,77615.62407870142
1785,111339.286090359
1786,135756.96432650002
1787,148729.8334915893
1788,56344.28847545854
1789,97478.07367507128
1790,64269.1766291654
1791,234153.04327145376
1792,162071.08531251474
1793,147453.43273520237
1794,139274.73503005324
1795,142522.50467921805
1796,119475.56765022945
1797,134432.25181112427
1798,127971.18680005218
1799,96320.56478236505
1800,127654.84272058085
1801,118270.1393916228
1802,146367.1202355944
1803,173372.5037174321
1804,133074.22573367954
1805,139094.11006957962
1806,137262.92477214537
1807,151292.57511840836
1808,103701.95268744153
1809,101873.8935495204
1810,142297.4472191051
1811,100779.84367252848
1812,104007.15865239661
1813,127323.11386851897
1814,93461.62065512792
1815,61417.74938176022
1816,99350.34145590953
1817,115827.35604879726
1818,141518.54985605972
1819,116362.05917934401
1820,73106.16577092875
1821,125637.71467118942
1822,145510.28197948495
1823,59644.718011192235
1824,146709.96015015253
1825,118319.20915660555
1826,103597.37670971225
1827,107108.82542297023
1828,138911.5863593553
1829,126842.60825977102
1830,154692.8071248156
1831,163206.58974357072
1832,148407.4277754668
1833,157239.62755335102
1834,126573.38192485849
1835,134215.85511727858
1836,151299.56087151897
1837,88117.69439187786
1838,129466.97610620568
1839,85635.58454004314
1840,140063.68397843404
1841,140937.80608546245
1842,109045.8399912444
1843,131102.76341226144
1844,130488.20617264014
1845,137482.63335526592
1846,152064.09882916947
1847,174512.67918700306
1848,58187.60107957592
1849,109433.3213242548
1850,128358.26712778289
1851,145914.66106039207
1852,129289.50354963435
1853,134541.1132982686
1854,171526.85687975987
1855,152839.25883252575
1856,218461.49743469662
1857,120788.14019168493
1858,163430.00083538613
1859,130776.90581694186
1860,153817.7405794514
1861,131050.1422440788
1862,327757.4453948051
1863,327757.4453948051
1864,327757.4453948051
1865,329873.48185436864
1866,334521.45475716563
1867,254298.18996351154
1868,282764.505001029
1869,196551.94620109373
1870,229240.5270939109
1871,248117.5928400115
1872,165163.87589327103
1873,224032.51561620136
1874,134892.38726496627
1875,206794.97154960266
1876,192657.9984967115
1877,205584.8795383362
1878,216126.1978902475
1879,124035.79377788535
1880,132384.90303604986
1881,231806.75987635794
1882,265020.1046189508
1883,201657.23234478146
1884,212237.10201392297
1885,230688.29044106146
1886,276436.21344605705
1887,200822.09275349186
1888,262038.09376284524
1889,158313.93185565918
1890,122859.30044159149
1891,146085.08863759084
1892,107207.66171246931
1893,137148.80095006706
1894,141090.8986680353
1895,151063.52304120304
1896,120657.92879901998
1897,122922.06284399306
1898,112952.66724979534
1899,130472.36829259538
1900,114712.23040667709
1901,146097.74349362424
1902,142610.41526157898
1903,227513.4412786116
1904,131895.53324418064
1905,181771.03298859953
1906,138302.32069524014
1907,202881.18161939416
1908,113374.80633210106
1909,128357.526660619
1910,128357.526660619
1911,192273.73989415477
1912,260249.47853735997
1913,137499.0867089879
1914,72725.56312853006
1915,265496.8473585191
1916,62575.118474093986
1917,268829.4889128192
1918,130984.46341107992
1919,158726.2461304453
1920,183120.130199784
1921,406018.392996837
1922,317615.5973741171
1923,197145.55589766294
1924,209432.47290206308
1925,229332.73580229093
1926,361428.4922995929
1927,127435.97452838154
1928,148171.63999019383
1929,112669.65977674589
1930,130900.66555292618
1931,135158.58128741285
1932,133562.9028622553
1933,151182.50670548496
1934,182710.96129092027
1935,165500.16107387107
1936,181523.48773102203
1937,184025.58453110684
1938,170979.74673287576
1939,264326.2388957912
1940,202887.65377783813
1941,183695.95575212347
1942,177846.68349894581
1943,206968.47410139735
1944,322263.1159749891
1945,333277.39192017895
1946,169356.27763157987
1947,297399.1770689625
1948,170688.07203086125
1949,224514.84762118617
1950,180307.50311266992
1951,256505.06007286813
1952,220388.05689198844
1953,158898.03763912088
1954,210325.1529345374
1955,133576.74491831285
1956,292810.4198806709
